Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,-0.326028853654861,0.0183930136263371,0.2,0.00367860272526741,0,0,0,0,0,29
0,1,0.4,-0.346884876489639,0.0245271418243647,0.2,0.00797061827033758,0,0,0,0,0,29
0,2,0.6,-0.359459817409515,0.0367953963577747,0.2,0.0141028720885515,0,0,0,0,0,29
0,3,0.8,-0.367127478122711,0.0429295226931572,0.2,0.0220753639936447,0,0,0,0,0,29
0,4,1,-0.371114671230316,0.0551977753639221,0.2,0.0318880937993526,0,0,0,0,0,29
0,5,1.2,-0.372954905033112,0.067466028034687,0.2,0.0441544741392136,0,0,0,0,0,29
0,6,1.4,-0.372954905033112,0.0736001580953598,0.2,0.0582610927522182,0,0,0,0,0,29
0,7,1.6,-0.370807975530624,0.0858684107661247,0.2,0.0742079496383667,0,0,0,0,0,29
0,8,1.8,-0.367127478122711,0.0920025333762169,0.2,0.0919950440526009,0,0,0,0,0,29
0,9,2,-0.361913472414017,0.104270786046982,0.2,0.111622375994921,0,0,0,0,0,29
0,10,2.2,-0.355165928602219,0.116539046168327,0.2,0.133703359216452,0,0,0,0,0,29
0,11,2.4,-0.346271455287933,0.122673168778419,0.2,0.157624580711126,0,0,0,0,0,29
0,12,2.6,-0.335536748170853,0.134941428899765,0.2,0.183386040478945,0,0,0,0,0,29
0,13,2.8,-0.322655081748962,0.147209674119949,0.2,0.211601150780916,0,0,0,0,0,29
0,14,3,-0.307319760322571,0.153343796730042,0.2,0.241656497865915,0,0,0,0,0,29
0,15,3.2,-0.287997245788574,0.165612056851387,0.2,0.273552083224058,0,0,0,0,0,29
0,16,3.4,-0.263767451047897,0.177880316972733,0.2,0.30790132060647,0,0,0,0,0,29
0,17,3.6,-0.235550463199615,0.184014439582825,0.2,0.344090796262026,0,0,0,0,0,29
0,18,3.8,-0.201812773942947,0.196282684803009,0.2,0.382120508700609,0,0,0,0,0,29
0,19,4,-0.161940947175026,0.208550944924355,0.2,0.422603871673346,0,0,0,0,0,29
0,20,4.2,-0.117161825299263,0.214685067534447,0.2,0.464927472919226,0,0,0,0,0,29
0,21,4.4,-0.0683955103158951,0.226953327655792,0.2,0.50909131243825,0,0,0,0,0,29
0,22,4.6,-0.0177889671176672,0.233087450265884,0.2,0.555095390230417,0,0,0,0,0,29
0,23,4.8,0.0303639285266399,0.24535571038723,0.2,0.602939706295729,0,0,0,0,0,29
0,24,5,0.0751430541276932,0.257623970508575,0.2,0.653237674385309,0,0,0,0,0,29
0,25,5.2,0.114401467144489,0.263758093118668,0.2,0.705375880748034,0,0,0,0,0,29
0,26,5.4,0.147832453250885,0.276026338338852,0.2,0.759354323893786,0,0,0,0,0,29
0,27,5.6,0.175742730498314,0.282160460948944,0.2,0.815173003822565,0,0,0,0,0,29
0,28,5.8,0.200279235839844,0.294428706169128,0.2,0.872831920534372,0,0,0,0,0,29
0,29,6,0.22205539047718,0.306696981191635,0.2,0.932944489270449,0,0,0,0,0,29
0,30,6.2,0.241071179509163,0.312831103801727,0.2,0.994897297769785,0,0,0,0,0,29
0,31,6.4,0.258246749639511,0.325099349021912,0.2,1.05869034305215,0,0,0,0,0,29
0,32,6.6,0.273275345563889,0.337367594242096,0.2,1.12493703737855,0,0,0,0,0,29
0,33,6.8,0.287077128887177,0.343501746654511,0.2,1.19302397146821,0,0,0,0,0,29
0,34,7,0.299038678407669,0.355769991874695,0.2,1.26295114532113,0,0,0,0,0,29
0,35,7.2,0.310386806726456,0.361904114484787,0.2,1.33471855595708,0,0,0,0,0,29
0,36,7.4,0.320201426744461,0.374172359704971,0.2,1.40832620337605,0,0,0,0,0,29
0,37,7.6,0.329709321260452,0.386440634727478,0.2,1.4843875028193,0,0,0,0,0,29
0,38,7.8,0.337376981973648,0.39257475733757,0.2,1.5622890420258,0,0,0,0,0,29
0,39,8,0.34473791718483,0.404843002557755,0.2,1.64203081801534,0,0,0,0,0,29
0,40,8.2,0.352405577898026,0.417111247777939,0.2,1.72422624304891,0,0,0,0,0,29
0,41,8.4,0.358539700508118,0.423245370388031,0.2,1.8082619048655,0,0,0,0,0,29
0,42,8.6,0.364060431718826,0.435513645410538,0.2,1.89413780644536,0,0,0,0,0,29
0,43,8.8,0.369887858629227,0.44164776802063,0.2,1.98185394778848,0,0,0,0,0,29
0,44,9,0.375101864337921,0.453916013240814,0.2,2.07141032591462,0,0,0,0,0,29
0,45,9.2,0.380315870046616,0.466184258460999,0.2,2.1634203530848,0,0,0,0,0,29
0,46,9.4,0.384609758853912,0.478452533483505,0.2,2.25788403227925,0,0,0,0,0,29
0,47,9.6,0.388903647661209,0.484586656093597,0.2,2.35418795123696,0,0,0,0,0,29
0,48,9.8,0.393504232168198,0.496854901313782,0.2,2.4523321069777,0,0,0,0,0,29
0,49,10,0.397184699773788,0.502989053726196,0.2,2.5523165024817,0,0,0,0,0,29
0,50,10.2,0.400865197181702,0.515257298946381,0.2,2.65414113774896,0,0,0,0,0,29
0,51,10.4,0.404545664787292,0.52139139175415,0.2,2.75780600681901,0,0,0,0,0,29
0,52,10.6,0.408532857894897,0.533659636974335,0.2,2.86331110969186,0,0,0,0,0,29
0,53,10.8,0.412213325500488,0.545927941799164,0.2,2.97126986756921,0,0,0,0,0,29
0,54,11,0.414973676204681,0.558196187019348,0.2,3.08168228045106,0,0,0,0,0,29
0,55,11.2,0.418040752410889,0.564330279827118,0.2,3.1939349271357,0,0,0,0,0,29
0,56,11.4,0.421107798814774,0.576598525047302,0.2,3.30802780762315,0,0,0,0,0,29
0,57,11.6,0.424174875020981,0.588866829872131,0.2,3.42457434311509,0,0,0,0,0,29
0,58,11.8,0.426628530025482,0.595000922679901,0.2,3.54296111837029,0,0,0,0,0,29
0,59,12,0.429388880729675,0.607269167900085,0.2,3.66318812742829,0,0,0,0,0,29
0,60,12.2,0.43245592713356,0.6134033203125,0.2,3.78525537624955,0,0,0,0,0,29
0,61,12.4,0.43460288643837,0.625671565532684,0.2,3.90916286483407,0,0,0,0,0,29
0,62,12.6,0.436749815940857,0.631805717945099,0.2,4.03491059318185,0,0,0,0,0,29
0,63,12.8,0.439203470945358,0.644073963165283,0.2,4.16249856129289,0,0,0,0,0,29
0,64,13,0.44165712594986,0.656342208385468,0.2,4.29254017844796,0,0,0,0,0,29
0,65,13.2,0.443804085254669,0.662476301193237,0.2,4.42442202940583,0,0,0,0,0,29
0,66,13.4,0.445951014757156,0.674744606018066,0.2,4.55814412012696,0,0,0,0,0,29
0,67,13.6,0.447791248559952,0.687012851238251,0.2,4.69431986585259,0,0,0,0,0,29
0,68,13.8,0.449938207864761,0.693146944046021,0.2,4.83233584538102,0,0,0,0,0,29
0,69,14,0.451778441667557,0.705415189266205,0.2,4.97219205871224,0,0,0,0,0,29
0,70,14.2,0.453925371170044,0.717683494091034,0.2,5.11450192704797,0,0,0,0,0,29
0,71,14.4,0.455458909273148,0.723817586898804,0.2,5.25865203514695,0,0,0,0,0,29
0,72,14.6,0.457299143075943,0.736085832118988,0.2,5.40464237704873,0,0,0,0,0,29
0,73,14.8,0.459446102380753,0.748354077339172,0.2,5.55308636799455,0,0,0,0,0,29
0,74,15,0.461286336183548,0.754488229751587,0.2,5.70337059870362,0,0,0,0,0,29
0,75,15.2,0.463126569986343,0.766756474971771,0.2,5.85549506917596,0,0,0,0,0,29
0,76,15.4,0.464966803789139,0.772890627384186,0.2,6.00945977941155,0,0,0,0,0,29
0,77,15.6,0.467113763093948,0.78515887260437,0.2,6.16526472941041,0,0,0,0,0,29
0,78,15.8,0.468647301197052,0.79129296541214,0.2,6.32290991321206,0,0,0,0,0,29
0,79,16,0.470180809497833,0.803561270236969,0.2,6.48239533677697,0,0,0,0,0,29
0,80,16.2,0.471714347600937,0.815829515457153,0.2,6.64433441534638,0,0,0,0,0,29
0,81,16.4,0.473247885704041,0.828097760677338,0.2,6.80872714295983,0,0,0,0,0,29
0,82,16.6,0.475088119506836,0.834231853485107,0.2,6.97496010437608,0,0,0,0,0,29
0,83,16.8,0.47662165760994,0.846500158309937,0.2,7.14303330555558,0,0,0,0,0,29
0,84,17,0.477848470211029,0.852634251117706,0.2,7.31294674649835,0,0,0,0,0,29
0,85,17.2,0.479688704013824,0.864902496337891,0.2,7.4847004212439,0,0,0,0,0,29
0,86,17.4,0.481528967618942,0.877170741558075,0.2,7.6589077450335,0,0,0,0,0,29
0,87,17.6,0.482755780220032,0.88330489397049,0.2,7.83495530858636,0,0,0,0,0,29
0,88,17.8,0.483982592821121,0.895573139190674,0.2,8.01284311190248,0,0,0,0,0,29
0,89,18,0.485822856426239,0.907841384410858,0.2,8.19318456426263,0,0,0,0,0,29
0,90,18.2,0.48735636472702,0.913975536823273,0.2,8.37536625638604,0,0,0,0,0,29
0,91,18.4,0.488889902830124,0.926243782043457,0.2,8.55938818827271,0,0,0,0,0,29
0,92,18.6,0.490116745233536,0.932377934455872,0.2,8.74525035992265,0,0,0,0,0,29
0,93,18.8,0.491650253534317,0.944646179676056,0.2,8.93295277133584,0,0,0,0,0,29
0,94,19,0.493183791637421,0.95691442489624,0.2,9.12310883179307,0,0,0,0,0,29
0,95,19.2,0.494410634040833,0.96304851770401,0.2,9.31510512605309,0,0,0,0,0,29
0,96,19.4,0.495944142341614,0.975316822528839,0.2,9.50894166007638,0,0,0,0,0,29
0,97,19.6,0.497170984745026,0.987585067749023,0.2,9.70523184910416,0,0,0,0,0,29
0,98,19.8,0.498704522848129,0.993719160556793,0.2,9.90336227193474,0,0,0,0,0,29
0,99,20,0.499624639749527,1.00598740577698,0.2,10.1033329285681,0,0,0,0,0,29
0,100,20.2,0.500544726848602,1.01212155818939,0.2,10.3051438249648,0,0,0,0,0,29
0,101,20.4,0.502384960651398,1.02438986301422,0.2,10.5087949670851,0,0,0,0,0,29
0,102,20.6,0.503918528556824,1.03665804862976,0.2,10.7148997582495,0,0,0,0,0,29
0,103,20.8,0.505145370960236,1.04279220104218,0.2,10.9228447832167,0,0,0,0,0,29
