Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.229416042566299,-0.000614349264651537,0.02,-0.000614349264651537,0,0,0,0,-0.0104199744151637,41
0,10,11,-0.229722753167152,-9.36598780754139E-07,0.02,-0.00154383425126525,0,0,0,0,-0.0104199744151637,41
0,20,21,-0.229416042566299,-9.36598780754139E-07,0.02,-0.00155320023907279,0,0,0,0,-0.0104199744151637,41
0,30,31,-0.229416042566299,-9.36598780754139E-07,0.02,-0.00156256622688034,0,0,0,0,-0.0104199744151637,41
0,40,41,-0.229416042566299,-9.36598780754139E-07,0.02,-0.00157193221468788,0,0,0,0,-0.0104199744151637,41
0,50,51,0.537656486034393,-9.36598780754139E-07,0.02,-0.00158129820249542,0,0,0,0,-0.0104199744151637,41
0,60,61,0.5649533867836,-9.36598780754139E-07,0.02,-0.00159066419030296,0,0,0,0,-0.0104199744151637,41
0,70,71,0.566180169582367,-9.36598780754139E-07,0.02,-0.0016000301781105,0,0,0,0,-0.0104199744151637,41
0,80,81,0.565873503684998,-9.36598780754139E-07,0.02,-0.00160939616591804,0,0,0,0,-0.0104199744151637,41
0,90,91,0.662486016750336,-9.36598780754139E-07,0.02,-0.00161876215372558,0,0,0,0,-0.0104199744151637,41
0,100,101,0.667086601257324,-9.36598780754139E-07,0.02,-0.00162812814153313,0,0,0,0,-0.0104199744151637,41
0,110,111,0.665859758853912,-9.36598780754139E-07,0.02,-0.00163749412934067,0,0,0,0,-0.0104199744151637,41
0,120,121,0.665246367454529,-9.36598780754139E-07,0.02,-0.00164686011714821,0,0,0,0,-0.0104199744151637,41
0,130,131,0.6646329164505,-9.36598780754139E-07,0.02,-0.00165622610495575,0,0,0,0,-0.0104199744151637,41
0,140,141,0.664019525051117,-9.36598780754139E-07,0.02,-0.00166559209276329,0,0,0,0,-0.0104199744151637,41
0,150,151,0.752964377403259,-9.36598780754139E-07,0.02,-0.00167495808057083,0,0,0,0,-0.0104199744151637,41
0,160,161,0.753884494304657,-9.36598780754139E-07,0.02,-0.00168432406837837,0,0,0,0,-0.0104199744151637,41
0,170,171,0.753271043300629,-9.36598780754139E-07,0.02,-0.00169369005618591,0,0,0,0,-0.0104199744151637,41
0,180,181,0.752657651901245,-9.36598780754139E-07,0.02,-0.00170305604399346,0,0,0,0,-0.0104199744151637,41
0,190,191,0.752964377403259,-9.36598780754139E-07,0.02,-0.001712422031801,0,0,0,0,-0.0104199744151637,41
0,200,201,0.836081802845001,-9.36598780754139E-07,0.02,-0.00172178801960854,0,0,0,0,-0.0104199744151637,41
0,210,211,0.835775077342987,-9.36598780754139E-07,0.02,-0.00173115400741608,0,0,0,0,-0.0104199744151637,41
0,220,221,0.834854960441589,-9.36598780754139E-07,0.02,-0.00174051999522362,0,0,0,0,-0.0104199744151637,41
0,230,231,0.835161685943604,-9.36598780754139E-07,0.02,-0.00174988598303116,0,0,0,0,-0.0104199744151637,41
0,240,241,0.834548234939575,-9.36598780754139E-07,0.02,-0.0017592519708387,0,0,0,0,-0.0104199744151637,41
0,250,251,0.916132152080536,-9.36598780754139E-07,0.02,-0.00176861795864625,0,0,0,0,-0.0104199744151637,41
0,260,261,0.915825426578522,-9.36598780754139E-07,0.02,-0.00177798394645379,0,0,0,0,-0.0104199744151637,41
0,270,271,0.915518701076508,-9.36598780754139E-07,0.02,-0.00178734993426133,0,0,0,0,-0.0104199744151637,41
0,280,281,0.916132152080536,-9.36598780754139E-07,0.02,-0.00179671592206887,0,0,0,0,-0.0104199744151637,41
0,290,291,0.915825426578522,-9.36598780754139E-07,0.02,-0.00180608190987641,0,0,0,0,-0.0104199744151637,41
0,300,301,0.923799812793732,-9.36598780754139E-07,0.02,-0.00181544789768395,0,0,0,0,-0.0104199744151637,41
0,310,311,0.916745543479919,-9.36598780754139E-07,0.02,-0.00182481388549149,0,0,0,0,-0.0104199744151637,41
0,320,321,0.834548234939575,-9.36598780754139E-07,0.02,-0.00183417987329904,0,0,0,0,-0.0104199744151637,41
0,330,331,0.833628118038177,-9.36598780754139E-07,0.02,-0.00184354586110658,0,0,0,0,-0.0104199744151637,41
0,340,341,0.833934843540192,-9.36598780754139E-07,0.02,-0.00185291184891412,0,0,0,0,-0.0104199744151637,41
0,350,351,0.834241509437561,-9.36598780754139E-07,0.02,-0.00186227783672166,0,0,0,0,-0.0104199744151637,41
0,360,361,0.834241509437561,-9.36598780754139E-07,0.02,-0.0018716438245292,0,0,0,0,-0.0104199744151637,41
0,370,371,0.833934843540192,-9.36598780754139E-07,0.02,-0.00188100981233674,0,0,0,0,-0.0104199744151637,41
0,380,381,0.834548234939575,-9.36598780754139E-07,0.02,-0.00189037580014428,0,0,0,0,-0.0104199744151637,41
0,390,391,0.834548234939575,-9.36598780754139E-07,0.02,-0.00189974178795183,0,0,0,0,-0.0104199744151637,41
0,400,401,0.834548234939575,-9.36598780754139E-07,0.02,-0.00190910777575937,0,0,0,0,-0.0104199744151637,41
