Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.41957426071167,-0.00614349264651537,0.2,-0.00122869852930307,0,0,0,0,0,29
0,1,0.4,0.41957426071167,0.00612476095557213,0.2,-0.0012305716983974,0,0,0,0,0,29
0,2,0.6,0.41957426071167,0.0183930136263371,0.2,0.00122120575979352,0,0,0,0,0,29
0,3,0.8,0.41957426071167,0.0245271418243647,0.2,0.00551322130486369,0,0,0,0,0,29
0,4,1,0.420187681913376,0.0367953963577747,0.2,0.0116454751230776,0,0,0,0,0,29
0,5,1.2,0.420494377613068,0.0490636490285397,0.2,0.0202313796617091,0,0,0,0,0,29
0,6,1.4,0.420801103115082,0.0551977753639221,0.2,0.0306575221009552,0,0,0,0,0,29
0,7,1.6,0.421721220016479,0.067466028034687,0.2,0.0429239024408162,0,0,0,0,0,29
0,8,1.8,0.422334641218185,0.0736001580953598,0.2,0.0570305210538209,0,0,0,0,0,29
0,9,2,0.422948032617569,0.0858684107661247,0.2,0.0729773779399693,0,0,0,0,0,29
0,10,2.2,0.423868149518967,0.0981366634368896,0.2,0.0913778853602708,0,0,0,0,0,29
0,11,2.4,0.424788266420364,0.104270786046982,0.2,0.111618630308658,0,0,0,0,0,29
0,12,2.6,0.425708413124084,0.116539046168327,0.2,0.133699613530189,0,0,0,0,0,29
0,13,2.8,0.426628530025482,0.128807291388512,0.2,0.158234247285873,0,0,0,0,0,29
0,14,3,0.42754864692688,0.134941428899765,0.2,0.1846091193147,0,0,0,0,0,29
0,15,3.2,0.428775459527969,0.147209674119949,0.2,0.212824229616672,0,0,0,0,0,29
0,16,3.4,0.429695576429367,0.159477934241295,0.2,0.243492990452796,0,0,0,0,0,29
0,17,3.6,0.430922418832779,0.165612056851387,0.2,0.276001989562064,0,0,0,0,0,29
0,18,3.8,0.431842535734177,0.177880316972733,0.2,0.310351226944476,0,0,0,0,0,29
0,19,4,0.433069348335266,0.190148562192917,0.2,0.347154114861041,0,0,0,0,0,29
0,20,4.2,0.43460288643837,0.196282684803009,0.2,0.385797239560634,0,0,0,0,0,29
0,21,4.4,0.435829699039459,0.208550944924355,0.2,0.42628060253337,0,0,0,0,0,29
0,22,4.6,0.437056541442871,0.214685067534447,0.2,0.46860420377925,0,0,0,0,0,29
0,23,4.8,0.438283354043961,0.226953327655792,0.2,0.512768043298274,0,0,0,0,0,29
0,24,5,0.439816892147064,0.239221572875977,0.2,0.559385533351451,0,0,0,0,0,29
