Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.62690806388855,-0.000110598390165251,0.002,-0.000110598390165251,0,0,0,0,-0.0309139923420825,41
0,1,2,-0.62690806388855,-0.000108758147689514,0.002,-0.000220276659092633,0,0,0,0,-0.0309139923420825,41
0,2,3,-0.62690806388855,-0.000110598390165251,0.002,-0.000329954928020015,0,0,0,0,-0.0309139923420825,41
0,3,4,-0.62690806388855,-0.000126608458231203,0.002,-0.000448558352218242,0,0,0,0,-0.0309139923420825,41
0,4,5,-0.629975140094757,1.16540149974753E-06,0.002,-0.00051127988058397,0,0,0,0,-0.0309139923420825,41
0,5,6,-0.628748297691345,1.10406028852594E-06,0.002,-0.000510145149689833,0,0,0,0,-0.0309139923420825,41
0,6,7,-0.62690806388855,-1.227650727742E-07,0.002,-0.000509654502081958,0,0,0,0,-0.0309139923420825,41
0,7,8,-0.62476110458374,1.28808403587755E-06,0.002,-0.000509071842600406,0,0,0,0,-0.0309139923420825,41
0,8,9,-0.622307479381561,5.51988875940879E-07,0.002,-0.000508151806144497,0,0,0,0,-0.0309139923420825,41
0,9,10,-0.619853794574738,1.84015550530603E-06,0.002,-0.000506955733953873,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.617706835269928,1.34942536078597E-06,0.002,-0.000505360943520827,0,0,0,0,-0.0309139923420825,41
0,11,12,-0.615253210067749,1.16540149974753E-06,0.002,-0.000504103530090561,0,0,0,0,-0.0309139923420825,41
0,12,13,-0.61279958486557,8.58695216265915E-07,0.002,-0.000503091481732554,0,0,0,0,-0.0309139923420825,41
0,13,14,-0.610652625560761,3.67965071745857E-07,0.002,-0.000502478151588548,0,0,0,0,-0.0309139923420825,41
0,14,15,-0.608505666255951,9.20036484330922E-07,0.002,-0.00050183415081051,0,0,0,0,-0.0309139923420825,41
0,15,16,-0.606052041053772,8.58695216265915E-07,0.002,-0.000500944784960211,0,0,0,0,-0.0309139923420825,41
0,16,17,-0.603905081748962,8.58695216265915E-07,0.002,-0.000500086089743945,0,0,0,0,-0.0309139923420825,41
0,17,18,-0.601451396942139,6.74671412070893E-07,0.002,-0.000499319406429777,0,0,0,0,-0.0309139923420825,41
0,18,19,-0.599304497241974,9.81377752395929E-07,0.002,-0.000498491381847543,0,0,0,0,-0.0309139923420825,41
0,19,20,-0.59685081243515,7.97353948200907E-07,0.002,-0.000497602015997245,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.594703912734985,-1.227650727742E-07,0.002,-0.000497264721559532,0,0,0,0,-0.0309139923420825,41
0,21,22,-0.592250227928162,6.13330144005886E-07,0.002,-0.000497019439023916,0,0,0,0,-0.0309139923420825,41
0,22,23,-0.589796602725983,8.58695216265915E-07,0.002,-0.00049628342634378,0,0,0,0,-0.0309139923420825,41
0,23,24,-0.587342917919159,6.74671412070893E-07,0.002,-0.000495516743029611,0,0,0,0,-0.0309139923420825,41
0,24,25,-0.585196018218994,1.22599999485828E-07,0.002,-0.000495118107323833,0,0,0,0,-0.0309139923420825,41
0,25,26,-0.58274233341217,4.90647607875871E-07,0.002,-0.000494811483520152,0,0,0,0,-0.0309139923420825,41
