Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.395037770271301,-0.0122776199132204,0.2,-0.00245552398264408,0,0,0,0,0,29
0,1,0.4,0.395037770271301,-9.36598735279404E-06,0.2,-0.0036842225727014,0,0,0,0,0,29
0,2,0.6,0.395037770271301,0.00612476095557213,0.2,-0.00307268307587947,0,0,0,0,0,29
0,3,0.8,0.395037770271301,0.0183930136263371,0.2,-0.000620905617688549,0,0,0,0,0,29
0,4,1,0.395344465970993,0.0306612681597471,0.2,0.00428452256091987,0,0,0,0,0,29
0,5,1.2,0.395651191473007,0.0367953963577747,0.2,0.0110301890126721,0,0,0,0,0,29
0,6,1.4,0.396264582872391,0.0490636490285397,0.2,0.0196160935513035,0,0,0,0,0,29
0,7,1.6,0.396878004074097,0.0551977753639221,0.2,0.0300422359905497,0,0,0,0,0,29
0,8,1.8,0.397491425275803,0.067466028034687,0.2,0.0423086163304106,0,0,0,0,0,29
0,9,2,0.398104816675186,0.0736001580953598,0.2,0.0564152349434153,0,0,0,0,0,29
0,10,2.2,0.398718237876892,0.0858684107661247,0.2,0.0723620918295637,0,0,0,0,0,29
0,11,2.4,0.39963835477829,0.0981366634368896,0.2,0.0907625992498652,0,0,0,0,0,29
0,12,2.6,0.400251775979996,0.110404916107655,0.2,0.11161675720432,0,0,0,0,0,29
0,13,2.8,0.401171892881393,0.116539046168327,0.2,0.134311153431918,0,0,0,0,0,29
0,14,3,0.402092009782791,0.128807291388512,0.2,0.158845787187602,0,0,0,0,0,29
0,15,3.2,0.403318822383881,0.134941428899765,0.2,0.185220659216429,0,0,0,0,0,29
0,16,3.4,0.404238969087601,0.147209674119949,0.2,0.213435769518401,0,0,0,0,0,29
0,17,3.6,0.405159085988998,0.159477934241295,0.2,0.244104530354525,0,0,0,0,0,29
0,18,3.8,0.406385898590088,0.165612056851387,0.2,0.276613529463793,0,0,0,0,0,29
0,19,4,0.407612711191177,0.177880316972733,0.2,0.310962766846205,0,0,0,0,0,29
0,20,4.2,0.408839553594589,0.190148562192917,0.2,0.34776565476277,0,0,0,0,0,29
0,21,4.4,0.410066366195679,0.196282684803009,0.2,0.386408779462363,0,0,0,0,0,29
0,22,4.6,0.411293208599091,0.208550944924355,0.2,0.426892142435099,0,0,0,0,0,29
0,23,4.8,0.41252002120018,0.2208192050457,0.2,0.469829157432105,0,0,0,0,0,29
0,24,5,0.413746863603592,0.226953327655792,0.2,0.514606410702254,0,0,0,0,0,29
0,25,5.2,0.415280371904373,0.239221572875977,0.2,0.561223900755431,0,0,0,0,0,29
0,26,5.4,0.416507214307785,0.24535571038723,0.2,0.609681629081752,0,0,0,0,0,29
0,27,5.6,0.418040752410889,0.257623970508575,0.2,0.659979597171332,0,0,0,0,0,29
