Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
23,16812,15611.254,0.832094311714172,7.98049926757813,0.2,0,10000,0.0312346710058996,0.025894109159708,0.0174671057611704,34.0019900582894,20
23,16813,15611.354,0.832094311714172,7.98049926757813,0.2,0,9120.1083984375,0.0295207354381426,0.0247089229524136,0.0161537285894156,33.1750911477894,20
23,16814,15611.453,0.832094311714172,7.98049926757813,0.2,0,8317.6376953125,0.0278110714463545,0.023607823997736,0.0147012360394001,31.9116481908454,20
23,16815,15611.559,0.832094311714172,7.98049926757813,0.2,0,7585.77587890625,0.0265871732900085,0.0228948276489973,0.013516828417778,30.5570867586988,20
23,16816,15611.657,0.832094311714172,7.98049926757813,0.2,0,6918.3095703125,0.0256515567211892,0.0224886797368526,0.0123394345864654,28.7533729218222,20
23,16817,15611.766,0.832094311714172,7.98049926757813,0.2,0,6309.5732421875,0.0247514337275085,0.0219505429267883,0.0114370947703719,27.5212831778617,20
23,16818,15611.873,0.832094311714172,7.98049926757813,0.2,0,5754.3994140625,0.023589048050671,0.0212953351438046,0.0101465210318565,25.4762512423001,20
23,16819,15611.978,0.832094311714172,7.98049926757813,0.2,0,5248.07470703125,0.0228436746911333,0.0206527151167393,0.00976211205124855,25.2991345513617,20
23,16820,15612.076,0.832094311714172,7.98049926757813,0.2,0,4786.30078125,0.0223682317561693,0.0206246208399534,0.00865810643881559,22.7724058103871,20
23,16821,15612.174,0.832094311714172,7.98049926757813,0.2,0,4365.158203125,0.0219163662670358,0.0205085370689631,0.00772832566872239,20.6481433648656,20
23,16822,15612.282,0.832094311714172,7.98049926757813,0.2,0,3981.07177734375,0.0214287036866575,0.0202443692833185,0.00702530099079013,19.1380494445821,20
23,16823,15612.379,0.832094311714172,7.98049926757813,0.2,0,3630.78051757813,0.0210771855847553,0.0200310498476028,0.00655780406668782,18.1275123943091,20
