Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
21,13104,11874.738,0.829947412014008,7.99276781082153,0.2,0,10000,0.0310679777259453,0.0258565526455641,0.0172237604856491,33.6686750119598,20
21,13105,11874.836,0.829947412014008,7.99276781082153,0.2,0,9120.1083984375,0.0294338840820836,0.0247566904872656,0.0159204211086035,32.7440778931261,20
21,13106,11874.935,0.829947412014008,7.99276781082153,0.2,0,8317.6376953125,0.0278294666517479,0.0238060783594847,0.0144135300070047,31.1930553081085,20
21,13107,11875.042,0.829947412014008,7.99276781082153,0.2,0,7585.77587890625,0.0266983348156914,0.0231301840394735,0.0133340042084455,29.9624321356042,20
21,13108,11875.141,0.829947412014008,7.99276781082153,0.2,0,6918.3095703125,0.0257436375828866,0.0226068831980228,0.0123151820152998,28.5795002416801,20
21,13109,11875.249,0.829947412014008,7.99276781082153,0.2,0,6309.5732421875,0.02457544171504,0.0219603311270475,0.0110315997153521,26.6723063208961,20
21,13110,11875.357,0.829947412014008,7.99276781082153,0.2,0,5754.3994140625,0.0239315617208329,0.0216039400547743,0.0102951163426042,25.4796128032636,20
21,13111,11875.462,0.829947412014008,7.99276781082153,0.2,0,5248.07470703125,0.0233264452335953,0.0213068816810846,0.00949420034885406,24.0174248780703,20
21,13112,11875.562,0.829947412014008,7.99276781082153,0.2,0,4786.30078125,0.0224519048390494,0.0208569969981909,0.00831105932593346,21.7262055997563,20
21,13113,11875.66,0.829947412014008,7.99276781082153,0.2,0,4365.158203125,0.0219732222594059,0.0206413213163614,0.00753381382673979,20.0514245787255,20
21,13114,11875.769,0.829947412014008,7.99276781082153,0.2,0,3981.07177734375,0.0215800860631236,0.0204487964510918,0.00689542153850198,18.634326132727,20
21,13115,11875.87,0.829947412014008,7.99276781082153,0.2,0,3630.78051757813,0.0213288480216109,0.0204185415059328,0.00616465089842677,16.7998193677776,20
21,13116,11875.971,0.829947412014008,7.99276781082153,0.2,0,3311.31127929688,0.020910419964104,0.0201797615736723,0.00547931436449289,15.190995147462,20
21,13117,11876.095,0.829947412014008,7.99276781082153,0.2,0,3019.95166015625,0.0207692088991566,0.0201626867055893,0.0049825799651444,13.8807712079917,20
21,13118,11876.195,0.829947412014008,7.99276781082153,0.2,0,2754.22875976563,0.0205142527157029,0.0200032833963633,0.00455007888376713,12.8148281842718,20
21,13119,11876.303,0.829947412014008,7.99276781082153,0.2,0,2511.88647460938,0.0204351806477794,0.0200494229793549,0.00395186617970467,11.1504202716136,20
21,13120,11876.427,0.829947412014008,7.99276781082153,0.2,0,2290.86767578125,0.0202330609322346,0.0199192110449076,0.00354989944025874,10.1048719821097,20
21,13121,11876.542,0.829947412014008,7.99276781082153,0.2,0,2089.29614257813,0.0200790175112005,0.0198512673377991,0.00301564740948379,8.63787910289495,20
21,13122,11876.647,0.829947412014008,7.99276781082153,0.2,0,1905.46069335938,0.0200761006296722,0.0198909863829613,0.00272001419216394,7.78667666800301,20
21,13123,11876.777,0.829947412014008,7.99276781082153,0.2,0,1737.80078125,0.0200332775835573,0.0198917370289564,0.00237718503922224,6.81487830527964,20
21,13124,11876.894,0.829947412014008,7.99276781082153,0.2,0,1584.89318847656,0.0200061873855855,0.0199007820338011,0.00205095298588276,5.88406765944045,20
21,13125,11877.14,0.829947412014008,7.99276781082153,0.2,0,1445.43981933594,0.0199783282678102,0.0199048705399036,0.00171164516359568,4.91484655743295,20
21,13126,11877.247,0.829947412014008,7.99276781082153,0.2,0,1318.25671386719,0.0199799109999936,0.0199258103966713,0.00146932760253549,4.21735301353633,20
21,13127,11877.404,0.829947412014008,7.99276781082153,0.2,0,1202.26440429688,0.0199796784823125,0.0199453420937061,0.00117084628436714,3.35956390807095,20
21,13128,11877.502,0.829947412014008,7.99276781082153,0.2,0,1096.47814941406,0.020018759239762,0.0199971925467253,0.000928984256461263,2.65980518235766,20
21,13129,11877.634,0.829947412014008,7.99276781082153,0.2,0,1000,0.020049121566588,0.0200360622256994,0.000723523378837854,2.06811250899409,20
21,13130,11877.734,0.829947412014008,7.99276781082153,0.2,0,912.010864257813,0.020096914746116,0.0200914107263088,0.00047031621215865,1.34098167016537,20
21,13131,11877.857,0.829947412014008,7.99276781082153,0.2,0,831.763793945313,0.0201383398659367,0.0201362743973732,0.000288419745629653,0.820613777038213,20
21,13132,11878.104,0.829947412014008,7.99276781082153,0.2,0,758.577575683594,0.0201913394855074,0.0201911702752113,8.26627874630503E-05,0.234567997743128,20
21,13133,11878.301,0.829947412014008,7.99276781082153,0.2,0,691.830993652344,0.0202676722060948,0.0202671401202679,-0.000146860475069843,-0.415171458713599,20
21,13134,11878.425,0.829947412014008,7.99276781082153,0.2,0,630.957336425781,0.020360793789607,0.0203584898263216,-0.000306293542962521,-0.861950150734328,20
21,13135,11878.606,0.829947412014008,7.99276781082153,0.2,0,575.43994140625,0.0204360500385843,0.0204302947968245,-0.000484969787066802,-1.35981907866973,20
21,13136,11878.73,0.829947412014008,7.99276781082153,0.2,0,524.807434082031,0.020528129762843,0.0205177143216133,-0.000653842929750681,-1.82524067618856,20
21,13137,11878.934,0.829947412014008,7.99276781082153,0.2,0,478.630096435547,0.020619072100576,0.0206026248633862,-0.000823397247586399,-2.2886449439619,20
21,13138,11879.039,0.829947412014008,7.99276781082153,0.2,0,436.515838623047,0.0206748592329232,0.0206529628485441,-0.000951278023421764,-2.63718678400164,20
21,13139,11879.193,0.829947412014008,7.99276781082153,0.2,0,398.107177734375,0.0207920062887965,0.0207622516900301,-0.00111194886267185,-3.06561975359644,20
21,13140,11879.29,0.829947412014008,7.99276781082153,0.2,0,363.078063964844,0.0208908625157884,0.0208532717078924,-0.00125267542898655,-3.43767976784668,20
21,13141,11879.446,0.829947412014008,7.99276781082153,0.2,0,331.131134033203,0.0210233007121337,0.0209781546145678,-0.00137702643405646,-3.75556286148442,20
21,13142,11879.652,0.829947412014008,7.99276781082153,0.2,0,301.995178222656,0.0211541462127119,0.0210974738001823,-0.00154741760343313,-4.19491083829109,20
21,13143,11879.784,0.829947412014008,7.99276781082153,0.2,0,275.422882080078,0.0212945000156644,0.0212290212512016,-0.00166864844504744,-4.49433553067596,20
21,13144,11880.064,0.829947412014008,7.99276781082153,0.2,0,251.18864440918,0.0214209877935053,0.0213483665138483,-0.00176237488631159,-4.7192458604087,20
21,13145,11880.26,0.829947412014008,7.99276781082153,0.2,0,229.086761474609,0.021576900147148,0.0214926786720753,-0.00190456910058856,-5.06402560643788,20
21,13146,11880.383,0.829947412014008,7.99276781082153,0.2,0,208.929611206055,0.0217215476056102,0.0216276925057173,-0.00201706402003765,-5.32816525556024,20
21,13147,11880.638,0.829947412014008,7.99276781082153,0.2,0,190.54606628418,0.0218847124272101,0.021780664101243,-0.00213150400668383,-5.58929425070641,20
21,13148,11880.842,0.829947412014008,7.99276781082153,0.2,0,173.780090332031,0.0220685584230537,0.0219556912779808,-0.00222910102456808,-5.79721873968028,20
21,13149,11881.026,0.829947412014008,7.99276781082153,0.2,0,158.489318847656,0.022244271681354,0.0221202522516251,-0.00234564766287804,-6.05306565899904,20
21,13150,11881.473,0.829947412014008,7.99276781082153,0.2,0,144.543975830078,0.0224238159490812,0.0222902670502663,-0.00244366866536438,-6.25631784658284,20
21,13151,11881.769,0.829947412014008,7.99276781082153,0.2,0,131.825668334961,0.0226094881021475,0.0224655792117119,-0.00254690065048635,-6.46795073427348,20
21,13152,11882.186,0.829947412014008,7.99276781082153,0.2,0,120.226440429688,0.0227834154344056,0.0226320568472147,-0.00262183556333184,-6.60803710787071,20
21,13153,11882.416,0.829947412014008,7.99276781082153,0.2,0,109.647819519043,0.0229638479596021,0.0228049140423536,-0.00269707408733666,-6.74488255882508,20
