Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
27,24228,23084.249,0.867058873176575,8.01116943359375,0.2,0,10000,0.03152929720046,0.026094026863575,0.0176974106580019,34.145784599113,20
27,24229,23084.346,0.867058873176575,8.01116943359375,0.2,0,9120.1083984375,0.0298047733409568,0.0251036193221807,0.016066512092948,32.6195599834621,20
27,24230,23084.444,0.867058873176575,8.01116943359375,0.2,0,8317.6376953125,0.028159549368135,0.0240510813891888,0.0146460132673383,31.3395113643959,20
27,24231,23084.55,0.867058873176575,8.01116943359375,0.2,0,7585.77587890625,0.0270525774962593,0.0233814772218466,0.013606927357614,30.1974055700945,20
27,24232,23084.648,0.867058873176575,8.01116943359375,0.2,0,6918.3095703125,0.0259841933715345,0.0228781495243311,0.0123194390907884,28.3016012734192,20
27,24233,23084.755,0.867058873176575,8.01116943359375,0.2,0,6309.5732421875,0.0250340473011007,0.0223972275853157,0.0111833680421114,26.5338417793096,20
27,24234,23084.86,0.867058873176575,8.01116943359375,0.2,0,5754.3994140625,0.0241026032550317,0.0218516662716866,0.0101705538108945,24.9589675781912,20
27,24235,23084.965,0.867058873176575,8.01116943359375,0.2,0,5248.07470703125,0.0232618208321389,0.0212894752621651,0.00937392935156822,23.7642845211047,20
27,24236,23085.064,0.867058873176575,8.01116943359375,0.2,0,4786.30078125,0.0227828507530378,0.0211364068090916,0.00850356370210648,21.9158265013984,20
27,24237,23085.161,0.867058873176575,8.01116943359375,0.2,0,4365.158203125,0.0223415680608103,0.0208914540708065,0.00791787914931774,20.7567514786245,20
27,24238,23085.268,0.867058873176575,8.01116943359375,0.2,0,3981.07177734375,0.021932921068254,0.0207732729613781,0.00703734019771218,18.7147851880491,20
27,24239,23085.365,0.867058873176575,8.01116943359375,0.2,0,3630.78051757813,0.0216041579520452,0.0206412468105555,0.00637797545641661,17.1707187459683,20
27,24240,23085.462,0.867058873176575,8.01116943359375,0.2,0,3311.31127929688,0.0211124313329931,0.0203478820621967,0.00563013786450028,15.4664497141321,20
27,24241,23085.586,0.867058873176575,8.01116943359375,0.2,0,3019.95166015625,0.0209002216983973,0.0202606916427612,0.00513065699487925,14.210401575556,20
27,24242,23085.683,0.867058873176575,8.01116943359375,0.2,0,2754.22875976563,0.0207441185252404,0.0202341862022877,0.00457123201340437,12.7303427899248,20
27,24243,23085.789,0.867058873176575,8.01116943359375,0.2,0,2511.88647460938,0.0205599990645322,0.0201561730355024,0.00405490444973111,11.3746137136955,20
27,24244,23085.911,0.867058873176575,8.01116943359375,0.2,0,2290.86767578125,0.020396643292085,0.0200787447392941,0.00358706945553422,10.129039013516,20
27,24245,23086.027,0.867058873176575,8.01116943359375,0.2,0,2089.29614257813,0.0201713763188021,0.0199414994567633,0.00303661357611418,8.658263541523,20
27,24246,23086.134,0.867058873176575,8.01116943359375,0.2,0,1905.46069335938,0.020244358956869,0.0200450718402863,0.00283357803709805,8.04603914783753,20
27,24247,23086.267,0.867058873176575,8.01116943359375,0.2,0,1737.80078125,0.0201817628314122,0.0200293511152267,0.00247561000287533,7.04597262119918,20
27,24248,23086.381,0.867058873176575,8.01116943359375,0.2,0,1584.89318847656,0.0201502713049303,0.0200362075120211,0.00214098626747727,6.09924620599102,20
