Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
29,27936,26820.745999,0.892208755016327,8.01730346679688,0.2,0,10000,0.0318129711468963,0.0264507420361042,0.0176755022257566,33.7525179447002,20
29,27937,26820.844999,0.892208755016327,8.01730346679688,0.2,0,9120.1083984375,0.0300019662019802,0.025365736335516,0.016021778807044,32.2777655777829,20
29,27938,26820.942999,0.892208755016327,8.01730346679688,0.2,0,8317.6376953125,0.0282969881432343,0.0243352800607681,0.0144400028511882,30.6839319114359,20
29,27939,26821.049999,0.892208755016327,8.01730346679688,0.2,0,7585.77587890625,0.0273436687177776,0.0237631518393755,0.0135273365303874,29.6509913274663,20
29,27940,26821.147999,0.892208755016327,8.01730346679688,0.2,0,6918.3095703125,0.0261596903333012,0.0230262838304043,0.0124144935980439,28.3310811531938,20
29,27941,26821.256999,0.892208755016327,8.01730346679688,0.2,0,6309.5732421875,0.0251837867614339,0.0225901436060667,0.0111314207315445,26.2320330370076,20
29,27942,26821.362999,0.892208755016327,8.01730346679688,0.2,0,5754.3994140625,0.0243734377223923,0.0221703350543976,0.0101262386888266,24.5484180826935,20
29,27943,26821.469999,0.892208755016327,8.01730346679688,0.2,0,5248.07470703125,0.0237006462788958,0.0217545591294765,0.00940530654042959,23.3806270926755,20
29,27944,26821.567999,0.892208755016327,8.01730346679688,0.2,0,4786.30078125,0.0230538912459288,0.0214552041143179,0.00843540858477354,21.4629534384622,20
29,27945,26821.666999,0.892208755016327,8.01730346679688,0.2,0,4365.158203125,0.0225758475304451,0.0212136097252369,0.00772344833239913,20.0055468006087,20
29,27946,26821.773999,0.892208755016327,8.01730346679688,0.2,0,3981.07177734375,0.0222130812357265,0.021115105599165,0.0068973395973444,18.0898480462979,20
29,27947,26821.871999,0.892208755016327,8.01730346679688,0.2,0,3630.78051757813,0.0216907268967935,0.0207484420388937,0.00632374780252576,16.9502679987628,20
29,27948,26821.969999,0.892208755016327,8.01730346679688,0.2,0,3311.31127929688,0.0214460288387636,0.0206888653337955,0.00564827444031835,15.2702140797908,20
29,27949,26822.094999,0.892208755016327,8.01730346679688,0.2,0,3019.95166015625,0.0211720832803078,0.0205190554261208,0.00521780364215374,14.2673832629397,20
29,27950,26822.192999,0.892208755016327,8.01730346679688,0.2,0,2754.22875976563,0.0209365783669731,0.0204430390149355,0.00451912265270948,12.4652937957713,20
29,27951,26822.299999,0.892208755016327,8.01730346679688,0.2,0,2511.88647460938,0.020868179551712,0.0205071903765202,0.00386471999809146,10.6726062650294,20
29,27952,26822.422999,0.892208755016327,8.01730346679688,0.2,0,2290.86767578125,0.0206718327970165,0.0203702636063099,0.00351810059510171,9.7987575866343,20
29,27953,26822.538999,0.892208755016327,8.01730346679688,0.2,0,2089.29614257813,0.0205482403908152,0.020296698436141,0.00320534175261855,8.97427886373349,20
29,27954,26822.645999,0.892208755016327,8.01730346679688,0.2,0,1905.46069335938,0.0205338950483282,0.0203393287956715,0.00282002659514546,7.89367498698449,20
29,27955,26822.776999,0.892208755016327,8.01730346679688,0.2,0,1737.80078125,0.0204625050223496,0.0203141327947378,0.0024596992880106,6.90394477525938,20
29,27956,26822.894999,0.892208755016327,8.01730346679688,0.2,0,1584.89318847656,0.0204485639540359,0.0203369613736868,0.00213348772376776,5.9888172494571,20
29,27957,26823.142999,0.892208755016327,8.01730346679688,0.2,0,1445.43981933594,0.0204222124023934,0.020343815907836,0.00178771186619997,5.02196389414076,20
29,27958,26823.249999,0.892208755016327,8.01730346679688,0.2,0,1318.25671386719,0.0204244140388475,0.0203652046620846,0.00155406817793846,4.36378197984771,20
29,27959,26823.405999,0.892208755016327,8.01730346679688,0.2,0,1202.26440429688,0.02043471465638,0.0203958675265312,0.00125942484010011,3.53347184176998,20
29,27960,26823.504999,0.892208755016327,8.01730346679688,0.2,0,1096.47814941406,0.0204352063871005,0.0204089097678661,0.00103636970743537,2.90699749807983,20
29,27961,26823.634999,0.892208755016327,8.01730346679688,0.2,0,1000,0.0204759878970708,0.0204609055072069,0.000785764714237303,2.19926185216247,20
29,27962,26823.732999,0.892208755016327,8.01730346679688,0.2,0,912.010864257813,0.0204951703455957,0.0204874705523252,0.000561745371669531,1.57059783396424,20
29,27963,26823.855999,0.892208755016327,8.01730346679688,0.2,0,831.763793945313,0.0205433962328977,0.0205404944717884,0.000345276173902676,0.963024750376712,20
29,27964,26824.101999,0.892208755016327,8.01730346679688,0.2,0,758.577575683594,0.0206061944906307,0.02060541883111,0.00017879088409245,0.49713650985449,20
29,27965,26824.299999,0.892208755016327,8.01730346679688,0.2,0,691.830993652344,0.0206776660046242,0.0206775758415461,-6.10632123425603E-05,-0.169200403719098,20
29,27966,26824.421999,0.892208755016327,8.01730346679688,0.2,0,630.957336425781,0.020722807089117,0.0207215920090675,-0.000224406467168592,-0.620465881631177,20
29,27967,26824.602999,0.892208755016327,8.01730346679688,0.2,0,575.43994140625,0.020790829820115,0.0207869969308376,-0.000399203214328736,-1.10019971363212,20
29,27968,26824.726999,0.892208755016327,8.01730346679688,0.2,0,524.807434082031,0.0208840622925403,0.0208763629198074,-0.000567035342101008,-1.55586229511863,20
29,27969,26824.930999,0.892208755016327,8.01730346679688,0.2,0,478.630096435547,0.0209566766232997,0.0209440477192402,-0.000727434002328664,-1.9892119895408,20
29,27970,26825.038999,0.892208755016327,8.01730346679688,0.2,0,436.515838623047,0.0210438314066587,0.0210263915359974,-0.000856562459375709,-2.3327964777549,20
29,27971,26825.191999,0.892208755016327,8.01730346679688,0.2,0,398.107177734375,0.0211469659143384,0.0211231466382742,-0.0010034159058705,-2.71968527316653,20
29,27972,26825.289999,0.892208755016327,8.01730346679688,0.2,0,363.078063964844,0.0212427398875953,0.021211676299572,-0.0011483842972666,-3.09892532146232,20
29,27973,26825.447999,0.892208755016327,8.01730346679688,0.2,0,331.131134033203,0.0213736923048353,0.0213352721184492,-0.00128097087144852,-3.43591700013228,20
29,27974,26825.651999,0.892208755016327,8.01730346679688,0.2,0,301.995178222656,0.0214967803268233,0.0214488580822945,-0.00143459101673216,-3.82648671267313,20
29,27975,26825.783999,0.892208755016327,8.01730346679688,0.2,0,275.422882080078,0.0216089973722791,0.0215539205819368,-0.00154184142593294,-4.09163533504529,20
29,27976,26826.062999,0.892208755016327,8.01730346679688,0.2,0,251.18864440918,0.0217491803686009,0.0216863807290792,-0.00165158638264984,-4.35511185561926,20
29,27977,26826.260999,0.892208755016327,8.01730346679688,0.2,0,229.086761474609,0.0218813722862896,0.0218075569719076,-0.00179580401163548,-4.70755880389598,20
29,27978,26826.383999,0.892208755016327,8.01730346679688,0.2,0,208.929611206055,0.0219977194255052,0.0219159387052059,-0.00189507007598877,-4.94207015608171,20
29,27979,26826.637999,0.892208755016327,8.01730346679688,0.2,0,190.54606628418,0.0221461469252431,0.0220549441874027,-0.00200779992155731,-5.2016560962741,20
29,27980,26826.844999,0.892208755016327,8.01730346679688,0.2,0,173.780090332031,0.0223436520436354,0.0222406927496195,-0.00214251549914479,-5.50250236914384,20
29,27981,26827.024999,0.892208755016327,8.01730346679688,0.2,0,158.489318847656,0.0224544827909675,0.0223439931869507,-0.00222480692900717,-5.68623827309391,20
29,27982,26827.468999,0.892208755016327,8.01730346679688,0.2,0,144.543975830078,0.0226089068811394,0.0224871635437012,-0.00234310608357191,-5.94861035269398,20
29,27983,26827.763999,0.892208755016327,8.01730346679688,0.2,0,131.825668334961,0.0227826963016136,0.0226519331336021,-0.00243745278567076,-6.14165940012586,20
29,27984,26828.186999,0.892208755016327,8.01730346679688,0.2,0,120.226440429688,0.0229452552432834,0.0228067114949226,-0.00251766736619174,-6.29946134992956,20
29,27985,26828.418999,0.892208755016327,8.01730346679688,0.2,0,109.647819519043,0.0230800040951172,0.0229312591254711,-0.00261609326116741,-6.50840174284762,20
29,27986,26828.663999,0.892208755016327,8.01730346679688,0.2,0,100,0.0232491708899598,0.0230901632457972,-0.00271446281112731,-6.70487568157862,20
29,27987,26828.795999,0.892208755016327,8.01730346679688,0.2,0,91.2010803222656,0.023421141428577,0.023251811042428,-0.00281125400215387,-6.89386944205002,20
29,27988,26829.148999,0.892208755016327,8.01730346679688,0.2,0,83.1763763427734,0.0235848005084205,0.0234061796218157,-0.00289716594852507,-7.05605771842231,20
