Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,-0.664325952529907,0.0122588872909546,0.2,0.00245177745819092,0,0,0,0,0,29
0,1,0.4,-0.683648407459259,0.0245271418243647,0.2,0.00613038036972284,0,0,0,0,0,29
0,2,0.6,-0.692236185073853,0.0306612681597471,0.2,0.011649221368134,0,0,0,0,0,29
0,3,0.8,-0.69499659538269,0.0429295226931572,0.2,0.0190083004534245,0,0,0,0,0,29
0,4,1,-0.692236185073853,0.0490636490285397,0.2,0.0282076176255941,0,0,0,0,0,29
0,5,1.2,-0.684875249862671,0.0613319016993046,0.2,0.0392471726983786,0,0,0,0,0,29
0,6,1.4,-0.671993613243103,0.067466028034687,0.2,0.0521269656717777,0,0,0,0,0,29
0,7,1.6,-0.652977824211121,0.079734280705452,0.2,0.0668469965457916,0,0,0,0,0,29
0,8,1.8,-0.625067532062531,0.0920025333762169,0.2,0.0840206779539585,0,0,0,0,0,29
0,9,2,-0.584888994693756,0.0981366634368896,0.2,0.103034597635269,0,0,0,0,0,29
0,10,2.2,-0.526001393795013,0.110404916107655,0.2,0.123888755589724,0,0,0,0,0,29
0,11,2.4,-0.436749815940857,0.122673168778419,0.2,0.147196564078331,0,0,0,0,0,29
0,12,2.6,-0.317134350538254,0.128807291388512,0.2,0.172344610095024,0,0,0,0,0,29
0,13,2.8,-0.179729908704758,0.141075551509857,0.2,0.199332894384861,0,0,0,0,0,29
0,14,3,-0.034351110458374,0.147209674119949,0.2,0.228161416947842,0,0,0,0,0,29
0,15,3.2,0.102133214473724,0.159477934241295,0.2,0.258830177783966,0,0,0,0,0,29
0,16,3.4,0.199359118938446,0.171746179461479,0.2,0.291952589154243,0,0,0,0,0,29
0,17,3.6,0.262540638446808,0.177880316972733,0.2,0.326915238797665,0,0,0,0,0,29
0,18,3.8,0.30271914601326,0.190148562192917,0.2,0.36371812671423,0,0,0,0,0,29
0,19,4,0.330322742462158,0.202416822314262,0.2,0.402974665164948,0,0,0,0,0,29
