Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
25,20520,19347.756,0.845896124839783,8.00503540039063,0.2,0,10000,0.0310513398747718,0.0255628451704979,0.017627440392971,34.5890866597,20
25,20521,19347.854,0.845896124839783,8.00503540039063,0.2,0,9120.1083984375,0.0293822424458323,0.0245024710893631,0.0162155814468861,33.4963406808008,20
25,20522,19347.95,0.845896124839783,8.00503540039063,0.2,0,8317.6376953125,0.0277413844205822,0.0235832706093788,0.0146086877211928,31.7761984961992,20
25,20523,19348.056,0.845896124839783,8.00503540039063,0.2,0,7585.77587890625,0.0266235939566546,0.0229624938219786,0.0134736644104123,30.4030614153412,20
25,20524,19348.154,0.845896124839783,8.00503540039063,0.2,0,6918.3095703125,0.0255427297926202,0.0223347023129463,0.0123932287096977,29.0253104496618,20
25,20525,19348.262,0.845896124839783,8.00503540039063,0.2,0,6309.5732421875,0.0245875553929533,0.0217250380665064,0.0115139307454228,27.9228908398746,20
25,20526,19348.367,0.845896124839783,8.00503540039063,0.2,0,5754.3994140625,0.0236537258810176,0.0213039852678776,0.0102780815213919,25.7549282753031,20
25,20527,19348.472,0.845896124839783,8.00503540039063,0.2,0,5248.07470703125,0.02299568048643,0.0209209304302931,0.00954546965658665,24.5255119272625,20
25,20528,19348.57,0.845896124839783,8.00503540039063,0.2,0,4786.30078125,0.0223277265519405,0.0206217598170042,0.00855981279164553,22.5426747253162,20
25,20529,19348.666,0.845896124839783,8.00503540039063,0.2,0,4365.158203125,0.0219578722455622,0.0204807706177235,0.00791746098548174,21.1355162939756,20
25,20530,19348.773,0.845896124839783,8.00503540039063,0.2,0,3981.07177734375,0.0212974936497229,0.0202008355408907,0.00674607139080763,18.4667481225367,20
25,20531,19348.872,0.845896124839783,8.00503540039063,0.2,0,3630.78051757813,0.0210334926976523,0.0199977308511734,0.00651909317821264,18.0555357210383,20
25,20532,19348.97,0.845896124839783,8.00503540039063,0.2,0,3311.31127929688,0.0207270645498763,0.019932521507144,0.00568381836637855,15.9156594716607,20
25,20533,19349.095,0.845896124839783,8.00503540039063,0.2,0,3019.95166015625,0.0205742853590594,0.0198793821036816,0.00530201708897948,14.9337003930271,20
25,20534,19349.192,0.845896124839783,8.00503540039063,0.2,0,2754.22875976563,0.0202170555813795,0.0196984373033047,0.00454982463270426,13.0057493489223,20
25,20535,19349.299,0.845896124839783,8.00503540039063,0.2,0,2511.88647460938,0.0199763700130011,0.0195688847452402,0.00401423824951053,11.592478982596,20
25,20536,19349.426,0.845896124839783,8.00503540039063,0.2,0,2290.86767578125,0.0198913423630713,0.0195237547159195,0.00380637659691274,11.0320728574756,20
25,20537,19349.544,0.845896124839783,8.00503540039063,0.2,0,2089.29614257813,0.0196969996388759,0.0194224175065756,0.00327742169611156,9.57810379721103,20
25,20538,19349.651,0.845896124839783,8.00503540039063,0.2,0,1905.46069335938,0.0197782456070749,0.0195672996342182,0.00288093462586403,8.37560375781905,20
25,20539,19349.783,0.845896124839783,8.00503540039063,0.2,0,1737.80078125,0.0197147428487863,0.0195533856749535,0.00251717981882393,7.33555313125624,20
25,20540,19349.899,0.845896124839783,8.00503540039063,0.2,0,1584.89318847656,0.0196830595973537,0.019563265144825,0.00216829241253436,6.32455818094956,20
25,20541,19350.145,0.845896124839783,8.00503540039063,0.2,0,1445.43981933594,0.0196323570428184,0.0195456240326166,0.0018433730583638,5.38770285716738,20
25,20542,19350.253,0.845896124839783,8.00503540039063,0.2,0,1318.25671386719,0.0196465385290321,0.0195823349058628,0.00158702104818076,4.63332450572147,20
25,20543,19350.41,0.845896124839783,8.00503540039063,0.2,0,1202.26440429688,0.019657094523516,0.0196140948683023,0.00129947974346578,3.79044023566342,20
25,20544,19350.507,0.845896124839783,8.00503540039063,0.2,0,1096.47814941406,0.0196554525360593,0.019626734778285,0.00106211879756302,3.09759234432641,20
25,20545,19350.637,0.845896124839783,8.00503540039063,0.2,0,1000,0.0196759987456865,0.0196588952094316,0.000820223009213805,2.38915132407431,20
25,20546,19350.736,0.845896124839783,8.00503540039063,0.2,0,912.010864257813,0.0197239446547826,0.019714592024684,0.000607333553489298,1.76451268240111,20
25,20547,19350.861,0.845896124839783,8.00503540039063,0.2,0,831.763793945313,0.0197666567600455,0.0197626166045666,0.000399630342144519,1.15845043378388,20
25,20548,19351.107,0.845896124839783,8.00503540039063,0.2,0,758.577575683594,0.0197973539486157,0.0197962317615747,0.000210787591640837,0.610054636868437,20
25,20549,19351.304,0.845896124839783,8.00503540039063,0.2,0,691.830993652344,0.0198821055694376,0.0198821052908897,-3.3280980460404E-06,-0.00959083393196903,20
25,20550,19351.428,0.845896124839783,8.00503540039063,0.2,0,630.957336425781,0.0199460581005314,0.0199453141540289,-0.000172270272742026,-0.494858795176399,20
25,20551,19351.609,0.845896124839783,8.00503540039063,0.2,0,575.43994140625,0.0200045791028232,0.0200015660375357,-0.000347190332831815,-0.994449293184195,20
25,20552,19351.732,0.845896124839783,8.00503540039063,0.2,0,524.807434082031,0.020094783480799,0.0200884435325861,-0.000504737137816846,-1.43929639949832,20
25,20553,19351.937,0.845896124839783,8.00503540039063,0.2,0,478.630096435547,0.0201976351548036,0.0201865434646606,-0.000669274828396738,-1.89891755641837,20
25,20554,19352.043,0.845896124839783,8.00503540039063,0.2,0,436.515838623047,0.0202539606527473,0.0202384684234858,-0.000792034086771309,-2.24113126040392,20
25,20555,19352.2,0.845896124839783,8.00503540039063,0.2,0,398.107177734375,0.0203513528072951,0.0203293785452843,-0.000945478212088346,-2.66279187369734,20
25,20556,19352.298,0.845896124839783,8.00503540039063,0.2,0,363.078063964844,0.0204469698217157,0.0204190481454134,-0.00106819835491478,-2.99463109684428,20
25,20557,19352.454,0.845896124839783,8.00503540039063,0.2,0,331.131134033203,0.0205756164641595,0.0205405913293362,-0.0012000419665128,-3.34358783415588,20
25,20558,19352.659,0.845896124839783,8.00503540039063,0.2,0,301.995178222656,0.020682052033494,0.0206382349133492,-0.00134556158445776,-3.73026286578885,20
25,20559,19352.789,0.845896124839783,8.00503540039063,0.2,0,275.422882080078,0.0208029358499616,0.0207513347268105,-0.0014643247704953,-4.03640471476725,20
25,20560,19353.069,0.845896124839783,8.00503540039063,0.2,0,251.18864440918,0.0209303075065266,0.0208717826753855,-0.00156411645002663,-4.28569400268504,20
25,20561,19353.266,0.845896124839783,8.00503540039063,0.2,0,229.086761474609,0.0210459773445768,0.0209784582257271,-0.00168447406031191,-4.59073939790288,20
25,20562,19353.389,0.845896124839783,8.00503540039063,0.2,0,208.929611206055,0.0211871451680325,0.0211104899644852,-0.00180064816959202,-4.87532145925832,20
25,20563,19353.644,0.845896124839783,8.00503540039063,0.2,0,190.54606628418,0.0213349479707034,0.0212490279227495,-0.00191280350554734,-5.14381035553933,20
25,20564,19353.848,0.845896124839783,8.00503540039063,0.2,0,173.780090332031,0.0215061379926568,0.0214104242622852,-0.00202674721367657,-5.40760224024006,20
25,20565,19354.028,0.845896124839783,8.00503540039063,0.2,0,158.489318847656,0.021642087461253,0.0215380042791367,-0.00211998145096004,-5.62150426994363,20
25,20566,19354.472,0.845896124839783,8.00503540039063,0.2,0,144.543975830078,0.0217771263184917,0.0216634757816792,-0.00222194683738053,-5.85614938394279,20
25,20567,19354.768,0.845896124839783,8.00503540039063,0.2,0,131.825668334961,0.0219488909703955,0.0218262169510126,-0.00231734081171453,-6.06052322925768,20
25,20568,19355.185,0.845896124839783,8.00503540039063,0.2,0,120.226440429688,0.0221432324109566,0.0220157895237207,-0.0023722886107862,-6.15011783122842,20
25,20569,19355.415,0.845896124839783,8.00503540039063,0.2,0,109.647819519043,0.0222453676970527,0.0221076719462872,-0.0024712800513953,-6.37826234498187,20
25,20570,19355.66,0.845896124839783,8.00503540039063,0.2,0,100,0.0224186258978014,0.0222724694758654,-0.00255575636401773,-6.54603487419661,20
25,20571,19355.791,0.845896124839783,8.00503540039063,0.2,0,91.2010803222656,0.022562773917404,0.0224066991358995,-0.00264926417730749,-6.74308164004472,20
