Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
31,31644,30557.251999,0.899876415729523,7.9989013671875,0.2,0,10000,0.0317449931997717,0.0265307910740376,0.0174316298216581,33.3062716672316,20
31,31645,30557.349999,0.899876415729523,7.9989013671875,0.2,0,9120.1083984375,0.03017651291672,0.025560399517417,0.0160401966422796,32.1099533083027,20
31,31646,30557.448999,0.899876415729523,7.9989013671875,0.2,0,8317.6376953125,0.028432299351723,0.0244939438998699,0.0144375329837203,30.5164905688477,20
31,31647,30557.556999,0.899876415729523,7.9989013671875,0.2,0,7585.77587890625,0.02736786478095,0.0238203071057796,0.0134756444022059,29.4977461639422,20
31,31648,30557.655999,0.899876415729523,7.9989013671875,0.2,0,6918.3095703125,0.0263658860577347,0.0232667848467827,0.0124022848904133,28.0597032858021,20
31,31649,30557.763999,0.899876415729523,7.9989013671875,0.2,0,6309.5732421875,0.025324693446682,0.02282146923244,0.0109781892970204,25.689720922147,20
31,31650,30557.869999,0.899876415729523,7.9989013671875,0.2,0,5754.3994140625,0.0244569499356691,0.0222774241119623,0.0100925108417869,24.3723140518226,20
31,31651,30557.976999,0.899876415729523,7.9989013671875,0.2,0,5248.07470703125,0.0236480293673766,0.0217397566884756,0.00930657144635916,23.1752806607472,20
31,31652,30558.073999,0.899876415729523,7.9989013671875,0.2,0,4786.30078125,0.0230768464868298,0.0215097833424807,0.00835883151739836,21.2364265765763,20
31,31653,30558.174999,0.899876415729523,7.9989013671875,0.2,0,4365.158203125,0.0226946406008968,0.0213391277939081,0.00772582273930311,19.9027687029619,20
31,31654,30558.282999,0.899876415729523,7.9989013671875,0.2,0,3981.07177734375,0.022153439687278,0.0210872124880552,0.00679001910611987,17.8484026785626,20
31,31655,30558.382999,0.899876415729523,7.9989013671875,0.2,0,3630.78051757813,0.021834465890404,0.0209118630737066,0.00627995887771249,16.7153300752099,20
31,31656,30558.481999,0.899876415729523,7.9989013671875,0.2,0,3311.31127929688,0.0216587243098655,0.0209338776767254,0.00555635709315538,14.8649330858431,20
31,31657,30558.605999,0.899876415729523,7.9989013671875,0.2,0,3019.95166015625,0.0212564192290283,0.0206363555043936,0.00509668421000242,13.873056412072,20
31,31658,30558.703999,0.899876415729523,7.9989013671875,0.2,0,2754.22875976563,0.0211799612207875,0.0206728298217058,0.00460704509168863,12.5633566603632,20
31,31659,30558.812999,0.899876415729523,7.9989013671875,0.2,0,2511.88647460938,0.0209515897029116,0.0205738767981529,0.00396039197221398,10.8959391604274,20
31,31660,30558.936999,0.899876415729523,7.9989013671875,0.2,0,2290.86767578125,0.0208380009668953,0.0205234978348017,0.00360670499503613,9.96712337341472,20
31,31661,30559.051999,0.899876415729523,7.9989013671875,0.2,0,2089.29614257813,0.0208393168842481,0.0205949358642101,0.00318209757097065,8.78324413494198,20
31,31662,30559.157999,0.899876415729523,7.9989013671875,0.2,0,1905.46069335938,0.0206539996108688,0.020458871498704,0.00283236242830753,7.88202809647543,20
31,31663,30559.289999,0.899876415729523,7.9989013671875,0.2,0,1737.80078125,0.0205962200465472,0.020447975024581,0.00246669771149755,6.87851621281673,20
31,31664,30559.406999,0.899876415729523,7.9989013671875,0.2,0,1584.89318847656,0.0205646880654369,0.0204545855522156,0.00212516472674906,5.93156289814645,20
31,31665,30559.652999,0.899876415729523,7.9989013671875,0.2,0,1445.43981933594,0.0205426328087424,0.020464863628149,0.00178581057116389,4.98712720750574,20
31,31666,30559.759999,0.899876415729523,7.9989013671875,0.2,0,1318.25671386719,0.0205413341638362,0.0204847641289234,0.00152343290392309,4.2532043493337,20
31,31667,30559.915999,0.899876415729523,7.9989013671875,0.2,0,1202.26440429688,0.0205489360094578,0.0205100104212761,0.00126421661116183,3.52719225802457,20
31,31668,30560.013999,0.899876415729523,7.9989013671875,0.2,0,1096.47814941406,0.0205727552795963,0.020548190921545,0.0010050421115011,2.80018891712417,20
31,31669,30560.144999,0.899876415729523,7.9989013671875,0.2,0,1000,0.0205921872570357,0.0205764602869749,0.00080464780330658,2.23942522167819,20
31,31670,30560.243999,0.899876415729523,7.9989013671875,0.2,0,912.010864257813,0.0206478598625099,0.0206402707844973,0.00055976677685976,1.55348806040712,20
31,31671,30560.365999,0.899876415729523,7.9989013671875,0.2,0,831.763793945313,0.0206882907480504,0.0206851419061422,0.000360940990503877,0.999669085198664,20
31,31672,30560.612999,0.899876415729523,7.9989013671875,0.2,0,758.577575683594,0.020728885905572,0.0207281578332186,0.000173734646523371,0.480217730514944,20
31,31673,30560.809999,0.899876415729523,7.9989013671875,0.2,0,691.830993652344,0.0208228365854599,0.0208227355033159,-6.48816130706109E-05,-0.178527483371703,20
31,31674,30560.932999,0.899876415729523,7.9989013671875,0.2,0,630.957336425781,0.020879477608138,0.0208779741078615,-0.000250564044108614,-0.687594158033323,20
31,31675,30561.113999,0.899876415729523,7.9989013671875,0.2,0,575.43994140625,0.0209320068867232,0.0209279078990221,-0.000414226116845384,-1.13390740309034,20
31,31676,30561.238999,0.899876415729523,7.9989013671875,0.2,0,524.807434082031,0.0210176790062335,0.0210100151598454,-0.000567533075809479,-1.54732608141688,20
31,31677,30561.442999,0.899876415729523,7.9989013671875,0.2,0,478.630096435547,0.0211124060475631,0.0210988130420446,-0.000757480913307518,-2.05612643149367,20
31,31678,30561.549999,0.899876415729523,7.9989013671875,0.2,0,436.515838623047,0.0211992229403942,0.0211811475455761,-0.000875238212756813,-2.36620527598253,20
31,31679,30561.705999,0.899876415729523,7.9989013671875,0.2,0,398.107177734375,0.0212937957891419,0.0212699789553881,-0.00100684375502169,-2.71015161935392,20
31,31680,30561.802999,0.899876415729523,7.9989013671875,0.2,0,363.078063964844,0.0214021671517633,0.0213714521378279,-0.00114620779640973,-3.06998367277711,20
31,31681,30561.958999,0.899876415729523,7.9989013671875,0.2,0,331.131134033203,0.0215078036418298,0.0214691385626793,-0.00128907209727913,-3.43608686066547,20
31,31682,30562.165999,0.899876415729523,7.9989013671875,0.2,0,301.995178222656,0.0216297696540802,0.021583890542388,-0.0014080498367548,-3.73246701717309,20
31,31683,30562.300999,0.899876415729523,7.9989013671875,0.2,0,275.422882080078,0.0217597483170246,0.02170380204916,-0.00155936635565013,-4.10950346768766,20
31,31684,30562.579999,0.899876415729523,7.9989013671875,0.2,0,251.18864440918,0.0218798907533108,0.0218171998858452,-0.00165511586237699,-4.3383136354173,20
31,31685,30562.775999,0.899876415729523,7.9989013671875,0.2,0,229.086761474609,0.0220149384062938,0.0219414252787828,-0.00179760111495852,-4.68362664248923,20
31,31686,30562.898999,0.899876415729523,7.9989013671875,0.2,0,208.929611206055,0.0221539770254827,0.0220715086907148,-0.00190976494923234,-4.94527225892067,20
31,31687,30563.152999,0.899876415729523,7.9989013671875,0.2,0,190.54606628418,0.0223119097740489,0.0222207605838776,-0.0020147250033915,-5.18076180255642,20
31,31688,30563.355999,0.899876415729523,7.9989013671875,0.2,0,173.780090332031,0.0224511217229001,0.0223500914871693,-0.00212750490754843,-5.43760036938371,20
31,31689,30563.535999,0.899876415729523,7.9989013671875,0.2,0,158.489318847656,0.0226164120567895,0.0225049052387476,-0.00224306364543736,-5.6918714685873,20
31,31690,30563.978999,0.899876415729523,7.9989013671875,0.2,0,144.543975830078,0.0227720640675192,0.0226502325385809,-0.00235241744667292,-5.92939105271842,20
31,31691,30564.274999,0.899876415729523,7.9989013671875,0.2,0,131.825668334961,0.0229346290225639,0.0228052884340286,-0.00243228860199451,-6.08784378242858,20
31,31692,30564.691999,0.899876415729523,7.9989013671875,0.2,0,120.226440429688,0.0230807359504683,0.0229402277618647,-0.00254289642907679,-6.32534456796278,20
31,31693,30564.921999,0.899876415729523,7.9989013671875,0.2,0,109.647819519043,0.0232252955748022,0.0230761170387268,-0.00262815086171031,-6.49744946019716,20
31,31694,30565.167999,0.899876415729523,7.9989013671875,0.2,0,100,0.0234169880868877,0.0232585165649652,-0.00271969451569021,-6.66949499562876,20
31,31695,30565.299999,0.899876415729523,7.9989013671875,0.2,0,91.2010803222656,0.0235657521740342,0.0233975760638714,-0.00281035760417581,-6.84916682670142,20
31,31696,30565.652999,0.899876415729523,7.9989013671875,0.2,0,83.1763763427734,0.0237390991089464,0.0235600508749485,-0.00291012530215085,-7.04147884374537,20
31,31697,30565.956999,0.899876415729523,7.9989013671875,0.2,0,75.8577575683594,0.0239295283994126,0.0237383171916008,-0.00301904394291341,-7.24797767070072,20
31,31698,30566.195999,0.899876415729523,7.9989013671875,0.2,0,69.1830978393555,0.024088717895408,0.0238872356712818,-0.00310906767845154,-7.41570304219681,20
31,31699,30566.450999,0.899876415729523,7.9989013671875,0.2,0,63.0957336425781,0.0242699602156046,0.024057300761342,-0.00320581486448646,-7.59037220351966,20
31,31700,30566.829999,0.899876415729523,7.9989013671875,0.2,0,57.5439949035645,0.0244470485398869,0.0242202933877707,-0.00332198292016983,-7.80978815045204,20
31,31701,30567.010999,0.899876415729523,7.9989013671875,0.2,0,52.4807472229004,0.0246640249290578,0.0244231149554253,-0.00343883433379233,-8.01469838541219,20
31,31702,30567.454999,0.899876415729523,7.9989013671875,0.2,0,47.8630104064941,0.0248520651195548,0.0245968233793974,-0.00355266383849084,-8.21872859010428,20
