10000,0.029259305,0.037703551
9120.108398,0.027888395,0.033961784
8317.637695,0.025658386,0.031572726
7585.775879,0.024282606,0.03011813
6918.30957,0.022945907,0.027929274
6309.573242,0.021967309,0.024738705
5754.399414,0.021105377,0.021270791
5248.074707,0.0204628,0.020082079
4786.300781,0.020327456,0.018536415
4365.158203,0.019055175,0.017337091
3981.071777,0.020614838,0.014738704
3630.780518,0.020368556,0.013038081
3311.311279,0.018990362,0.012790207
3019.95166,0.01855734,0.012142817
2754.22876,0.018189879,0.010918724
2511.886475,0.018336238,0.009405256
2290.867676,0.017951237,0.008241883
2089.296143,0.017402569,0.006987537
1905.460693,0.017742557,0.006831393
1737.800781,0.018249502,0.006303313
1584.893188,0.017708944,0.004801852
1445.439819,0.018406549,0.003918301
1318.256714,0.018112399,0.004172571
1202.264404,0.017982742,0.003273933
1096.478149,0.017852923,0.002907147
1000,0.018027889,0.002796332
912.0108643,0.01785386,0.001857551
831.7637939,0.018375421,0.0015075
758.5775757,0.017993998,0.001660163
691.8309937,0.017841857,0.001289346
630.9573364,0.018575599,0.000515972
575.4399414,0.018340748,-0.000106937
524.8074341,0.018357726,0.000214308
478.6300964,0.018772746,7.23E-06
436.5158386,0.01900438,-0.000394443
398.1071777,0.018771954,-0.000379958
363.078064,0.019045945,-0.000116108
331.131134,0.019113118,-0.001051819
301.9951782,0.019708062,-0.001724451
275.4228821,0.019468002,-0.001076669
251.1886444,0.01976365,-0.001183572
229.0867615,0.019976959,-0.00076119
208.9296112,0.019799139,-0.001416036
190.5460663,0.020107683,-0.001316327
173.7800903,0.020340841,-0.001164819
158.4893188,0.020310052,-0.001734826
144.5439758,0.020755503,-0.001422021
131.8256683,0.020840783,-0.00196656
120.2264404,0.020781137,-0.00196211
109.6478195,0.020774178,-0.002032923
100,0.021124698,-0.001762612
91.20108032,0.021962777,-0.000839871
83.17637634,0.021462696,-0.001800321
75.85775757,0.021697087,-0.001998249
69.18309784,0.022036526,-0.001922136
63.09573364,0.021788472,-0.002046949
57.5439949,0.02198744,-0.00243363
52.48074722,0.021672849,-0.002330609
47.86301041,0.022361647,-0.002417346
43.65158463,0.022453034,-0.001377315
39.81071854,0.021922376,-0.001949182
36.30780411,0.0223906,-0.001981087
33.1131134,0.022681717,-0.001676
30.1995163,0.02259513,-0.001798029
27.54228783,0.02279512,-0.001771508
25.11886406,0.022684718,-0.001967748
22.90867615,0.022947317,-0.001877504
20.8929615,0.023195997,-0.001957314
19.05460739,0.02306406,-0.001842721
17.37800789,0.023311546,-0.002050375
15.84893227,0.023462642,-0.001841918
14.45439816,0.023553526,-0.001826278
13.1825676,0.023575105,-0.001956417
12.02264404,0.023724578,-0.002116771
10.96478176,0.023900114,-0.002089623
10,0.023927907,-0.001966216
9.120108604,0.024114709,-0.002123088
8.317637444,0.024249947,-0.002135321
7.585775852,0.024408393,-0.002094841
6.918309689,0.024409775,-0.002071835
6.30957365,0.02457403,-0.002176595
5.7543993,0.024680013,-0.002187614
5.248074532,0.024826454,-0.002180905
4.786301136,0.024982229,-0.002251835
4.365158558,0.025113832,-0.002209245
3.981071711,0.025445096,-0.002448168
3.630780458,0.025304779,-0.002324407
3.311311245,0.025504835,-0.002376857
3.01995182,0.025633063,-0.00242399
2.754228592,0.025898362,-0.00242069
2.511886358,0.025971567,-0.002536949
2.290867567,0.026106823,-0.002377244
2.089296103,0.026175024,-0.002400395
1.905460715,0.026436709,-0.002575117
1.737800837,0.026575208,-0.002632539
1.584893227,0.02677804,-0.002556653
1.445439816,0.027021302,-0.002685137
1.318256736,0.027227202,-0.002477853
1.202264428,0.027332615,-0.002667974
1.096478224,0.027575789,-0.002770863
1,0.027480396,-0.002733248
0.912010849,0.027888494,-0.002758227
0.831763744,0.027948495,-0.002785526
0.758577585,0.028066527,-0.002889809
0.691830993,0.028346477,-0.002681344
0.630957365,0.028608227,-0.002571052
0.57543993,0.028742583,-0.00272675
0.524807453,0.028919945,-0.002864423
