Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,-0.406999319791794,0.0429295226931572,0.2,0.00858590453863144,0,0,0,0,0,29
0,1,0.4,-0.437976658344269,0.0490636490285397,0.2,0.0177852217108011,0,0,0,0,0,29
0,2,0.6,-0.46036621928215,0.0613319016993046,0.2,0.0288247767835855,0,0,0,0,0,29
0,3,0.8,-0.477235078811646,0.0736001580953598,0.2,0.042317982763052,0,0,0,0,0,29
0,4,1,-0.491956979036331,0.079734280705452,0.2,0.0576514266431332,0,0,0,0,0,29
0,5,1.2,-0.505145370960236,0.0920025333762169,0.2,0.0748251080513,0,0,0,0,0,29
0,6,1.4,-0.517106890678406,0.104270786046982,0.2,0.0944524399936199,0,0,0,0,0,29
0,7,1.6,-0.527841627597809,0.110404916107655,0.2,0.115920010209084,0,0,0,0,0,29
0,8,1.8,-0.5373495221138,0.122673168778419,0.2,0.139227818697691,0,0,0,0,0,29
0,9,2,-0.545630574226379,0.134941428899765,0.2,0.164989278465509,0,0,0,0,0,29
0,10,2.2,-0.555138468742371,0.141075551509857,0.2,0.192590976506472,0,0,0,0,0,29
0,11,2.4,-0.562192738056183,0.153343796730042,0.2,0.222032911330461,0,0,0,0,0,29
0,12,2.6,-0.568633556365967,0.159477934241295,0.2,0.253315084427595,0,0,0,0,0,29
0,13,2.8,-0.575381100177765,0.171746179461479,0.2,0.286437495797873,0,0,0,0,0,29
0,14,3,-0.582435369491577,0.184014439582825,0.2,0.322013557702303,0,0,0,0,0,29
0,15,3.2,-0.588569462299347,0.190148562192917,0.2,0.359429857879877,0,0,0,0,0,29
0,16,3.4,-0.594703614711761,0.202416822314262,0.2,0.398686396330595,0,0,0,0,0,29
0,17,3.6,-0.599917590618134,0.214685067534447,0.2,0.440396585315466,0,0,0,0,0,29
0,18,3.8,-0.605745017528534,0.2208192050457,0.2,0.483947012573481,0,0,0,0,0,29
0,19,4,-0.610652327537537,0.233087450265884,0.2,0.529337678104639,0,0,0,0,0,29
0,20,4.2,-0.615559637546539,0.239221572875977,0.2,0.576568580418825,0,0,0,0,0,29
0,21,4.4,-0.620160222053528,0.251489818096161,0.2,0.625639719516039,0,0,0,0,0,29
0,22,4.6,-0.624454081058502,0.263758093118668,0.2,0.677164510637522,0,0,0,0,0,29
0,23,4.8,-0.627827882766724,0.26989221572876,0.2,0.730529541522264,0,0,0,0,0,29
0,24,5,-0.631508350372314,0.282160460948944,0.2,0.785734809190035,0,0,0,0,0,29
0,25,5.2,-0.635188817977905,0.288294583559036,0.2,0.842780313640833,0,0,0,0,0,29
0,26,5.4,-0.638255894184113,0.300562858581543,0.2,0.901666057854891,0,0,0,0,0,29
0,27,5.6,-0.64132297039032,0.312831103801727,0.2,0.963005454093218,0,0,0,0,0,29
0,28,5.8,-0.643776595592499,0.318965226411819,0.2,1.02618508711457,0,0,0,0,0,29
0,29,6,-0.645923554897308,0.331233471632004,0.2,1.09120495691896,0,0,0,0,0,29
0,30,6.2,-0.648377180099487,0.343501746654511,0.2,1.15867847874761,0,0,0,0,0,29
0,31,6.4,-0.650524139404297,0.349635869264603,0.2,1.22799224033952,0,0,0,0,0,29
0,32,6.6,-0.651444256305695,0.361904114484787,0.2,1.29914623871446,0,0,0,0,0,29
0,33,6.8,-0.652671098709106,0.374172359704971,0.2,1.37275388613343,0,0,0,0,0,29
0,34,7,-0.653897941112518,0.380306482315063,0.2,1.44820177033544,0,0,0,0,0,29
0,35,7.2,-0.656044840812683,0.39257475733757,0.2,1.5254898943007,0,0,0,0,0,29
0,36,7.4,-0.656964957714081,0.398708879947662,0.2,1.60461825802922,0,0,0,0,0,29
0,37,7.6,-0.6554314494133,0.410977125167847,0.2,1.68558685854077,0,0,0,0,0,29
0,38,7.8,-0.654818058013916,0.423245370388031,0.2,1.76900910809636,0,0,0,0,0,29
0,39,8,-0.654511332511902,0.429379522800446,0.2,1.85427159741521,0,0,0,0,0,29
