10000,0.031618427,0.039999936
9120.108398,0.029884351,0.036459941
8317.637695,0.027425816,0.033009969
7585.775879,0.025841009,0.029992491
6918.30957,0.02407839,0.02862866
6309.573242,0.024689641,0.02523357
5754.399414,0.022707207,0.023323083
5248.074707,0.021817617,0.021451274
4786.300781,0.01999891,0.01941018
4365.158203,0.020541158,0.017713055
3981.071777,0.018604122,0.016520301
3630.780518,0.020166378,0.01505747
3311.311279,0.020249423,0.013665212
3019.95166,0.019851912,0.011657932
2754.22876,0.018961461,0.010566505
2511.886475,0.018351216,0.010709933
2290.867676,0.019749206,0.009071762
2089.296143,0.018672258,0.007271816
1905.460693,0.018828291,0.006987328
1737.800781,0.019103771,0.006584915
1584.893188,0.018812232,0.005400324
1445.439819,0.018945392,0.004978851
1318.256714,0.018711776,0.003966207
1202.264404,0.019208217,0.003198212
1096.478149,0.018607585,0.002828026
1000,0.01902627,0.002204741
912.0108643,0.0188927,0.002023126
831.7637939,0.019310337,0.001867998
758.5775757,0.018992903,0.001566477
691.8309937,0.019245913,0.000426296
630.9573364,0.019669164,0.000250101
575.4399414,0.019593533,0.000163719
524.8074341,0.02010514,-5.39E-05
478.6300964,0.019937996,-0.000293487
436.5158386,0.019719584,-0.000498253
398.1071777,0.020235328,-0.001002025
363.078064,0.020235937,-0.001602261
331.131134,0.020635348,-0.001464455
301.9951782,0.020517375,-0.001651803
275.4228821,0.020828161,-0.00147739
251.1886444,0.02103748,-0.001682854
229.0867615,0.021715578,-0.001785076
208.9296112,0.021679943,-0.001703878
190.5460663,0.021931052,-0.002251406
173.7800903,0.022308843,-0.001902098
158.4893188,0.022356791,-0.002481171
144.5439758,0.022075726,-0.001970629
131.8256683,0.022506846,-0.002326016
120.2264404,0.02280006,-0.002193667
109.6478195,0.022915509,-0.002725042
100,0.022628678,-0.0023534
91.20108032,0.023417002,-0.001369625
83.17637634,0.023303522,-0.002303643
75.85775757,0.0234238,-0.002431646
69.18309784,0.023739804,-0.002711763
63.09573364,0.02371493,-0.002462223
57.5439949,0.023798428,-0.002433169
52.48074722,0.023794273,-0.002182675
47.86301041,0.023746334,-0.002898969
43.65158463,0.024557335,-0.002694299
39.81071854,0.024390571,-0.002612191
36.30780411,0.024458289,-0.002627359
33.1131134,0.024741566,-0.002896278
30.1995163,0.024901384,-0.00280741
27.54228783,0.025033722,-0.002967566
25.11886406,0.025144866,-0.002721981
22.90867615,0.025342874,-0.002950774
20.8929615,0.025421415,-0.00292549
19.05460739,0.025707841,-0.003084861
17.37800789,0.025600202,-0.003009154
15.84893227,0.026005553,-0.003453721
14.45439816,0.026283238,-0.003328518
13.1825676,0.026771063,-0.003443331
12.02264404,0.026725164,-0.003521424
10.96478176,0.026893798,-0.003587999
10,0.027062485,-0.003649088
9.120108604,0.027314495,-0.003726844
8.317637444,0.027528718,-0.003845986
7.585775852,0.027841333,-0.003940005
6.918309689,0.028131826,-0.004005689
6.30957365,0.028405827,-0.0040574
5.7543993,0.028663257,-0.004001118
5.248074532,0.028858984,-0.004131319
4.786301136,0.029231099,-0.00410891
4.365158558,0.029505592,-0.004204812
3.981071711,0.02979769,-0.004223626
3.630780458,0.030060435,-0.004192179
3.311311245,0.030375786,-0.004253503
3.01995182,0.030590495,-0.004206318
2.754228592,0.03103303,-0.004040424
2.511886358,0.031177847,-0.004089605
2.290867567,0.031523388,-0.003951746
2.089296103,0.031823035,-0.004011492
1.905460715,0.031918615,-0.004037334
1.737800837,0.032327525,-0.004034234
1.584893227,0.032491498,-0.003928647
1.445439816,0.032716606,-0.003872306
1.318256736,0.033055332,-0.003830438
1.202264428,0.033225551,-0.003803381
1.096478224,0.033556059,-0.003668721
1,0.033840571,-0.003559892
0.912010849,0.034044404,-0.003522132
0.831763744,0.034205582,-0.003463899
0.758577585,0.034379229,-0.003215879
0.691830993,0.034540232,-0.003227896
0.630957365,0.034784656,-0.003135946
0.57543993,0.034858752,-0.002953741
0.524807453,0.035061076,-0.002910622
