10000,0.031302329,0.039593525
9120.108398,0.028380916,0.036332224
8317.637695,0.027569737,0.032737896
7585.775879,0.026173083,0.03040944
6918.30957,0.024603784,0.028107056
6309.573242,0.022819376,0.024859551
5754.399414,0.022557896,0.023244459
5248.074707,0.02249427,0.021106113
4786.300781,0.021058066,0.01954126
4365.158203,0.020621745,0.018435903
3981.071777,0.021105029,0.01738989
3630.780518,0.019447394,0.01459739
3311.311279,0.019121807,0.012875911
3019.95166,0.019365586,0.012155032
2754.22876,0.019241238,0.010783617
2511.886475,0.018542301,0.009951719
2290.867676,0.019691914,0.008182129
2089.296143,0.018766912,0.008126665
1905.460693,0.018647296,0.007102843
1737.800781,0.018895458,0.006188411
1584.893188,0.019165022,0.005313457
1445.439819,0.018906767,0.004517235
1318.256714,0.018810112,0.004236269
1202.264404,0.018737035,0.00343555
1096.478149,0.019007418,0.003316663
1000,0.018754534,0.002979342
912.0108643,0.01943724,0.002111925
831.7637939,0.019207839,0.00203377
758.5775757,0.019100206,0.001563655
691.8309937,0.019167073,0.001101293
630.9573364,0.019433517,0.001030994
575.4399414,0.019711582,0.000676785
524.8074341,0.019604249,0.000122096
478.6300964,0.019658336,0.000242867
436.5158386,0.019519312,0.000101264
398.1071777,0.020158539,-0.000378264
363.078064,0.020272532,-0.000607752
331.131134,0.020280311,-0.000558809
301.9951782,0.02027946,-0.000356112
275.4228821,0.020566327,-0.000401883
251.1886444,0.020503828,-0.000992019
229.0867615,0.020380288,-0.00074274
208.9296112,0.020750316,-0.000670157
190.5460663,0.020938627,-0.001255346
173.7800903,0.021105757,-0.001481366
158.4893188,0.021151872,-0.001445081
144.5439758,0.020998407,-0.001307575
131.8256683,0.02163964,-0.001491891
120.2264404,0.021603782,-0.001611551
109.6478195,0.021662468,-0.001884137
100,0.021427322,-0.001724773
91.20108032,0.021504752,-0.00118641
83.17637634,0.021914091,-0.001791556
75.85775757,0.022060419,-0.001865297
69.18309784,0.021875044,-0.002002975
63.09573364,0.022308815,-0.001822298
57.5439949,0.022378454,-0.001284379
52.48074722,0.022396099,-0.001807624
47.86301041,0.022331653,-0.002523364
43.65158463,0.023007678,-0.002285647
39.81071854,0.02298204,-0.002181475
36.30780411,0.022713237,-0.002310793
33.1131134,0.023010666,-0.002652851
30.1995163,0.023283591,-0.00254083
27.54228783,0.023433693,-0.002678356
25.11886406,0.023332931,-0.002708026
22.90867615,0.023764724,-0.002841733
20.8929615,0.023878125,-0.00287064
19.05460739,0.024030019,-0.003155667
17.37800789,0.024118474,-0.003165237
15.84893227,0.024364667,-0.003261529
14.45439816,0.024661653,-0.003479694
13.1825676,0.025060959,-0.003555401
12.02264404,0.0251073,-0.003552538
10.96478176,0.025271833,-0.003675353
10,0.025444612,-0.00381625
9.120108604,0.025707355,-0.003927197
8.317637444,0.025849408,-0.003954215
7.585775852,0.026213633,-0.004077954
6.918309689,0.026448386,-0.004253233
6.30957365,0.026750105,-0.004340967
5.7543993,0.027005799,-0.004363521
5.248074532,0.027352754,-0.004560512
4.786301136,0.027585184,-0.004557515
4.365158558,0.027911071,-0.004681099
3.981071711,0.028211003,-0.004769828
3.630780458,0.028658183,-0.00491358
3.311311245,0.028921891,-0.004773184
3.01995182,0.02923386,-0.004919304
2.754228592,0.02950298,-0.004941522
2.511886358,0.029909816,-0.004887409
2.290867567,0.030237978,-0.004954781
2.089296103,0.030471589,-0.0049383
1.905460715,0.030834623,-0.005021302
1.737800837,0.031283919,-0.004904613
1.584893227,0.031651422,-0.005020421
1.445439816,0.031884246,-0.005074232
1.318256736,0.032241069,-0.004860174
1.202264428,0.032547161,-0.004891529
1.096478224,0.032659248,-0.004868837
1,0.033114322,-0.004846464
0.912010849,0.033461634,-0.004724517
0.831763744,0.033785474,-0.004769697
0.758577585,0.034018457,-0.004684482
0.691830993,0.034364805,-0.004427704
0.630957365,0.034531206,-0.004502348
0.57543993,0.034790084,-0.004334992
0.524807453,0.035203096,-0.004308165
