10000,0.03086916,0.040276326
9120.108398,0.029102281,0.035981622
8317.637695,0.026957264,0.033211667
7585.775879,0.025372626,0.029924395
6918.30957,0.025653739,0.028680474
6309.573242,0.02380872,0.025300007
5754.399414,0.021925077,0.02320501
5248.074707,0.021412762,0.020007219
4786.300781,0.020931462,0.019296028
4365.158203,0.021146983,0.017058285
3981.071777,0.018900931,0.017362736
3630.780518,0.019422607,0.014479163
3311.311279,0.018901052,0.012647058
3019.95166,0.018684581,0.012383197
2754.22876,0.018672962,0.01022661
2511.886475,0.018388726,0.009715914
2290.867676,0.018393686,0.00872419
2089.296143,0.01824211,0.007112433
1905.460693,0.018803988,0.007033807
1737.800781,0.018493278,0.006441435
1584.893188,0.018550303,0.005654665
1445.439819,0.018484674,0.005376419
1318.256714,0.018006815,0.00426749
1202.264404,0.018314743,0.004002228
1096.478149,0.017961649,0.002710164
1000,0.018322086,0.002480529
912.0108643,0.018955167,0.00266038
831.7637939,0.01851536,0.002453675
758.5775757,0.019052707,0.001484502
691.8309937,0.018722521,0.000996991
630.9573364,0.018426036,0.001010512
575.4399414,0.018588461,0.000809691
524.8074341,0.019166918,0.000214758
478.6300964,0.018879669,2.87E-05
436.5158386,0.019299425,8.80E-05
398.1071777,0.019612029,-0.000111088
363.078064,0.019376624,-0.000662053
331.131134,0.019647386,-0.000682032
301.9951782,0.01944826,-0.000655097
275.4228821,0.019475102,-0.001274589
251.1886444,0.020105241,-0.001166557
229.0867615,0.020287819,-0.001629897
208.9296112,0.020489085,-0.00164878
190.5460663,0.02035811,-0.001440763
173.7800903,0.020642484,-0.001349575
158.4893188,0.021007514,-0.001666577
144.5439758,0.021025563,-0.002178294
131.8256683,0.021126585,-0.001687202
120.2264404,0.021360492,-0.001909615
109.6478195,0.02165816,-0.001644534
100,0.021638863,-0.001985599
91.20108032,0.020825285,-0.002509671
83.17637634,0.021644063,-0.001990605
75.85775757,0.021889245,-0.001840621
69.18309784,0.022138009,-0.001954928
63.09573364,0.022348262,-0.00223321
57.5439949,0.022482513,-0.002326813
52.48074722,0.023292042,-0.002562037
47.86301041,0.023194896,-0.002221972
43.65158463,0.022459922,-0.002003595
39.81071854,0.022854587,-0.002797338
36.30780411,0.023373937,-0.002549545
33.1131134,0.023137454,-0.002404428
30.1995163,0.023334647,-0.002665245
27.54228783,0.023411509,-0.002645206
25.11886406,0.023504069,-0.002874019
22.90867615,0.023750581,-0.002796512
20.8929615,0.024117125,-0.002905223
19.05460739,0.023995982,-0.002913514
17.37800789,0.024229068,-0.003215314
15.84893227,0.02448364,-0.003225712
14.45439816,0.024734467,-0.003179284
13.1825676,0.025000883,-0.00313573
12.02264404,0.024960408,-0.003476618
10.96478176,0.025180196,-0.003447827
10,0.025407357,-0.003451294
9.120108604,0.025677662,-0.003564024
8.317637444,0.02589922,-0.003693322
7.585775852,0.026191821,-0.003697967
6.918309689,0.026347814,-0.003826215
6.30957365,0.026642842,-0.003856738
5.7543993,0.026762199,-0.003933995
5.248074532,0.027106617,-0.003992874
4.786301136,0.027374407,-0.003915776
4.365158558,0.027619334,-0.00409173
3.981071711,0.027801851,-0.004210014
3.630780458,0.02812377,-0.004188509
3.311311245,0.028453536,-0.004313733
3.01995182,0.028663989,-0.004181792
2.754228592,0.028968928,-0.004294617
2.511886358,0.029226284,-0.004535425
2.290867567,0.029483248,-0.004194605
2.089296103,0.029819252,-0.004295676
1.905460715,0.030058749,-0.004181928
1.737800837,0.030250663,-0.004298891
1.584893227,0.030597443,-0.004267554
1.445439816,0.030611502,-0.004218969
1.318256736,0.031187765,-0.004403871
1.202264428,0.031355228,-0.004436562
1.096478224,0.031834446,-0.004384541
1,0.031876642,-0.004252527
0.912010849,0.032290801,-0.004296703
0.831763744,0.032515675,-0.004353977
0.758577585,0.032737982,-0.004321687
0.691830993,0.033063315,-0.004419675
0.630957365,0.033473127,-0.004099551
0.57543993,0.033452094,-0.004130089
0.524807453,0.033743434,-0.004203045
