10000,0.031460363,0.040169716
9120.108398,0.029019441,0.03610646
8317.637695,0.027582338,0.033655614
7585.775879,0.026552584,0.031481441
6918.30957,0.024820317,0.028379818
6309.573242,0.02355013,0.0259666
5754.399414,0.021140767,0.023259001
5248.074707,0.021104371,0.020174908
4786.300781,0.021031022,0.019012123
4365.158203,0.020460717,0.018256268
3981.071777,0.019749945,0.014242566
3630.780518,0.020199088,0.014641249
3311.311279,0.01950367,0.013292762
3019.95166,0.019237552,0.011642131
2754.22876,0.018911459,0.011012177
2511.886475,0.019632652,0.009190504
2290.867676,0.01898966,0.008100558
2089.296143,0.019195979,0.006983995
1905.460693,0.018898515,0.00695141
1737.800781,0.018607143,0.006509252
1584.893188,0.018552734,0.005435429
1445.439819,0.019464528,0.005093316
1318.256714,0.01902937,0.004033754
1202.264404,0.018848693,0.003397596
1096.478149,0.018587776,0.002970478
1000,0.018840892,0.002512157
912.0108643,0.019053735,0.002010176
831.7637939,0.019028662,0.002032842
758.5775757,0.019176839,0.001191369
691.8309937,0.019317543,0.000986816
630.9573364,0.019345792,0.000587926
575.4399414,0.019814625,0.000401916
524.8074341,0.020039253,0.000107828
478.6300964,0.0199963,-0.000202271
436.5158386,0.019866245,-0.000623345
398.1071777,0.020481905,-0.00051287
363.078064,0.020520685,-0.000891067
331.131134,0.02068493,-0.001046318
301.9951782,0.020834317,-0.001419244
275.4228821,0.020912092,-0.001309148
251.1886444,0.021004541,-0.00128326
229.0867615,0.021796985,-0.001556909
208.9296112,0.021218309,-0.001780388
190.5460663,0.02149442,-0.001542199
173.7800903,0.021565365,-0.001554992
158.4893188,0.021900034,-0.001766536
144.5439758,0.021974191,-0.001945426
131.8256683,0.022159703,-0.001816891
120.2264404,0.022258352,-0.001915549
109.6478195,0.022368005,-0.001632071
100,0.022674179,-0.001996307
91.20108032,0.023302495,-0.002730289
83.17637634,0.022847747,-0.002112754
75.85775757,0.022894369,-0.002115777
69.18309784,0.022971507,-0.002405748
63.09573364,0.023133684,-0.002290786
57.5439949,0.023657538,-0.00222574
52.48074722,0.023271542,-0.002583201
47.86301041,0.023139639,-0.002341953
43.65158463,0.023780432,-0.002574146
39.81071854,0.023866417,-0.002330747
36.30780411,0.023920378,-0.002493091
33.1131134,0.023888782,-0.002770169
30.1995163,0.02419037,-0.002680162
27.54228783,0.024350993,-0.002801215
25.11886406,0.024572372,-0.002671469
22.90867615,0.024729971,-0.00298676
20.8929615,0.024848819,-0.003009473
19.05460739,0.025099942,-0.002822033
17.37800789,0.025092928,-0.003120737
15.84893227,0.025322044,-0.003107102
14.45439816,0.025533399,-0.003379802
13.1825676,0.025733015,-0.003320093
12.02264404,0.025950277,-0.003504097
10.96478176,0.026138285,-0.00356223
10,0.026419809,-0.003690489
9.120108604,0.026667951,-0.003628594
8.317637444,0.026829751,-0.003849887
7.585775852,0.027061433,-0.003866805
6.918309689,0.02731083,-0.0040035
6.30957365,0.027609328,-0.004120728
5.7543993,0.027829716,-0.004047402
5.248074532,0.028165337,-0.004136392
4.786301136,0.028504839,-0.004258053
4.365158558,0.028716359,-0.004320689
3.981071711,0.029003818,-0.004258838
3.630780458,0.029331369,-0.004258842
3.311311245,0.029623512,-0.004339451
3.01995182,0.02993785,-0.004278251
2.754228592,0.030270275,-0.004224463
2.511886358,0.030596819,-0.004301457
2.290867567,0.030769214,-0.004277547
2.089296103,0.031091873,-0.004412755
1.905460715,0.031370226,-0.004171348
1.737800837,0.031714618,-0.004189517
1.584893227,0.031987313,-0.004080634
1.445439816,0.032181785,-0.003982096
1.318256736,0.032558624,-0.004127705
1.202264428,0.032738719,-0.004073035
1.096478224,0.03295679,-0.003902995
1,0.033671957,-0.004228951
0.912010849,0.033578385,-0.00376492
0.831763744,0.033714946,-0.003653044
0.758577585,0.03392265,-0.003568864
0.691830993,0.034168102,-0.003333575
0.630957365,0.034350719,-0.003436533
0.57543993,0.034522869,-0.003296187
0.524807453,0.034791749,-0.003202995
