10000,0.030891877,0.039814934
9120.108398,0.029140143,0.036340572
8317.637695,0.027162069,0.033132613
7585.775879,0.027407141,0.030245431
6918.30957,0.023947146,0.028844435
6309.573242,0.023241851,0.025547072
5754.399414,0.022003964,0.023054682
5248.074707,0.022712162,0.021686386
4786.300781,0.021167481,0.01982641
4365.158203,0.02051769,0.017938226
3981.071777,0.019767819,0.016197491
3630.780518,0.019418787,0.014137022
3311.311279,0.019696446,0.012937379
3019.95166,0.019891035,0.012271172
2754.22876,0.018739192,0.009582814
2511.886475,0.019194024,0.010216738
2290.867676,0.018593671,0.00797173
2089.296143,0.018787101,0.008246831
1905.460693,0.019011725,0.006938393
1737.800781,0.019062629,0.005983831
1584.893188,0.018754434,0.005425301
1445.439819,0.01818699,0.004633877
1318.256714,0.018688126,0.004257217
1202.264404,0.018843871,0.003607802
1096.478149,0.018972712,0.003159986
1000,0.019072708,0.002769028
912.0108643,0.019325925,0.002105774
831.7637939,0.018951153,0.001767734
758.5775757,0.01919434,0.001483486
691.8309937,0.019405032,0.00145475
630.9573364,0.019490629,0.000413187
575.4399414,0.019458225,0.000553786
524.8074341,0.019847341,7.80E-05
478.6300964,0.019866668,8.92E-05
436.5158386,0.020018425,-0.000118701
398.1071777,0.020195523,-0.000512868
363.078064,0.020113913,-0.000532749
331.131134,0.020487258,-0.000563535
301.9951782,0.020844866,-0.000940581
275.4228821,0.020461792,-0.000829259
251.1886444,0.020799277,-0.001004682
229.0867615,0.020835226,-0.001329356
208.9296112,0.021054359,-0.001475097
190.5460663,0.021046299,-0.001457272
173.7800903,0.021303136,-0.001494014
158.4893188,0.021288404,-0.001671809
144.5439758,0.021619832,-0.001301981
131.8256683,0.02165322,-0.001822353
120.2264404,0.021600384,-0.001525033
109.6478195,0.021796359,-0.001350706
100,0.022188701,-0.001563384
91.20108032,0.023017831,-0.001736025
83.17637634,0.022207573,-0.001891594
75.85775757,0.022280633,-0.001910849
69.18309784,0.022532985,-0.002056223
63.09573364,0.022534,-0.002016388
57.5439949,0.022887791,-0.001925509
52.48074722,0.022991456,-0.001805975
47.86301041,0.023312679,-0.002320338
43.65158463,0.022834323,-0.002112382
39.81071854,0.023274912,-0.002407622
36.30780411,0.023601731,-0.002390682
33.1131134,0.023574252,-0.002552384
30.1995163,0.023580102,-0.002626837
27.54228783,0.023787452,-0.002658646
25.11886406,0.023949789,-0.002868534
22.90867615,0.024055498,-0.002942796
20.8929615,0.024131645,-0.00298326
19.05460739,0.024222551,-0.002978028
17.37800789,0.02458328,-0.003142398
15.84893227,0.024705892,-0.003161592
14.45439816,0.024938105,-0.003191785
13.1825676,0.025299519,-0.003683619
12.02264404,0.025323303,-0.003451486
10.96478176,0.02559033,-0.003560791
10,0.025671074,-0.003635464
9.120108604,0.025865821,-0.003690253
8.317637444,0.026315944,-0.003847322
7.585775852,0.026527306,-0.003883803
6.918309689,0.026792977,-0.003976364
6.30957365,0.026984969,-0.004097539
5.7543993,0.027292972,-0.004134789
5.248074532,0.027535172,-0.004250099
4.786301136,0.027818523,-0.004324636
4.365158558,0.028097721,-0.004308428
3.981071711,0.028412011,-0.004340095
3.630780458,0.028754683,-0.004472083
3.311311245,0.029021814,-0.004462403
3.01995182,0.029351167,-0.004463898
2.754228592,0.029620297,-0.004493993
2.511886358,0.030057168,-0.004471952
2.290867567,0.030303428,-0.004426291
2.089296103,0.03057738,-0.00447101
1.905460715,0.030804297,-0.004494545
1.737800837,0.031042749,-0.004297245
1.584893227,0.031551991,-0.004257249
1.445439816,0.03178082,-0.004398296
1.318256736,0.031995796,-0.004296098
1.202264428,0.032306921,-0.00420115
1.096478224,0.032594867,-0.004114266
1,0.0328619,-0.004152996
0.912010849,0.033032928,-0.004063751
0.831763744,0.033343688,-0.004012916
0.758577585,0.033505555,-0.003893344
0.691830993,0.033756271,-0.003790558
0.630957365,0.034058578,-0.003683215
0.57543993,0.034443937,-0.003559029
0.524807453,0.034430336,-0.003517603
