Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
8,1044,400.914,0.836081504821777,7.9989013671875,0.2,0,10000,0.0396709521203385,0.0283688437193632,0.0277307257056236,44.3483035131284,20
8,1045,401.013,0.836081504821777,7.9989013671875,0.2,0,9120.1083984375,0.0368867160302675,0.0265425089746714,0.0256149377673864,43.9811557718394,20
8,1046,401.112,0.836081504821777,7.9989013671875,0.2,0,8317.6376953125,0.0343734454864528,0.0252274498343468,0.0233475808054209,42.7837412344638,20
8,1047,401.22,0.836081504821777,7.9989013671875,0.2,0,7585.77587890625,0.0329344770403039,0.0248424056917429,0.0216225497424603,41.0359435343542,20
8,1048,401.317,0.836081504821777,7.9989013671875,0.2,0,6918.3095703125,0.0303235753185648,0.0230974722653627,0.0196475442498922,40.3856893752575,20
8,1049,401.424,0.836081504821777,7.9989013671875,0.2,0,6309.5732421875,0.0283254486503181,0.0223156157881022,0.0174454674124718,38.0168920937669,20
8,1050,401.532,0.836081504821777,7.9989013671875,0.2,0,5754.3994140625,0.0277408087156442,0.0223477575927973,0.0164356380701065,36.3325889611932,20
8,1051,401.641,0.836081504821777,7.9989013671875,0.2,0,5248.07470703125,0.0258512978983287,0.0213783998042345,0.0145345665514469,34.2106706096618,20
8,1052,401.741,0.836081504821777,7.9989013671875,0.2,0,4786.30078125,0.0250901166057702,0.0216570291668177,0.0126683479174972,30.3256351440365,20
8,1053,401.842,0.836081504821777,7.9989013671875,0.2,0,4365.158203125,0.0238195654034927,0.0204754620790482,0.0121707497164607,30.7275290214349,20
8,1054,401.95,0.836081504821777,7.9989013671875,0.2,0,3981.07177734375,0.0232076811375403,0.0203834194689989,0.0110956151038408,28.5614473333019,20
8,1055,402.047,0.836081504821777,7.9989013671875,0.2,0,3630.78051757813,0.0225103032211743,0.0203785337507725,0.00956185720860958,25.1365438204119,20
8,1056,402.147,0.836081504821777,7.9989013671875,0.2,0,3311.31127929688,0.022135608504884,0.0203416515141726,0.00872939731925726,23.2260613570604,20
8,1057,402.27,0.836081504821777,7.9989013671875,0.2,0,3019.95166015625,0.020797431711466,0.01960657723248,0.00693651894107461,19.4830311678594,20
