Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
19,9504,8274.704,0.91705197095871,7.9989013671875,0.2,0,10000,0.0446917900962331,0.0333179906010628,0.0297870375216007,41.7974346709992,20
19,9505,8274.803,0.91705197095871,7.9989013671875,0.2,0,9120.1083984375,0.0428588398334143,0.0303655881434679,0.0302458461374044,44.8868084424366,20
19,9506,8274.899,0.91705197095871,7.9989013671875,0.2,0,8317.6376953125,0.0387391462931378,0.028894729912281,0.0258034113794565,41.7653144150793,20
19,9507,8275.005,0.91705197095871,7.9989013671875,0.2,0,7585.77587890625,0.0385075604853809,0.0276834815740585,0.0267667155712843,44.0354146913576,20
19,9508,8275.103,0.91705197095871,7.9989013671875,0.2,0,6918.3095703125,0.035903030135837,0.0275785028934479,0.0229881219565868,39.8129712734089,20
19,9509,8275.21,0.91705197095871,7.9989013671875,0.2,0,6309.5732421875,0.0308139246851113,0.0244246926158667,0.0187864936888218,37.5660402659321,20
19,9510,8275.318,0.91705197095871,7.9989013671875,0.2,0,5754.3994140625,0.0330467222535945,0.0259394831955433,0.0204750839620829,38.2854610288212,20
19,9511,8275.428,0.91705197095871,7.9989013671875,0.2,0,5248.07470703125,0.0266549473408462,0.0216832291334867,0.015502380207181,35.562794528909,20
19,9512,8275.531,0.91705197095871,7.9989013671875,0.2,0,4786.30078125,0.0264945038328186,0.0219450537115335,0.0148449772968888,34.0768261191374,20
19,9513,8275.631,0.91705197095871,7.9989013671875,0.2,0,4365.158203125,0.0234732320777414,0.0194102115929127,0.0131998602300882,34.2175517271245,20
19,9514,8275.739,0.91705197095871,7.9989013671875,0.2,0,3981.07177734375,0.0223429502335678,0.0197594556957483,0.0104293497279286,27.8257930224634,20
19,9515,8275.838,0.91705197095871,7.9989013671875,0.2,0,3630.78051757813,0.0230309206550587,0.0189710278064013,0.0130584612488747,34.54107674316,20
19,9516,8275.937,0.91705197095871,7.9989013671875,0.2,0,3311.31127929688,0.0201224269336914,0.0188915207982063,0.006929827388376,20.1441534374857,20
19,9517,8276.06,0.91705197095871,7.9989013671875,0.2,0,3019.95166015625,0.0233509461044529,0.0231287870556116,0.00321339280344546,7.90974195800762,20
19,9518,8276.159,0.91705197095871,7.9989013671875,0.2,0,2754.22875976563,0.0215719288195647,0.0203376803547144,0.00719213951379061,19.4754367620512,20
19,9519,8276.267,0.91705197095871,7.9989013671875,0.2,0,2511.88647460938,0.0218914795004593,0.0202281940728426,0.00837000831961632,22.4787599477408,20
19,9520,8276.39,0.91705197095871,7.9989013671875,0.2,0,2290.86767578125,0.0241399053842357,0.024137444794178,0.000344660365954041,0.818075092147482,20
19,9521,8276.505,0.91705197095871,7.9989013671875,0.2,0,2089.29614257813,0.0196321816929607,0.0195737574249506,-0.00151346565689892,-4.42137905553362,20
19,9522,8276.611,0.91705197095871,7.9989013671875,0.2,0,1905.46069335938,0.0183109257531691,0.0175871253013611,0.00509735476225615,16.1634090639441,20
19,9523,8276.742,0.91705197095871,7.9989013671875,0.2,0,1737.80078125,0.0196968886559064,0.0193212199956179,0.00382856116630137,11.2081511991133,20
19,9524,8276.857,0.91705197095871,7.9989013671875,0.2,0,1584.89318847656,0.0152501019221859,0.0151373539119959,0.00185097951907665,6.97145831121367,20
19,9525,8277.103,0.91705197095871,7.9989013671875,0.2,0,1445.43981933594,0.0182777205280167,0.0178420208394527,0.00396703416481614,12.5353582669891,20
19,9526,8277.209,0.91705197095871,7.9989013671875,0.2,0,1318.25671386719,0.0221736526130616,0.0220243260264397,0.00256903353147209,6.65321576055318,20
19,9527,8277.365,0.91705197095871,7.9989013671875,0.2,0,1202.26440429688,0.0199690266111883,0.0199480261653662,0.000915574084501714,2.62791617183209,20
19,9528,8277.462,0.91705197095871,7.9989013671875,0.2,0,1096.47814941406,0.0190942099310607,0.0190342999994755,0.0015113822882995,4.53993687497684,20
19,9529,8277.594,0.91705197095871,7.9989013671875,0.2,0,1000,0.0192464013285174,0.0192190892994404,0.00102497346233577,3.05274983079108,20
19,9530,8277.694,0.91705197095871,7.9989013671875,0.2,0,912.010864257813,0.0199416835680043,0.0199280567467213,0.000737087393645197,2.11825740728213,20
19,9531,8277.817,0.91705197095871,7.9989013671875,0.2,0,831.763793945313,0.0155961256386996,0.015026742592454,0.00417566066607833,15.5296523927921,20
19,9532,8278.063,0.91705197095871,7.9989013671875,0.2,0,758.577575683594,0.0228547951350857,0.0228524524718523,0.000327225745422766,0.820365908685197,20
19,9533,8278.261,0.91705197095871,7.9989013671875,0.2,0,691.830993652344,0.0220222466333467,0.0220222417265177,-1.47009786815033E-05,-0.0382478731504664,20
19,9534,8278.383,0.91705197095871,7.9989013671875,0.2,0,630.957336425781,0.0186801521861254,0.0184132214635611,0.00314664281904697,9.69762133212007,20
19,9535,8278.565,0.91705197095871,7.9989013671875,0.2,0,575.43994140625,0.0180477970838349,0.0180217754095793,-0.000968808890320361,-3.07712645146013,20
