Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.410066366195679,-0.0184117462486029,0.2,-0.00368234924972057,0,0,0,0,0,29
0,1,0.4,0.409759670495987,-0.00614349264651537,0.2,-0.0061378731392324,0,0,0,0,0,29
0,2,0.6,0.409452974796295,-9.36598735279404E-06,0.2,-0.00675315900261921,0,0,0,0,0,29
0,3,0.8,0.409452974796295,0.0122588872909546,0.2,-0.00552820687225903,0,0,0,0,0,29
0,4,1,0.409759670495987,0.0245271418243647,0.2,-0.00184960396072711,0,0,0,0,0,29
0,5,1.2,0.410066366195679,0.0306612681597471,0.2,0.00366923703768407,0,0,0,0,0,29
0,6,1.4,0.410373091697693,0.0429295226931572,0.2,0.0110283161229745,0,0,0,0,0,29
0,7,1.6,0.410986483097076,0.0551977753639221,0.2,0.0208410459286824,0,0,0,0,0,29
0,8,1.8,0.411293208599091,0.0613319016993046,0.2,0.0324940136350051,0,0,0,0,0,29
0,9,2,0.411906599998474,0.0736001580953598,0.2,0.0459872196144715,0,0,0,0,0,29
0,10,2.2,0.412826746702194,0.0858684107661247,0.2,0.06193407650062,0,0,0,0,0,29
0,11,2.4,0.413440138101578,0.0920025333762169,0.2,0.0797211709148541,0,0,0,0,0,29
0,12,2.6,0.414053559303284,0.104270786046982,0.2,0.099348502857174,0,0,0,0,0,29
0,13,2.8,0.414973676204681,0.110404916107655,0.2,0.120816073072638,0,0,0,0,0,29
0,14,3,0.415893793106079,0.122673168778419,0.2,0.144123881561245,0,0,0,0,0,29
0,15,3.2,0.416813910007477,0.134941428899765,0.2,0.169885341329064,0,0,0,0,0,29
0,16,3.4,0.417734026908875,0.141075551509857,0.2,0.197487039370026,0,0,0,0,0,29
0,17,3.6,0.418654143810272,0.153343796730042,0.2,0.226928974194016,0,0,0,0,0,29
0,18,3.8,0.41957426071167,0.165612056851387,0.2,0.258824559552158,0,0,0,0,0,29
0,19,4,0.420801103115082,0.171746179461479,0.2,0.292560383183445,0,0,0,0,0,29
0,20,4.2,0.422027915716171,0.184014439582825,0.2,0.328136445087875,0,0,0,0,0,29
0,21,4.4,0.423254758119583,0.196282684803009,0.2,0.366166157526459,0,0,0,0,0,29
0,22,4.6,0.424481570720673,0.202416822314262,0.2,0.406036108238186,0,0,0,0,0,29
0,23,4.8,0.425708413124084,0.214685067534447,0.2,0.447746297223057,0,0,0,0,0,29
0,24,5,0.426935225725174,0.2208192050457,0.2,0.491296724481071,0,0,0,0,0,29
0,25,5.2,0.428162038326263,0.233087450265884,0.2,0.53668739001223,0,0,0,0,0,29
0,26,5.4,0.429388880729675,0.24535571038723,0.2,0.584531706077541,0,0,0,0,0,29
0,27,5.6,0.430922418832779,0.251489818096161,0.2,0.63421625892588,0,0,0,0,0,29
0,28,5.8,0.432149231433868,0.263758093118668,0.2,0.685741050047363,0,0,0,0,0,29
0,29,6,0.433682769536972,0.276026338338852,0.2,0.739719493193115,0,0,0,0,0,29
0,30,6.2,0.435216307640076,0.282160460948944,0.2,0.795538173121895,0,0,0,0,0,29
0,31,6.4,0.436749815940857,0.294428706169128,0.2,0.853197089833702,0,0,0,0,0,29
0,32,6.6,0.438283354043961,0.306696981191635,0.2,0.913309658569778,0,0,0,0,0,29
0,33,6.8,0.439816892147064,0.312831103801727,0.2,0.975262467069115,0,0,0,0,0,29
0,34,7,0.441043704748154,0.325099349021912,0.2,1.03905551235148,0,0,0,0,0,29
