Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,-0.631508350372314,0.00612476095557213,0.2,0.00122495219111443,0,0,0,0,0,29
0,1,0.4,-0.648070514202118,0.0122588872909546,0.2,0.0030633170157671,0,0,0,0,0,29
0,2,0.6,-0.658191800117493,0.0245271418243647,0.2,0.00674191992729902,0,0,0,0,0,29
0,3,0.8,-0.664019227027893,0.0367953963577747,0.2,0.012874173745513,0,0,0,0,0,29
0,4,1,-0.667699694633484,0.0429295226931572,0.2,0.0208466656506062,0,0,0,0,0,29
0,5,1.2,-0.669539928436279,0.0551977753639221,0.2,0.0306593954563141,0,0,0,0,0,29
0,6,1.4,-0.66923326253891,0.067466028034687,0.2,0.042925775796175,0,0,0,0,0,29
0,7,1.6,-0.66739296913147,0.0736001580953598,0.2,0.0570323944091797,0,0,0,0,0,29
0,8,1.8,-0.663712501525879,0.0858684107661247,0.2,0.0729792512953281,0,0,0,0,0,29
0,9,2,-0.658498525619507,0.0920025333762169,0.2,0.0907663457095623,0,0,0,0,0,29
0,10,2.2,-0.650524139404297,0.104270786046982,0.2,0.110393677651882,0,0,0,0,0,29
0,11,2.4,-0.639789402484894,0.116539046168327,0.2,0.132474660873413,0,0,0,0,0,29
0,12,2.6,-0.625987648963928,0.122673168778419,0.2,0.156395882368088,0,0,0,0,0,29
0,13,2.8,-0.607278525829315,0.134941428899765,0.2,0.182157342135906,0,0,0,0,0,29
0,14,3,-0.582742035388947,0.147209674119949,0.2,0.210372452437878,0,0,0,0,0,29
0,15,3.2,-0.549617767333984,0.153343796730042,0.2,0.240427799522877,0,0,0,0,0,29
0,16,3.4,-0.50361180305481,0.165612056851387,0.2,0.27232338488102,0,0,0,0,0,29
0,17,3.6,-0.437056541442871,0.177880316972733,0.2,0.306672622263432,0,0,0,0,0,29
0,18,3.8,-0.338910520076752,0.184014439582825,0.2,0.342862097918987,0,0,0,0,0,29
