Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
25,31428,30284.203,1.10874342918396,8.00503540039063,0.2,0,10000,0.0397122605521376,0.0285383239388466,0.0276157148182392,44.0587168058563,20
25,31429,30284.301,1.10874342918396,8.00503540039063,0.2,0,9120.1083984375,0.0364282684121953,0.0263872426003218,0.025114381685853,43.5842249525162,20
25,31430,30284.399,1.10874342918396,8.00503540039063,0.2,0,8317.6376953125,0.033881548507048,0.0251753777265549,0.0226750895380974,42.0088944656218,20
25,31431,30284.506,1.10874342918396,8.00503540039063,0.2,0,7585.77587890625,0.0317086294442536,0.0238409899175167,0.0209056064486504,41.2467659238514,20
25,31432,30284.604,1.10874342918396,8.00503540039063,0.2,0,6918.3095703125,0.0294411544389494,0.0223376024514437,0.0191784538328648,40.6484853651879,20
25,31433,30284.708,1.10874342918396,8.00503540039063,0.2,0,6309.5732421875,0.0288059961788502,0.0225296318531036,0.0179499611258507,38.5452709676116,20
25,31434,30284.814,1.10874342918396,8.00503540039063,0.2,0,5754.3994140625,0.0262294643926699,0.0207603611052036,0.0160309765487909,37.6750185335949,20
25,31435,30284.919,1.10874342918396,8.00503540039063,0.2,0,5248.07470703125,0.0251475728959973,0.0203310698270798,0.0148002710193396,36.0532407123061,20
25,31436,30285.017,1.10874342918396,8.00503540039063,0.2,0,4786.30078125,0.0239222984352626,0.0200669355690479,0.0130228437483311,32.9823706389244,20
25,31437,30285.115,1.10874342918396,8.00503540039063,0.2,0,4365.158203125,0.0232505807518799,0.019820149987936,0.0121552934870124,31.5199397036938,20
25,31438,30285.221,1.10874342918396,8.00503540039063,0.2,0,3981.07177734375,0.022149663834229,0.0191488768905401,0.0111323008313775,30.1718045243172,20
25,31439,30285.32,1.10874342918396,8.00503540039063,0.2,0,3630.78051757813,0.0220905022326677,0.0199652910232544,0.00945396441966295,25.3384906434068,20
25,31440,30285.417,1.10874342918396,8.00503540039063,0.2,0,3311.31127929688,0.020712263800511,0.0188930630683899,0.00848822947591543,24.1933142610821,20
25,31441,30285.542,1.10874342918396,8.00503540039063,0.2,0,3019.95166015625,0.0205941709309368,0.0190616697072983,0.00779567984864116,22.2431631160471,20
25,31442,30285.64,1.10874342918396,8.00503540039063,0.2,0,2754.22875976563,0.0199402574381388,0.0184918120503426,0.00746101560071111,21.9729284816974,20
25,31443,30285.749,1.10874342918396,8.00503540039063,0.2,0,2511.88647460938,0.0199290256661485,0.0188837349414825,0.00636950694024563,18.6393138197052,20
25,31444,30285.872,1.10874342918396,8.00503540039063,0.2,0,2290.86767578125,0.0198903088349045,0.0189467463642359,0.00605352688580751,17.718794677674,20
25,31445,30285.988,1.10874342918396,8.00503540039063,0.2,0,2089.29614257813,0.0193319576712657,0.0188040416687727,0.00448693707585335,13.4207077353854,20
25,31446,30286.096,1.10874342918396,8.00503540039063,0.2,0,1905.46069335938,0.0193719956613372,0.0187980737537146,0.0046804528683424,13.981537631608,20
25,31447,30286.227,1.10874342918396,8.00503540039063,0.2,0,1737.80078125,0.0191527858645342,0.0187392272055149,0.00395860709249973,11.9281965755845,20
25,31448,30286.344,1.10874342918396,8.00503540039063,0.2,0,1584.89318847656,0.0190914734380549,0.0187699571251869,0.00348899234086275,10.5300587312215,20
25,31449,30286.591,1.10874342918396,8.00503540039063,0.2,0,1445.43981933594,0.0190795518428228,0.0188383422791958,0.0030242616776377,9.12030603728993,20
25,31450,30286.697,1.10874342918396,8.00503540039063,0.2,0,1318.25671386719,0.0189207453948797,0.0187584403902292,0.00247295782901347,7.51009460947964,20
25,31451,30286.852,1.10874342918396,8.00503540039063,0.2,0,1202.26440429688,0.0190008619376009,0.0188862588256598,0.00208374229259789,6.29604338950383,20
25,31452,30286.953,1.10874342918396,8.00503540039063,0.2,0,1096.47814941406,0.0189542954752196,0.0188757572323084,0.00172368960920721,5.21764433661321,20
25,31453,30287.084,1.10874342918396,8.00503540039063,0.2,0,1000,0.0188720646447293,0.0188148189336061,0.00146881327964365,4.46384639555451,20
25,31454,30287.181,1.10874342918396,8.00503540039063,0.2,0,912.010864257813,0.0188441942341724,0.0188082717359066,0.00116300070658326,3.53835273823153,20
25,31455,30287.304,1.10874342918396,8.00503540039063,0.2,0,831.763793945313,0.0190246463695071,0.0190091412514448,0.000767931225709617,2.31337678387307,20
25,31456,30287.55,1.10874342918396,8.00503540039063,0.2,0,758.577575683594,0.019169502077454,0.0191635824739933,0.000476357701700181,1.42393346998247,20
25,31457,30287.748,1.10874342918396,8.00503540039063,0.2,0,691.830993652344,0.0192016255615388,0.0192014295607805,8.6758445831947E-05,0.258879628753296,20
25,31458,30287.87,1.10874342918396,8.00503540039063,0.2,0,630.957336425781,0.0192372996966805,0.0192368198186159,-0.000135878202854656,-0.404698809584266,20
25,31459,30288.052,1.10874342918396,8.00503540039063,0.2,0,575.43994140625,0.0194397076818624,0.0194353964179754,-0.000409390806453303,-1.20671050922777,20
25,31460,30288.176,1.10874342918396,8.00503540039063,0.2,0,524.807434082031,0.0194789223418962,0.0194682329893112,-0.000645228545181453,-1.89823829598395,20
25,31461,30288.381,1.10874342918396,8.00503540039063,0.2,0,478.630096435547,0.0195674537076396,0.0195447634905577,-0.000942053447943181,-2.75950874077465,20
25,31462,30288.489,1.10874342918396,8.00503540039063,0.2,0,436.515838623047,0.0196889297384109,0.019658986479044,-0.0010854514548555,-3.1603207838369,20
25,31463,30288.643,1.10874342918396,8.00503540039063,0.2,0,398.107177734375,0.0198936877433757,0.0198449641466141,-0.00139147765003145,-4.0108676483045,20
25,31464,30288.742,1.10874342918396,8.00503540039063,0.2,0,363.078063964844,0.0199874983907504,0.0199243519455194,-0.00158754258882254,-4.55561766270361,20
25,31465,30288.898,1.10874342918396,8.00503540039063,0.2,0,331.131134033203,0.0202154114470698,0.0201362203806639,-0.00178759300615638,-5.07313371469405,20
25,31466,30289.102,1.10874342918396,8.00503540039063,0.2,0,301.995178222656,0.0202885162360263,0.0201885271817446,-0.00201178062707186,-5.6907203168088,20
25,31467,30289.234,1.10874342918396,8.00503540039063,0.2,0,275.422882080078,0.0205049853831368,0.0203698500990868,-0.00235024094581604,-6.58159386567495,20
25,31468,30289.514,1.10874342918396,8.00503540039063,0.2,0,251.18864440918,0.0206595099519114,0.0205442793667316,-0.00217897607944906,-6.05429492460338,20
25,31469,30289.712,1.10874342918396,8.00503540039063,0.2,0,229.086761474609,0.0209448023123785,0.020787674933672,-0.00256072543561459,-7.02258993709314,20
25,31470,30289.835,1.10874342918396,8.00503540039063,0.2,0,208.929611206055,0.0212152049033133,0.021050525829196,-0.00263823452405632,-7.14355760729846,20
25,31471,30290.09,1.10874342918396,8.00503540039063,0.2,0,190.54606628418,0.0213792345653626,0.0211914926767349,-0.00282706716097891,-7.59872052097692,20
25,31472,30290.294,1.10874342918396,8.00503540039063,0.2,0,173.780090332031,0.0216865017284486,0.0214766077697277,-0.00300992955453694,-7.9779948329932,20
25,31473,30290.475,1.10874342918396,8.00503540039063,0.2,0,158.489318847656,0.0219219588190737,0.0216935444623232,-0.00315632810816169,-8.27822954077755,20
25,31474,30290.919,1.10874342918396,8.00503540039063,0.2,0,144.543975830078,0.0222338203155361,0.0219930373132229,-0.00326329213567078,-8.43987886369961,20
25,31475,30291.214,1.10874342918396,8.00503540039063,0.2,0,131.825668334961,0.0225558077975085,0.0222882870584726,-0.00346362893469632,-8.83318535463967,20
25,31476,30291.631,1.10874342918396,8.00503540039063,0.2,0,120.226440429688,0.0227187932042831,0.0224471185356379,-0.00350291794165969,-8.86958511622882,20
25,31477,30291.861,1.10874342918396,8.00503540039063,0.2,0,109.647819519043,0.0226270086693935,0.0223276372998953,-0.00366853293962777,-9.33059183492761,20
25,31478,30292.107,1.10874342918396,8.00503540039063,0.2,0,100,0.0232176329649577,0.0229301508516073,-0.00364234298467636,-9.02574826121605,20
25,31479,30292.238,1.10874342918396,8.00503540039063,0.2,0,91.2010803222656,0.0236525068518395,0.0233536437153816,-0.00374812027439475,-9.11787379518205,20
25,31480,30292.591,1.10874342918396,8.00503540039063,0.2,0,83.1763763427734,0.0237872790599509,0.0234730541706085,-0.00385361816734076,-9.32319521043813,20
25,31481,30292.894,1.10874342918396,8.00503540039063,0.2,0,75.8577575683594,0.0241429923900108,0.0238290950655937,-0.0038805038202554,-9.24927213038738,20
25,31482,30293.135,1.10874342918396,8.00503540039063,0.2,0,69.1830978393555,0.0243903971571277,0.0240291934460402,-0.00418202532455325,-9.87283143536883,20
25,31483,30293.39,1.10874342918396,8.00503540039063,0.2,0,63.0957336425781,0.0246922539139503,0.0243521146476269,-0.00408435007557273,-9.52106327114115,20
25,31484,30293.768,1.10874342918396,8.00503540039063,0.2,0,57.5439949035645,0.024967140081848,0.0246344748884439,-0.00406210916116834,-9.36354519804406,20
25,31485,30293.95,1.10874342918396,8.00503540039063,0.2,0,52.4807472229004,0.0252326843638073,0.024881498888135,-0.00419516069814563,-9.57037974979187,20
25,31486,30294.394,1.10874342918396,8.00503540039063,0.2,0,47.8630104064941,0.0255240402613048,0.0251117683947086,-0.00456899544224143,-10.3119566692759,20
25,31487,30294.87,1.10874342918396,8.00503540039063,0.2,0,43.6515846252441,0.0258972270653681,0.0255864206701517,-0.00400018086656928,-8.88569249963914,20
25,31488,30295.24,1.10874342918396,8.00503540039063,0.2,0,39.810718536377,0.0260191099619164,0.0256703551858664,-0.00424581533297896,-9.39156113302859,20
25,31489,30295.469,1.10874342918396,8.00503540039063,0.2,0,36.307804107666,0.0264413041191,0.026096610352397,-0.00425552483648062,-9.26159608046735,20
25,31490,30295.716,1.10874342918396,8.00503540039063,0.2,0,33.1131134033203,0.0266292496316312,0.0262880083173513,-0.00424941815435886,-9.18234985011576,20
