Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
23,24120,22947.704,1.0728588104248,7.9989013671875,0.2,0,10000,0.0388478914181271,0.0273627229034901,0.0275760777294636,45.2225070346041,20
23,24121,22947.802,1.0728588104248,7.9989013671875,0.2,0,9120.1083984375,0.0367655874921908,0.0262902528047562,0.0257007982581854,44.3504303131836,20
23,24122,22947.9,1.0728588104248,7.9989013671875,0.2,0,8317.6376953125,0.033471813572624,0.0237676724791527,0.0235681999474764,44.7585580246366,20
23,24123,22948.005,1.0728588104248,7.9989013671875,0.2,0,7585.77587890625,0.0318117435026256,0.0234395135194063,0.0215075854212046,42.5388125612002,20
23,24124,22948.104,1.0728588104248,7.9989013671875,0.2,0,6918.3095703125,0.0299550289357545,0.0230950340628624,0.0190767701715231,39.5571076590928,20
23,24125,22948.212,1.0728588104248,7.9989013671875,0.2,0,6309.5732421875,0.0280816389852988,0.0216857567429543,0.0178411435335875,39.4445589336767,20
23,24126,22948.32,1.0728588104248,7.9989013671875,0.2,0,5754.3994140625,0.0261582525378128,0.0207996275275946,0.0158628392964602,37.3309605821662,20
23,24127,22948.428,1.0728588104248,7.9989013671875,0.2,0,5248.07470703125,0.0260157612233472,0.021058039739728,0.0152767403051257,35.9593387456193,20
23,24128,22948.526,1.0728588104248,7.9989013671875,0.2,0,4786.30078125,0.023883513223665,0.019958695396781,0.0131176477298141,33.3145073888277,20
23,24129,22948.624,1.0728588104248,7.9989013671875,0.2,0,4365.158203125,0.0235485650677218,0.020274393260479,0.0119784763082862,30.5753579775486,20
23,24130,22948.731,1.0728588104248,7.9989013671875,0.2,0,3981.07177734375,0.0231759686411814,0.0202540382742882,0.0112649658694863,29.0820984089628,20
23,24131,22948.829,1.0728588104248,7.9989013671875,0.2,0,3630.78051757813,0.0219697996520516,0.0197318699210882,0.00966050755232573,26.0858642303171,20
23,24132,22948.927,1.0728588104248,7.9989013671875,0.2,0,3311.31127929688,0.0214725311024536,0.0196509659290314,0.0086550060659647,23.7704525390488,20
23,24133,22949.052,1.0728588104248,7.9989013671875,0.2,0,3019.95166015625,0.0208083598770343,0.0188735909759998,0.00876215752214193,24.9033174282665,20
23,24134,22949.15,1.0728588104248,7.9989013671875,0.2,0,2754.22875976563,0.0206140505944811,0.0194214209914207,0.00690995575860143,19.5850720107101,20
23,24135,22949.257,1.0728588104248,7.9989013671875,0.2,0,2511.88647460938,0.0195204500374588,0.018312344327569,0.00676062237471342,20.2633333204125,20
23,24136,22949.379,1.0728588104248,7.9989013671875,0.2,0,2290.86767578125,0.0199756089968059,0.0190694388002157,0.00594823155552149,17.3239971040163,20
23,24137,22949.495,1.0728588104248,7.9989013671875,0.2,0,2089.29614257813,0.0189151828871237,0.0183079242706299,0.00475437194108963,14.5575400557094,20
23,24138,22949.601,1.0728588104248,7.9989013671875,0.2,0,1905.46069335938,0.019281771188308,0.0187467783689499,0.00451054330915213,13.5284317303902,20
23,24139,22949.733,1.0728588104248,7.9989013671875,0.2,0,1737.80078125,0.019000994312408,0.018589535728097,0.00393280386924744,11.9453633765218,20
23,24140,22949.848,1.0728588104248,7.9989013671875,0.2,0,1584.89318847656,0.0189104486731786,0.0185735877603292,0.0035534359049052,10.8307574839908,20
23,24141,22950.094,1.0728588104248,7.9989013671875,0.2,0,1445.43981933594,0.0187216649454751,0.018484340980649,0.00297151086851954,9.13263370125063,20
23,24142,22950.201,1.0728588104248,7.9989013671875,0.2,0,1318.25671386719,0.0188614772972414,0.0187006965279579,0.00245749368332326,7.48644807142585,20
23,24143,22950.356,1.0728588104248,7.9989013671875,0.2,0,1202.26440429688,0.0189038213413677,0.0187898669391871,0.00207252544350922,6.29429057184852,20
23,24144,22950.456,1.0728588104248,7.9989013671875,0.2,0,1096.47814941406,0.0187212683806344,0.0186408758163452,0.00173310085665435,5.31169917006094,20
23,24145,22950.59,1.0728588104248,7.9989013671875,0.2,0,1000,0.0186364220688943,0.0185877438634634,0.00134610757231712,4.14207747186627,20
23,24146,22950.688,1.0728588104248,7.9989013671875,0.2,0,912.010864257813,0.019041377487058,0.0190117582678795,0.00106165162287652,3.19618245906622,20
23,24147,22950.811,1.0728588104248,7.9989013671875,0.2,0,831.763793945313,0.0189103582618799,0.0188943892717361,0.00077698368113488,2.35481636299326,20
23,24148,22951.057,1.0728588104248,7.9989013671875,0.2,0,758.577575683594,0.0189483001597431,0.0189427267760038,0.000459544593468308,1.38970500355423,20
23,24149,22951.254,1.0728588104248,7.9989013671875,0.2,0,691.830993652344,0.0189829713609278,0.0189829617738724,1.90782993740868E-05,0.0575835151229778,20
23,24150,22951.378,1.0728588104248,7.9989013671875,0.2,0,630.957336425781,0.0190707684102493,0.0190706923604012,-5.38577041879762E-05,-0.161809067139078,20
23,24151,22951.56,1.0728588104248,7.9989013671875,0.2,0,575.43994140625,0.0192648183743657,0.019261347129941,-0.000365696236258373,-1.08768788123757,20
23,24152,22951.683,1.0728588104248,7.9989013671875,0.2,0,524.807434082031,0.0193958969397465,0.0193869527429342,-0.000588966417126358,-1.74008338585176,20
23,24153,22951.89,1.0728588104248,7.9989013671875,0.2,0,478.630096435547,0.0195245495790201,0.0195031836628914,-0.000913161144126207,-2.68069553122127,20
23,24154,22951.996,1.0728588104248,7.9989013671875,0.2,0,436.515838623047,0.019599561408484,0.019576532766223,-0.000949827488511801,-2.77773718495808,20
23,24155,22952.151,1.0728588104248,7.9989013671875,0.2,0,398.107177734375,0.0197858705270586,0.0197433941066265,-0.00129578611813486,-3.75501546777276,20
23,24156,22952.249,1.0728588104248,7.9989013671875,0.2,0,363.078063964844,0.0198697150114111,0.01982157304883,-0.0013823228655383,-3.98925164360339,20
23,24157,22952.404,1.0728588104248,7.9989013671875,0.2,0,331.131134033203,0.020084550497611,0.0200281236320734,-0.00150447082705796,-4.2958713363593,20
23,24158,22952.607,1.0728588104248,7.9989013671875,0.2,0,301.995178222656,0.020332786919092,0.0202543493360281,-0.00178425246849656,-5.03432200436769,20
23,24159,22952.739,1.0728588104248,7.9989013671875,0.2,0,275.422882080078,0.0203982717821125,0.0202933810651302,-0.00206595659255981,-5.81293874009996,20
23,24160,22953.018,1.0728588104248,7.9989013671875,0.2,0,251.18864440918,0.0206373760348727,0.0205355528742075,-0.0020475247874856,-5.69393368244241,20
23,24161,22953.215,1.0728588104248,7.9989013671875,0.2,0,229.086761474609,0.0210213473247724,0.0208894219249487,-0.00235140277072787,-6.42242373393732,20
23,24162,22953.338,1.0728588104248,7.9989013671875,0.2,0,208.929611206055,0.021136216699782,0.0210034772753716,-0.00236507900990546,-6.42468025666506,20
23,24163,22953.592,1.0728588104248,7.9989013671875,0.2,0,190.54606628418,0.0213140323775658,0.0211637374013662,-0.00252669653855264,-6.80820435318126,20
23,24164,22953.797,1.0728588104248,7.9989013671875,0.2,0,173.780090332031,0.0214905931914393,0.0213244240731001,-0.00266730831936002,-7.12966001966259,20
23,24165,22953.978,1.0728588104248,7.9989013671875,0.2,0,158.489318847656,0.021777656029201,0.0215985551476479,-0.00278724194504321,-7.353244616451,20
23,24166,22954.421,1.0728588104248,7.9989013671875,0.2,0,144.543975830078,0.0220569896725511,0.0218720771372318,-0.00285009387880564,-7.4242324262694,20
23,24167,22954.717,1.0728588104248,7.9989013671875,0.2,0,131.825668334961,0.0222037395230317,0.0219985041767359,-0.00301195331849158,-7.79624971667787,20
23,24168,22955.134,1.0728588104248,7.9989013671875,0.2,0,120.226440429688,0.0225430051275649,0.0223300736397505,-0.00309109874069691,-7.88123195733014,20
23,24169,22955.364,1.0728588104248,7.9989013671875,0.2,0,109.647819519043,0.0232784451631881,0.0230435412377119,-0.00329866888932884,-8.14651136279581,20
23,24170,22955.611,1.0728588104248,7.9989013671875,0.2,0,100,0.022971467683383,0.0227638091892004,-0.00308177201077342,-7.70984798194895,20
23,24171,22955.747,1.0728588104248,7.9989013671875,0.2,0,91.2010803222656,0.0224368319470101,0.0222150981426239,-0.00314656039699912,-8.06178346826002,20
23,24172,22956.1,1.0728588104248,7.9989013671875,0.2,0,83.1763763427734,0.0233559504024887,0.0231317076832056,-0.00322870234958828,-7.94595538418606,20
23,24173,22956.404,1.0728588104248,7.9989013671875,0.2,0,75.8577575683594,0.0236282297207989,0.0234106406569481,-0.00319924112409353,-7.78169874224907,20
23,24174,22956.644,1.0728588104248,7.9989013671875,0.2,0,69.1830978393555,0.0237762191220098,0.023572264239192,-0.00310756405815482,-7.51007419910719,20
23,24175,22956.898,1.0728588104248,7.9989013671875,0.2,0,63.0957336425781,0.0240327492087674,0.0238039046525955,-0.00330864894203842,-7.91318681808401,20
23,24176,22957.277,1.0728588104248,7.9989013671875,0.2,0,57.5439949035645,0.0242996008379467,0.0240759514272213,-0.00328924972563982,-7.77957014078537,20
23,24177,22957.457,1.0728588104248,7.9989013671875,0.2,0,52.4807472229004,0.024736344716121,0.0245254579931498,-0.00322314444929361,-7.48692554606313,20
23,24178,22957.9,1.0728588104248,7.9989013671875,0.2,0,47.8630104064941,0.0248685135361577,0.0246879532933235,-0.00299130869098008,-6.90854995134367,20
23,24179,22958.378,1.0728588104248,7.9989013671875,0.2,0,43.6515846252441,0.024672528677726,0.0244243517518044,-0.00349066080525517,-8.13347645973109,20
23,24180,22958.748,1.0728588104248,7.9989013671875,0.2,0,39.810718536377,0.0253592485319574,0.0251326244324446,-0.00338270235806704,-7.66560508419636,20
23,24181,22958.977,1.0728588104248,7.9989013671875,0.2,0,36.307804107666,0.0253951724911954,0.0251897946000099,-0.00322320242412388,-7.29175411199301,20
23,24182,22959.224,1.0728588104248,7.9989013671875,0.2,0,33.1131134033203,0.0255087875611548,0.0252743195742369,-0.00345065398141742,-7.77441497419636,20
23,24183,22959.887,1.0728588104248,7.9989013671875,0.2,0,30.1995162963867,0.0257374309659304,0.0255159679800272,-0.00336908455938101,-7.52172611235926,20
23,24184,22960.388,1.0728588104248,7.9989013671875,0.2,0,27.5422878265381,0.0259592222506032,0.0257366243749857,-0.00339225376956165,-7.50867184815162,20
23,24185,22960.691,1.0728588104248,7.9989013671875,0.2,0,25.1188640594482,0.0261827304342494,0.0259724762290716,-0.00331147271208465,-7.26596935837136,20
23,24186,22961.02,1.0728588104248,7.9989013671875,0.2,0,22.9086761474609,0.0262993991307873,0.0260739903897047,-0.00343590159900486,-7.50690245385007,20
23,24187,22961.373,1.0728588104248,7.9989013671875,0.2,0,20.8929615020752,0.0264585933065128,0.0262212995439768,-0.00353562016971409,-7.67931587306364,20
23,24188,22962.07,1.0728588104248,7.9989013671875,0.2,0,19.0546073913574,0.0267013840004926,0.0264793336391449,-0.00343639310449362,-7.3943144317332,20
23,24189,22962.48,1.0728588104248,7.9989013671875,0.2,0,17.3780078887939,0.0268505810048981,0.0266276225447655,-0.00345303025096655,-7.38879713909459,20
23,24190,22962.922,1.0728588104248,7.9989013671875,0.2,0,15.8489322662354,0.0270965214953561,0.0268575809895992,-0.00359051814302802,-7.61457036506732,20
23,24191,22963.406,1.0728588104248,7.9989013671875,0.2,0,14.4543981552124,0.0272900807968604,0.027059730142355,-0.00353829259984195,-7.4496505644512,20
23,24192,22963.93,1.0728588104248,7.9989013671875,0.2,0,13.1825675964355,0.0274209838935276,0.0271738301962614,-0.00367332412861288,-7.69850528021752,20
23,24193,22964.496,1.0728588104248,7.9989013671875,0.2,0,12.0226440429688,0.0277280806926028,0.0274885892868042,-0.00363647053018212,-7.53591128312515,20
23,24194,22965.111,1.0728588104248,7.9989013671875,0.2,0,10.9647817611694,0.027899181890959,0.0276484712958336,-0.00373180722817779,-7.68694904765214,20
23,24195,22965.777,1.0728588104248,7.9989013671875,0.2,0,10,0.028094220883086,0.0278359223157167,-0.00380087830126286,-7.77541247898612,20
23,24196,22966.26,1.0728588104248,7.9989013671875,0.2,0,9.12010860443115,0.0282891793573038,0.0280300062149763,-0.00382052618078887,-7.76165936907873,20
23,24197,22966.787,1.0728588104248,7.9989013671875,0.2,0,8.31763744354248,0.02855554949282,0.0282954685389996,-0.00384523952379823,-7.73885699567235,20
23,24198,22967.36,1.0728588104248,7.9989013671875,0.2,0,7.58577585220337,0.0288131012543512,0.0285480301827192,-0.00389933027327061,-7.77780954990073,20
23,24199,22967.984,1.0728588104248,7.9989013671875,0.2,0,6.91830968856812,0.029091512761561,0.0288206040859222,-0.00396092096343637,-7.82534573171273,20
23,24200,22968.663,1.0728588104248,7.9989013671875,0.2,0,6.30957365036011,0.0291962542924598,0.0289121884852648,-0.00406283419579268,-7.9990110218553,20
23,24201,22969.402,1.0728588104248,7.9989013671875,0.2,0,5.75439929962158,0.0294077095484036,0.0291351918131113,-0.00399424321949482,-7.80621244731313,20
23,24202,22970.21,1.0728588104248,7.9989013671875,0.2,0,5.24807453155518,0.0297059210871065,0.0294042769819498,-0.00422258721664548,-8.17206333823278,20
