Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.666472554206848,-6.14349247030077E-08,0.002,-6.14349247030077E-08,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.660645186901093,-3.06799989857609E-07,0.002,4.28358653749294E-07,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.641015946865082,6.12476114270066E-08,0.002,2.45168385180211E-06,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.622306883335114,7.36001538825803E-07,0.002,2.78812414640506E-06,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.602984368801117,2.45271422727456E-07,0.002,4.25937801358522E-06,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.592556357383728,3.6795395885747E-07,0.002,5.85331436005199E-06,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.594089865684509,3.06612690792463E-07,0.002,6.43511976923528E-06,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.595009982585907,3.6795395885747E-07,0.002,6.34217127944148E-06,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.595316708087921,7.97342806890811E-07,0.002,9.68433371602295E-06,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.595623433589935,7.36001538825803E-07,0.002,1.20450359701457E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.595623433589935,1.16539047212427E-06,0.002,1.60006112404562E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.589182615280151,-9.36598784639919E-11,0.002,1.85453372871201E-05,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.572620451450348,6.74660270760796E-07,0.002,2.15807934776796E-05,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.556365013122559,-3.06799989857609E-07,0.002,2.59964281551367E-05,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.540109574794769,2.45271422727456E-07,0.002,2.71303050905919E-05,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.529988288879395,-3.06799989857609E-07,0.002,3.09018564320501E-05,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.52968156337738,-3.06799989857609E-07,0.002,3.42746895381912E-05,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.529374837875366,1.34941421947588E-06,0.002,3.52858838096187E-05,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.529374837875366,1.83930140451594E-07,0.002,3.82599987586024E-05,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.52968156337738,1.28807300825429E-06,0.002,3.76456494372776E-05,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.52968156337738,3.6795395885747E-07,0.002,4.09878119558837E-05,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.524774253368378,3.06612690792463E-07,0.002,4.27964427050509E-05,0,0,0,0,-0.0309139923420825,41
0,220,221,-0.507905423641205,9.81366611085832E-07,0.002,4.44210496396771E-05,0,0,0,0,-0.0309139923420825,41
0,230,231,-0.491649955511093,6.12476114270066E-08,0.002,4.86833310865756E-05,0,0,0,0,-0.0309139923420825,41
0,240,241,-0.473247587680817,-4.9082382247434E-07,0.002,5.31296364300396E-05,0,0,0,0,-0.0309139923420825,41
0,250,251,-0.460059225559235,1.22588872386586E-07,0.002,5.72385647032228E-05,0,0,0,0,-0.0309139923420825,41
0,260,261,-0.459139108657837,-3.06799989857609E-07,0.002,6.08260922191697E-05,0,0,0,0,-0.0309139923420825,41
0,270,271,-0.458525687456131,3.06612690792463E-07,0.002,6.47509967947393E-05,0,0,0,0,-0.0309139923420825,41
0,280,281,-0.457912266254425,9.81366611085832E-07,0.002,6.88905957659039E-05,0,0,0,0,-0.0309139923420825,41
0,290,291,-0.458218991756439,-7.36188894734369E-07,0.002,6.98711193748772E-05,0,0,0,0,-0.0309139923420825,41
0,300,301,-0.458218991756439,-3.68141257922616E-07,0.002,7.09743256233214E-05,0,0,0,0,-0.0309139923420825,41
0,310,311,-0.453618377447128,1.5947792917359E-06,0.002,7.60647142779153E-05,0,0,0,0,-0.0309139923420825,41
0,320,321,-0.434602588415146,3.06612690792463E-07,0.002,7.98976069371765E-05,0,0,0,0,-0.0309139923420825,41
0,330,331,-0.41405326128006,-3.68141257922616E-07,0.002,7.92525870528735E-05,0,0,0,0,-0.0309139923420825,41
0,340,341,-0.393503934144974,9.20025343020825E-07,0.002,8.09385353156486E-05,0,0,0,0,-0.0309139923420825,41
0,350,351,-0.377248495817184,-3.68141257922616E-07,0.002,8.3973991511381E-05,0,0,0,0,-0.0309139923420825,41
0,360,361,-0.376021683216095,3.06612690792463E-07,0.002,8.51692096083198E-05,0,0,0,0,-0.0309139923420825,41
0,370,371,-0.375101566314697,7.36001538825803E-07,0.002,8.93701499114982E-05,0,0,0,0,-0.0309139923420825,41
0,380,381,-0.3741814494133,-7.97530162799376E-07,0.002,9.14241457329254E-05,0,0,0,0,-0.0309139923420825,41
0,390,391,-0.373874723911285,-8.58871430864383E-07,0.002,9.29260700920295E-05,0,0,0,0,-0.0309139923420825,41
0,400,401,-0.373874723911285,3.6795395885747E-07,0.002,9.50720779079248E-05,0,0,0,0,-0.0309139923420825,41
0,410,411,-0.373261332511902,-4.29482525987623E-07,0.002,9.5531200780978E-05,0,0,0,0,-0.0309139923420825,41
0,420,421,-0.373874723911285,-4.9082382247434E-07,0.002,9.47634983495746E-05,0,0,0,0,-0.0309139923420825,41
0,430,431,-0.372341215610504,3.6795395885747E-07,0.002,9.53146331356958E-05,0,0,0,0,-0.0309139923420825,41
0,440,441,-0.370500952005386,6.74660270760796E-07,0.002,0.000101478494009849,0,0,0,0,-0.0309139923420825,41
0,450,451,-0.374794840812683,-7.97530162799376E-07,0.002,0.000100864144738262,0,0,0,0,-0.0309139923420825,41
0,460,461,-0.366513788700104,-3.68141257922616E-07,0.002,0.000102366069182631,0,0,0,0,-0.0309139923420825,41
0,470,471,-0.382155805826187,-1.22776199873442E-07,0.002,0.000101997084919356,0,0,0,0,-0.0309139923420825,41
0,480,481,-0.382769227027893,3.6795395885747E-07,0.002,0.000106167354467709,0,0,0,0,-0.0309139923420825,41
0,490,491,-0.374488145112991,1.83930140451594E-07,0.002,0.000109325493192466,0,0,0,0,-0.0309139923420825,41
0,500,501,-0.369887560606003,4.29295226922477E-07,0.002,0.00011404783415727,0,0,0,0,-0.0309139923420825,41
0,510,511,-0.36620706319809,7.97342806890811E-07,0.002,0.000116316524416925,0,0,0,0,-0.0309139923420825,41
0,520,521,-0.377248495817184,1.22588872386586E-07,0.002,0.000115916869593911,0,0,0,0,-0.0309139923420825,41
0,530,531,-0.360072940587997,7.36001538825803E-07,0.002,0.000121436647132066,0,0,0,0,-0.0309139923420825,41
0,540,541,-0.383996039628983,7.97342806890811E-07,0.002,0.000125637587321557,0,0,0,0,-0.0309139923420825,41
