Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
21,16812,15611.206,1.04494857788086,7.9989013671875,0.2,0,10000,0.0393958043108307,0.0277805849909782,0.0279332865029573,45.1570368387453,20
21,16813,15611.305,1.04494857788086,7.9989013671875,0.2,0,9120.1083984375,0.0361046158275466,0.0261414758861065,0.024903142824769,43.6102875177776,20
21,16814,15611.402,1.04494857788086,7.9989013671875,0.2,0,8317.6376953125,0.0342341128955163,0.0252043846994638,0.0231670774519444,42.5882441372882,20
21,16815,15611.511,1.04494857788086,7.9989013671875,0.2,0,7585.77587890625,0.0320167743655426,0.0240583941340446,0.0211250446736813,41.2855191443784,20
21,16816,15611.609,1.04494857788086,7.9989013671875,0.2,0,6918.3095703125,0.0305481353663329,0.0232237223535776,0.0198455862700939,40.5151942174912,20
21,16817,15611.714,1.04494857788086,7.9989013671875,0.2,0,6309.5732421875,0.0279345167565818,0.022216422483325,0.0169342197477818,37.3160566495687,20
21,16818,15611.819,1.04494857788086,7.9989013671875,0.2,0,5754.3994140625,0.026469182301513,0.021157817915082,0.0159048531204462,36.9330867628085,20
21,16819,15611.923,1.04494857788086,7.9989013671875,0.2,0,5248.07470703125,0.0255813530415401,0.0209885537624359,0.0146248498931527,34.8688308828164,20
21,16820,15612.023,1.04494857788086,7.9989013671875,0.2,0,4786.30078125,0.0242160693163316,0.0207176823168993,0.0125377690419555,31.1811677070634,20
21,16821,15612.121,1.04494857788086,7.9989013671875,0.2,0,4365.158203125,0.0232798975397298,0.0199345480650663,0.012023619376123,31.096483082044,20
21,16822,15612.229,1.04494857788086,7.9989013671875,0.2,0,3981.07177734375,0.0223802786391673,0.0194525122642517,0.0110669163987041,29.6363981816086,20
21,16823,15612.328,1.04494857788086,7.9989013671875,0.2,0,3630.78051757813,0.0216688647670578,0.0190465990453959,0.0103328004479408,28.4798787081296,20
21,16824,15612.427,1.04494857788086,7.9989013671875,0.2,0,3311.31127929688,0.0206803547501113,0.0190272852778435,0.00810182001441717,23.0643098109967,20
21,16825,15612.55,1.04494857788086,7.9989013671875,0.2,0,3019.95166015625,0.0194359331130392,0.018100768327713,0.00707938428968191,21.3609451483496,20
21,16826,15612.648,1.04494857788086,7.9989013671875,0.2,0,2754.22875976563,0.0200317852330173,0.0188265815377235,0.00684340903535485,19.9760622103242,20
21,16827,15612.756,1.04494857788086,7.9989013671875,0.2,0,2511.88647460938,0.0208286149452993,0.0198894813656807,0.00618382822722197,17.2709644443811,20
21,16828,15612.878,1.04494857788086,7.9989013671875,0.2,0,2290.86767578125,0.0196013202638064,0.0186151675879955,0.00613899761810899,18.2517653320937,20
21,16829,15612.998,1.04494857788086,7.9989013671875,0.2,0,2089.29614257813,0.0198559307427368,0.0191041491925716,0.00541197462007403,15.8167850972013,20
21,16830,15613.111,1.04494857788086,7.9989013671875,0.2,0,1905.46069335938,0.0193655101685577,0.0188202261924744,0.00456312065944076,13.6288396436661,20
21,16831,15613.243,1.04494857788086,7.9989013671875,0.2,0,1737.80078125,0.0191246972728958,0.0187075603753328,0.00397255970165133,11.9887031372582,20
21,16832,15613.359,1.04494857788086,7.9989013671875,0.2,0,1584.89318847656,0.019031633045115,0.01870147138834,0.00352959265001118,10.6879096380635,20
21,16833,15613.606,1.04494857788086,7.9989013671875,0.2,0,1445.43981933594,0.0189390202983444,0.0186966061592102,0.00302049797028303,9.1770305441372,20
21,16834,15613.714,1.04494857788086,7.9989013671875,0.2,0,1318.25671386719,0.0190207871292953,0.0188504699617624,0.0025397096760571,7.67321203998221,20
21,16835,15613.871,1.04494857788086,7.9989013671875,0.2,0,1202.26440429688,0.0189531055814298,0.0188288409262896,0.00216678576543927,6.56460832958106,20
21,16836,15613.969,1.04494857788086,7.9989013671875,0.2,0,1096.47814941406,0.0189089453657097,0.0188326872885227,0.00169649766758084,5.14745982741172,20
21,16837,15614.101,1.04494857788086,7.9989013671875,0.2,0,1000,0.0189634219637331,0.0189167223870754,0.00133003259543329,4.02184114535413,20
21,16838,15614.199,1.04494857788086,7.9989013671875,0.2,0,912.010864257813,0.0188941046761027,0.0188616048544645,0.00110772461630404,3.36106748678251,20
21,16839,15614.321,1.04494857788086,7.9989013671875,0.2,0,831.763793945313,0.019015910388427,0.018998634070158,0.000810401979833841,2.44251676390503,20
