Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.685488939285278,9.81377752395929E-07,0.002,9.81377752395929E-07,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.681808471679688,1.28808403587755E-06,0.002,8.00412749413226E-06,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.671073794364929,8.58695216265915E-07,0.002,1.60696787361303E-05,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.658498823642731,7.97353948200907E-07,0.002,2.42579124864334E-05,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.646537244319916,1.84015550530603E-06,0.002,3.02992020243947E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.641936659812927,1.83941267550836E-07,0.002,3.3641475938026E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.641323268413544,6.74671412070893E-07,0.002,4.35165946732069E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.64101654291153,1.16540149974753E-06,0.002,5.05086737246641E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.641323268413544,1.34942536078597E-06,0.002,5.9555685369389E-05,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.641323268413544,8.58695216265915E-07,0.002,6.70384947068781E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.64101654291153,1.16540149974753E-06,0.002,7.25277127469892E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.638562917709351,1.34942536078597E-06,0.002,7.72808355703203E-05,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.627828180789948,1.53344910813757E-06,0.002,8.43649265801216E-05,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.617093443870544,1.84015550530603E-06,0.002,9.48841286015634E-05,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.60697215795517,4.90647607875871E-07,0.002,0.000100956088773557,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.59899777173996,1.34942536078597E-06,0.002,0.00011138327886448,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.598384380340576,3.0662380368085E-07,0.002,0.000116197743041141,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.598691046237946,2.45282535615843E-07,0.002,0.000122055008774907,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.598077654838562,1.41076657200756E-06,0.002,0.000129077758516644,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.598384380340576,1.10406028852594E-06,0.002,0.00013769538122807,0,0,0,0,-0.0309139923420825,41
0,200,201,-0.598077654838562,2.02417936634447E-06,0.002,0.00014496349609891,0,0,0,0,-0.0309139923420825,41
0,210,211,-0.596237421035767,1.16540149974753E-06,0.002,0.000153427765668596,0,0,0,0,-0.0309139923420825,41
