Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.173289075493813,-9.36598735279404E-06,0.2,-1.87319747055881E-06,0,0,0,0,0,29
0,1,0.4,0.172675669193268,0.0122588872909546,0.2,0.00122307893288962,0,0,0,0,0,29
0,2,0.6,0.172062262892723,0.0245271418243647,0.2,0.00490168184442155,0,0,0,0,0,29
0,3,0.8,0.172062262892723,0.0306612681597471,0.2,0.0104205228428327,0,0,0,0,0,29
0,4,1,0.172062262892723,0.0429295226931572,0.2,0.0177796019281232,0,0,0,0,0,29
0,5,1.2,0.172368958592415,0.0551977753639221,0.2,0.0275923317338311,0,0,0,0,0,29
0,6,1.4,0.172675669193268,0.0613319016993046,0.2,0.0392452994401538,0,0,0,0,0,29
0,7,1.6,0.173595786094666,0.0736001580953598,0.2,0.0527385054196202,0,0,0,0,0,29
0,8,1.8,0.174209207296371,0.079734280705452,0.2,0.0680719492997014,0,0,0,0,0,29
0,9,2,0.175436019897461,0.0920025333762169,0.2,0.0852456307078683,0,0,0,0,0,29
0,10,2.2,0.17635615170002,0.104270786046982,0.2,0.104872962650188,0,0,0,0,0,29
0,11,2.4,0.177582964301109,0.110404916107655,0.2,0.126340532865652,0,0,0,0,0,29
0,12,2.6,0.17880979180336,0.122673168778419,0.2,0.149648341354259,0,0,0,0,0,29
0,13,2.8,0.180650040507317,0.134941428899765,0.2,0.175409801122078,0,0,0,0,0,29
0,14,3,0.182183563709259,0.141075551509857,0.2,0.20301149916304,0,0,0,0,0,29
0,15,3.2,0.183717101812363,0.153343796730042,0.2,0.23245343398703,0,0,0,0,0,29
0,16,3.4,0.185557335615158,0.159477934241295,0.2,0.263735607084163,0,0,0,0,0,29
0,17,3.6,0.187704280018806,0.171746179461479,0.2,0.296858018454441,0,0,0,0,0,29
0,18,3.8,0.189851224422455,0.184014439582825,0.2,0.332434080358871,0,0,0,0,0,29
0,19,4,0.19169145822525,0.190148562192917,0.2,0.369850380536445,0,0,0,0,0,29
0,20,4.2,0.193838402628899,0.202416822314262,0.2,0.409106918987163,0,0,0,0,0,29
0,21,4.4,0.195985347032547,0.214685067534447,0.2,0.450817107972034,0,0,0,0,0,29
0,22,4.6,0.198132291436195,0.2208192050457,0.2,0.494367535230049,0,0,0,0,0,29
0,23,4.8,0.200585946440697,0.233087450265884,0.2,0.539758200761207,0,0,0,0,0,29
0,24,5,0.203039601445198,0.24535571038723,0.2,0.587602516826519,0,0,0,0,0,29
0,25,5.2,0.205186545848846,0.251489818096161,0.2,0.637287069674858,0,0,0,0,0,29
0,26,5.4,0.207640185952187,0.263758093118668,0.2,0.688811860796341,0,0,0,0,0,29
0,27,5.6,0.210093840956688,0.26989221572876,0.2,0.742176891681083,0,0,0,0,0,29
0,28,5.8,0.212240785360336,0.282160460948944,0.2,0.797382159348854,0,0,0,0,0,29
0,29,6,0.214387729763985,0.294428706169128,0.2,0.855041076060661,0,0,0,0,0,29
0,30,6.2,0.216534674167633,0.300562858581543,0.2,0.914540232535728,0,0,0,0,0,29
0,31,6.4,0.218988329172134,0.312831103801727,0.2,0.975879628774055,0,0,0,0,0,29
0,32,6.6,0.221135273575783,0.318965226411819,0.2,1.03905926179541,0,0,0,0,0,29
0,33,6.8,0.223282217979431,0.331233471632004,0.2,1.10407913159979,0,0,0,0,0,29
0,34,7,0.224815741181374,0.343501746654511,0.2,1.17155265342844,0,0,0,0,0,29
0,35,7.2,0.226962685585022,0.349635869264603,0.2,1.24086641502036,0,0,0,0,0,29
0,36,7.4,0.22910962998867,0.361904114484787,0.2,1.31202041339529,0,0,0,0,0,29
0,37,7.6,0.230643168091774,0.374172359704971,0.2,1.38562806081427,0,0,0,0,0,29
0,38,7.8,0.232483401894569,0.380306482315063,0.2,1.46107594501627,0,0,0,0,0,29
