Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.66677987575531,1.16540149974753E-06,0.002,1.16540149974753E-06,0,0,0,0,-0.0309139923420825,41
0,1,2,-0.66677987575531,1.10406028852594E-06,0.002,2.30013239388427E-06,0,0,0,0,-0.0309139923420825,41
0,2,3,-0.66677987575531,3.67965071745857E-07,0.002,3.03614507402017E-06,0,0,0,0,-0.0309139923420825,41
0,3,4,-0.667086601257324,1.04271896361752E-06,0.002,3.74148709170186E-06,0,0,0,0,-0.0309139923420825,41
0,4,5,-0.667086601257324,6.12587314208213E-08,0.002,4.29347593922103E-06,0,0,0,0,-0.0309139923420825,41
0,5,6,-0.669540226459503,2.69893325821613E-06,0.002,5.6735719340395E-06,0,0,0,0,-0.0309139923420825,41
0,6,7,-0.668313384056091,1.47210789691599E-06,0.002,7.75909251160556E-06,0,0,0,0,-0.0309139923420825,41
0,7,8,-0.665859758853912,2.02417936634447E-06,0.002,9.50723614323579E-06,0,0,0,0,-0.0309139923420825,41
0,8,9,-0.662792682647705,7.360126801359E-07,0.002,1.0887332166476E-05,0,0,0,0,-0.0309139923420825,41
0,9,10,-0.660032331943512,-2.45447608904215E-07,0.002,1.11326147020918E-05,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.657578706741333,1.84015550530603E-06,0.002,1.19299686502927E-05,0,0,0,0,-0.0309139923420825,41
0,11,12,-0.654511630535126,2.76027458312456E-06,0.002,1.4230183694508E-05,0,0,0,0,-0.0309139923420825,41
0,12,13,-0.652057945728302,1.28808403587755E-06,0.002,1.62543630040091E-05,0,0,0,0,-0.0309139923420825,41
0,13,14,-0.649604320526123,6.12587314208213E-08,0.002,1.69290343876582E-05,0,0,0,0,-0.0309139923420825,41
0,14,15,-0.64684396982193,1.16540149974753E-06,0.002,1.75423645032424E-05,0,0,0,0,-0.0309139923420825,41
0,15,16,-0.644390285015106,1.47210789691599E-06,0.002,1.88611192015742E-05,0,0,0,0,-0.0309139923420825,41
0,16,17,-0.641629934310913,1.41076657200756E-06,0.002,2.0302556436036E-05,0,0,0,0,-0.0309139923420825,41
0,17,18,-0.639176309108734,1.16540149974753E-06,0.002,2.15906404719135E-05,0,0,0,0,-0.0309139923420825,41
0,18,19,-0.636722683906555,2.4535681859561E-06,0.002,2.34001253147653E-05,0,0,0,0,-0.0309139923420825,41
0,19,20,-0.633962273597717,4.90647607875871E-07,0.002,2.48722332116813E-05,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.631508648395538,6.12587314208213E-08,0.002,2.51481863813297E-05,0,0,0,0,-0.0309139923420825,41
0,21,22,-0.629361689090729,1.84015550530603E-06,0.002,2.60988934996931E-05,0,0,0,0,-0.0309139923420825,41
0,22,23,-0.627214729785919,6.13330144005886E-07,0.002,2.7325636324349E-05,0,0,0,0,-0.0309139923420825,41
0,23,24,-0.625987946987152,1.16540149974753E-06,0.002,2.82150021462257E-05,0,0,0,0,-0.0309139923420825,41
0,24,25,-0.624147713184357,1.22599999485828E-07,0.002,2.88590028958424E-05,0,0,0,0,-0.0309139923420825,41
0,25,26,-0.622000753879547,1.47210789691599E-06,0.002,2.96563568440433E-05,0,0,0,0,-0.0309139923420825,41
0,26,27,-0.619853794574738,5.51988875940879E-07,0.002,3.06684052304718E-05,0,0,0,0,-0.0309139923420825,41
0,27,28,-0.617706835269928,1.34942536078597E-06,0.002,3.16191123488352E-05,0,0,0,0,-0.0309139923420825,41
0,28,29,-0.615253210067749,2.45282535615843E-07,0.002,3.24164662970361E-05,0,0,0,0,-0.0309139923420825,41
0,29,30,-0.613412976264954,6.74671412070893E-07,0.002,3.28764432708795E-05,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.610959351062775,1.7788141803976E-06,0.002,3.41031860671137E-05,0,0,0,0,-0.0309139923420825,41
0,31,32,-0.608812391757965,5.51988875940879E-07,0.002,3.5268587595283E-05,0,0,0,0,-0.0309139923420825,41
0,32,33,-0.606358706951141,1.22599999485828E-07,0.002,3.56058820329963E-05,0,0,0,0,-0.0309139923420825,41
0,33,34,-0.604211807250977,1.83941267550836E-07,0.002,3.57591526665146E-05,0,0,0,0,-0.0309139923420825,41
0,34,35,-0.602064847946167,1.04271896361752E-06,0.002,3.63724827820988E-05,0,0,0,0,-0.0309139923420825,41
0,35,36,-0.600224614143372,1.28808403587755E-06,0.002,3.75378842818463E-05,0,0,0,0,-0.0309139923420825,41
0,36,37,-0.597770929336548,7.360126801359E-07,0.002,3.85499326398531E-05,0,0,0,0,-0.0309139923420825,41
0,37,38,-0.595624029636383,1.41076657200756E-06,0.002,3.96233222659248E-05,0,0,0,0,-0.0309139923420825,41
0,38,39,-0.593477070331573,1.71747296917601E-06,0.002,4.11874420365166E-05,0,0,0,0,-0.0309139923420825,41
0,39,40,-0.591330111026764,6.74671412070893E-07,0.002,4.238351422714E-05,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.589183151721954,2.08552046387922E-06,0.002,4.37636101651151E-05,0,0,0,0,-0.0309139923420825,41
0,41,42,-0.586729526519775,1.53344910813757E-06,0.002,4.55730949511235E-05,0,0,0,0,-0.0309139923420825,41
0,42,43,-0.584275901317596,1.34942536078597E-06,0.002,4.70145321855853E-05,0,0,0,0,-0.0309139923420825,41
0,43,44,-0.582435607910156,1.34942536078597E-06,0.002,4.83639575463712E-05,0,0,0,0,-0.0309139923420825,41
0,44,45,-0.580902099609375,9.81377752395929E-07,0.002,4.95293591029622E-05,0,0,0,0,-0.0309139923420825,41
0,45,46,-0.579368591308594,1.47210789691599E-06,0.002,5.07561019276181E-05,0,0,0,0,-0.0309139923420825,41
0,46,47,-0.57906186580658,6.74671412070893E-07,0.002,5.18294915821116E-05,0,0,0,0,-0.0309139923420825,41
