Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.326335549354553,0.00612476095557213,0.2,0.00122495219111443,0,0,0,0,0,29
0,1,0.4,0.326335549354553,0.0183930136263371,0.2,0.00367672964930534,0,0,0,0,0,29
0,2,0.6,0.326335549354553,0.0245271418243647,0.2,0.00796874519437552,0,0,0,0,0,29
0,3,0.8,0.326642245054245,0.0367953963577747,0.2,0.0141009990125895,0,0,0,0,0,29
0,4,1,0.327255666255951,0.0490636490285397,0.2,0.0226869035512209,0,0,0,0,0,29
0,5,1.2,0.327869087457657,0.0551977753639221,0.2,0.0331130459904671,0,0,0,0,0,29
0,6,1.4,0.32848247885704,0.067466028034687,0.2,0.045379426330328,0,0,0,0,0,29
0,7,1.6,0.329095900058746,0.079734280705452,0.2,0.0600994572043419,0,0,0,0,0,29
0,8,1.8,0.329709321260452,0.0858684107661247,0.2,0.0766597263514996,0,0,0,0,0,29
0,9,2,0.33062943816185,0.0981366634368896,0.2,0.095060233771801,0,0,0,0,0,29
0,10,2.2,0.331549555063248,0.104270786046982,0.2,0.115300978720188,0,0,0,0,0,29
0,11,2.4,0.332162976264954,0.116539046168327,0.2,0.137381961941719,0,0,0,0,0,29
0,12,2.6,0.333083093166351,0.128807291388512,0.2,0.161916595697403,0,0,0,0,0,29
0,13,2.8,0.334003210067749,0.134941428899765,0.2,0.188291467726231,0,0,0,0,0,29
0,14,3,0.335230022668839,0.147209674119949,0.2,0.216506578028202,0,0,0,0,0,29
0,15,3.2,0.336150139570236,0.159477934241295,0.2,0.247175338864326,0,0,0,0,0,29
0,16,3.4,0.337070256471634,0.165612056851387,0.2,0.279684337973595,0,0,0,0,0,29
0,17,3.6,0.338297098875046,0.177880316972733,0.2,0.314033575356007,0,0,0,0,0,29
0,18,3.8,0.339523911476135,0.190148562192917,0.2,0.350836463272572,0,0,0,0,0,29
0,19,4,0.340444028377533,0.196282684803009,0.2,0.389479587972164,0,0,0,0,0,29
0,20,4.2,0.341670870780945,0.208550944924355,0.2,0.429962950944901,0,0,0,0,0,29
0,21,4.4,0.342897683382034,0.2208192050457,0.2,0.472899965941906,0,0,0,0,0,29
0,22,4.6,0.344124525785446,0.226953327655792,0.2,0.517677219212055,0,0,0,0,0,29
0,23,4.8,0.345658034086227,0.239221572875977,0.2,0.564294709265232,0,0,0,0,0,29
0,24,5,0.346884876489639,0.251489818096161,0.2,0.613365848362446,0,0,0,0,0,29
0,25,5.2,0.348418414592743,0.257623970508575,0.2,0.66427722722292,0,0,0,0,0,29
0,26,5.4,0.349645227193832,0.26989221572876,0.2,0.717028845846653,0,0,0,0,0,29
0,27,5.6,0.351178765296936,0.276026338338852,0.2,0.771620701253414,0,0,0,0,0,29
0,28,5.8,0.35271230340004,0.288294583559036,0.2,0.828052793443203,0,0,0,0,0,29
0,29,6,0.354245811700821,0.300562858581543,0.2,0.886938537657261,0,0,0,0,0,29
0,30,6.2,0.355779349803925,0.306696981191635,0.2,0.947664521634579,0,0,0,0,0,29
0,31,6.4,0.357312887907028,0.318965226411819,0.2,1.01023074239492,0,0,0,0,0,29
0,32,6.6,0.359153121709824,0.325099349021912,0.2,1.0746371999383,0,0,0,0,0,29
0,33,6.8,0.360686659812927,0.337367594242096,0.2,1.1408838942647,0,0,0,0,0,29
0,34,7,0.362220197916031,0.349635869264603,0.2,1.20958424061537,0,0,0,0,0,29
0,35,7.2,0.364060431718826,0.355769991874695,0.2,1.2801248267293,0,0,0,0,0,29
0,36,7.4,0.365900665521622,0.368038237094879,0.2,1.35250564962626,0,0,0,0,0,29
0,37,7.6,0.367740899324417,0.374172359704971,0.2,1.42672670930624,0,0,0,0,0,29
0,38,7.8,0.369581133127213,0.386440634727478,0.2,1.50278800874949,0,0,0,0,0,29
0,39,8,0.371421366930008,0.398708879947662,0.2,1.581302960217,0,0,0,0,0,29
0,40,8.2,0.373261630535126,0.404843002557755,0.2,1.66165814846754,0,0,0,0,0,29
0,41,8.4,0.375408560037613,0.417111247777939,0.2,1.74385357350111,0,0,0,0,0,29
0,42,8.6,0.377248793840408,0.429379522800446,0.2,1.82850265055895,0,0,0,0,0,29
0,43,8.8,0.379395753145218,0.435513645410538,0.2,1.91499196738005,0,0,0,0,0,29
0,44,9,0.381235986948013,0.447781890630722,0.2,2.00332152098417,0,0,0,0,0,29
0,45,9.2,0.3833829164505,0.460050135850906,0.2,2.09410472363234,0,0,0,0,0,29
0,46,9.4,0.38552987575531,0.466184258460999,0.2,2.18672816306353,0,0,0,0,0,29
0,47,9.6,0.387370109558105,0.478452533483505,0.2,2.28119184225798,0,0,0,0,0,29
0,48,9.8,0.389517039060593,0.484586656093597,0.2,2.37749576121569,0,0,0,0,0,29
0,49,10,0.391663998365402,0.496854901313782,0.2,2.47563991695642,0,0,0,0,0,29
0,50,10.2,0.393810927867889,0.502989053726196,0.2,2.57562431246042,0,0,0,0,0,29
0,51,10.4,0.395957887172699,0.515257298946381,0.2,2.67744894772768,0,0,0,0,0,29
0,52,10.6,0.397798120975494,0.527525544166565,0.2,2.78172723203897,0,0,0,0,0,29
0,53,10.8,0.399945080280304,0.533659636974335,0.2,2.88784575015307,0,0,0,0,0,29
0,54,11,0.402092009782791,0.545927941799164,0.2,2.99580450803041,0,0,0,0,0,29
0,55,11.2,0.404238969087601,0.558196187019348,0.2,3.10621692091227,0,0,0,0,0,29
0,56,11.4,0.406385898590088,0.564330279827118,0.2,3.21846956759691,0,0,0,0,0,29
0,57,11.6,0.408226132392883,0.576598525047302,0.2,3.33256244808435,0,0,0,0,0,29
0,58,11.8,0.410679787397385,0.588866829872131,0.2,3.4491089835763,0,0,0,0,0,29
0,59,12,0.41252002120018,0.595000922679901,0.2,3.5674957588315,0,0,0,0,0,29
