Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
8,1044,400.914,0.748056769371033,8.01116943359375,0.2,0,10000,0.0318356546632892,0.0249448008835316,0.0197804402559996,38.4133070935084,20
8,1045,401.012,0.748056769371033,8.01116943359375,0.2,0,9120.1083984375,0.0300020664925137,0.023541996255517,0.0185983441770077,38.3089860242743,20
8,1046,401.11,0.748056769371033,8.01116943359375,0.2,0,8317.6376953125,0.0281180441396267,0.0230792723596096,0.0160614941269159,34.8351079918325,20
8,1047,401.216,0.748056769371033,8.01116943359375,0.2,0,7585.77587890625,0.0265598076544326,0.0215684790164232,0.0154991643503308,35.7011210663575,20
8,1048,401.315,0.748056769371033,8.01116943359375,0.2,0,6918.3095703125,0.0252517600753216,0.0210469420999289,0.0139526920393109,33.5416727975981,20
8,1049,401.423,0.748056769371033,8.01116943359375,0.2,0,6309.5732421875,0.0239521898316581,0.0199259929358959,0.0132914334535599,33.7048719896951,20
8,1050,401.531,0.748056769371033,8.01116943359375,0.2,0,5754.3994140625,0.0228278513366486,0.0198213439434767,0.0113236531615257,29.7387161133631,20
8,1051,401.637,0.748056769371033,8.01116943359375,0.2,0,5248.07470703125,0.0232420023805492,0.0205108784139156,0.0109313558787107,28.0555657583839,20
8,1052,401.734,0.748056769371033,8.01116943359375,0.2,0,4786.30078125,0.0212919753050815,0.0191704928874969,0.00926501024514437,25.7942627354105,20
8,1053,401.832,0.748056769371033,8.01116943359375,0.2,0,4365.158203125,0.0202926379073307,0.0181521251797676,0.00907146651297808,26.5534442726117,20
8,1054,401.941,0.748056769371033,8.01116943359375,0.2,0,3981.07177734375,0.0206287269621572,0.0190399289131165,0.0079388590529561,22.6341078564343,20
8,1055,402.039,0.748056769371033,8.01116943359375,0.2,0,3630.78051757813,0.0194880328815297,0.0180733595043421,0.00728951999917626,21.9656767300623,20
8,1056,402.14,0.748056769371033,8.01116943359375,0.2,0,3311.31127929688,0.0198502412866758,0.0187493376433849,0.00651877420023084,19.1715531149629,20
8,1057,402.267,0.748056769371033,8.01116943359375,0.2,0,3019.95166015625,0.0193329072671888,0.0186121743172407,0.00522955739870667,15.6940403401319,20
8,1058,402.366,0.748056769371033,8.01116943359375,0.2,0,2754.22875976563,0.0185310226697768,0.0177700072526932,0.00525601021945477,16.4771558893677,20
8,1059,402.473,0.748056769371033,8.01116943359375,0.2,0,2511.88647460938,0.0191786085796341,0.0185889545828104,0.00471908831968904,14.2444847483339,20
