Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
38,25359,16456.052,0.9808469414711,8.02343845367432,0.2,0,10000,0.0703823305244297,0.0491770356893539,0.0503516793251038,45.6761767014307,20
38,25360,16456.15,0.9808469414711,8.02343845367432,0.2,0,9120.1083984375,0.0664585383617377,0.0428311862051487,0.0508156158030033,49.8733153594351,20
38,25361,16456.247,0.9808469414711,8.02343845367432,0.2,0,8317.6376953125,0.0524692141611938,0.0326489433646202,0.0410738959908485,51.5194068730575,20
38,25362,16456.355,0.9808469414711,8.02343845367432,0.2,0,7585.77587890625,0.0544977379974875,0.037001010030508,0.0400116071105003,47.2386814578246,20
38,25363,16456.454,0.9808469414711,8.02343845367432,0.2,0,6918.3095703125,0.0469360780349649,0.0314165502786636,0.0348711311817169,47.9832692816618,20
38,25364,16456.559,0.9808469414711,8.02343845367432,0.2,0,6309.5732421875,0.0449155544885881,0.0356865078210831,0.0272741671651602,37.3896348466044,20
38,25365,16456.664,0.9808469414711,8.02343845367432,0.2,0,5754.3994140625,0.0375447646868261,0.0260332133620977,0.027053302153945,46.1008368117033,20
38,25366,16456.769,0.9808469414711,8.02343845367432,0.2,0,5248.07470703125,0.0369518250258749,0.0266852378845215,0.0255604274570942,43.766654891776,20
38,25367,16456.866,0.9808469414711,8.02343845367432,0.2,0,4786.30078125,0.0366204351350856,0.0314249843358994,0.0188023038208485,30.8930708503697,20
38,25368,16456.966,0.9808469414711,8.02343845367432,0.2,0,4365.158203125,0.0280267376744279,0.0269275065511465,0.00777222076430917,16.0999908993374,20
38,25369,16457.073,0.9808469414711,8.02343845367432,0.2,0,3981.07177734375,0.0293145380315105,0.0216445662081242,0.0197700504213572,42.4084369599583,20
38,25370,16457.17,0.9808469414711,8.02343845367432,0.2,0,3630.78051757813,0.0350431573665423,0.0322934910655022,0.0136071052402258,22.8484906794102,20
38,25371,16457.27,0.9808469414711,8.02343845367432,0.2,0,3311.31127929688,0.0293474693339669,0.0240268297493458,0.0168518666177988,35.0449378369318,20
38,25372,16457.393,0.9808469414711,8.02343845367432,0.2,0,3019.95166015625,0.0246910544237435,0.021932315081358,0.0113411517813802,27.3433850733767,20
