Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
23,8814,5371.606,0.979926764965057,8.04183959960938,0.2,0,10000,0.0653202489566254,0.0374499224126339,0.0535185784101486,55.0173807475863,20
23,8815,5371.703,0.979926764965057,8.04183959960938,0.2,0,9120.1083984375,0.06810298787188,0.0490332245826721,0.0472626686096191,43.9466429792827,20
23,8816,5371.802,0.979926764965057,8.04183959960938,0.2,0,8317.6376953125,0.0557192329875369,0.0360216796398163,0.042509663850069,49.7228506215574,20
23,8817,5371.906,0.979926764965057,8.04183959960938,0.2,0,7585.77587890625,0.049067246497486,0.0398750603199005,0.0285932552069426,35.6432154045125,20
23,8818,5372.007,0.979926764965057,8.04183959960938,0.2,0,6918.3095703125,0.0461509526772006,0.0332424528896809,0.0320132747292519,43.9208856310032,20
23,8819,5372.115,0.979926764965057,8.04183959960938,0.2,0,6309.5732421875,0.0415498679248458,0.0277424342930317,0.0309313572943211,48.1109672071986,20
23,8820,5372.22,0.979926764965057,8.04183959960938,0.2,0,5754.3994140625,0.0388787166365316,0.0280337743461132,0.0269381161779165,43.8581750154752,20
23,8821,5372.324,0.979926764965057,8.04183959960938,0.2,0,5248.07470703125,0.0355625349163238,0.0273668672889471,0.022710096091032,39.687213668165,20
23,8822,5372.423,0.979926764965057,8.04183959960938,0.2,0,4786.30078125,0.0275662097421559,0.0231317579746246,0.0149939218536019,32.9511611804853,20
23,8823,5372.522,0.979926764965057,8.04183959960938,0.2,0,4365.158203125,0.0252209165987454,0.0252208299934864,-6.6094784415327E-05,-0.150151423507303,20
23,8824,5372.629,0.979926764965057,8.04183959960938,0.2,0,3981.07177734375,0.0282702826349817,0.0231869071722031,0.01617331802845,34.8965218822062,20
23,8825,5372.728,0.979926764965057,8.04183959960938,0.2,0,3630.78051757813,0.0260734674261535,0.0233282577246428,0.0116455182433128,26.5284723577501,20
23,8826,5372.826,0.979926764965057,8.04183959960938,0.2,0,3311.31127929688,0.0311430135991244,0.0295067485421896,0.00996188167482615,18.6553853913515,20
23,8827,5372.949,0.979926764965057,8.04183959960938,0.2,0,3019.95166015625,0.0269805046153635,0.0196992829442024,0.0184359941631556,43.1026843862783,20
23,8828,5373.047,0.979926764965057,8.04183959960938,0.2,0,2754.22875976563,0.0338398542646503,0.0319450460374355,0.0111646661534905,19.2643170492941,20
23,8829,5373.152,0.979926764965057,8.04183959960938,0.2,0,2511.88647460938,0.0156015623757556,0.000710639345925301,0.0155853694304824,87.3893173761245,20
23,8830,5373.275,0.979926764965057,8.04183959960938,0.2,0,2290.86767578125,0.0183155455145744,0.0178303457796574,0.00418783677741885,13.2175638073092,20
23,8831,5373.391,0.979926764965057,8.04183959960938,0.2,0,2089.29614257813,0.0216667748712518,0.0206808522343636,0.00646153884008527,17.3509264271639,20
23,8832,5373.499,0.979926764965057,8.04183959960938,0.2,0,1905.46069335938,0.0233989877933333,0.0202654618769884,0.0116971656680107,29.9934172682534,20
23,8833,5373.63,0.979926764965057,8.04183959960938,0.2,0,1737.80078125,0.0212619099902473,0.0196346770972013,0.00815771240741014,22.5616505003347,20
23,8834,5373.746,0.979926764965057,8.04183959960938,0.2,0,1584.89318847656,0.0245548646621259,0.0236953794956207,0.00643974915146828,15.2041815623524,20
23,8835,5373.992,0.979926764965057,8.04183959960938,0.2,0,1445.43981933594,0.0200110866302703,0.0192854255437851,0.00534003274515271,15.4771298028729,20
23,8836,5374.099,0.979926764965057,8.04183959960938,0.2,0,1318.25671386719,0.05136555628423,0.0209650732576847,0.0468922816216946,65.9110558465228,20
23,8837,5374.255,0.979926764965057,8.04183959960938,0.2,0,1202.26440429688,0.0230290385635371,0.0221222788095474,0.00639854650944471,16.1317417079501,20
23,8838,5374.353,0.979926764965057,8.04183959960938,0.2,0,1096.47814941406,0.0220969471158941,0.0217353943735361,0.00398091739043593,10.3788986498247,20
23,8839,5374.484,0.979926764965057,8.04183959960938,0.2,0,1000,0.0218316498871877,0.0216205697506666,0.00302851456217468,7.97385937753296,20
23,8840,5374.581,0.979926764965057,8.04183959960938,0.2,0,912.010864257813,0.0223017799766238,0.0220798477530479,0.00313842529430985,8.08981999467641,20
23,8841,5374.704,0.979926764965057,8.04183959960938,0.2,0,831.763793945313,0.027298345672321,0.0267813447862864,0.00528765050694346,11.1687076704451,20
23,8842,5374.95,0.979926764965057,8.04183959960938,0.2,0,758.577575683594,0.0216898814659576,0.0213163383305073,0.00400807661935687,10.6488983913546,20
23,8843,5375.148,0.979926764965057,8.04183959960938,0.2,0,691.830993652344,0.0209925193402099,0.0208658091723919,0.00230301450937986,6.29839325582113,20
23,8844,5375.271,0.979926764965057,8.04183959960938,0.2,0,630.957336425781,0.0209338166264124,0.020809818059206,0.00227511557750404,6.2393071071825,20
23,8845,5375.45,0.979926764965057,8.04183959960938,0.2,0,575.43994140625,0.0237547466856764,0.0237473659217358,-0.000592116441112012,-1.42831610031862,20
23,8846,5375.574,0.979926764965057,8.04183959960938,0.2,0,524.807434082031,0.0236979304136796,0.0236162077635527,0.00196637655608356,4.75968844447246,20
23,8847,5375.778,0.979926764965057,8.04183959960938,0.2,0,478.630096435547,0.0241841996633045,0.024046802893281,0.00257425406016409,6.11034677759906,20
23,8848,5375.887,0.979926764965057,8.04183959960938,0.2,0,436.515838623047,0.022711874441083,0.022711306810379,0.000160572701133788,0.405083902255439,20
23,8849,5376.048,0.979926764965057,8.04183959960938,0.2,0,398.107177734375,0.022511394394909,0.0225113853812218,-2.01450056920294E-05,-0.0512728771139071,20
23,8850,5376.147,0.979926764965057,8.04183959960938,0.2,0,363.078063964844,0.0225450393112905,0.0224848482757807,0.00164632790256292,4.1876917877013,20
23,8851,5376.304,0.979926764965057,8.04183959960938,0.2,0,331.131134033203,0.0223219858469481,0.0223211497068405,-0.000193204337847419,-0.495920543907213,20
23,8852,5376.508,0.979926764965057,8.04183959960938,0.2,0,301.995178222656,0.0230713890338277,0.0230208598077297,-0.00152610801160336,-3.79272520203026,20
23,8853,5376.639,0.979926764965057,8.04183959960938,0.2,0,275.422882080078,0.0233143298014157,0.0232955794781446,-0.000934853393118829,-2.2980509490022,20
23,8854,5376.918,0.979926764965057,8.04183959960938,0.2,0,251.18864440918,0.0195790282124806,0.0192926973104477,-0.0033361918758601,-9.81085536342294,20
23,8855,5377.116,0.979926764965057,8.04183959960938,0.2,0,229.086761474609,0.0240436424748079,0.0239393059164286,-0.00223749317228794,-5.33965169113899,20
23,8856,5377.24,0.979926764965057,8.04183959960938,0.2,0,208.929611206055,0.0226300321404049,0.0216958485543728,-0.00643494445830584,-16.5202492915898,20
23,8857,5377.494,0.979926764965057,8.04183959960938,0.2,0,190.54606628418,0.0229186216212074,0.0228389203548431,-0.00190969475079328,-4.77971423175463,20
23,8858,5377.702,0.979926764965057,8.04183959960938,0.2,0,173.780090332031,0.0255231586985247,0.0254962276667356,-0.00117217947263271,-2.63229834677238,20
23,8859,5377.882,0.979926764965057,8.04183959960938,0.2,0,158.489318847656,0.0248746823558209,0.0248266812413931,-0.00154457788448781,-3.5600359382498,20
23,8860,5378.326,0.979926764965057,8.04183959960938,0.2,0,144.543975830078,0.0217040930462485,0.0212742872536182,-0.00429794797673821,-11.4214765191674,20
23,8861,5378.622,0.979926764965057,8.04183959960938,0.2,0,131.825668334961,0.0231858789328229,0.0231788046658039,-0.000572709483094513,-1.41539486419645,20
23,8862,5379.039,0.979926764965057,8.04183959960938,0.2,0,120.226440429688,0.0255249965336449,0.0247849803417921,-0.00610165530815721,-13.830257512731,20
23,8863,5379.269,0.979926764965057,8.04183959960938,0.2,0,109.647819519043,0.0229642408220052,0.022904334589839,0.00165765301790088,4.13944429723295,20
23,8864,5379.514,0.979926764965057,8.04183959960938,0.2,0,100,0.0267854414248928,0.0265382174402475,0.00363082461990416,7.7905502131717,20
23,8865,5379.646,0.979926764965057,8.04183959960938,0.2,0,91.2010803222656,0.0246035257345751,0.0245340708643198,-0.00184738880489022,-4.30618345905858,20
23,8866,5379.997,0.979926764965057,8.04183959960938,0.2,0,83.1763763427734,0.0252732576177823,0.0249518789350986,-0.00401762221008539,-9.14696128531323,20
23,8867,5380.301,0.979926764965057,8.04183959960938,0.2,0,75.8577575683594,0.166973812730332,-0.166910409927368,0.00460099941119552,178.421002579438,20
23,8868,5380.538,0.979926764965057,8.04183959960938,0.2,0,69.1830978393555,0.0248784876102553,0.0243879929184914,-0.00491578551009297,-11.3961701124803,20
23,8869,5380.792,0.979926764965057,8.04183959960938,0.2,0,63.0957336425781,0.0268490486269405,0.025624068453908,-0.00801738910377026,-17.3741237554165,20
23,8870,5381.173,0.979926764965057,8.04183959960938,0.2,0,57.5439949035645,0.0308767629756589,0.0302435383200645,-0.00622116401791573,-11.6237343748354,20
23,8871,5381.355,0.979926764965057,8.04183959960938,0.2,0,52.4807472229004,0.0254965255473352,0.0251241009682417,-0.00434193108230829,-9.80497201963807,20
23,8872,5381.798,0.979926764965057,8.04183959960938,0.2,0,47.8630104064941,0.026689155064398,0.0258935689926147,-0.00646792724728584,-14.0248615990984,20
23,8873,5382.273,0.979926764965057,8.04183959960938,0.2,0,43.6515846252441,0.0287790381446481,0.0282755978405476,-0.00535944057628512,-10.7326910311548,20
23,8874,5382.642,0.979926764965057,8.04183959960938,0.2,0,39.810718536377,0.0277655043826545,0.0276213530451059,-0.00282561313360929,-5.8409334682292,20
23,8875,5382.871,0.979926764965057,8.04183959960938,0.2,0,36.307804107666,0.0297189437144332,0.02963487803936,-0.00223374553024769,-4.31055037453174,20
23,8876,5383.117,0.979926764965057,8.04183959960938,0.2,0,33.1131134033203,0.0283050146583134,0.0276902709156275,-0.0058670905418694,-11.9630568224971,20
23,8877,5383.782,0.979926764965057,8.04183959960938,0.2,0,30.1995162963867,0.0307629985358863,0.0293244440108538,-0.00929726101458073,-17.5911224470731,20
23,8878,5384.282,0.979926764965057,8.04183959960938,0.2,0,27.5422878265381,0.0295676096572522,0.028832683339715,-0.00655132904648781,-12.8013305114355,20
23,8879,5384.585,0.979926764965057,8.04183959960938,0.2,0,25.1188640594482,0.167880184041785,0.125352412462235,-0.111671522259712,-41.696584575296,20
23,8880,5384.913,0.979926764965057,8.04183959960938,0.2,0,22.9086761474609,0.031693026189357,0.0313136428594589,-0.00488913897424936,-8.87419730734293,20
23,8881,5385.266,0.979926764965057,8.04183959960938,0.2,0,20.8929615020752,0.0307820226454292,0.0303508304059505,-0.00513420021161437,-9.60136085023555,20
23,8882,5385.964,0.979926764965057,8.04183959960938,0.2,0,19.0546073913574,0.0311855937765341,0.0306990724056959,-0.00548709509894252,-10.1339280699173,20
23,8883,5386.374,0.979926764965057,8.04183959960938,0.2,0,17.3780078887939,0.0310561457432487,0.0305642485618591,-0.00550553342327476,-10.2111797738064,20
23,8884,5386.817,0.979926764965057,8.04183959960938,0.2,0,15.8489322662354,0.0310137635588647,0.0305293425917625,-0.00546010723337531,-10.1400191845726,20
23,8885,5387.3,0.979926764965057,8.04183959960938,0.2,0,14.4543981552124,0.0301296137984781,0.029463205486536,-0.00630183704197407,-12.0729887294878,20
23,8886,5387.824,0.979926764965057,8.04183959960938,0.2,0,13.1825675964355,0.0341715029207955,0.0341308154165745,-0.00166704854927957,-2.796270733998,20
23,8887,5388.392,0.979926764965057,8.04183959960938,0.2,0,12.0226440429688,0.0329580424192852,0.0319227874279022,-0.00819562096148729,-14.3987240759458,20
23,8888,5389.006,0.979926764965057,8.04183959960938,0.2,0,10.9647817611694,0.0366293205499087,0.0361178554594517,-0.00609980663284659,-9.58600924319801,20
23,8889,5389.671,0.979926764965057,8.04183959960938,0.2,0,10,0.0360105733519844,0.0335323065519333,-0.0131280543282628,-21.3805747121838,20
23,8890,5390.152,0.979926764965057,8.04183959960938,0.2,0,9.12010860443115,0.0338984379169345,0.0333649553358555,-0.0059903129003942,-10.1783908816499,20
23,8891,5390.677,0.979926764965057,8.04183959960938,0.2,0,8.31763744354248,0.035234415527403,0.0326583422720432,-0.013224852271378,-22.045270128941,20
23,8892,5391.251,0.979926764965057,8.04183959960938,0.2,0,7.58577585220337,0.0352555450586577,0.0345979928970337,-0.00677734054625034,-11.0832298941133,20
23,8893,5391.876,0.979926764965057,8.04183959960938,0.2,0,6.91830968856812,0.0353855930910884,0.0347940176725388,-0.00644333241507411,-10.4914703398576,20
23,8894,5392.553,0.979926764965057,8.04183959960938,0.2,0,6.30957365036011,0.0424425065677265,0.0410357788205147,-0.0108365686610341,-14.7927539569379,20
23,8895,5393.292,0.979926764965057,8.04183959960938,0.2,0,5.75439929962158,0.0362225594198661,0.0356545709073544,-0.00638947449624538,-10.1598424889251,20
23,8896,5394.103,0.979926764965057,8.04183959960938,0.2,0,5.24807453155518,0.0364056109789856,0.0358639918267727,-0.00625640479847789,-9.89556005367576,20
23,8897,5394.985,0.979926764965057,8.04183959960938,0.2,0,4.78630113601685,0.0369394094755142,0.0362717658281326,-0.00699135009199381,-10.909913707344,20
23,8898,5395.947,0.979926764965057,8.04183959960938,0.2,0,4.36515855789185,0.0373699163315136,0.0366966426372528,-0.00706166168674827,-10.8924755212607,20
23,8899,5396.997,0.979926764965057,8.04183959960938,0.2,0,3.98107171058655,0.0383182412591886,0.0376758761703968,-0.00698684249073267,-10.5059273277123,20
23,8900,5398.145,0.979926764965057,8.04183959960938,0.2,0,3.63078045845032,0.0378068108742266,0.0372047238051891,-0.00672037759795785,-10.2390651421287,20
23,8901,5399.397,0.979926764965057,8.04183959960938,0.2,0,3.3113112449646,0.0383378965676675,0.0376420542597771,-0.00727118039503694,-10.9329655864775,20
23,8902,5400.771,0.979926764965057,8.04183959960938,0.2,0,3.01995182037354,0.0397290711687809,0.0390830673277378,-0.00713533069938421,-10.3464464430401,20
23,8903,5402.269,0.979926764965057,8.04183959960938,0.2,0,2.75422859191895,0.043617821459757,0.0396726615726948,-0.0181271694600582,-24.5565334690484,20
23,8904,5403.911,0.979926764965057,8.04183959960938,0.2,0,2.51188635826111,0.0419894480659912,0.0419881790876389,-0.00032644416205585,-0.445446701852559,20
23,8905,5405.706,0.979926764965057,8.04183959960938,0.2,0,2.29086756706238,0.0415854353648868,0.0406202562153339,-0.00890748109668493,-12.3684292300031,20
23,8906,5407.67,0.979926764965057,8.04183959960938,0.2,0,2.0892961025238,0.041697955149021,0.0415179505944252,-0.00387030257843435,-5.3257203081525,20
23,8907,5409.814,0.979926764965057,8.04183959960938,0.2,0,1.90546071529388,0.0421266069782753,0.0410076193511486,-0.0096450075507164,-13.2354306455575,20
23,8908,5412.159,0.979926764965057,8.04183959960938,0.2,0,1.73780083656311,0.0419245395136928,0.041169784963131,-0.00791933201253414,-10.888299291574,20
