Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
20,5505,3154.92,0.971338987350464,8.01116943359375,0.2,0,10000,0.0764080993145834,0.041342630982399,0.0642571747303009,57.2430454319909,20
20,5506,3155.018,0.971338987350464,8.01116943359375,0.2,0,9120.1083984375,0.0597470267235213,0.0376143716275692,0.0464205369353294,50.9822910823253,20
20,5507,3155.117,0.971338987350464,8.01116943359375,0.2,0,8317.6376953125,0.061229980623197,0.0402511730790138,0.0461405850946903,48.8998764235136,20
20,5508,3155.223,0.971338987350464,8.01116943359375,0.2,0,7585.77587890625,0.0519882279425791,0.0329379476606846,0.0402227230370045,50.6863286561234,20
20,5509,3155.322,0.971338987350464,8.01116943359375,0.2,0,6918.3095703125,0.0475611602658948,0.0303183309733868,0.0366450920701027,50.397331978184,20
20,5510,3155.426,0.971338987350464,8.01116943359375,0.2,0,6309.5732421875,0.0439311271906098,0.0304991863667965,0.0316187217831612,46.0325156221889,20
20,5511,3155.532,0.971338987350464,8.01116943359375,0.2,0,5754.3994140625,0.0452800945539663,0.0297519937157631,0.0341336466372013,48.9235370726564,20
20,5512,3155.636,0.971338987350464,8.01116943359375,0.2,0,5248.07470703125,0.0367965871385626,0.0278827585279942,0.0240112598985434,40.7334125404778,20
20,5513,3155.735,0.971338987350464,8.01116943359375,0.2,0,4786.30078125,0.0309935521489294,0.0229313671588898,0.0208507236093283,42.2791963516438,20
20,5514,3155.833,0.971338987350464,8.01116943359375,0.2,0,4365.158203125,0.0343824082971769,0.0261409785598516,0.0223338138312101,40.5092616101926,20
20,5515,3155.939,0.971338987350464,8.01116943359375,0.2,0,3981.07177734375,0.0375972661695554,0.0290822368115187,0.0238280910998583,39.3289585471728,20
20,5516,3156.036,0.971338987350464,8.01116943359375,0.2,0,3630.78051757813,0.0244761864524761,0.0209107678383589,0.0127209862694144,31.3140815779084,20
20,5517,3156.135,0.971338987350464,8.01116943359375,0.2,0,3311.31127929688,0.0220927249060647,0.0193072929978371,0.0107385721057653,29.0824848926792,20
20,5518,3156.258,0.971338987350464,8.01116943359375,0.2,0,3019.95166015625,0.0281468900121491,0.0199920907616615,0.0198132209479809,44.7425364609471,20
20,5519,3156.357,0.971338987350464,8.01116943359375,0.2,0,2754.22875976563,0.0280371682367189,0.02613590285182,0.0101487627252936,21.221556361753,20
20,5520,3156.464,0.971338987350464,8.01116943359375,0.2,0,2511.88647460938,0.0266081599298843,0.0243817940354347,0.0106546841561794,23.605012493329,20
20,5521,3156.587,0.971338987350464,8.01116943359375,0.2,0,2290.86767578125,0.0299514087498865,0.0285504627972841,0.00905306357890368,17.5932958510402,20
20,5522,3156.701,0.971338987350464,8.01116943359375,0.2,0,2089.29614257813,0.023831386530558,0.0214737299829721,0.0103350812569261,25.7010245490958,20
