Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
8,1044,400.915,0.808784663677216,8.03570652008057,0.2,0,10000,0.0748615337922101,0.0560308396816254,0.0496466942131519,41.5428737256047,20
8,1045,401.015,0.808784663677216,8.03570652008057,0.2,0,9120.1083984375,0.0564000353107939,0.0363544970750809,0.0431197695434093,49.8655917099961,20
8,1046,401.112,0.808784663677216,8.03570652008057,0.2,0,8317.6376953125,0.0549067021451937,0.0277516935020685,0.047377098351717,59.6398584128015,20
8,1047,401.218,0.808784663677216,8.03570652008057,0.2,0,7585.77587890625,0.0502838777276268,0.0346106663346291,0.036476980894804,46.503881391305,20
8,1048,401.317,0.808784663677216,8.03570652008057,0.2,0,6918.3095703125,0.0450887309551501,0.0317460037767887,0.0320185087621212,45.2448586193482,20
8,1049,401.423,0.808784663677216,8.03570652008057,0.2,0,6309.5732421875,0.0472068549858743,0.0309446360915899,0.0356499180197716,49.0415543906555,20
8,1050,401.529,0.808784663677216,8.03570652008057,0.2,0,5754.3994140625,0.03343323019434,0.0196769870817661,0.0270295590162277,53.9461187464767,20
8,1051,401.635,0.808784663677216,8.03570652008057,0.2,0,5248.07470703125,0.0405845712981159,0.0296550132334232,0.0277071762830019,43.0551653985656,20
8,1052,401.734,0.808784663677216,8.03570652008057,0.2,0,4786.30078125,0.0296012587478718,0.022187739610672,0.0195943545550108,41.4482479391413,20
8,1053,401.831,0.808784663677216,8.03570652008057,0.2,0,4365.158203125,0.0343808356275727,0.028414523229003,0.0193560514599085,34.2627987944735,20
8,1054,401.941,0.808784663677216,8.03570652008057,0.2,0,3981.07177734375,0.0274499932819059,0.0215347688645124,0.0170222166925669,38.3247034372791,20
8,1055,402.048,0.808784663677216,8.03570652008057,0.2,0,3630.78051757813,0.033301319028856,0.0268301498144865,0.0197261478751898,36.3241874850467,20
8,1056,402.147,0.808784663677216,8.03570652008057,0.2,0,3311.31127929688,0.0282204985236271,0.0217443555593491,0.0179883167147636,39.5997205688638,20
8,1057,402.27,0.808784663677216,8.03570652008057,0.2,0,3019.95166015625,0.033312808219011,0.0331988744437695,0.00275280349887908,4.74004110614909,20
8,1058,402.369,0.808784663677216,8.03570652008057,0.2,0,2754.22875976563,0.0219085065894275,0.018913684412837,0.0110569074749947,30.3104830519477,20
8,1059,402.474,0.808784663677216,8.03570652008057,0.2,0,2511.88647460938,0.0226620397804943,0.0213067289441824,0.00771954329684377,19.9157260824625,20
8,1060,402.598,0.808784663677216,8.03570652008057,0.2,0,2290.86767578125,0.018419500630029,0.0164390671998262,0.00830873474478722,26.8132281942677,20
8,1061,402.713,0.808784663677216,8.03570652008057,0.2,0,2089.29614257813,0.0125438779060776,0.0124947391450405,0.00110921892337501,5.07312657068802,20
8,1062,402.822,0.808784663677216,8.03570652008057,0.2,0,1905.46069335938,0.0262760937760651,0.0244194101542234,0.00970183033496141,21.6679219089574,20
8,1063,402.954,0.808784663677216,8.03570652008057,0.2,0,1737.80078125,0.0199819373736636,0.017237763851881,0.0101063009351492,30.3826012473178,20
8,1064,403.068,0.808784663677216,8.03570652008057,0.2,0,1584.89318847656,0.0173437788965375,0.0171813648194075,0.00236798846162856,7.8472428441318,20
8,1065,403.313,0.808784663677216,8.03570652008057,0.2,0,1445.43981933594,0.109203117041699,0.108844771981239,-0.00883947871625423,-4.6429034799249,20
8,1066,403.419,0.808784663677216,8.03570652008057,0.2,0,1318.25671386719,0.0212281634306663,0.0203932151198387,0.00589505722746253,16.1229708106399,20
8,1067,403.576,0.808784663677216,8.03570652008057,0.2,0,1202.26440429688,0.024700167331124,0.0241027101874352,0.00539978034794331,12.6275872115164,20
8,1068,403.673,0.808784663677216,8.03570652008057,0.2,0,1096.47814941406,0.0226843057749548,0.0220758300274611,0.00521876011043787,13.3006268644193,20
