Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
29,15432,9805.663,0.901103258132935,7.9989013671875,0.2,0,10000,0.07616278945517,0.0531024672091007,0.0545976050198078,45.7953530767041,20
29,15433,9805.761,0.901103258132935,7.9989013671875,0.2,0,9120.1083984375,0.0649167601265973,0.0407973565161228,0.0504951626062393,51.063666305728,20
29,15434,9805.859,0.901103258132935,7.9989013671875,0.2,0,8317.6376953125,0.0674300485297672,0.0390425100922585,0.0549772121012211,54.619227752445,20
29,15435,9805.965,0.901103258132935,7.9989013671875,0.2,0,7585.77587890625,0.0454715993690146,0.0307576730847359,0.0334907732903957,47.4358682450799,20
29,15436,9806.065,0.901103258132935,7.9989013671875,0.2,0,6918.3095703125,0.0477654016527461,0.0309889372438192,0.0363485813140869,49.5507908171039,20
29,15437,9806.172,0.901103258132935,7.9989013671875,0.2,0,6309.5732421875,0.0277955064245935,0.0163363814353943,0.022488059476018,54.0035856978145,20
29,15438,9806.276,0.901103258132935,7.9989013671875,0.2,0,5754.3994140625,0.0344111158594269,0.0239213146269321,0.0247365236282349,45.9598384842572,20
29,15439,9806.38,0.901103258132935,7.9989013671875,0.2,0,5248.07470703125,0.032578831980052,0.0261537600308657,0.0194257851690054,36.6032315744353,20
29,15440,9806.48,0.901103258132935,7.9989013671875,0.2,0,4786.30078125,0.0331098753277105,0.0163262225687504,0.0288048312067986,60.455971069184,20
29,15441,9806.577,0.901103258132935,7.9989013671875,0.2,0,4365.158203125,0.0347643251621175,0.0241215266287327,0.0250341817736626,46.0636665057472,20
29,15442,9806.683,0.901103258132935,7.9989013671875,0.2,0,3981.07177734375,0.0234150903787238,0.0189465247094631,0.0137584758922458,35.9861820365591,20
29,15443,9806.782,0.901103258132935,7.9989013671875,0.2,0,3630.78051757813,0.0294792947957409,0.0240588039159775,0.0170353390276432,35.3011997102442,20
29,15444,9806.88,0.901103258132935,7.9989013671875,0.2,0,3311.31127929688,0.0272598494971794,0.0237640272825956,0.0133555382490158,29.336270551375,20
29,15445,9807.003,0.901103258132935,7.9989013671875,0.2,0,3019.95166015625,0.0229452469625182,0.0097992978990078,0.020747484639287,64.7180449843165,20
29,15446,9807.103,0.901103258132935,7.9989013671875,0.2,0,2754.22875976563,0.0340636106910683,0.0332983992993832,0.0071795666590333,12.1674446305019,20
29,15447,9807.208,0.901103258132935,7.9989013671875,0.2,0,2511.88647460938,0.0244696122778173,0.0200467966496944,0.0140316737815738,34.9899410721573,20
29,15448,9807.33,0.901103258132935,7.9989013671875,0.2,0,2290.86767578125,0.0393754676447446,0.0141387255862355,0.0367494747042656,68.956632420437,20
29,15449,9807.446,0.901103258132935,7.9989013671875,0.2,0,2089.29614257813,0.0249569136128205,0.0242847632616758,0.0057530696503818,13.3276927846223,20
29,15450,9807.553,0.901103258132935,7.9989013671875,0.2,0,1905.46069335938,0.0215908583035091,0.0187986865639687,0.0106195360422134,29.4624700189244,20
