Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
35,22050,14239.05,0.653897941112518,8.09091377258301,0.2,0,10000,0.0466227166710874,0.0332994312047958,0.0326316654682159,44.4197146390205,20
35,22051,14239.149,0.653897941112518,8.09091377258301,0.2,0,9120.1083984375,0.0545007266414949,0.0417979508638382,0.03497514128685,39.9214771087301,20
35,22052,14239.246,0.653897941112518,8.09091377258301,0.2,0,8317.6376953125,0.0467779131698001,0.0395206473767757,0.0250258184969425,32.3433821753824,20
35,22053,14239.352,0.653897941112518,8.09091377258301,0.2,0,7585.77587890625,0.0360968070879895,0.0256650950759649,0.0253827180713415,44.6830648644363,20
35,22054,14239.452,0.653897941112518,8.09091377258301,0.2,0,6918.3095703125,0.0357139259586423,0.0199262537062168,0.0296383015811443,56.086495618245,20
35,22055,14239.558,0.653897941112518,8.09091377258301,0.2,0,6309.5732421875,0.0280109522281459,0.0241575744003057,0.014178330078721,30.4091129994264,20
35,22056,14239.666,0.653897941112518,8.09091377258301,0.2,0,5754.3994140625,0.0278156983380623,0.011351048015058,0.0253942273557186,65.915679414136,20
35,22057,14239.773,0.653897941112518,8.09091377258301,0.2,0,5248.07470703125,0.0168265307966074,0.00810107123106718,0.0147480433806777,61.2200942595717,20
35,22058,14239.87,0.653897941112518,8.09091377258301,0.2,0,4786.30078125,0.0250879724450312,0.0192638318985701,0.0160720609128475,39.8386736506301,20
35,22059,14239.968,0.653897941112518,8.09091377258301,0.2,0,4365.158203125,0.0206639104660192,0.0141963865607977,0.0150153189897537,46.6058317901745,20
35,22060,14240.074,0.653897941112518,8.09091377258301,0.2,0,3981.07177734375,0.0217473837691891,0.0156936664134264,0.0150551497936249,43.8103915908292,20
35,22061,14240.172,0.653897941112518,8.09091377258301,0.2,0,3630.78051757813,0.0157829554960558,0.0137798972427845,0.00769520085304976,29.1805954759236,20
35,22062,14240.272,0.653897941112518,8.09091377258301,0.2,0,3311.31127929688,0.0291633486343598,0.0231704451143742,0.0177096407860518,37.3914125271158,20
35,22063,14240.394,0.653897941112518,8.09091377258301,0.2,0,3019.95166015625,0.0193267706537706,0.0193258132785559,0.000192366904229857,0.570296710423131,20
35,22064,14240.492,0.653897941112518,8.09091377258301,0.2,0,2754.22875976563,0.0167164653271248,0.0156545639038086,0.00586300622671843,20.5321193232635,20
35,22065,14240.6,0.653897941112518,8.09091377258301,0.2,0,2511.88647460938,0.0176052585602397,0.0162750370800495,0.00671329256147146,22.4156654060159,20
35,22066,14240.723,0.653897941112518,8.09091377258301,0.2,0,2290.86767578125,0.0184634304605949,0.0152117982506752,0.0104641988873482,34.524089988401,20
35,22067,14240.839,0.653897941112518,8.09091377258301,0.2,0,2089.29614257813,0.0195901392113007,0.0175355635583401,0.00873370282351971,26.4759021605912,20
35,22068,14240.944,0.653897941112518,8.09091377258301,0.2,0,1905.46069335938,0.0158613363742706,0.0126438019797206,0.00957686081528664,37.1415699906372,20
35,22069,14241.077,0.653897941112518,8.09091377258301,0.2,0,1737.80078125,0.0180270779038065,0.0160099565982819,0.00828594155609608,27.3637920085374,20
35,22070,14241.192,0.653897941112518,8.09091377258301,0.2,0,1584.89318847656,0.0129002741675271,0.00917494762688875,0.00906848441809416,44.6656427760435,20
35,22071,14241.442,0.653897941112518,8.09091377258301,0.2,0,1445.43981933594,0.0115959506349497,0.00919172260910273,0.0070695336908102,37.5645888649825,20
35,22072,14241.551,0.653897941112518,8.09091377258301,0.2,0,1318.25671386719,0.0142840080531617,0.0106894364580512,0.00947464164346457,41.5523546182955,20
35,22073,14241.71,0.653897941112518,8.09091377258301,0.2,0,1202.26440429688,0.0173780805976306,0.0169215835630894,0.00395698053762317,13.1616703608114,20
35,22074,14241.808,0.653897941112518,8.09091377258301,0.2,0,1096.47814941406,0.0157340550723274,0.0157235190272331,-0.000575706886593252,-2.09691267790822,20
35,22075,14241.941,0.653897941112518,8.09091377258301,0.2,0,1000,0.0219448057936284,0.015562885440886,0.0154716223478317,44.8315109419462,20
35,22076,14242.039,0.653897941112518,8.09091377258301,0.2,0,912.010864257813,0.0179658827876912,0.0164998006075621,0.00710841221734881,23.3072506920843,20
35,22077,14242.161,0.653897941112518,8.09091377258301,0.2,0,831.763793945313,0.0124918889873537,0.0119341444224119,0.00369100086390972,17.1858304229722,20
35,22078,14242.407,0.653897941112518,8.09091377258301,0.2,0,758.577575683594,0.0143442604334464,0.0138896554708481,0.00358263566158712,14.4633650326065,20
35,22079,14242.605,0.653897941112518,8.09091377258301,0.2,0,691.830993652344,0.0150754134895737,0.0126264551654458,0.00823654793202877,33.1174008555006,20
35,22080,14242.728,0.653897941112518,8.09091377258301,0.2,0,630.957336425781,0.0142351263106105,0.0140983005985618,0.00196894421242177,7.9504059562757,20
35,22081,14242.909,0.653897941112518,8.09091377258301,0.2,0,575.43994140625,0.0235222139615501,0.0191908590495586,0.0136016719043255,35.3274066035223,20
35,22082,14243.033,0.653897941112518,8.09091377258301,0.2,0,524.807434082031,0.0166293132632383,0.016106391325593,-0.00413741683587432,-14.4066691747923,20
35,22083,14243.238,0.653897941112518,8.09091377258301,0.2,0,478.630096435547,0.00704639470415193,0.00681855389848351,-0.00177735788747668,-14.6098958694045,20
35,22084,14243.344,0.653897941112518,8.09091377258301,0.2,0,436.515838623047,0.00729728543988547,0.00190042448230088,0.00704547809436917,74.9044831735404,20
35,22085,14243.501,0.653897941112518,8.09091377258301,0.2,0,398.107177734375,0.00370020651775631,0.00366413570009172,-0.000515400664880872,-8.0067464851772,20
35,22086,14243.599,0.653897941112518,8.09091377258301,0.2,0,363.078063964844,0.00385544141104947,0.0034014240372926,0.00181514269206673,28.0862535548503,20
35,22087,14243.754,0.653897941112518,8.09091377258301,0.2,0,331.131134033203,0.00574402119515942,0.00498810829594731,0.00284825474955142,29.7267559769495,20
35,22088,14243.96,0.653897941112518,8.09091377258301,0.2,0,301.995178222656,0.00546477744208906,0.00544554041698575,-0.000458128866739571,-4.8089230561296,20
35,22089,14244.092,0.653897941112518,8.09091377258301,0.2,0,275.422882080078,0.00479589146825523,0.00459617190063,0.00136959075462073,16.593272627083,20
35,22090,14244.372,0.653897941112518,8.09091377258301,0.2,0,251.18864440918,0.00138538763447037,0.000246111798333004,0.00136335170827806,79.7671885140038,20
35,22091,14244.57,0.653897941112518,8.09091377258301,0.2,0,229.086761474609,0.00534271292557341,0.00523704849183559,0.00105731002986431,11.4140428701545,20
35,22092,14244.692,0.653897941112518,8.09091377258301,0.2,0,208.929611206055,0.00288984143154738,0.0028512526769191,0.000470682134618983,9.37379523717819,20
35,22093,14244.947,0.653897941112518,8.09091377258301,0.2,0,190.54606628418,0.00603065995897112,0.00528087606653571,-0.00291225127875805,-28.8754720815509,20
35,22094,14245.153,0.653897941112518,8.09091377258301,0.2,0,173.780090332031,0.00514205863687871,0.00509618874639273,0.000685293576680124,7.65872266948893,20
35,22095,14245.332,0.653897941112518,8.09091377258301,0.2,0,158.489318847656,0.00374094946489137,0.00356240081600845,-0.00114192964974791,-17.7732827450662,20
35,22096,14245.776,0.653897941112518,8.09091377258301,0.2,0,144.543975830078,0.00834433901093488,0.0076592736877501,-0.00331112067215145,-23.378933286457,20
35,22097,14246.071,0.653897941112518,8.09091377258301,0.2,0,131.825668334961,0.0170997527597851,0.00186390662565827,-0.0169978644698858,-83.742213655338,20
35,22098,14246.491,0.653897941112518,8.09091377258301,0.2,0,120.226440429688,0.0288954995654788,0.00592303881421685,-0.0282819289714098,-78.171592085511,20
35,22099,14246.722,0.653897941112518,8.09091377258301,0.2,0,109.647819519043,0.00471096596229941,0.00433864677324891,-0.00183557742275298,-22.9320567045029,20
35,22100,14246.968,0.653897941112518,8.09091377258301,0.2,0,100,0.00579742875838369,0.00547019205987453,-0.00192020286340266,-19.3426161650151,20
35,22101,14247.099,0.653897941112518,8.09091377258301,0.2,0,91.2010803222656,0.0101053253633214,0.00993016362190247,-0.00187335291411728,-10.6834478412726,20
35,22102,14247.452,0.653897941112518,8.09091377258301,0.2,0,83.1763763427734,0.0102053033559754,0.0102050537243485,-7.13797635398805E-05,-0.400751687396132,20
35,22103,14247.806,0.653897941112518,8.09091377258301,0.2,0,75.8577575683594,0.161714234334591,-0.122622787952423,-0.105428390204906,-139.311777612321,20
35,22104,14248.083,0.653897941112518,8.09091377258301,0.2,0,69.1830978393555,0.0116905380401678,0.0116138886660337,-0.00133651401847601,-6.56466035914083,20
35,22105,14248.337,0.653897941112518,8.09091377258301,0.2,0,63.0957336425781,0.0133785364989234,0.0131080066785216,-0.00267682643607259,-11.5418507931468,20
35,22106,14248.716,0.653897941112518,8.09091377258301,0.2,0,57.5439949035645,0.0113597049964559,0.0112925041466951,0.00123379402793944,6.2352779200529,20
35,22107,14248.896,0.653897941112518,8.09091377258301,0.2,0,52.4807472229004,0.0104467877273906,0.0102413380518556,-0.00206164224073291,-11.3818616516139,20
35,22108,14249.339,0.653897941112518,8.09091377258301,0.2,0,47.8630104064941,0.0118739134949139,0.0117236394435167,-0.00188310910016298,-9.1251872118382,20
35,22109,14249.817,0.653897941112518,8.09091377258301,0.2,0,43.6515846252441,0.0121440409903575,0.0121368542313576,-0.00041773309931159,-1.97126031467499,20
35,22110,14250.189,0.653897941112518,8.09091377258301,0.2,0,39.810718536377,0.0112673514999008,0.0110733071342111,-0.00208208523690701,-10.6488444497516,20
35,22111,14250.418,0.653897941112518,8.09091377258301,0.2,0,36.307804107666,0.0108458384053825,0.0106043834239244,-0.00227579940110445,-12.1124825456094,20
35,22112,14250.664,0.653897941112518,8.09091377258301,0.2,0,33.1131134033203,0.0122196075986911,0.0117470808327198,-0.0033652491401881,-15.9857027736336,20
35,22113,14251.331,0.653897941112518,8.09091377258301,0.2,0,30.1995162963867,0.00586787073932032,0.00586749892681837,6.60557125229388E-05,0.645002872219683,20
35,22114,14251.833,0.653897941112518,8.09091377258301,0.2,0,27.5422878265381,0.0127401925692295,0.0124629018828273,-0.00264359288848937,-11.9758994301774,20
35,22115,14252.287,0.653897941112518,8.09091377258301,0.2,0,25.1188640594482,0.267286012622006,0.114143341779709,0.241688042879105,64.719781722435,20
35,22116,14252.67,0.653897941112518,8.09091377258301,0.2,0,22.9086761474609,0.0147115965674972,0.0141819566488266,-0.00391192780807614,-15.4208994951319,20
35,22117,14253.023,0.653897941112518,8.09091377258301,0.2,0,20.8929615020752,0.0121480864493371,0.0120993945747614,-0.00108657963573933,-5.13165095355892,20
35,22118,14253.72,0.653897941112518,8.09091377258301,0.2,0,19.0546073913574,0.012710900968432,0.0127059258520603,-0.000355600437615067,-1.60311711601486,20
35,22119,14254.131,0.653897941112518,8.09091377258301,0.2,0,17.3780078887939,0.0128298794021122,0.012590697966516,-0.00246579200029373,-11.0806972959849,20
