Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
26,12123,7588.304,0.718612968921661,7.9989013671875,0.2,0,10000,0.0437525792506785,0.032338734716177,0.0294702295213938,42.3428547142103,20
26,12124,7588.401,0.718612968921661,7.9989013671875,0.2,0,9120.1083984375,0.0380910764325632,0.0273570921272039,0.0265050865709782,44.0937564590873,20
26,12125,7588.499,0.718612968921661,7.9989013671875,0.2,0,8317.6376953125,0.0407008637321735,0.030059177428484,0.0274409577250481,42.3928862888339,20
26,12126,7588.607,0.718612968921661,7.9989013671875,0.2,0,7585.77587890625,0.032097973806752,0.0196490604430437,0.0253809839487076,52.2542300368985,20
26,12127,7588.704,0.718612968921661,7.9989013671875,0.2,0,6918.3095703125,0.030523687486863,0.0241835564374924,0.0186239387840033,37.600138549644,20
26,12128,7588.809,0.718612968921661,7.9989013671875,0.2,0,6309.5732421875,0.0313738307345212,0.0233504809439182,0.0209540519863367,41.9038925573678,20
26,12129,7588.914,0.718612968921661,7.9989013671875,0.2,0,5754.3994140625,0.0201970926214386,0.0138675514608622,0.0146837858483195,46.6375432974367,20
26,12130,7589.019,0.718612968921661,7.9989013671875,0.2,0,5248.07470703125,0.0225449108293383,0.0182575080543756,0.0132263526320457,35.9208353575218,20
26,12131,7589.117,0.718612968921661,7.9989013671875,0.2,0,4786.30078125,0.0228007819158817,0.0177751425653696,0.014280054718256,38.777425995782,20
26,12132,7589.215,0.718612968921661,7.9989013671875,0.2,0,4365.158203125,0.0195619744163287,0.0136651368811727,0.0139976739883423,45.688724482186,20
26,12133,7589.324,0.718612968921661,7.9989013671875,0.2,0,3981.07177734375,0.0138803576463219,0.00889649428427219,-0.010654422454536,-50.1379552901858,20
26,12134,7589.422,0.718612968921661,7.9989013671875,0.2,0,3630.78051757813,0.0138282479820456,0.00565507495775819,0.0126190558075905,65.8610487276245,20
