10000,0.024959361,0.018167065
9120.108398,0.023239434,0.016942319
8317.637695,0.022716228,0.015598742
7585.775879,0.021014659,0.01431292
6918.30957,0.021003827,0.012837038
6309.573242,0.019622637,0.011926814
5754.399414,0.018812787,0.010993582
5248.074707,0.020840332,0.009188248
4786.300781,0.020161677,0.008561458
4365.158203,0.019292861,0.007605827
3981.071777,0.018761905,0.006098233
3630.780518,0.019302215,0.006512715
3311.311279,0.018567733,0.005575005
3019.95166,0.017637065,0.00491308
2754.22876,0.018427262,0.004610452
2511.886475,0.019000456,0.003654331
2290.867676,0.018682951,0.003208853
2089.296143,0.018125568,0.002923587
1905.460693,0.018432723,0.002785488
1737.800781,0.018369116,0.002410234
1584.893188,0.018384527,0.001960616
1445.439819,0.018559607,0.001631146
1318.256714,0.018632388,0.00121296
1202.264404,0.018620502,0.001024988
1096.478149,0.018673019,0.000821651
1000,0.018674575,0.000649985
912.0108643,0.018715119,0.000294285
831.7637939,0.01879614,0.00017899
758.5775757,0.019009242,-4.00E-05
691.8309937,0.018960074,-0.000350957
630.9573364,0.019078093,-0.00046838
575.4399414,0.019218167,-0.000508063
524.8074341,0.019290762,-0.000774034
478.6300964,0.019473055,-0.000933014
436.5158386,0.019644182,-0.001135371
398.1071777,0.019601645,-0.001197013
363.078064,0.019779852,-0.001362283
331.131134,0.019920144,-0.001478558
301.9951782,0.020056501,-0.001522068
275.4228821,0.020357484,-0.001784515
251.1886444,0.020332322,-0.00175598
229.0867615,0.020631915,-0.001822553
208.9296112,0.020653628,-0.001895487
190.5460663,0.020799175,-0.001972244
173.7800903,0.020997604,-0.002045112
158.4893188,0.021058988,-0.002065835
144.5439758,0.021205371,-0.002027233
131.8256683,0.021444956,-0.002093741
120.2264404,0.021493532,-0.002264958
109.6478195,0.021857638,-0.002138319
100,0.021842141,-0.002103291
91.20108032,0.022112327,-0.001754104
83.17637634,0.022090062,-0.002205304
75.85775757,0.022223879,-0.002143723
69.18309784,0.022398662,-0.002305848
63.09573364,0.022509446,-0.002234374
57.5439949,0.022463152,-0.002264627
52.48074722,0.022443863,-0.002482051
47.86301041,0.022780268,-0.002629168
43.65158463,0.02306938,-0.002269295
39.81071854,0.023003079,-0.002529521
36.30780411,0.023098428,-0.002424572
33.1131134,0.02330301,-0.00265765
30.1995163,0.023474906,-0.002700937
27.54228783,0.023555445,-0.002764249
25.11886406,0.023612937,-0.002774401
22.90867615,0.023854831,-0.002832336
20.8929615,0.024025643,-0.002945359
19.05460739,0.02419553,-0.003030871
17.37800789,0.024370987,-0.003213206
15.84893227,0.024502937,-0.003189364
14.45439816,0.024771325,-0.003275386
13.1825676,0.024877353,-0.003474812
12.02264404,0.025120746,-0.003483433
10.96478176,0.02527125,-0.003654344
10,0.025563326,-0.003711427
9.120108604,0.0257232,-0.003794818
8.317637444,0.025993651,-0.003948324
7.585775852,0.026198257,-0.00399152
6.918309689,0.026503222,-0.004130289
6.30957365,0.026695063,-0.004255538
5.7543993,0.026872784,-0.004397598
5.248074532,0.027300861,-0.004524734
4.786301136,0.027540887,-0.004585866
4.365158558,0.027820202,-0.004660634
3.981071711,0.028044321,-0.004732368
3.630780458,0.028537869,-0.004814506
3.311311245,0.028817311,-0.004903829
3.01995182,0.029184829,-0.004995874
2.754228592,0.029453672,-0.005065774
2.511886358,0.029770248,-0.005136768
2.290867567,0.030112121,-0.005225473
2.089296103,0.030511094,-0.005227782
1.905460715,0.030765185,-0.00512658
1.737800837,0.030982222,-0.00508637
1.584893227,0.031399854,-0.005182427
1.445439816,0.031972133,-0.005281363
1.318256736,0.032105483,-0.005337001
1.202264428,0.032602537,-0.005218138
1.096478224,0.032782149,-0.005297415
1,0.033273447,-0.005340922
0.912010849,0.033403944,-0.005275343
0.831763744,0.033806559,-0.005222139
0.758577585,0.034128848,-0.005082074
0.691830993,0.034477606,-0.005103144
0.630957365,0.034796793,-0.005082131
0.57543993,0.035077203,-0.005047182
0.524807453,0.035390571,-0.004950803
