10000,0.025259104,0.021071576
9120.108398,0.024064807,0.019264134
8317.637695,0.023268042,0.016924428
7585.775879,0.022075867,0.016272122
6918.30957,0.021484138,0.014502798
6309.573242,0.020134307,0.012917751
5754.399414,0.018914701,0.012065567
5248.074707,0.019988183,0.011930735
4786.300781,0.020467069,0.009729153
4365.158203,0.01940646,0.009090557
3981.071777,0.018569492,0.008487199
3630.780518,0.018550169,0.007315189
3311.311279,0.018730912,0.006745369
3019.95166,0.017983852,0.006298625
2754.22876,0.017651822,0.005859538
2511.886475,0.018318698,0.005063791
2290.867676,0.018747931,0.004567255
2089.296143,0.018598165,0.003498292
1905.460693,0.018174488,0.003160502
1737.800781,0.018345492,0.002726135
1584.893188,0.018385805,0.002412128
1445.439819,0.018381923,0.002027501
1318.256714,0.018282108,0.001756628
1202.264404,0.018327884,0.001227295
1096.478149,0.018404348,0.000945559
1000,0.018587453,0.000966684
912.0108643,0.01866203,0.000593525
831.7637939,0.018659355,0.000429065
758.5775757,0.018678097,0.00013611
691.8309937,0.018797776,-0.00016668
630.9573364,0.018908445,-0.000322631
575.4399414,0.019041829,-0.000414897
524.8074341,0.019061949,-0.000811282
478.6300964,0.01916326,-0.000760779
436.5158386,0.019464826,-0.000762594
398.1071777,0.019387159,-0.001088651
363.078064,0.019748367,-0.001332009
331.131134,0.019719042,-0.001293564
301.9951782,0.019803392,-0.001442263
275.4228821,0.020285655,-0.001501699
251.1886444,0.020015202,-0.001686799
229.0867615,0.020309439,-0.001902147
208.9296112,0.020277023,-0.001910634
190.5460663,0.020393619,-0.0018528
173.7800903,0.020646425,-0.001852819
158.4893188,0.020713212,-0.002039139
144.5439758,0.020811327,-0.002009711
131.8256683,0.021030048,-0.002099445
120.2264404,0.021038964,-0.002242889
109.6478195,0.021369323,-0.002151854
100,0.021251714,-0.002187357
91.20108032,0.022348622,-0.002174192
83.17637634,0.021624053,-0.002447352
75.85775757,0.021787034,-0.002673479
69.18309784,0.021951972,-0.00308962
63.09573364,0.021916397,-0.002770826
57.5439949,0.022131566,-0.002889671
52.48074722,0.021917474,-0.003241583
47.86301041,0.022113951,-0.003765077
43.65158463,0.023036221,-0.002993267
39.81071854,0.022541139,-0.003229996
36.30780411,0.022762027,-0.003773584
33.1131134,0.02309967,-0.003665953
30.1995163,0.023226341,-0.003731612
27.54228783,0.023405857,-0.003893204
25.11886406,0.023461835,-0.004007249
22.90867615,0.023897512,-0.004203849
20.8929615,0.02402577,-0.004374476
19.05460739,0.024253374,-0.004617814
17.37800789,0.024493383,-0.004855935
15.84893227,0.024782015,-0.004830332
14.45439816,0.024997085,-0.005091172
13.1825676,0.025326625,-0.005490938
12.02264404,0.025614215,-0.005504861
10.96478176,0.025870211,-0.005790997
10,0.026070317,-0.005797667
9.120108604,0.026592338,-0.006145113
8.317637444,0.027047474,-0.006439473
7.585775852,0.027356641,-0.00662935
6.918309689,0.02769199,-0.006822662
6.30957365,0.028083725,-0.007155166
5.7543993,0.028509643,-0.007279319
5.248074532,0.028991224,-0.007606425
4.786301136,0.029537162,-0.007743753
4.365158558,0.029928548,-0.008075194
3.981071711,0.03039954,-0.008379463
3.630780458,0.031020084,-0.008628663
3.311311245,0.031491473,-0.008820948
3.01995182,0.032066006,-0.008903195
2.754228592,0.032795012,-0.009223717
2.511886358,0.033347238,-0.009559187
2.290867567,0.034029532,-0.009423328
2.089296103,0.034595519,-0.009645252
1.905460715,0.035340998,-0.009932054
1.737800837,0.036154635,-0.010218427
1.584893227,0.036910061,-0.010094977
1.445439816,0.037336737,-0.010233232
1.318256736,0.038190916,-0.010115727
1.202264428,0.038827851,-0.010028608
1.096478224,0.039555758,-0.010308074
1,0.040405802,-0.010265061
0.912010849,0.041115794,-0.010273427
0.831763744,0.041974969,-0.010257879
0.758577585,0.042434499,-0.010248799
0.691830993,0.043195374,-0.009946143
0.630957365,0.043934986,-0.009857255
0.57543993,0.044649187,-0.009701109
0.524807453,0.045163624,-0.0095252
