10000,0.029698234,0.020814352
9120.108398,0.027142115,0.015892321
8317.637695,0.026804613,0.018096535
7585.775879,0.028495504,0.017023191
6918.30957,0.026193686,0.012765734
6309.573242,0.023704438,0.012029933
5754.399414,0.01937269,0.012257106
5248.074707,0.023149686,0.010653169
4786.300781,0.024139509,0.010872316
4365.158203,0.021121932,0.004751899
3981.071777,0.017745534,0.007565444
3630.780518,0.021046828,0.007117976
3311.311279,0.018896436,0.004611111
3019.95166,0.020041231,0.005691752
2754.22876,0.022044109,0.002942142
2511.886475,0.019907119,0.004196426
2290.867676,0.021283995,0.004404081
2089.296143,0.018799134,0.003658514
1905.460693,0.022067104,0.000850014
1737.800781,0.020174382,0.001894056
1584.893188,0.020430077,0.001007452
1445.439819,0.019780388,0.004466991
1318.256714,0.018334249,0.00280145
1202.264404,0.020549992,0.000218958
1096.478149,0.019481679,0.000504899
1000,0.019850235,0.001604037
912.0108643,0.020812513,0.000762821
831.7637939,0.02117081,0.001823144
758.5775757,0.019894723,-0.00079354
691.8309937,0.020655854,-0.00047599
630.9573364,0.021920444,-0.001812268
575.4399414,0.019782115,-0.001306454
524.8074341,0.019565672,0.000705912
478.6300964,0.020782486,-0.001546451
436.5158386,0.01995288,-0.001349478
398.1071777,0.021409325,-0.000719225
363.078064,0.020802956,-0.002524263
331.131134,0.021287367,-0.002038854
301.9951782,0.020691633,-0.002126705
275.4228821,0.022075666,-0.002210408
251.1886444,0.05537108,-0.04625177
229.0867615,0.022201756,-0.002403096
208.9296112,0.021057,-0.002849831
190.5460663,0.02208511,-0.001245033
173.7800903,0.022264268,-0.002154904
158.4893188,0.022407465,-0.002434184
144.5439758,0.023212906,-0.004143991
131.8256683,0.024948187,-0.004892002
120.2264404,0.02303865,-0.002529498
109.6478195,0.023929765,-0.004050791
100,0.021527965,-0.004429737
91.20108032,0.023485605,-0.001606151
83.17637634,0.023521191,-0.003044416
75.85775757,0.024282411,-0.002403163
69.18309784,0.024591438,-0.002436026
63.09573364,0.024104586,-0.002975238
57.5439949,0.024629826,-0.002950482
52.48074722,0.024665762,-0.002505193
47.86301041,0.024698574,-0.002821131
43.65158463,0.024860887,-0.001816671
39.81071854,0.024632292,-0.001915281
36.30780411,0.024784598,-0.001788766
33.1131134,0.025201755,-0.002595003
30.1995163,0.025273383,-0.002798914
27.54228783,0.022906838,0.00238368
25.11886406,0.025341729,-0.002816847
22.90867615,0.02558363,-0.002093174
20.8929615,0.026097467,-0.000778501
19.05460739,0.0256385,-0.001543849
17.37800789,0.026014704,-0.001984313
15.84893227,0.026812306,-0.00281475
14.45439816,0.027180437,-0.001470144
13.1825676,0.026291357,-0.002065309
12.02264404,0.026621636,-0.003431817
10.96478176,0.026396986,-0.002382306
10,0.026436249,-0.002202773
9.120108604,0.02673465,-0.002332348
8.317637444,0.026870212,-0.002267229
7.585775852,0.027072206,-0.002295985
6.918309689,0.02711633,-0.002571421
6.30957365,0.02721204,-0.002531623
5.7543993,0.027464274,-0.002480252
5.248074532,0.027589569,-0.002670214
4.786301136,0.02771497,-0.002529527
4.365158558,0.027862616,-0.002549107
3.981071711,0.023008602,-0.004944935
3.630780458,0.028083898,-0.002697289
3.311311245,0.028293781,-0.002736917
3.01995182,0.028447963,-0.002756234
2.754228592,0.028678397,-0.002824786
2.511886358,0.028964899,-0.002975096
2.290867567,0.029126849,-0.002852643
2.089296103,0.029287292,-0.002975293
1.905460715,0.029339459,-0.002893144
1.737800837,0.031343281,-0.004378771
1.584893227,0.029816421,-0.002773413
1.445439816,0.029604418,-0.002976887
1.318256736,0.029897558,-0.00296151
1.202264428,0.030066986,-0.003057238
1.096478224,0.03046432,-0.003221977
1,0.029571675,-0.004053527
0.912010849,0.030739231,-0.003262277
0.831763744,0.031104373,-0.003318287
0.758577585,0.031406511,-0.003463601
0.691830993,0.031624749,-0.003361058
0.630957365,0.031675823,-0.003150664
0.57543993,0.032007184,-0.003209282
0.524807453,0.032399859,-0.003115748
