Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,2196,938.212,1.22314488887787,15.9855356216431,0.2,0,10000,0.0324557440431948,0.0249675288796425,0.020736388862133,39.7107941196347,20
17,2197,938.311,1.22314488887787,15.9855356216431,0.2,0,9120.1083984375,0.0301878798301616,0.0238134004175663,0.0185534376651049,37.9227812560464,20
17,2198,938.41,1.22314488887787,15.9855356216431,0.2,0,8317.6376953125,0.0278905981402698,0.021958826109767,0.0171957965940237,38.0642367856437,20
17,2199,938.518,1.22314488887787,15.9855356216431,0.2,0,7585.77587890625,0.0270301790956137,0.0219277814030647,0.0158051569014788,35.7833961809429,20
17,2200,938.616,1.22314488887787,15.9855356216431,0.2,0,6918.3095703125,0.0254009714158007,0.0210510026663542,0.0142149440944195,34.0296650967115,20
17,2201,938.722,1.22314488887787,15.9855356216431,0.2,0,6309.5732421875,0.0240724490407688,0.0205778758972883,0.0124913500621915,31.2589296245245,20
17,2202,938.826,1.22314488887787,15.9855356216431,0.2,0,5754.3994140625,0.0231271244850498,0.0200092494487762,0.0115971472114325,30.0961226855347,20
17,2203,938.931,1.22314488887787,15.9855356216431,0.2,0,5248.07470703125,0.0217946306402217,0.0189079418778419,0.0108395414426923,29.8247768676432,20
17,2204,939.03,1.22314488887787,15.9855356216431,0.2,0,4786.30078125,0.0213850932465497,0.0193825159221888,0.00903550162911415,24.9934098728544,20
17,2205,939.134,1.22314488887787,15.9855356216431,0.2,0,4365.158203125,0.0213597950973239,0.0192446187138557,0.00926744285970926,25.7136161203144,20
17,2206,939.245,1.22314488887787,15.9855356216431,0.2,0,3981.07177734375,0.020492187834126,0.0189640168100595,0.00776503887027502,22.2672211361362,20
17,2207,939.344,1.22314488887787,15.9855356216431,0.2,0,3630.78051757813,0.0200636866693997,0.0186611786484718,0.00736966310068965,21.5500293702772,20
17,2208,939.44,1.22314488887787,15.9855356216431,0.2,0,3311.31127929688,0.0191061169345633,0.0179667323827744,0.00649924855679274,19.8869790249987,20
17,2209,939.564,1.22314488887787,15.9855356216431,0.2,0,3019.95166015625,0.019242855633858,0.0183898583054543,0.00566573953256011,17.123565055819,20
17,2210,939.663,1.22314488887787,15.9855356216431,0.2,0,2754.22875976563,0.0186739467540598,0.0179108660668135,0.00528366956859827,16.435953514527,20
17,2211,939.772,1.22314488887787,15.9855356216431,0.2,0,2511.88647460938,0.0191656456588425,0.0185640212148428,0.0047643561847508,14.3939935864367,20
17,2212,939.895,1.22314488887787,15.9855356216431,0.2,0,2290.86767578125,0.0188327085472817,0.018234008923173,0.00471082050353289,14.4858181443939,20
17,2213,940.011,1.22314488887787,15.9855356216431,0.2,0,2089.29614257813,0.0184281546110883,0.0181289426982403,0.00330731295980513,10.3389284236843,20
17,2214,940.12,1.22314488887787,15.9855356216431,0.2,0,1905.46069335938,0.0185075519894751,0.018229303881526,0.00319718010723591,9.94775009807954,20
17,2215,940.253,1.22314488887787,15.9855356216431,0.2,0,1737.80078125,0.0184324296520825,0.0182275734841824,0.00274044298566878,8.55015341674864,20
17,2216,940.369,1.22314488887787,15.9855356216431,0.2,0,1584.89318847656,0.0184748328463562,0.0183180216699839,0.00240198476240039,7.47039458192825,20
17,2217,940.615,1.22314488887787,15.9855356216431,0.2,0,1445.43981933594,0.0184557536869031,0.0183588657528162,0.00188862183131278,5.87349715845307,20
17,2218,940.723,1.22314488887787,15.9855356216431,0.2,0,1318.25671386719,0.0184932422331961,0.0184118058532476,0.00173361285123974,5.37897877479944,20
17,2219,940.882,1.22314488887787,15.9855356216431,0.2,0,1202.26440429688,0.0184767255234775,0.0184268653392792,0.00135647330898792,4.21017140900362,20
17,2220,940.979,1.22314488887787,15.9855356216431,0.2,0,1096.47814941406,0.0185005299197887,0.0184690225869417,0.00107926456257701,3.34436000622964,20
17,2221,941.111,1.22314488887787,15.9855356216431,0.2,0,1000,0.0185880396019218,0.0185667965561152,0.000888415379449725,2.73949553990684,20
17,2222,941.211,1.22314488887787,15.9855356216431,0.2,0,912.010864257813,0.0186881851758792,0.0186772719025612,0.000638576108030975,1.9581804871532,20
17,2223,941.334,1.22314488887787,15.9855356216431,0.2,0,831.763793945313,0.0187210296917646,0.0187164396047592,0.000414537382312119,1.26879686511415,20
17,2224,941.581,1.22314488887787,15.9855356216431,0.2,0,758.577575683594,0.018872913812162,0.0188722219318151,0.000161601725267246,0.490608395699411,20
17,2225,941.778,1.22314488887787,15.9855356216431,0.2,0,691.830993652344,0.0188814795106315,0.018881406635046,5.24594361195341E-05,0.159188169050579,20
17,2226,941.902,1.22314488887787,15.9855356216431,0.2,0,630.957336425781,0.0189425344521718,0.0189423505216837,-8.34756574477069E-05,-0.252490940754537,20
17,2227,942.082,1.22314488887787,15.9855356216431,0.2,0,575.43994140625,0.0191328053146681,0.0191299133002758,-0.000332650466589257,-0.996217117296838,20
17,2228,942.204,1.22314488887787,15.9855356216431,0.2,0,524.807434082031,0.0192546099795815,0.0192484520375729,-0.000486928765894845,-1.44910428216131,20
17,2229,942.408,1.22314488887787,15.9855356216431,0.2,0,478.630096435547,0.019340168703105,0.0193305276334286,-0.000610595510806888,-1.80920656474681,20
17,2230,942.516,1.22314488887787,15.9855356216431,0.2,0,436.515838623047,0.0194059857170215,0.0193935912102461,-0.00069347070530057,-2.04789421413991,20
17,2231,942.671,1.22314488887787,15.9855356216431,0.2,0,398.107177734375,0.0196074421826378,0.0195925980806351,-0.000762816751375794,-2.22962346634147,20
17,2232,942.768,1.22314488887787,15.9855356216431,0.2,0,363.078063964844,0.0196415888799177,0.0196212716400623,-0.000893147778697312,-2.60626828395863,20
17,2233,942.923,1.22314488887787,15.9855356216431,0.2,0,331.131134033203,0.0197163015514204,0.0196935571730137,-0.000946759071666747,-2.75235024772591,20
17,2234,943.126,1.22314488887787,15.9855356216431,0.2,0,301.995178222656,0.0199372490514978,0.0199132487177849,-0.000977969961240888,-2.8116239223722,20
17,2235,943.258,1.22314488887787,15.9855356216431,0.2,0,275.422882080078,0.0200876232240471,0.0200507529079914,-0.00121651741210371,-3.47198814731201,20
17,2236,943.538,1.22314488887787,15.9855356216431,0.2,0,251.18864440918,0.020066519293452,0.0200326610356569,-0.00116519886069,-3.32885589252347,20
17,2237,943.736,1.22314488887787,15.9855356216431,0.2,0,229.086761474609,0.0203677698238111,0.0203291885554791,-0.00125305238179863,-3.52714017548198,20
17,2238,943.859,1.22314488887787,15.9855356216431,0.2,0,208.929611206055,0.0203127936459611,0.0202720705419779,-0.00128558999858797,-3.62865619022807,20
17,2239,944.113,1.22314488887787,15.9855356216431,0.2,0,190.54606628418,0.0204885118847497,0.0204446706920862,-0.0013396117137745,-3.74887598971096,20
17,2240,944.32,1.22314488887787,15.9855356216431,0.2,0,173.780090332031,0.0205567719108068,0.0205104015767574,-0.00137996324338019,-3.84912446790775,20
17,2241,944.502,1.22314488887787,15.9855356216431,0.2,0,158.489318847656,0.0206805584557872,0.0206380933523178,-0.00132461346220225,-3.67237426090694,20
17,2242,944.946,1.22314488887787,15.9855356216431,0.2,0,144.543975830078,0.0207464120012119,0.0207017567008734,-0.00136047066189349,-3.7599370024636,20
17,2243,945.242,1.22314488887787,15.9855356216431,0.2,0,131.825668334961,0.0208453433500585,0.0208006966859102,-0.0013635823270306,-3.75063806072235,20
17,2244,945.658,1.22314488887787,15.9855356216431,0.2,0,120.226440429688,0.020941512887485,0.0208926014602184,-0.00143044267315418,-3.91672731434893,20
17,2245,945.887,1.22314488887787,15.9855356216431,0.2,0,109.647819519043,0.0210337554095434,0.0209800340235233,-0.00150234450120479,-4.09586187716145,20
17,2246,946.134,1.22314488887787,15.9855356216431,0.2,0,100,0.0211396451432831,0.0210872441530228,-0.00148752506356686,-4.03504407192367,20
17,2247,946.266,1.22314488887787,15.9855356216431,0.2,0,91.2010803222656,0.020831903528434,0.0207686871290207,-0.00162167800590396,-4.46475793060512,20
17,2248,946.619,1.22314488887787,15.9855356216431,0.2,0,83.1763763427734,0.0212893686982803,0.021237138658762,-0.00149035605136305,-4.01425766269434,20
17,2249,946.922,1.22314488887787,15.9855356216431,0.2,0,75.8577575683594,0.0214235433764645,0.0213707648217678,-0.00150287116412073,-4.02262849228635,20
17,2250,947.16,1.22314488887787,15.9855356216431,0.2,0,69.1830978393555,0.0213536690523367,0.0213101450353861,-0.00136268138885498,-3.65880830310272,20
17,2251,947.414,1.22314488887787,15.9855356216431,0.2,0,63.0957336425781,0.02153824102516,0.0214833486825228,-0.00153673544991761,-4.09148229958962,20
17,2252,947.792,1.22314488887787,15.9855356216431,0.2,0,57.5439949035645,0.0216498666633147,0.0215911585837603,-0.00159329769667238,-4.2204342911711,20
17,2253,947.973,1.22314488887787,15.9855356216431,0.2,0,52.4807472229004,0.0218173305274209,0.0217646099627018,-0.00151580490637571,-3.98395426896183,20
17,2254,948.416,1.22314488887787,15.9855356216431,0.2,0,47.8630104064941,0.0217521441543008,0.0217120405286551,-0.00132025429047644,-3.47972689341384,20
17,2255,948.891,1.22314488887787,15.9855356216431,0.2,0,43.6515846252441,0.0218914101266387,0.0218099113553762,-0.00188722123857588,-4.94551039575341,20
17,2256,949.259,1.22314488887787,15.9855356216431,0.2,0,39.810718536377,0.0221738443047419,0.0221129078418016,-0.00164276536088437,-4.24869213139814,20
17,2257,949.491,1.22314488887787,15.9855356216431,0.2,0,36.307804107666,0.0221231903470649,0.0220649037510157,-0.0016048593679443,-4.1600015805622,20
17,2258,949.738,1.22314488887787,15.9855356216431,0.2,0,33.1131134033203,0.0221988214750055,0.0221231374889612,-0.00183151918463409,-4.73258187186557,20
17,2259,950.401,1.22314488887787,15.9855356216431,0.2,0,30.1995162963867,0.0223732453467149,0.0222996491938829,-0.00181321625132114,-4.64857471651628,20
17,2260,950.902,1.22314488887787,15.9855356216431,0.2,0,27.5422878265381,0.0224899836304537,0.0224156267940998,-0.00182730378583074,-4.66040050976991,20
17,2261,951.206,1.22314488887787,15.9855356216431,0.2,0,25.1188640594482,0.0226753304521862,0.0226044077426195,-0.00179202726576477,-4.53280190158805,20
17,2262,951.533,1.22314488887787,15.9855356216431,0.2,0,22.9086761474609,0.0227233658310677,0.0226451307535172,-0.00188398722093552,-4.75583459214901,20
17,2263,951.886,1.22314488887787,15.9855356216431,0.2,0,20.8929615020752,0.0227667753613936,0.0226818304508924,-0.00196484802290797,-4.95097434308498,20
17,2264,952.583,1.22314488887787,15.9855356216431,0.2,0,19.0546073913574,0.0228942103203981,0.0228097159415483,-0.00196512718684971,-4.92404898040575,20
17,2265,952.994,1.22314488887787,15.9855356216431,0.2,0,17.3780078887939,0.0229726660434924,0.0228955261409283,-0.00188102840911597,-4.69670274968547,20
17,2266,953.437,1.22314488887787,15.9855356216431,0.2,0,15.8489322662354,0.0232047313725998,0.023117495700717,-0.00201021158136427,-4.9697273560937,20
17,2267,953.923,1.22314488887787,15.9855356216431,0.2,0,14.4543981552124,0.023326378890329,0.0232369024306536,-0.00204115593805909,-5.02004124280207,20
17,2268,954.45,1.22314488887787,15.9855356216431,0.2,0,13.1825675964355,0.0233742121728736,0.0232803169637918,-0.00209299707785249,-5.13731676249753,20
17,2269,955.017,1.22314488887787,15.9855356216431,0.2,0,12.0226440429688,0.0235836189293308,0.0234859064221382,-0.0021445935126394,-5.21744100485468,20
17,2270,955.632,1.22314488887787,15.9855356216431,0.2,0,10.9647817611694,0.0237361202469144,0.023640550673008,-0.00212785531766713,-5.14325922827323,20
17,2271,956.296,1.22314488887787,15.9855356216431,0.2,0,10,0.0238849005364369,0.023786760866642,-0.00216297968290746,-5.19573538393889,20
17,2272,956.778,1.22314488887787,15.9855356216431,0.2,0,9.12010860443115,0.0239746902834424,0.0238726735115051,-0.00220935139805079,-5.28750799121214,20
17,2273,957.302,1.22314488887787,15.9855356216431,0.2,0,8.31763744354248,0.0241133193020561,0.0240091998130083,-0.00223841285333037,-5.32637256171471,20
17,2274,957.877,1.22314488887787,15.9855356216431,0.2,0,7.58577585220337,0.0243014509208025,0.0241965595632792,-0.00225544278509915,-5.32534459698788,20
17,2275,958.5,1.22314488887787,15.9855356216431,0.2,0,6.91830968856812,0.024439428983511,0.0243310518562794,-0.00229904428124428,-5.39785907087149,20
17,2276,959.178,1.22314488887787,15.9855356216431,0.2,0,6.30957365036011,0.0245402274687173,0.0244297962635756,-0.00232547172345221,-5.43759977961778,20
17,2277,959.917,1.22314488887787,15.9855356216431,0.2,0,5.75439929962158,0.0247394536733878,0.0246326141059399,-0.00229671294800937,-5.32678364042352,20
17,2278,960.727,1.22314488887787,15.9855356216431,0.2,0,5.24807453155518,0.0248888209548906,0.0247758608311415,-0.00236857100389898,-5.46087759636918,20
17,2279,961.609,1.22314488887787,15.9855356216431,0.2,0,4.78630113601685,0.0251009460942463,0.0249956101179123,-0.00229716557078063,-5.25089024143725,20
17,2280,962.571,1.22314488887787,15.9855356216431,0.2,0,4.36515855789185,0.0252456961349302,0.0251435786485672,-0.00226839724928141,-5.15514058232235,20
17,2281,963.621,1.22314488887787,15.9855356216431,0.2,0,3.98107171058655,0.0253780806306116,0.0252788513898849,-0.00224201893433928,-5.06838606797601,20
17,2282,964.77,1.22314488887787,15.9855356216431,0.2,0,3.63078045845032,0.0255909428338773,0.0254862103611231,-0.00231288489885628,-5.18541347080887,20
17,2283,966.022,1.22314488887787,15.9855356216431,0.2,0,3.3113112449646,0.0256756173739722,0.0255779661238194,-0.00223718048073351,-4.99866264285381,20
17,2284,967.395,1.22314488887787,15.9855356216431,0.2,0,3.01995182037354,0.0257511699838617,0.0256516523659229,-0.002261744113639,-5.03882292677212,20
17,2285,968.894,1.22314488887787,15.9855356216431,0.2,0,2.75422859191895,0.0258595610631607,0.0257646180689335,-0.00221390021033585,-4.91124367794311,20
17,2286,970.533,1.22314488887787,15.9855356216431,0.2,0,2.51188635826111,0.0259852982629815,0.0258921459317207,-0.00219829590059817,-4.85289019981977,20
17,2287,972.326,1.22314488887787,15.9855356216431,0.2,0,2.29086756706238,0.0261584498859034,0.0260698981583118,-0.00215056049637496,-4.71577133099521,20
17,2288,974.288,1.22314488887787,15.9855356216431,0.2,0,2.0892961025238,0.026379978881621,0.0262948665767908,-0.00211737514473498,-4.60376790034415,20
17,2289,976.432,1.22314488887787,15.9855356216431,0.2,0,1.90546071529388,0.0265635921641037,0.026469387114048,-0.00223516765981913,-4.82680498506457,20
17,2290,978.778,1.22314488887787,15.9855356216431,0.2,0,1.73780083656311,0.0265775863153271,0.0264850910753012,-0.00221541081555188,-4.781515703655,20
