10000,0.029169209,0.027898202
9120.108398,0.026909007,0.019957121
8317.637695,0.028983319,0.017504361
7585.775879,0.02363947,0.014676981
6918.30957,0.020508913,0.020996289
6309.573242,0.021676922,0.010469496
5754.399414,0.019134516,0.010565533
5248.074707,0.021104777,0.012091404
4786.300781,0.020568175,0.0114299
4365.158203,0.018662622,0.006718361
3981.071777,0.016044175,0.005273904
3630.780518,0.021017052,0.005122554
3311.311279,0.017008413,0.007323618
3019.95166,0.013794397,-0.006804753
2754.22876,0.015933773,0.004005119
2511.886475,0.019442074,0.003283883
2290.867676,0.018976843,0.003500225
2089.296143,0.021544529,0.003843586
1905.460693,0.018846042,0.002080514
1737.800781,0.019306885,0.003086415
1584.893188,0.01861175,0.00247914
1445.439819,0.018853046,0.003604007
1318.256714,0.018956037,0.002163572
1202.264404,0.01505424,0.003871812
1096.478149,0.017155237,0.000879261
1000,0.017947232,0.001870804
912.0108643,0.019854533,0.001364066
831.7637939,0.017424898,0.001100202
758.5775757,0.01955846,-0.000423545
691.8309937,0.018175019,-0.001438904
630.9573364,0.018207436,0.001765936
575.4399414,0.018393839,-0.000473529
524.8074341,0.020214645,-0.001989848
478.6300964,0.019356472,-0.000844919
436.5158386,0.019482102,-0.001195119
398.1071777,0.01983384,-0.00132192
363.078064,0.022979649,-0.001083199
331.131134,0.019189667,-0.000705121
301.9951782,0.019894946,-0.001738822
275.4228821,0.020946026,-0.001607071
251.1886444,0.004854939,-0.009459991
229.0867615,0.020284142,-0.003149072
208.9296112,0.020823747,-0.002801005
190.5460663,0.020964548,-0.001472736
173.7800903,0.020509528,-0.001285397
158.4893188,0.021093091,-0.001457334
144.5439758,0.019998368,-0.00236467
131.8256683,0.021079725,0.001108184
120.2264404,0.021606699,-0.002433062
109.6478195,0.02075541,-0.003367474
100,0.020054588,-0.000187927
91.20108032,0.021996029,-0.00220161
83.17637634,0.021707626,-0.002220246
75.85775757,0.023033187,-0.003132246
69.18309784,0.021923708,-0.002432691
63.09573364,0.02227835,-0.003015316
57.5439949,0.022599764,-0.002525725
52.48074722,0.022184666,-0.002601011
47.86301041,0.022036847,-0.002495842
43.65158463,0.022594832,-0.002903539
39.81071854,0.022553107,-0.002184976
36.30780411,0.023231024,-0.003219846
33.1131134,0.022747979,-0.003080985
30.1995163,0.02384313,-0.002818322
27.54228783,0.01732756,-0.000556959
25.11886406,0.023453252,-0.002533065
22.90867615,0.023492374,-0.00301628
20.8929615,0.023983691,-0.003322313
19.05460739,0.023965258,-0.003096992
17.37800789,0.023794157,-0.00357066
15.84893227,0.024565827,-0.003819455
14.45439816,0.023106417,-0.003346416
13.1825676,0.024099879,-0.003801648
12.02264404,0.024407241,-0.00439515
10.96478176,0.025255566,-0.00407582
10,0.026057996,-0.003144956
9.120108604,0.023938319,-0.003332445
8.317637444,0.025941931,-0.004357971
7.585775852,0.026106264,-0.004522824
6.918309689,0.026758578,-0.009295327
6.30957365,0.026867252,-0.005031908
5.7543993,0.027097473,-0.00521369
5.248074532,0.027408525,-0.005206862
4.786301136,0.027690306,-0.005587429
4.365158558,0.028172519,-0.005623839
3.981071711,0.028746644,-0.005686536
3.630780458,0.028938103,-0.005803305
3.311311245,0.029321905,-0.00611624
3.01995182,0.029700067,-0.006129027
2.754228592,0.028216172,-0.004261544
2.511886358,0.032200426,-0.0051994
2.290867567,0.030300586,-0.006628716
2.089296103,0.031401739,-0.006336826
1.905460715,0.031641215,-0.006634782
1.737800837,0.032232359,-0.006618419
1.584893227,0.032611601,-0.00672962
1.445439816,0.033021122,-0.006491616
1.318256736,0.033416189,-0.005809462
1.202264428,0.033707552,-0.005641284
1.096478224,0.034466214,-0.006886084
1,0.035162054,-0.006980017
0.912010849,0.035344768,-0.006577781
0.831763744,0.035960875,-0.006587715
0.758577585,0.036291808,-0.006841353
0.691830993,0.036650848,-0.006352868
0.630957365,0.037214167,-0.006458431
0.57543993,0.037364561,-0.006354522
0.524807453,0.037914064,-0.0063028
