10000,0.025207251,0.020729018
9120.108398,0.02325144,0.018209221
8317.637695,0.022131285,0.016568026
7585.775879,0.021934686,0.015312624
6918.30957,0.021368027,0.014347563
6309.573242,0.020361939,0.013554892
5754.399414,0.020845795,0.0117241
5248.074707,0.019648971,0.011295228
4786.300781,0.018726414,0.009519074
4365.158203,0.019533182,0.008587914
3981.071777,0.019565048,0.008305551
3630.780518,0.019045589,0.007143211
3311.311279,0.018341953,0.006994512
3019.95166,0.019193096,0.005449483
2754.22876,0.018171528,0.005766977
2511.886475,0.018110787,0.004583293
2290.867676,0.019146247,0.004602655
2089.296143,0.018135594,0.003758857
1905.460693,0.018229134,0.003119035
1737.800781,0.018362636,0.002625333
1584.893188,0.018366745,0.002281951
1445.439819,0.018376067,0.001887504
1318.256714,0.018406685,0.001666964
1202.264404,0.018490653,0.001205201
1096.478149,0.018463364,0.000977145
1000,0.018569464,0.00085683
912.0108643,0.018676806,0.00045552
831.7637939,0.018693069,0.000300015
758.5775757,0.018769084,9.62E-05
691.8309937,0.01888774,-0.000119646
630.9573364,0.019038927,-0.00036312
575.4399414,0.019017125,-0.000655598
524.8074341,0.01911832,-0.000588925
478.6300964,0.019312274,-0.000895486
436.5158386,0.019414566,-0.000970045
398.1071777,0.019595863,-0.00108913
363.078064,0.01965102,-0.001272701
331.131134,0.019794011,-0.001379155
301.9951782,0.020008732,-0.00148162
275.4228821,0.019982664,-0.001580615
251.1886444,0.020025931,-0.001508181
229.0867615,0.020337956,-0.0016625
208.9296112,0.020408498,-0.001959524
190.5460663,0.020637734,-0.001943597
173.7800903,0.020761883,-0.002048162
158.4893188,0.020820254,-0.002136917
144.5439758,0.020955624,-0.002108301
131.8256683,0.021160314,-0.002251948
120.2264404,0.021280475,-0.002205804
109.6478195,0.021026358,-0.002260907
100,0.021493677,-0.002494564
91.20108032,0.021827849,-0.002209662
83.17637634,0.0217664,-0.002553114
75.85775757,0.021960629,-0.002636192
69.18309784,0.022126233,-0.002788675
63.09573364,0.02227178,-0.002803975
57.5439949,0.022292398,-0.002919135
52.48074722,0.022525432,-0.003066158
47.86301041,0.022891548,-0.003257625
43.65158463,0.022730295,-0.003192625
39.81071854,0.022983599,-0.003550499
36.30780411,0.023250686,-0.003636873
33.1131134,0.023221899,-0.003656142
30.1995163,0.02351325,-0.003879342
27.54228783,0.023649953,-0.003997625
25.11886406,0.023866426,-0.004222933
22.90867615,0.024094801,-0.004353494
20.8929615,0.024352806,-0.004534033
19.05460739,0.024594665,-0.004668983
17.37800789,0.024848955,-0.004954779
15.84893227,0.025036205,-0.005027549
14.45439816,0.02533697,-0.005267479
13.1825676,0.025668839,-0.005476688
12.02264404,0.025928125,-0.005815086
10.96478176,0.026226647,-0.005895254
10,0.026540156,-0.006092105
9.120108604,0.02690704,-0.006371971
8.317637444,0.027254952,-0.006555459
7.585775852,0.027707435,-0.006862256
6.918309689,0.028108176,-0.007068114
6.30957365,0.028468549,-0.007352951
5.7543993,0.028914146,-0.007644391
5.248074532,0.029458946,-0.007936175
4.786301136,0.029814176,-0.008076644
4.365158558,0.030420585,-0.008392586
3.981071711,0.030881636,-0.008570661
3.630780458,0.031527914,-0.008864949
3.311311245,0.032072373,-0.008955155
3.01995182,0.032541234,-0.009280801
2.754228592,0.033255123,-0.009500687
2.511886358,0.033907596,-0.009847304
2.290867567,0.034521963,-0.009776769
2.089296103,0.035190105,-0.009893971
1.905460715,0.035775516,-0.010074166
1.737800837,0.036738466,-0.010359035
1.584893227,0.037176963,-0.010316138
1.445439816,0.03785716,-0.01046639
1.318256736,0.038696069,-0.010663731
1.202264428,0.039488535,-0.010449538
1.096478224,0.040126204,-0.010734652
1,0.040954452,-0.010462468
0.912010849,0.041590836,-0.010535107
0.831763744,0.042386767,-0.010619362
0.758577585,0.043041512,-0.010404679
0.691830993,0.043832462,-0.01029331
0.630957365,0.044565193,-0.010153186
0.57543993,0.045101847,-0.009960578
0.524807453,0.045823019,-0.009862795
