Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,2196,938.217999,1.01703822612762,16.0039367675781,0.2,0,10000,0.0308606773453458,0.024840347468853,0.0183122511953115,36.3975605546771,20
17,2197,938.315999,1.01703822612762,16.0039367675781,0.2,0,9120.1083984375,0.0287739923014498,0.0236383844166994,0.0164063833653927,34.7628475762379,20
17,2198,938.415999,1.01703822612762,16.0039367675781,0.2,0,8317.6376953125,0.0266459040716938,0.0222332421690226,0.0146862911060452,33.4469771776476,20
17,2199,938.523999,1.01703822612762,16.0039367675781,0.2,0,7585.77587890625,0.0259149831647861,0.0220467764884233,0.0136207928881049,31.7083260034236,20
17,2200,938.623999,1.01703822612762,16.0039367675781,0.2,0,6918.3095703125,0.0251219508078295,0.0216456968337297,0.0127505380660295,30.5004877811135,20
17,2201,938.730999,1.01703822612762,16.0039367675781,0.2,0,6309.5732421875,0.0236112617992079,0.0207297410815954,0.0113035179674625,28.6027616616235,20
17,2202,938.837999,1.01703822612762,16.0039367675781,0.2,0,5754.3994140625,0.0230292125687309,0.0205283630639315,0.010436998680234,26.9496240376893,20
17,2203,938.944999,1.01703822612762,16.0039367675781,0.2,0,5248.07470703125,0.0223679487472471,0.0201305281370878,0.00975125469267368,25.845609661747,20
17,2204,939.043999,1.01703822612762,16.0039367675781,0.2,0,4786.30078125,0.0215549883591074,0.0199780929833651,0.00809279456734657,22.0520542829091,20
17,2205,939.141999,1.01703822612762,16.0039367675781,0.2,0,4365.158203125,0.0209829069129874,0.0194900948554277,0.00777293927967548,21.7428476222159,20
17,2206,939.249999,1.01703822612762,16.0039367675781,0.2,0,3981.07177734375,0.0205377276733606,0.0194628089666367,0.00655723456293345,18.6192374173954,20
17,2207,939.349999,1.01703822612762,16.0039367675781,0.2,0,3630.78051757813,0.0202003698985486,0.0193081591278315,0.00593716558068991,17.0924098667904,20
17,2208,939.446999,1.01703822612762,16.0039367675781,0.2,0,3311.31127929688,0.0200050108458648,0.0192174203693867,0.00555798644199967,16.130717870305,20
17,2209,939.571999,1.01703822612762,16.0039367675781,0.2,0,3019.95166015625,0.0197566090183946,0.0191966872662306,0.00467020319774747,13.6733888040276,20
17,2210,939.672999,1.01703822612762,16.0039367675781,0.2,0,2754.22875976563,0.019713794900635,0.0192591678351164,0.00420929491519928,12.3287295825847,20
17,2211,939.780999,1.01703822612762,16.0039367675781,0.2,0,2511.88647460938,0.0190221108633907,0.0186278689652681,0.00385268731042743,11.6853738203042,20
17,2212,939.904999,1.01703822612762,16.0039367675781,0.2,0,2290.86767578125,0.0198452180121918,0.019480599090457,0.00378667889162898,11.0000964106809,20
17,2213,940.019999,1.01703822612762,16.0039367675781,0.2,0,2089.29614257813,0.0193935361309233,0.0191325731575489,0.00317078665830195,9.40993830020063,20
17,2214,940.128999,1.01703822612762,16.0039367675781,0.2,0,1905.46069335938,0.0192890291702562,0.0191275496035814,0.00249068113043904,7.41898813422444,20
17,2215,940.259999,1.01703822612762,16.0039367675781,0.2,0,1737.80078125,0.0192755943994286,0.0191555116325617,0.00214823498390615,6.39881869488607,20
17,2216,940.375999,1.01703822612762,16.0039367675781,0.2,0,1584.89318847656,0.0191847580461803,0.0191011112183332,0.00178955064620823,5.35232069705933,20
17,2217,940.623999,1.01703822612762,16.0039367675781,0.2,0,1445.43981933594,0.0193113910337373,0.0192552600055933,0.00147132109850645,4.36955892528954,20
17,2218,940.730999,1.01703822612762,16.0039367675781,0.2,0,1318.25671386719,0.019307354652969,0.0192695967853069,0.00120688998140395,3.58385784458697,20
17,2219,940.885999,1.01703822612762,16.0039367675781,0.2,0,1202.26440429688,0.0193384076986677,0.0193173568695784,0.000902073108591139,2.67362984638148,20
17,2220,940.983999,1.01703822612762,16.0039367675781,0.2,0,1096.47814941406,0.0193816890282774,0.0193693768233061,0.000690732267685235,2.04236204607976,20
17,2221,941.115999,1.01703822612762,16.0039367675781,0.2,0,1000,0.0194712463982972,0.0194654185324907,0.000476358749438077,1.40186553380575,20
17,2222,941.211999,1.01703822612762,16.0039367675781,0.2,0,912.010864257813,0.019504518538643,0.0195036083459854,0.000188427467946894,0.553526434164042,20
17,2223,941.335999,1.01703822612762,16.0039367675781,0.2,0,831.763793945313,0.0195894079674676,0.0195893980562687,-1.97055560420267E-05,-0.0576355031481294,20
17,2224,941.581999,1.01703822612762,16.0039367675781,0.2,0,758.577575683594,0.0197070303201225,0.0197059996426106,-0.000201549308258109,-0.585990170126145,20
17,2225,941.779999,1.01703822612762,16.0039367675781,0.2,0,691.830993652344,0.0198196924243368,0.0198169201612473,-0.000331486226059496,-0.958322000922411,20
17,2226,941.903999,1.01703822612762,16.0039367675781,0.2,0,630.957336425781,0.0200043186347732,0.0199968442320824,-0.000546795025002211,-1.56630926898278,20
17,2227,942.083999,1.01703822612762,16.0039367675781,0.2,0,575.43994140625,0.0199938829952511,0.0199814327061176,-0.000705481565091759,-2.02209387974111,20
17,2228,942.206999,1.01703822612762,16.0039367675781,0.2,0,524.807434082031,0.0202128163824341,0.0201934073120356,-0.000885577348526567,-2.51108457732856,20
17,2229,942.409999,1.01703822612762,16.0039367675781,0.2,0,478.630096435547,0.0203172963571792,0.0202956832945347,-0.000936894270125777,-2.64302539206038,20
17,2230,942.515999,1.01703822612762,16.0039367675781,0.2,0,436.515838623047,0.0204056401917386,0.0203776359558105,-0.00106869288720191,-3.00209245041596,20
17,2231,942.668999,1.01703822612762,16.0039367675781,0.2,0,398.107177734375,0.0205523185618875,0.0205187276005745,-0.00117457052692771,-3.27625430223469,20
17,2232,942.767999,1.01703822612762,16.0039367675781,0.2,0,363.078063964844,0.0206999867241553,0.0206619370728731,-0.00125451455824077,-3.47451734843006,20
17,2233,942.926999,1.01703822612762,16.0039367675781,0.2,0,331.131134033203,0.0208470407222872,0.0208019465208054,-0.00137044803705066,-3.76924258848946,20
17,2234,943.131999,1.01703822612762,16.0039367675781,0.2,0,301.995178222656,0.0210339393296133,0.0209822338074446,-0.00147392950020731,-4.01822999423494,20
17,2235,943.263999,1.01703822612762,16.0039367675781,0.2,0,275.422882080078,0.0211177262731043,0.0210595354437828,-0.00156663008965552,-4.25442725635598,20
17,2236,943.543999,1.01703822612762,16.0039367675781,0.2,0,251.18864440918,0.0212825122967581,0.021225830540061,-0.0015522395260632,-4.18258012801531,20
17,2237,943.742999,1.01703822612762,16.0039367675781,0.2,0,229.086761474609,0.0214210620409396,0.0213658008724451,-0.00153767748270184,-4.11642845284416,20
17,2238,943.865999,1.01703822612762,16.0039367675781,0.2,0,208.929611206055,0.0215445776336987,0.0214839167892933,-0.00161559425760061,-4.30055806939656,20
17,2239,944.118999,1.01703822612762,16.0039367675781,0.2,0,190.54606628418,0.0217335830039258,0.021668778732419,-0.0016770982183516,-4.4256977836644,20
17,2240,944.324999,1.01703822612762,16.0039367675781,0.2,0,173.780090332031,0.0218706610444905,0.0218026451766491,-0.00172350741922855,-4.51985406723229,20
