Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
17,2196,938.199,1.12438547611237,15.9732685089111,0.2,0,10000,0.0436934680354118,0.0348955728113651,0.026294831186533,36.9990898927717,20
17,2197,938.297,1.12438547611237,15.9732685089111,0.2,0,9120.1083984375,0.0374019846730541,0.0322394780814648,0.0189611315727234,30.4612308120955,20
17,2198,938.395,1.12438547611237,15.9732685089111,0.2,0,8317.6376953125,0.0363627448668554,0.030972920358181,0.0190506540238857,31.5946134227175,20
17,2199,938.5,1.12438547611237,15.9732685089111,0.2,0,7585.77587890625,0.0327446411064209,0.0274851825088263,0.0177982095628977,32.9253392230954,20
17,2200,938.597,1.12438547611237,15.9732685089111,0.2,0,6918.3095703125,0.0301891929434507,0.0260553453117609,0.0152481589466333,30.3371059076801,20
17,2201,938.702,1.12438547611237,15.9732685089111,0.2,0,6309.5732421875,0.0297934650974452,0.0260573849081993,0.014445181004703,29.0022482909691,20
17,2202,938.807,1.12438547611237,15.9732685089111,0.2,0,5754.3994140625,0.0262201094446376,0.0234280694276094,0.0117736868560314,26.6816406852219,20
17,2203,938.915,1.12438547611237,15.9732685089111,0.2,0,5248.07470703125,0.0240066862522384,0.0221172031015158,0.00933543313294649,22.884084132568,20
17,2204,939.019,1.12438547611237,15.9732685089111,0.2,0,4786.30078125,0.0260352504024213,0.022406067699194,0.0132590495049953,30.61541529753,20
17,2205,939.119,1.12438547611237,15.9732685089111,0.2,0,4365.158203125,0.0219954447632465,0.0197003651410341,0.00978239253163338,26.4071078395894,20
17,2206,939.228,1.12438547611237,15.9732685089111,0.2,0,3981.07177734375,0.0228938358385738,0.0213798452168703,0.00818718131631613,20.953802991014,20
17,2207,939.326,1.12438547611237,15.9732685089111,0.2,0,3630.78051757813,0.020960987706583,0.0203323252499104,0.00509505206719041,14.0679879301347,20
17,2208,939.426,1.12438547611237,15.9732685089111,0.2,0,3311.31127929688,0.0230552035181533,0.022372480481863,0.00556906871497631,13.9782565885753,20
17,2209,939.55,1.12438547611237,15.9732685089111,0.2,0,3019.95166015625,0.0232357620036449,0.0223255436867476,0.0064397775568068,16.0901455642507,20
17,2210,939.648,1.12438547611237,15.9732685089111,0.2,0,2754.22875976563,0.0207703776984198,0.0195794720202684,0.00693201739341021,19.496262605119,20
17,2211,939.757,1.12438547611237,15.9732685089111,0.2,0,2511.88647460938,0.0210870856376467,0.0205772127956152,0.00460906652733684,12.6252293403942,20
17,2212,939.88,1.12438547611237,15.9732685089111,0.2,0,2290.86767578125,0.0223892012816627,0.0211609471589327,0.00731373019516468,19.0663755213912,20
17,2213,939.995,1.12438547611237,15.9732685089111,0.2,0,2089.29614257813,0.0214337297985512,0.0211039930582047,0.00374516355805099,10.0630763458509,20
17,2214,940.101,1.12438547611237,15.9732685089111,0.2,0,1905.46069335938,0.0207369919242417,0.0204254519194365,0.00358102610334754,9.9441320019238,20
17,2215,940.233,1.12438547611237,15.9732685089111,0.2,0,1737.80078125,0.0200055355607614,0.0198599640280008,0.00240900018252432,6.91615099236059,20
17,2216,940.348,1.12438547611237,15.9732685089111,0.2,0,1584.89318847656,0.0205559096908731,0.0204915348440409,0.00162555312272161,4.53566310529495,20
17,2217,940.594,1.12438547611237,15.9732685089111,0.2,0,1445.43981933594,0.0196237321939487,0.0194506198167801,0.00260081794112921,7.61606544736629,20
17,2218,940.699,1.12438547611237,15.9732685089111,0.2,0,1318.25671386719,0.0198581349359981,0.0196298155933619,0.0030026426538825,8.6967451431149,20
17,2219,940.855,1.12438547611237,15.9732685089111,0.2,0,1202.26440429688,0.0198234551974807,0.019739180803299,0.00182595651131123,5.2850579158358,20
17,2220,940.954,1.12438547611237,15.9732685089111,0.2,0,1096.47814941406,0.0209888564492572,0.0208612252026796,0.00231114216148853,6.32181915702428,20
