10000,0.028930675,0.020950451
9120.108398,0.028037762,0.019193204
8317.637695,0.024460657,0.016177295
7585.775879,0.023860693,0.016451364
6918.30957,0.023173723,0.012683849
6309.573242,0.02178658,0.012047337
5754.399414,0.021976124,0.010938299
5248.074707,0.020289045,0.009473289
4786.300781,0.021104841,0.009287071
4365.158203,0.019422101,0.006701644
3981.071777,0.018103728,0.006662104
3630.780518,0.017351121,0.009653219
3311.311279,0.019651696,0.0066068
3019.95166,0.020932488,0.006200926
2754.22876,0.018741775,0.004570463
2511.886475,0.018240178,0.00336523
2290.867676,0.018104931,0.001374932
2089.296143,0.018952476,0.002695448
1905.460693,0.018551691,0.002152083
1737.800781,0.018866749,0.002602809
1584.893188,0.018856773,0.002014309
1445.439819,0.018995661,0.000709184
1318.256714,0.018803835,0.00119706
1202.264404,0.018563068,0.000685965
1096.478149,0.018841207,0.000667073
1000,0.019030346,0.00057643
912.0108643,0.019513063,0.000239593
831.7637939,0.019121289,-0.001182563
758.5775757,0.018465446,-0.000477981
691.8309937,0.018881515,-0.001224818
630.9573364,0.019197674,-0.000435046
575.4399414,0.019941138,-0.000287131
524.8074341,0.019704727,-0.000617497
478.6300964,0.019490561,-0.000866676
436.5158386,0.019899119,-0.000991824
398.1071777,0.019880231,-0.001511919
363.078064,0.019907519,-0.001430418
331.131134,0.019678567,-0.001402187
301.9951782,0.020115174,-0.001439884
275.4228821,0.020530386,-0.001821223
251.1886444,0.012429618,-0.024237063
229.0867615,0.020837782,-0.002119735
208.9296112,0.021120409,-0.002216396
190.5460663,0.021045992,-0.002329817
173.7800903,0.020880749,-0.002431039
158.4893188,0.022512615,-0.00225352
144.5439758,0.020992178,-0.002675771
131.8256683,0.024327833,-0.002920145
120.2264404,0.020964472,-0.00219878
109.6478195,0.0221595,-0.002845121
100,0.022793084,-0.001237598
91.20108032,0.022730757,-0.002726738
83.17637634,0.022474842,-0.003767005
75.85775757,0.022487124,-0.001540885
69.18309784,0.022570414,-0.002268855
63.09573364,0.023172228,-0.002359854
57.5439949,0.022966865,-0.002220045
52.48074722,0.023051757,-0.002398945
47.86301041,0.023347165,-0.002604309
43.65158463,0.024059035,-0.0015705
39.81071854,0.023072425,-0.002338391
36.30780411,0.023984037,-0.002616145
33.1131134,0.024158219,-0.002438269
30.1995163,0.024383361,-0.002832066
27.54228783,0.021351272,0.003462507
25.11886406,0.024093049,-0.003065106
22.90867615,0.024407646,-0.002832386
20.8929615,0.024461942,-0.002237242
19.05460739,0.024249824,-0.001758227
17.37800789,0.025402296,-0.002354755
15.84893227,0.025108324,-0.004275953
14.45439816,0.02462157,-0.000109042
13.1825676,0.025345253,-0.00238315
12.02264404,0.028332623,-0.002990643
10.96478176,0.026473233,-0.003064158
10,0.025931906,-0.003145689
9.120108604,0.026087433,-0.003138816
8.317637444,0.026158405,-0.003229358
7.585775852,0.026461562,-0.003253243
6.918309689,0.026765822,-0.003393281
6.30957365,0.026766837,-0.003414884
5.7543993,0.027181553,-0.003473216
5.248074532,0.027206093,-0.003675859
4.786301136,0.02754857,-0.003752851
4.365158558,0.027794844,-0.003805841
3.981071711,0.027028771,-0.003317793
3.630780458,0.028197138,-0.003911796
3.311311245,0.028346788,-0.003887997
3.01995182,0.028747445,-0.003985784
2.754228592,0.028714234,-0.003922496
2.511886358,0.029177168,-0.004096579
2.290867567,0.029434443,-0.004044377
2.089296103,0.029761532,-0.00419812
1.905460715,0.0299982,-0.003963324
1.737800837,0.030086996,-0.005885846
1.584893227,0.030467845,-0.004203075
1.445439816,0.03070892,-0.004227431
1.318256736,0.031093072,-0.004228226
1.202264428,0.031363465,-0.003938556
1.096478224,0.031364039,-0.004299439
1,0.038089145,-0.004293442
0.912010849,0.032109831,-0.004307698
0.831763744,0.032399733,-0.004270499
0.758577585,0.032758392,-0.004301041
0.691830993,0.032938223,-0.004120946
0.630957365,0.033293348,-0.004050742
0.57543993,0.033516593,-0.004029679
0.524807453,0.033723973,-0.004052845
