Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.309773415327072,0.00612476095557213,0.2,0.00122495219111443,0,0,0,0,0,29
0,1,0.4,0.307319760322571,0.0183930136263371,0.2,0.00367672964930534,0,0,0,0,0,29
0,2,0.6,0.305786222219467,0.0245271418243647,0.2,0.00796874519437552,0,0,0,0,0,29
0,3,0.8,0.303332567214966,0.0367953963577747,0.2,0.0141009990125895,0,0,0,0,0,29
0,4,1,0.299958795309067,0.0490636490285397,0.2,0.0226869035512209,0,0,0,0,0,29
0,5,1.2,0.299345374107361,0.0551977753639221,0.2,0.0331130459904671,0,0,0,0,0,29
0,6,1.4,0.29781186580658,0.067466028034687,0.2,0.045379426330328,0,0,0,0,0,29
0,7,1.6,0.296891748905182,0.079734280705452,0.2,0.0600994572043419,0,0,0,0,0,29
0,8,1.8,0.29566490650177,0.0858684107661247,0.2,0.0766597263514996,0,0,0,0,0,29
0,9,2,0.297505140304565,0.0981366634368896,0.2,0.095060233771801,0,0,0,0,0,29
0,10,2.2,0.296278327703476,0.110404916107655,0.2,0.115914391726255,0,0,0,0,0,29
0,11,2.4,0.29566490650177,0.116539046168327,0.2,0.138608787953854,0,0,0,0,0,29
0,12,2.6,0.296891748905182,0.128807291388512,0.2,0.163143421709538,0,0,0,0,0,29
0,13,2.8,0.297505140304565,0.134941428899765,0.2,0.189518293738365,0,0,0,0,0,29
0,14,3,0.296585023403168,0.147209674119949,0.2,0.217733404040337,0,0,0,0,0,29
0,15,3.2,0.296585023403168,0.159477934241295,0.2,0.248402164876461,0,0,0,0,0,29
0,16,3.4,0.29781186580658,0.165612056851387,0.2,0.280911163985729,0,0,0,0,0,29
0,17,3.6,0.29781186580658,0.177880316972733,0.2,0.315260401368141,0,0,0,0,0,29
0,18,3.8,0.299345374107361,0.190148562192917,0.2,0.352063289284706,0,0,0,0,0,29
0,19,4,0.299958795309067,0.196282684803009,0.2,0.390706413984299,0,0,0,0,0,29
0,20,4.2,0.301185637712479,0.208550944924355,0.2,0.431189776957035,0,0,0,0,0,29
0,21,4.4,0.302105754613876,0.2208192050457,0.2,0.474126791954041,0,0,0,0,0,29
0,22,4.6,0.302105754613876,0.226953327655792,0.2,0.51890404522419,0,0,0,0,0,29
0,23,4.8,0.303332567214966,0.239221572875977,0.2,0.565521535277367,0,0,0,0,0,29
0,24,5,0.305172801017761,0.24535571038723,0.2,0.613979263603687,0,0,0,0,0,29
0,25,5.2,0.306706339120865,0.257623970508575,0.2,0.664277231693268,0,0,0,0,0,29
0,26,5.4,0.308239877223969,0.26989221572876,0.2,0.717028850317001,0,0,0,0,0,29
0,27,5.6,0.308239877223969,0.276026338338852,0.2,0.771620705723762,0,0,0,0,0,29
0,28,5.8,0.311000227928162,0.288294583559036,0.2,0.828052797913551,0,0,0,0,0,29
0,29,6,0.312227040529251,0.300562858581543,0.2,0.886938542127609,0,0,0,0,0,29
0,30,6.2,0.313760578632355,0.306696981191635,0.2,0.947664526104927,0,0,0,0,0,29
0,31,6.4,0.314987421035767,0.318965226411819,0.2,1.01023074686527,0,0,0,0,0,29
0,32,6.6,0.316827654838562,0.325099349021912,0.2,1.07463720440865,0,0,0,0,0,29
0,33,6.8,0.318361192941666,0.337367594242096,0.2,1.14088389873505,0,0,0,0,0,29
0,34,7,0.319894701242447,0.349635869264603,0.2,1.20958424508572,0,0,0,0,0,29
0,35,7.2,0.321734964847565,0.355769991874695,0.2,1.28012483119965,0,0,0,0,0,29
0,36,7.4,0.32357519865036,0.368038237094879,0.2,1.3525056540966,0,0,0,0,0,29
0,37,7.6,0.325108706951141,0.374172359704971,0.2,1.42672671377659,0,0,0,0,0,29
0,38,7.8,0.325722128152847,0.386440634727478,0.2,1.50278801321983,0,0,0,0,0,29
0,39,8,0.327562361955643,0.398708879947662,0.2,1.58130296468735,0,0,0,0,0,29
0,40,8.2,0.329402595758438,0.404843002557755,0.2,1.66165815293789,0,0,0,0,0,29
0,41,8.4,0.330936133861542,0.417111247777939,0.2,1.74385357797146,0,0,0,0,0,29
0,42,8.6,0.332469671964645,0.429379522800446,0.2,1.8285026550293,0,0,0,0,0,29
0,43,8.8,0.333696484565735,0.435513645410538,0.2,1.9149919718504,0,0,0,0,0,29
0,44,9,0.335230022668839,0.447781890630722,0.2,2.00332152545452,0,0,0,0,0,29
0,45,9.2,0.336763560771942,0.453916013240814,0.2,2.09349131584167,0,0,0,0,0,29
0,46,9.4,0.337990373373032,0.466184258460999,0.2,2.18550134301186,0,0,0,0,0,29
0,47,9.6,0.339523911476135,0.478452533483505,0.2,2.27996502220631,0,0,0,0,0,29
0,48,9.8,0.341670870780945,0.484586656093597,0.2,2.37626894116402,0,0,0,0,0,29
0,49,10,0.342590987682343,0.496854901313782,0.2,2.47441309690475,0,0,0,0,0,29
0,50,10.2,0.345044642686844,0.509123146533966,0.2,2.57501090168953,0,0,0,0,0,29
0,51,10.4,0.347191572189331,0.515257298946381,0.2,2.67744894623756,0,0,0,0,0,29
0,52,10.6,0.349031805992126,0.527525544166565,0.2,2.78172723054886,0,0,0,0,0,29
0,53,10.8,0.351178765296936,0.539793789386749,0.2,2.88845916390419,0,0,0,0,0,29
0,54,11,0.353018999099731,0.545927941799164,0.2,2.99703133702278,0,0,0,0,0,29
0,55,11.2,0.354859232902527,0.558196187019348,0.2,3.10744374990463,0,0,0,0,0,29
0,56,11.4,0.356699466705322,0.564330279827118,0.2,3.21969639658928,0,0,0,0,0,29
0,57,11.6,0.359153121709824,0.576598525047302,0.2,3.33378927707672,0,0,0,0,0,29
0,58,11.8,0.360993355512619,0.588866829872131,0.2,3.45033581256867,0,0,0,0,0,29
0,59,12,0.363753706216812,0.595000922679901,0.2,3.56872258782387,0,0,0,0,0,29
0,60,12.2,0.366207361221313,0.607269167900085,0.2,3.68894959688187,0,0,0,0,0,29
0,61,12.4,0.368047595024109,0.6134033203125,0.2,3.81101684570313,0,0,0,0,0,29
0,62,12.6,0.369887858629227,0.625671565532684,0.2,3.93492433428764,0,0,0,0,0,29
0,63,12.8,0.372341483831406,0.637939810752869,0.2,4.0612854719162,0,0,0,0,0,29
0,64,13,0.374488443136215,0.644073963165283,0.2,4.18948684930801,0,0,0,0,0,29
0,65,13.2,0.376942098140717,0.656342208385468,0.2,4.31952846646309,0,0,0,0,0,29
0,66,13.4,0.379089027643204,0.668610453605652,0.2,4.4520237326622,0,0,0,0,0,29
0,67,13.6,0.382462799549103,0.674744606018066,0.2,4.58635923862457,0,0,0,0,0,29
0,68,13.8,0.385223150253296,0.687012851238251,0.2,4.72253498435021,0,0,0,0,0,29
0,69,14,0.387676805257797,0.693146944046021,0.2,4.86055096387863,0,0,0,0,0,29
0,70,14.2,0.389823764562607,0.705415189266205,0.2,5.00040717720985,0,0,0,0,0,29
0,71,14.4,0.392890810966492,0.717683494091034,0.2,5.14271704554558,0,0,0,0,0,29
0,72,14.6,0.396264582872391,0.723817586898804,0.2,5.28686715364456,0,0,0,0,0,29
0,73,14.8,0.399024963378906,0.736085832118988,0.2,5.43285749554634,0,0,0,0,0,29
0,74,15,0.401785314083099,0.748354077339172,0.2,5.58130148649216,0,0,0,0,0,29
0,75,15.2,0.404852360486984,0.754488229751587,0.2,5.73158571720123,0,0,0,0,0,29
0,76,15.4,0.408532857894897,0.766756474971771,0.2,5.88371018767357,0,0,0,0,0,29
0,77,15.6,0.411906599998474,0.779024720191956,0.2,6.03828830718994,0,0,0,0,0,29
0,78,15.8,0.415587097406387,0.78515887260437,0.2,6.19470666646957,0,0,0,0,0,29
0,79,16,0.417734026908875,0.797427117824554,0.2,6.35296526551247,0,0,0,0,0,29
0,80,16.2,0.420494377613068,0.809695363044739,0.2,6.51367751359939,0,0,0,0,0,29
0,81,16.4,0.42540168762207,0.815829515457153,0.2,6.67623000144958,0,0,0,0,0,29
0,82,16.6,0.428775459527969,0.828097760677338,0.2,6.84062272906303,0,0,0,0,0,29
0,83,16.8,0.43245592713356,0.834231853485107,0.2,7.00685569047928,0,0,0,0,0,29
0,84,17,0.436443120241165,0.846500158309937,0.2,7.17492889165878,0,0,0,0,0,29
0,85,17.2,0.439816892147064,0.858768403530121,0.2,7.34545574784279,0,0,0,0,0,29
0,86,17.4,0.443804085254669,0.864902496337891,0.2,7.51782283782959,0,0,0,0,0,29
0,87,17.6,0.446871131658554,0.877170741558075,0.2,7.69203016161919,0,0,0,0,0,29
0,88,17.8,0.451165020465851,0.889439046382904,0.2,7.86869114041328,0,0,0,0,0,29
0,89,18,0.453925371170044,0.895573139190674,0.2,8.04719235897064,0,0,0,0,0,29
0,90,18.2,0.456992447376251,0.907841384410858,0.2,8.2275338113308,0,0,0,0,0,29
0,91,18.4,0.462206453084946,0.913975536823273,0.2,8.40971550345421,0,0,0,0,0,29
0,92,18.6,0.466193646192551,0.926243782043457,0.2,8.59373743534088,0,0,0,0,0,29
0,93,18.8,0.46956741809845,0.938512027263641,0.2,8.78021301627159,0,0,0,0,0,29
0,94,19,0.473554581403732,0.944646179676056,0.2,8.96852883696556,0,0,0,0,0,29
0,95,19.2,0.478155195713043,0.95691442489624,0.2,9.15868489742279,0,0,0,0,0,29
0,96,19.4,0.481835663318634,0.969182670116425,0.2,9.35129460692406,0,0,0,0,0,29
0,97,19.6,0.486436247825623,0.975316822528839,0.2,9.54574455618859,0,0,0,0,0,29
0,98,19.8,0.490730136632919,0.987585067749023,0.2,9.74203474521637,0,0,0,0,0,29
0,99,20,0.495024025440216,0.999853312969208,0.2,9.94077858328819,0,0,0,0,0,29
0,100,20.2,0.499317914247513,1.00598740577698,0.2,10.1413626551628,0,0,0,0,0,29
0,101,20.4,0.502998411655426,1.01825571060181,0.2,10.3437869668007,0,0,0,0,0,29
0,102,20.6,0.506985604763031,1.02438986301422,0.2,10.5480515241623,0,0,0,0,0,29
0,103,20.8,0.510359346866608,1.03665804862976,0.2,10.7541563153267,0,0,0,0,0,29
0,104,21,0.514653265476227,1.04279220104218,0.2,10.9621013402939,0,0,0,0,0,29
0,105,21.2,0.515573382377625,1.05506038665771,0.2,11.1718865990639,0,0,0,0,0,29
0,106,21.4,0.520480632781982,1.06732869148254,0.2,11.3841255068779,0,0,0,0,0,29
0,107,21.6,0.524467825889587,1.07346284389496,0.2,11.5982046604157,0,0,0,0,0,29
0,108,21.8,0.527841627597809,1.0857310295105,0.2,11.8141240477562,0,0,0,0,0,29
0,109,22,0.533055603504181,1.09799933433533,0.2,12.0324970841408,0,0,0,0,0,29
0,110,22.2,0.534895837306976,1.10413348674774,0.2,12.2527103662491,0,0,0,0,0,29
0,111,22.4,0.537656188011169,1.11640167236328,0.2,12.4747638821602,0,0,0,0,0,29
0,112,22.6,0.541029989719391,1.12866997718811,0.2,12.6992710471153,0,0,0,0,0,29
0,113,22.8,0.545017182826996,1.13480412960052,0.2,12.9256184577942,0,0,0,0,0,29
0,114,23,0.545017182826996,1.14707231521606,0.2,13.1538061022758,0,0,0,0,0,29
0,115,23.2,0.548084259033203,1.15934062004089,0.2,13.3844473958015,0,0,0,0,0,29
0,116,23.4,0.54931104183197,1.16547477245331,0.2,13.616928935051,0,0,0,0,0,29
0,117,23.6,0.551151275634766,1.17774295806885,0.2,13.8512507081032,0,0,0,0,0,29
0,118,23.8,0.55145800113678,1.18387711048126,0.2,14.0874127149582,0,0,0,0,0,29
0,119,24,0.555138468742371,1.19614541530609,0.2,14.3254149675369,0,0,0,0,0,29
0,120,24.2,0.555445194244385,1.20841360092163,0.2,14.5658708691597,0,0,0,0,0,29
0,121,24.4,0.558818936347961,1.21454775333405,0.2,14.8081670045853,0,0,0,0,0,29
0,122,24.6,0.560045778751373,1.22681593894959,0.2,15.0523033738136,0,0,0,0,0,29
0,123,24.8,0.560045778751373,1.232950091362,0.2,15.2982799768448,0,0,0,0,0,29
0,124,25,0.560352504253387,1.24521839618683,0.2,15.5460968255997,0,0,0,0,0,29
0,125,25.2,0.563112854957581,1.25748658180237,0.2,15.7963673233986,0,0,0,0,0,29
0,126,25.4,0.56556648015976,1.26362073421478,0.2,16.0484780550003,0,0,0,0,0,29
0,127,25.6,0.566793322563171,1.27588903903961,0.2,16.3024290323257,0,0,0,0,0,29
0,128,25.8,0.567100048065186,1.28815722465515,0.2,16.5588336586952,0,0,0,0,0,29
0,129,26,0.570473790168762,1.29429137706757,0.2,16.8170785188675,0,0,0,0,0,29
0,130,26.2,0.573847591876984,1.3065596818924,0.2,17.0771636247635,0,0,0,0,0,29
0,131,26.4,0.581515192985535,1.31882786750793,0.2,17.3397023797035,0,0,0,0,0,29
0,132,26.6,0.582742035388947,1.32496201992035,0.2,17.6040813684464,0,0,0,0,0,29
0,133,26.8,0.582742035388947,1.33723032474518,0.2,17.8703006029129,0,0,0,0,0,29
0,134,27,0.586422502994537,1.3433643579483,0.2,18.1383600711823,0,0,0,0,0,29
0,135,27.2,0.587956070899963,1.35563266277313,0.2,18.4082597732544,0,0,0,0,0,29
0,136,27.4,0.589796304702759,1.36790096759796,0.2,18.6806131362915,0,0,0,0,0,29
0,137,27.6,0.594703614711761,1.37403500080109,0.2,18.9548067331314,0,0,0,0,0,29
0,138,27.8,0.596850514411926,1.38630330562592,0.2,19.2308405637741,0,0,0,0,0,29
0,139,28,0.602984666824341,1.39857149124146,0.2,19.5093280434608,0,0,0,0,0,29
0,140,28.2,0.608505368232727,1.40470564365387,0.2,19.7896557569504,0,0,0,0,0,29
0,141,28.4,0.606051743030548,1.4169739484787,0.2,20.0718237161636,0,0,0,0,0,29
0,142,28.6,0.610345602035522,1.42924213409424,0.2,20.3564453244209,0,0,0,0,0,29
0,143,28.8,0.609425485134125,1.43537628650665,0.2,20.642907166481,0,0,0,0,0,29
0,144,29,0.609425485134125,1.44764459133148,0.2,20.9312092542648,0,0,0,0,0,29
0,145,29.2,0.615252912044525,1.4537787437439,0.2,21.2213515877724,0,0,0,0,0,29
0,146,29.4,0.621693730354309,1.46604692935944,0.2,21.5133341550827,0,0,0,0,0,29
0,147,29.6,0.623227298259735,1.47831523418427,0.2,21.8077703714371,0,0,0,0,0,29
