Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.115,0.93668121099472,8.01116943359375,0.2,0,10000,0.0355814224235928,0.0298006776720285,0.0194411221891642,33.1192965597266,20
0,1,0.214,0.93668121099472,8.01116943359375,0.2,0,9120.1083984375,0.0328548920972276,0.0275834109634161,0.0178493522107601,32.9070917731629,20
0,2,0.312,0.93668121099472,8.01116943359375,0.2,0,8317.6376953125,0.0312558387168792,0.0266290940344334,0.0163651704788208,31.573211693235,20
0,3,0.419,0.93668121099472,8.01116943359375,0.2,0,7585.77587890625,0.0302082436457488,0.026560440659523,0.0143903084099293,28.4486040565142,20
0,4,0.517,0.93668121099472,8.01116943359375,0.2,0,6918.3095703125,0.0297886159789926,0.026417214423418,0.0137656247243285,27.5233620128268,20
0,5,0.626,0.93668121099472,8.01116943359375,0.2,0,6309.5732421875,0.0285789947384956,0.0256382320076227,0.0126269552856684,26.2204728894204,20
0,6,0.734,0.93668121099472,8.01116943359375,0.2,0,5754.3994140625,0.0272229487560217,0.0240808464586735,0.0126965260133147,27.800253164982,20
0,7,0.84,0.93668121099472,8.01116943359375,0.2,0,5248.07470703125,0.0262703629452186,0.0241340808570385,0.010376806370914,23.266004942256,20
0,8,0.938,0.93668121099472,8.01116943359375,0.2,0,4786.30078125,0.0253372062270759,0.0234682783484459,0.00955059845000505,22.1442478450858,20
0,9,1.037,0.93668121099472,8.01116943359375,0.2,0,4365.158203125,0.0254361346537612,0.0243052951991558,0.00749997142702341,17.1488426106594,20
0,10,1.147,0.93668121099472,8.01116943359375,0.2,0,3981.07177734375,0.0252096633752751,0.0238879937678576,0.00805548764765263,18.6350886855453,20
0,11,1.248,0.93668121099472,8.01116943359375,0.2,0,3630.78051757813,0.0242801164099887,0.0233293566852808,0.00672793947160244,16.087001220998,20
0,12,1.346,0.93668121099472,8.01116943359375,0.2,0,3311.31127929688,0.0234000898949866,0.022638687863946,0.00592064345255494,14.6561727783232,20
0,13,1.47,0.93668121099472,8.01116943359375,0.2,0,3019.95166015625,0.0230972472411141,0.0224816650152206,0.00529693951830268,13.2577511088987,20
0,14,1.57,0.93668121099472,8.01116943359375,0.2,0,2754.22875976563,0.0233048225328743,0.0226136688143015,0.00563353672623634,13.9888259059731,20
0,15,1.678,0.93668121099472,8.01116943359375,0.2,0,2511.88647460938,0.0234502253108813,0.0229588411748409,0.00477542448788881,11.7499489426595,20
0,16,1.801,0.93668121099472,8.01116943359375,0.2,0,2290.86767578125,0.0241383807420077,0.023737384006381,0.00438155513256788,10.4582024578638,20
0,17,1.917,0.93668121099472,8.01116943359375,0.2,0,2089.29614257813,0.0229624786245499,0.022792637348175,0.00278767058625817,6.97297199662159,20
0,18,2.023,0.93668121099472,8.01116943359375,0.2,0,1905.46069335938,0.0227798591788811,0.0226086936891079,0.00278728432022035,7.02817438245283,20
0,19,2.156,0.93668121099472,8.01116943359375,0.2,0,1737.80078125,0.0228610484257062,0.0227197110652924,0.00253816158510745,6.37444019688389,20
0,20,2.271,0.93668121099472,8.01116943359375,0.2,0,1584.89318847656,0.0228904107758443,0.0227925553917885,0.00211431412026286,5.29978238086369,20
0,21,2.518,0.93668121099472,8.01116943359375,0.2,0,1445.43981933594,0.0228399667831155,0.0227778777480125,0.0016829640371725,4.22567200488609,20
0,22,2.627,0.93668121099472,8.01116943359375,0.2,0,1318.25671386719,0.0228508775729335,0.0228046346455812,0.00145301222801209,3.64570995864589,20
0,23,2.786,0.93668121099472,8.01116943359375,0.2,0,1202.26440429688,0.022946796521935,0.0229281187057495,0.000925658270716667,2.31190034146246,20
0,24,2.885,0.93668121099472,8.01116943359375,0.2,0,1096.47814941406,0.0228098587540427,0.0227906554937363,0.000935776974074543,2.35122553812631,20
0,25,3.016,0.93668121099472,8.01116943359375,0.2,0,1000,0.0229501776584999,0.0229450333863497,0.000485898606711999,1.21315050977195,20
0,26,3.116,0.93668121099472,8.01116943359375,0.2,0,912.010864257813,0.022913769869976,0.0229105297476053,0.000385326275136322,0.963552052387004,20
0,27,3.24,0.93668121099472,8.01116943359375,0.2,0,831.763793945313,0.023092684721573,0.0230926293879747,5.05529387737624E-05,0.125428133718799,20
0,28,3.485,0.93668121099472,8.01116943359375,0.2,0,758.577575683594,0.023227683308099,0.0232274830341339,-9.64560022111982E-05,-0.237928924971383,20
0,29,3.683,0.93668121099472,8.01116943359375,0.2,0,691.830993652344,0.0234404331566622,0.0234388094395399,-0.000275896047241986,-0.674392149441168,20
0,30,3.807,0.93668121099472,8.01116943359375,0.2,0,630.957336425781,0.023203225877067,0.0231979507952929,-0.000494742358569056,-1.22176104183011,20
0,31,3.987,0.93668121099472,8.01116943359375,0.2,0,575.43994140625,0.023650337763049,0.0236390996724367,-0.000729001360014081,-1.76637300925376,20
0,32,4.109,0.93668121099472,8.01116943359375,0.2,0,524.807434082031,0.0235852988958946,0.0235690772533417,-0.000874597870279104,-2.12514832305077,20
0,33,4.313,0.93668121099472,8.01116943359375,0.2,0,478.630096435547,0.023683814949868,0.023664154112339,-0.00096483196830377,-2.33476328965691,20
0,34,4.418,0.93668121099472,8.01116943359375,0.2,0,436.515838623047,0.023811690966963,0.0237918309867382,-0.000972319394350052,-2.34024920818165,20
0,35,4.576,0.93668121099472,8.01116943359375,0.2,0,398.107177734375,0.0240569694686709,0.0240251459181309,-0.00123698974493891,-2.94740200486826,20
0,36,4.675,0.93668121099472,8.01116943359375,0.2,0,363.078063964844,0.0241589369966226,0.0241129975765944,-0.00148915569297969,-3.53394931994104,20
0,37,4.831,0.93668121099472,8.01116943359375,0.2,0,331.131134033203,0.0243689498550108,0.0243232045322657,-0.00149246049113572,-3.51124013888341,20
0,38,5.037,0.93668121099472,8.01116943359375,0.2,0,301.995178222656,0.0244051240561114,0.0243644285947084,-0.00140879361424595,-3.30925684647145,20
0,39,5.17,0.93668121099472,8.01116943359375,0.2,0,275.422882080078,0.0244444914377478,0.0243884976953268,-0.00165358453523368,-3.87882164864272,20
0,40,5.45,0.93668121099472,8.01116943359375,0.2,0,251.18864440918,0.0246946510854752,0.0246365908533335,-0.00169238983653486,-3.92971173559015,20
0,41,5.648,0.93668121099472,8.01116943359375,0.2,0,229.086761474609,0.0247799880921072,0.0247089136391878,-0.00187547237146646,-4.34057940320181,20
0,42,5.77,0.93668121099472,8.01116943359375,0.2,0,208.929611206055,0.0253336416034937,0.025272324681282,-0.00176153401844203,-3.98718721452723,20
0,43,6.025,0.93668121099472,8.01116943359375,0.2,0,190.54606628418,0.025093755299985,0.0250184498727322,-0.00194260675925761,-4.43993495353183,20
0,44,6.23,0.93668121099472,8.01116943359375,0.2,0,173.780090332031,0.0253145770365776,0.025238336995244,-0.00196320051327348,-4.44787846056494,20
0,45,6.415,0.93668121099472,8.01116943359375,0.2,0,158.489318847656,0.0253727625842456,0.0252772010862827,-0.00220004236325622,-4.97429603731863,20
0,46,6.859,0.93668121099472,8.01116943359375,0.2,0,144.543975830078,0.0255281698516845,0.0254422929137945,-0.00209217285737395,-4.7009744164733,20
