Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
23,8814,5371.627,0.97869998216629,8.00503540039063,0.2,0,10000,0.0354677461876242,0.0293645597994328,0.0198917984962463,34.1140414069432,20
23,8815,5371.725,0.97869998216629,8.00503540039063,0.2,0,9120.1083984375,0.0338482010155374,0.0283116828650236,0.0185512620955706,33.2348663947504,20
23,8816,5371.822,0.97869998216629,8.00503540039063,0.2,0,8317.6376953125,0.0314206527294771,0.0269290674477816,0.016188969835639,31.0130572541691,20
23,8817,5371.927,0.97869998216629,8.00503540039063,0.2,0,7585.77587890625,0.0302397812298182,0.0261246245354414,0.0152298510074615,30.2408675440177,20
23,8818,5372.027,0.97869998216629,8.00503540039063,0.2,0,6918.3095703125,0.0293944620379149,0.0257246624678373,0.0142223816365004,28.9368680628941,20
23,8819,5372.135,0.97869998216629,8.00503540039063,0.2,0,6309.5732421875,0.0276054962575535,0.0248081050813198,0.0121087301522493,26.0168056885382,20
23,8820,5372.241,0.97869998216629,8.00503540039063,0.2,0,5754.3994140625,0.0267344750566901,0.024589229375124,0.010492947883904,23.1093691344759,20
23,8821,5372.346,0.97869998216629,8.00503540039063,0.2,0,5248.07470703125,0.0266347483935795,0.0247192401438951,0.00991811417043209,21.8621638376048,20
23,8822,5372.445,0.97869998216629,8.00503540039063,0.2,0,4786.30078125,0.0257089739332253,0.0242794398218393,0.00845341011881828,19.1966633074819,20
23,8823,5372.544,0.97869998216629,8.00503540039063,0.2,0,4365.158203125,0.0249676858393309,0.023583896458149,0.00819665566086769,19.1650524734985,20
23,8824,5372.652,0.97869998216629,8.00503540039063,0.2,0,3981.07177734375,0.0239835759881863,0.0228438209742308,0.00730559788644314,17.7346038101062,20
23,8825,5372.75,0.97869998216629,8.00503540039063,0.2,0,3630.78051757813,0.0240655955553313,0.0231451783329248,0.00659193517640233,15.8973844259243,20
23,8826,5372.849,0.97869998216629,8.00503540039063,0.2,0,3311.31127929688,0.0234009206347261,0.0228128433227539,0.00521318195387721,12.8721797040134,20
23,8827,5372.974,0.97869998216629,8.00503540039063,0.2,0,3019.95166015625,0.0229165374956949,0.0222041308879852,0.00566959101706743,14.3238130404702,20
23,8828,5373.073,0.97869998216629,8.00503540039063,0.2,0,2754.22875976563,0.0229527694505996,0.02245301194489,0.00476359948515892,11.9781821272378,20
