Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
29,15432,9805.065999,1.04157471656799,8.02957153320313,0.2,0,10000,0.0340806132615583,0.0285899210721254,0.018550056964159,32.9767993007388,20
29,15433,9805.163999,1.04157471656799,8.02957153320313,0.2,0,9120.1083984375,0.0330233042276913,0.0274374075233936,0.0183773580938578,33.8138621377426,20
29,15434,9805.261999,1.04157471656799,8.02957153320313,0.2,0,8317.6376953125,0.0308785525209483,0.0266533195972443,0.0155912013724446,30.3260475908162,20
29,15435,9805.368999,1.04157471656799,8.02957153320313,0.2,0,7585.77587890625,0.029595535199486,0.0259875562041998,0.0141613073647022,28.5871359569933,20
29,15436,9805.467999,1.04157471656799,8.02957153320313,0.2,0,6918.3095703125,0.0290219098724755,0.025817796587944,0.0132556641474366,27.17738215272,20
29,15437,9805.576999,1.04157471656799,8.02957153320313,0.2,0,6309.5732421875,0.0275647460982032,0.0249235220253468,0.0117742633447051,25.2867862101854,20
29,15438,9805.681999,1.04157471656799,8.02957153320313,0.2,0,5754.3994140625,0.0267423138180823,0.0244723930954933,0.0107820834964514,23.7774016420594,20
29,15439,9805.786999,1.04157471656799,8.02957153320313,0.2,0,5248.07470703125,0.0267072556195552,0.0245095081627369,0.010609501041472,23.4064771472299,20
29,15440,9805.884999,1.04157471656799,8.02957153320313,0.2,0,4786.30078125,0.0248804226693468,0.0233524963259697,0.00858465768396854,20.1840330235808,20
29,15441,9805.982999,1.04157471656799,8.02957153320313,0.2,0,4365.158203125,0.0249481443485071,0.0236184410750866,0.00803611520677805,18.7907428427204,20
29,15442,9806.090999,1.04157471656799,8.02957153320313,0.2,0,3981.07177734375,0.0244661905138163,0.0231211837381125,0.00800033379346132,19.0865146613122,20
29,15443,9806.187999,1.04157471656799,8.02957153320313,0.2,0,3630.78051757813,0.0235858969753324,0.0225496590137482,0.00691429059952497,17.0468520995148,20
29,15444,9806.286999,1.04157471656799,8.02957153320313,0.2,0,3311.31127929688,0.0234358256326178,0.0227356366813183,0.00568583747372031,14.0408170162308,20
29,15445,9806.410999,1.04157471656799,8.02957153320313,0.2,0,3019.95166015625,0.0230022574826586,0.0224462039768696,0.00502710416913033,12.6237817177667,20
29,15446,9806.507999,1.04157471656799,8.02957153320313,0.2,0,2754.22875976563,0.0229794723046029,0.0224511492997408,0.00489918794482946,12.3098559286729,20
29,15447,9806.613999,1.04157471656799,8.02957153320313,0.2,0,2511.88647460938,0.0231952693969036,0.0228135455399752,0.00419078301638365,10.4090231450314,20
29,15448,9806.737999,1.04157471656799,8.02957153320313,0.2,0,2290.86767578125,0.0230932753501118,0.0229027364403009,0.0029604104347527,7.36522064594341,20
