Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
8,1044,400.916,0.790688991546631,8.02957153320313,0.2,0,10000,0.0351474384278507,0.0293906796723604,0.0192751232534647,33.2578378739079,20
8,1045,401.015,0.790688991546631,8.02957153320313,0.2,0,9120.1083984375,0.032898329951504,0.0277778990566731,0.0176263563334942,32.3970083718062,20
8,1046,401.113,0.790688991546631,8.02957153320313,0.2,0,8317.6376953125,0.0309226655695232,0.0265441481024027,0.0158625170588493,30.8621164350695,20
8,1047,401.219,0.790688991546631,8.02957153320313,0.2,0,7585.77587890625,0.0304512882979299,0.0264860242605209,0.0150256939232349,29.5665241526154,20
8,1048,401.315,0.790688991546631,8.02957153320313,0.2,0,6918.3095703125,0.0292252086650026,0.0254548639059067,0.0143583677709103,29.4261138838632,20
8,1049,401.421,0.790688991546631,8.02957153320313,0.2,0,6309.5732421875,0.0281796738540534,0.0250544305890799,0.0128984311595559,27.2401513845129,20
8,1050,401.526,0.790688991546631,8.02957153320313,0.2,0,5754.3994140625,0.0270655348200621,0.0245900340378284,0.0113081121817231,24.6960769550055,20
8,1051,401.632,0.790688991546631,8.02957153320313,0.2,0,5248.07470703125,0.0262658553443569,0.0240848436951637,0.0104792872443795,23.5138014553659,20
8,1052,401.729,0.790688991546631,8.02957153320313,0.2,0,4786.30078125,0.0252100016040088,0.0235754046589136,0.0089299762621522,20.7458650599347,20
8,1053,401.827,0.790688991546631,8.02957153320313,0.2,0,4365.158203125,0.0254293166255931,0.0241633243858814,0.00792362913489342,18.1553343845249,20
8,1054,401.934,0.790688991546631,8.02957153320313,0.2,0,3981.07177734375,0.0237992924129644,0.022660193964839,0.00727474596351385,17.7985183352126,20
8,1055,402.031,0.790688991546631,8.02957153320313,0.2,0,3630.78051757813,0.0240479791437551,0.0229159574955702,0.00729137798771262,17.6499811081878,20
8,1056,402.129,0.790688991546631,8.02957153320313,0.2,0,3311.31127929688,0.0235211120685333,0.0228047464042902,0.00576075119897723,14.1770066134693,20
8,1057,402.252,0.790688991546631,8.02957153320313,0.2,0,3019.95166015625,0.0233222245561143,0.0225808285176754,0.00583372451364994,14.4855513596928,20
8,1058,402.35,0.790688991546631,8.02957153320313,0.2,0,2754.22875976563,0.0233799775959943,0.0227589830756187,0.00535276019945741,13.2350460706741,20
8,1059,402.456,0.790688991546631,8.02957153320313,0.2,0,2511.88647460938,0.0235275191777345,0.0230227932333946,0.00484717963263392,11.8893152649298,20
8,1060,402.58,0.790688991546631,8.02957153320313,0.2,0,2290.86767578125,0.0231715854169474,0.0227041598409414,0.00463071232661605,11.5278619908712,20
8,1061,402.697,0.790688991546631,8.02957153320313,0.2,0,2089.29614257813,0.0222597526249516,0.0219295863062143,0.00381966377608478,9.88057266765393,20
8,1062,402.806,0.790688991546631,8.02957153320313,0.2,0,1905.46069335938,0.0229247998019689,0.0227011684328318,0.00319427577778697,8.00949056154671,20
8,1063,402.937,0.790688991546631,8.02957153320313,0.2,0,1737.80078125,0.0228397213287263,0.0226741321384907,0.00274528726004064,6.9035259025571,20
8,1064,403.053,0.790688991546631,8.02957153320313,0.2,0,1584.89318847656,0.0226423356262199,0.0225186217576265,0.00236369133926928,5.99217037665999,20
8,1065,403.299,0.790688991546631,8.02957153320313,0.2,0,1445.43981933594,0.0227800644650307,0.0226893275976181,0.00203119427897036,5.11559680922182,20
8,1066,403.407,0.790688991546631,8.02957153320313,0.2,0,1318.25671386719,0.0226283236448644,0.0225540809333324,0.00183151965029538,4.64255615403914,20
8,1067,403.564,0.790688991546631,8.02957153320313,0.2,0,1202.26440429688,0.0226753426370948,0.0226276218891144,0.00147033715620637,3.71783846916085,20
