Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
32,18741,12021.751999,1.05322957038879,8.01116943359375,0.2,0,10000,0.034055661201972,0.0286105927079916,0.018472196534276,32.847980026811,20
32,18742,12021.851999,1.05322957038879,8.01116943359375,0.2,0,9120.1083984375,0.0330183490243049,0.0279244780540466,0.0176191627979279,32.2501897246841,20
32,18743,12021.950999,1.05322957038879,8.01116943359375,0.2,0,8317.6376953125,0.0317232505352503,0.0271661188453436,0.016381898894906,31.0911049061094,20
32,18744,12022.057999,1.05322957038879,8.01116943359375,0.2,0,7585.77587890625,0.0296248761717795,0.0258096251636744,0.0145429205149412,29.3999058786303,20
32,18745,12022.155999,1.05322957038879,8.01116943359375,0.2,0,6918.3095703125,0.0288388734553996,0.0257085002958775,0.0130672734230757,26.9435979529489,20
32,18746,12022.262999,1.05322957038879,8.01116943359375,0.2,0,6309.5732421875,0.0270622000993462,0.0242482721805573,0.0120159881189466,26.3602540655607,20
32,18747,12022.367999,1.05322957038879,8.01116943359375,0.2,0,5754.3994140625,0.0264432981181407,0.0241220351308584,0.0108339944854379,24.1864069182495,20
32,18748,12022.472999,1.05322957038879,8.01116943359375,0.2,0,5248.07470703125,0.0260694905924338,0.024053942412138,0.0100511787459254,22.6780955696336,20
32,18749,12022.572999,1.05322957038879,8.01116943359375,0.2,0,4786.30078125,0.0258638144106727,0.0243770554661751,0.00864268839359283,19.5215510947813,20
32,18750,12022.670999,1.05322957038879,8.01116943359375,0.2,0,4365.158203125,0.0251840163816333,0.0239448007196188,0.00780264055356383,18.0486909065701,20
32,18751,12022.776999,1.05322957038879,8.01116943359375,0.2,0,3981.07177734375,0.0241804111257796,0.0227103121578693,0.00830265041440725,20.0818787787693,20
32,18752,12022.873999,1.05322957038879,8.01116943359375,0.2,0,3630.78051757813,0.0242298892517225,0.0232435762882233,0.00684278411790729,16.4041458347083,20
32,18753,12022.973999,1.05322957038879,8.01116943359375,0.2,0,3311.31127929688,0.0239796338047644,0.0231803841888905,0.00613943208009005,14.8344442261739,20
32,18754,12023.097999,1.05322957038879,8.01116943359375,0.2,0,3019.95166015625,0.0230617961443721,0.022323202341795,0.00578973907977343,14.5398473704854,20
32,18755,12023.196999,1.05322957038879,8.01116943359375,0.2,0,2754.22875976563,0.02338018256985,0.0228624753654003,0.00489286798983812,12.0798193720746,20
32,18756,12023.303999,1.05322957038879,8.01116943359375,0.2,0,2511.88647460938,0.0229366737491474,0.0224688723683357,0.00460877176374197,11.5916182266085,20
32,18757,12023.427999,1.05322957038879,8.01116943359375,0.2,0,2290.86767578125,0.0226571288731188,0.022234695032239,0.00435474747791886,11.0813235098991,20
32,18758,12023.542999,1.05322957038879,8.01116943359375,0.2,0,2089.29614257813,0.0231420869642564,0.022931519895792,0.00311473663896322,7.73502007519231,20
32,18759,12023.648999,1.05322957038879,8.01116943359375,0.2,0,1905.46069335938,0.0227821007303834,0.0225959196686745,0.00290663517080247,7.33001233422073,20
32,18760,12023.780999,1.05322957038879,8.01116943359375,0.2,0,1737.80078125,0.022790176152038,0.0227025076746941,0.00199706642888486,5.02718466364803,20
32,18761,12023.897999,1.05322957038879,8.01116943359375,0.2,0,1584.89318847656,0.0226472110951818,0.0225732177495956,0.00182921043597162,4.63281452647995,20
32,18762,12024.143999,1.05322957038879,8.01116943359375,0.2,0,1445.43981933594,0.0229283257602415,0.0228843223303556,0.00141982873901725,3.55029307059446,20
32,18763,12024.252999,1.05322957038879,8.01116943359375,0.2,0,1318.25671386719,0.0229213479305849,0.0228921733796597,0.00115610938519239,2.89111734168085,20
32,18764,12024.406999,1.05322957038879,8.01116943359375,0.2,0,1202.26440429688,0.0229283798036969,0.0229098908603191,0.000920598278753459,2.30110364849942,20
32,18765,12024.506999,1.05322957038879,8.01116943359375,0.2,0,1096.47814941406,0.0230601408823187,0.0230510924011469,0.000645938562229276,1.60512440356211,20
32,18766,12024.637999,1.05322957038879,8.01116943359375,0.2,0,1000,0.0232202310539035,0.0232171136885881,0.000380476238206029,0.938864829003125,20
32,18767,12024.735999,1.05322957038879,8.01116943359375,0.2,0,912.010864257813,0.0231487096286782,0.0231478735804558,0.000196738852537237,0.48695766651672,20
32,18768,12024.859999,1.05322957038879,8.01116943359375,0.2,0,831.763793945313,0.0234419295909843,0.0234416723251343,-0.0001098250868381,-0.268430845483004,20
32,18769,12025.106999,1.05322957038879,8.01116943359375,0.2,0,758.577575683594,0.0233496614283834,0.0233490187674761,-0.000173238033312373,-0.425098207750187,20
32,18770,12025.302999,1.05322957038879,8.01116943359375,0.2,0,691.830993652344,0.023631491198242,0.0236267223954201,-0.000474726344691589,-1.15107614338201,20
32,18771,12025.427999,1.05322957038879,8.01116943359375,0.2,0,630.957336425781,0.0237660248785231,0.0237591862678528,-0.000570093339774758,-1.3745283787609,20
32,18772,12025.607999,1.05322957038879,8.01116943359375,0.2,0,575.43994140625,0.0238365655932278,0.0238215103745461,-0.000847055343911052,-2.03648954344736,20
32,18773,12025.735999,1.05322957038879,8.01116943359375,0.2,0,524.807434082031,0.0240502384712991,0.0240248739719391,-0.00110426498576999,-2.63165685481923,20
32,18774,12025.940999,1.05322957038879,8.01116943359375,0.2,0,478.630096435547,0.0240767502245805,0.0240524355322123,-0.00108177924994379,-2.57519216182434,20
32,18775,12026.049999,1.05322957038879,8.01116943359375,0.2,0,436.515838623047,0.0241996065488752,0.0241586454212666,-0.00140741199720651,-3.33411601145359,20
32,18776,12026.208999,1.05322957038879,8.01116943359375,0.2,0,398.107177734375,0.0242634371818216,0.0242159776389599,-0.00151684239972383,-3.5842150546264,20
32,18777,12026.306999,1.05322957038879,8.01116943359375,0.2,0,363.078063964844,0.0240778766569386,0.0240319576114416,-0.00148632354103029,-3.53910956688346,20
32,18778,12026.460999,1.05322957038879,8.01116943359375,0.2,0,331.131134033203,0.0246005213268982,0.0245453417301178,-0.00164676923304796,-3.83827376364611,20
32,18779,12026.665999,1.05322957038879,8.01116943359375,0.2,0,301.995178222656,0.0247539896847779,0.0246921703219414,-0.00174835068173707,-4.05011834176059,20
32,18780,12026.797999,1.05322957038879,8.01116943359375,0.2,0,275.422882080078,0.0249902421777539,0.024924024939537,-0.00181801675353199,-4.1718998356116,20
32,18781,12027.077999,1.05322957038879,8.01116943359375,0.2,0,251.18864440918,0.0249065718469687,0.0248217638581991,-0.00205362122505903,-4.7295774785098,20
32,18782,12027.272999,1.05322957038879,8.01116943359375,0.2,0,229.086761474609,0.0252187728018613,0.025147058069706,-0.00190051889512688,-4.32198063693652,20
32,18783,12027.396999,1.05322957038879,8.01116943359375,0.2,0,208.929611206055,0.0251984527503231,0.0250926855951548,-0.00230632838793099,-5.25143663149761,20
32,18784,12027.651999,1.05322957038879,8.01116943359375,0.2,0,190.54606628418,0.025553790513218,0.0254671331495047,-0.00210269796662033,-4.71992946585939,20
32,18785,12027.855999,1.05322957038879,8.01116943359375,0.2,0,173.780090332031,0.0256121225974716,0.0254971459507942,-0.00242412299849093,-5.43103079024876,20
32,18786,12028.037999,1.05322957038879,8.01116943359375,0.2,0,158.489318847656,0.0259493495562321,0.0258603133261204,-0.00214777491055429,-4.74768645269027,20
32,18787,12028.481999,1.05322957038879,8.01116943359375,0.2,0,144.543975830078,0.026142177508157,0.0260441564023495,-0.00226171663962305,-4.96320647988953,20
32,18788,12028.776999,1.05322957038879,8.01116943359375,0.2,0,131.825668334961,0.026229178321145,0.0261022858321667,-0.00257691089063883,-5.63817417609604,20
32,18789,12029.195999,1.05322957038879,8.01116943359375,0.2,0,120.226440429688,0.0264756664808135,0.026355367153883,-0.00252101919613779,-5.46399583802595,20
32,18790,12029.425999,1.05322957038879,8.01116943359375,0.2,0,109.647819519043,0.0267776482244388,0.0266732573509216,-0.00236215721815825,-5.06085471621396,20
32,18791,12029.672999,1.05322957038879,8.01116943359375,0.2,0,100,0.0267566399089927,0.0266355071216822,-0.00254313577897847,-5.45401941682793,20
32,18792,12029.805999,1.05322957038879,8.01116943359375,0.2,0,91.2010803222656,0.0270004178520456,0.0268840435892344,-0.00250414945185184,-5.32153557590905,20
32,18793,12030.158999,1.05322957038879,8.01116943359375,0.2,0,83.1763763427734,0.0270985387315285,0.0269671753048897,-0.00266500608995557,-5.64387680844392,20
32,18794,12030.462999,1.05322957038879,8.01116943359375,0.2,0,75.8577575683594,0.027049717692206,0.0269396640360355,-0.00243756617419422,-5.1701822907132,20
32,18795,12030.701999,1.05322957038879,8.01116943359375,0.2,0,69.1830978393555,0.0274870868324093,0.0273769944906235,-0.00245766458101571,-5.12975813525826,20
32,18796,12030.959999,1.05322957038879,8.01116943359375,0.2,0,63.0957336425781,0.0274570187695084,0.0273786131292582,-0.00207350496202707,-4.33099810451966,20
32,18797,12031.336999,1.05322957038879,8.01116943359375,0.2,0,57.5439949035645,0.0267157466640297,0.0265999473631382,-0.00248473742976785,-5.33659120517056,20
32,18798,12031.517999,1.05322957038879,8.01116943359375,0.2,0,52.4807472229004,0.0277950088376327,0.0276495609432459,-0.00283977040089667,-5.864047875917,20
32,18799,12031.962999,1.05322957038879,8.01116943359375,0.2,0,47.8630104064941,0.0282495707155683,0.0281102582812309,-0.00280207511968911,-5.69252940428499,20
32,18800,12032.438999,1.05322957038879,8.01116943359375,0.2,0,43.6515846252441,0.0282592128566343,0.0280955154448748,-0.00303728878498077,-6.17004561032059,20
