Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,1,-0.662486016750336,4.29306339810864E-07,0.002,4.29306339810864E-07,0,0,0,0,-0.0309139923420825,41
0,10,11,-0.657578706741333,6.12587314208213E-08,0.002,3.8022507169444E-06,0,0,0,0,-0.0309139923420825,41
0,20,21,-0.645923852920532,-1.84106340839207E-07,0.002,5.45763958825773E-06,0,0,0,0,-0.0309139923420825,41
0,30,31,-0.633655607700348,1.04271896361752E-06,0.002,8.95326647309957E-06,0,0,0,0,-0.0309139923420825,41
0,40,41,-0.620467245578766,6.74671412070893E-07,0.002,1.48412027556333E-05,0,0,0,0,-0.0309139923420825,41
0,50,51,-0.611572742462158,4.29306339810864E-07,0.002,2.04837740511721E-05,0,0,0,0,-0.0309139923420825,41
0,60,61,-0.61279958486557,-6.14238047091931E-08,0.002,2.49608612540725E-05,0,0,0,0,-0.0309139923420825,41
0,70,71,-0.613106250762939,9.81377752395929E-07,0.002,3.06341031273971E-05,0,0,0,0,-0.0309139923420825,41
0,80,81,-0.613106250762939,5.51988875940879E-07,0.002,3.44057657469532E-05,0,0,0,0,-0.0309139923420825,41
0,90,91,-0.613106250762939,6.12587314208213E-08,0.002,4.05390671301686E-05,0,0,0,0,-0.0309139923420825,41
0,100,101,-0.613106250762939,3.67965071745857E-07,0.002,4.55375550541814E-05,0,0,0,0,-0.0309139923420825,41
0,110,111,-0.610039174556732,-8.25360474410175E-11,0.002,4.9339888251225E-05,0,0,0,0,-0.0309139923420825,41
0,120,121,-0.598077654838562,5.51988875940879E-07,0.002,5.36636222836645E-05,0,0,0,0,-0.0309139923420825,41
0,130,131,-0.586116135120392,4.29306339810864E-07,0.002,5.86314395168014E-05,0,0,0,0,-0.0309139923420825,41
0,140,141,-0.574461281299591,4.90647607875871E-07,0.002,6.46113877866977E-05,0,0,0,0,-0.0309139923420825,41
0,150,151,-0.565566778182983,1.22674282465596E-06,0.002,7.12354193712766E-05,0,0,0,0,-0.0309139923420825,41
0,160,161,-0.565260052680969,4.29306339810864E-07,0.002,7.78287803218231E-05,0,0,0,0,-0.0309139923420825,41
0,170,171,-0.5649533867836,8.58695216265915E-07,0.002,8.31339746430043E-05,0,0,0,0,-0.0309139923420825,41
0,180,181,-0.5649533867836,6.12587314208213E-08,0.002,8.70896610667554E-05,0,0,0,0,-0.0309139923420825,41
0,190,191,-0.564646661281586,1.04271896361752E-06,0.002,9.13827244364424E-05,0,0,0,0,-0.0309139923420825,41
