Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.117,1.14340126514435,11.9983530044556,0.2,0,10000,0.0346841021288943,0.0289693977683783,0.0190725177526474,33.3596187979886,20
0,1,0.215,1.14340126514435,11.9983530044556,0.2,0,9120.1083984375,0.0336096445618005,0.0277982857078314,0.0188908316195011,34.1987820217446,20
0,2,0.311,1.14340126514435,11.9983530044556,0.2,0,8317.6376953125,0.0310578405894989,0.0267404112964869,0.0157968308776617,30.5723636659475,20
0,3,0.418,1.14340126514435,11.9983530044556,0.2,0,7585.77587890625,0.029960359667226,0.0260170921683311,0.0148571217432618,29.7286290310022,20
0,4,0.517,1.14340126514435,11.9983530044556,0.2,0,6918.3095703125,0.027914097083383,0.02485709823668,0.0127012394368649,27.0656839618748,20
0,5,0.625,1.14340126514435,11.9983530044556,0.2,0,6309.5732421875,0.0273017384848774,0.0242980234324932,0.0124495374038816,27.1291639581033,20
0,6,0.73,1.14340126514435,11.9983530044556,0.2,0,5754.3994140625,0.0268590452954325,0.0245068017393351,0.0109920417889953,24.157677079076,20
0,7,0.836,1.14340126514435,11.9983530044556,0.2,0,5248.07470703125,0.0260417193746523,0.023880910128355,0.0103862062096596,23.5050259435799,20
0,8,0.934,1.14340126514435,11.9983530044556,0.2,0,4786.30078125,0.0246402527031106,0.0228125210851431,0.00931294448673725,22.2071629270534,20
0,9,1.031,1.14340126514435,11.9983530044556,0.2,0,4365.158203125,0.0244304470560493,0.0233904384076595,0.00705224322155118,16.7781175235542,20
0,10,1.137,1.14340126514435,11.9983530044556,0.2,0,3981.07177734375,0.0247615471475934,0.0234489422291517,0.00795495603233576,18.7392914810512,20
0,11,1.235,1.14340126514435,11.9983530044556,0.2,0,3630.78051757813,0.0236120440076348,0.0226598680019379,0.00663769571110606,16.3267524438672,20
0,12,1.334,1.14340126514435,11.9983530044556,0.2,0,3311.31127929688,0.0239123285563448,0.0231871716678143,0.00584418745711446,14.146413855006,20
0,13,1.457,1.14340126514435,11.9983530044556,0.2,0,3019.95166015625,0.0224560433080819,0.0216976962983608,0.00578652368858457,14.9325791847526,20
0,14,1.556,1.14340126514435,11.9983530044556,0.2,0,2754.22875976563,0.0232268263665747,0.0226657185703516,0.00507451128214598,12.6195550142486,20
0,15,1.662,1.14340126514435,11.9983530044556,0.2,0,2511.88647460938,0.0234770317145147,0.0228132605552673,0.00554311834275723,13.6569529599146,20
0,16,1.786,1.14340126514435,11.9983530044556,0.2,0,2290.86767578125,0.0228816646718706,0.0223729908466339,0.00479790149256587,12.1037897146766,20
0,17,1.904,1.14340126514435,11.9983530044556,0.2,0,2089.29614257813,0.0212039648409286,0.0209859739989042,0.00303265894763172,8.22282390727947,20
0,18,2.01,1.14340126514435,11.9983530044556,0.2,0,1905.46069335938,0.0227627884577296,0.0225817933678627,0.00286481180228293,7.23013631366088,20
0,19,2.143,1.14340126514435,11.9983530044556,0.2,0,1737.80078125,0.0227536949898764,0.0226166341453791,0.0024936911650002,6.29196953361329,20
0,20,2.258,1.14340126514435,11.9983530044556,0.2,0,1584.89318847656,0.0227193638255653,0.0226280093193054,0.00203535915352404,5.13984670682074,20
0,21,2.504,1.14340126514435,11.9983530044556,0.2,0,1445.43981933594,0.0228094348313629,0.0227502509951591,0.00164207094348967,4.12834396206623,20
0,22,2.611,1.14340126514435,11.9983530044556,0.2,0,1318.25671386719,0.0227305610498199,0.022685332223773,0.00143321580253541,3.61503285820908,20
0,23,2.766,1.14340126514435,11.9983530044556,0.2,0,1202.26440429688,0.0228283490315964,0.0228086728602648,0.000947608496062458,2.37904071589399,20
0,24,2.864,1.14340126514435,11.9983530044556,0.2,0,1096.47814941406,0.0226283722892097,0.0226133055984974,0.000825616356451064,2.09095174076862,20
0,25,2.998,1.14340126514435,11.9983530044556,0.2,0,1000,0.0227229544660311,0.022716898471117,0.000524579372722656,1.32284094225888,20
0,26,3.1,1.14340126514435,11.9983530044556,0.2,0,912.010864257813,0.0230268797268364,0.0230265092104673,0.000130627464386635,0.325030687168326,20
0,27,3.224,1.14340126514435,11.9983530044556,0.2,0,831.763793945313,0.0230121100410067,0.0230111572891474,0.000209400939638726,0.521375728997251,20
0,28,3.47,1.14340126514435,11.9983530044556,0.2,0,758.577575683594,0.023250255667955,0.0232502166181803,-4.26125916419551E-05,-0.105010588139193,20
