,4,,8,,12,,16,
Frequency (Hz),Zre (ohms),Zim (ohms),Zre (ohms),Zim (ohms),Zre (ohms),Zim (ohms),Zre (ohms),Zim (ohms)
10000,0.029320808,0.020459171,0.029800678,0.019441122,0.028969398,0.019072518,0.029180901,0.019430984
9120.108398,0.028145021,0.017939512,0.027583411,0.017849352,0.027798286,0.018890832,0.028372038,0.017720444
8317.637695,0.026121646,0.017022157,0.026629094,0.01636517,0.026740411,0.015796831,0.026770838,0.016099272
7585.775879,0.025288684,0.016219005,0.026560441,0.014390308,0.026017092,0.014857122,0.025915893,0.014747889
6918.30957,0.026182152,0.013621444,0.026417214,0.013765625,0.024857098,0.012701239,0.025628503,0.01326824
6309.573242,0.025020346,0.012323068,0.025638232,0.012626955,0.024298023,0.012449537,0.024749283,0.01222016
5754.399414,0.024024544,0.010781149,0.024080846,0.012696526,0.024506802,0.010992042,0.024207875,0.01084973
5248.074707,0.025465934,0.009642035,0.024134081,0.010376806,0.02388091,0.010386206,0.023943191,0.009770226
4786.300781,0.022683343,0.008461018,0.023468278,0.009550598,0.022812521,0.009312944,0.023526862,0.009349463
4365.158203,0.023829453,0.009370715,0.024305295,0.007499971,0.023390438,0.007052243,0.023701482,0.008156204
3981.071777,0.022611339,0.006847174,0.023887994,0.008055488,0.023448942,0.007954956,0.022992648,0.007152351
3630.780518,0.023823095,0.008292057,0.023329357,0.006727939,0.022659868,0.006637696,0.022792004,0.006739657
3311.311279,0.023910979,0.005582069,0.022638688,0.005920643,0.023187172,0.005844187,0.022870209,0.005767534
3019.95166,0.022202717,0.005211269,0.022481665,0.00529694,0.021697696,0.005786524,0.023251414,0.005913236
2754.22876,0.023051361,0.005141917,0.022613669,0.005633537,0.022665719,0.005074511,0.022555649,0.0051745
2511.886475,0.021770108,0.005060296,0.022958841,0.004775424,0.022813261,0.005543118,0.022831561,0.003895485
2290.867676,0.022690825,0.004292342,0.023737384,0.004381555,0.022372991,0.004797901,0.022846846,0.003733021
2089.296143,0.023564363,0.003686986,0.022792637,0.002787671,0.020985974,0.003032659,0.02243055,0.002762529
1905.460693,0.022543492,0.002917244,0.022608694,0.002787284,0.022581793,0.002864812,0.022540854,0.002886245
1737.800781,0.0224245,0.002592494,0.022719711,0.002538162,0.022616634,0.002493691,0.022400064,0.002452832
1584.893188,0.022523463,0.00203727,0.022792555,0.002114314,0.022628009,0.002035359,0.022538532,0.002129302
1445.439819,0.022706464,0.001725765,0.022777878,0.001682964,0.022750251,0.001642071,0.022571225,0.001644841
1318.256714,0.02267687,0.001468108,0.022804635,0.001453012,0.022685332,0.001433216,0.022776479,0.00137527
1202.264404,0.022625593,0.001176977,0.022928119,0.000925658,0.022808673,0.000947608,0.022721315,0.001110998
1096.478149,0.02253576,0.000969249,0.022790655,0.000935777,0.022613306,0.000825616,0.022770017,0.000801266
1000,0.022730414,0.000440869,0.022945033,0.000485899,0.022716898,0.000524579,0.022870265,0.000673749
912.0108643,0.023008212,0.000537855,0.02291053,0.000385326,0.023026509,0.000130627,0.022868218,0.000322362
831.7637939,0.022998851,0.000204021,0.023092629,5.06E-05,0.023011157,0.000209401,0.023014285,0.000142718
758.5775757,0.022953697,-0.000122242,0.023227483,-9.65E-05,0.023250217,-4.26E-05,0.023071539,-1.66E-05
691.8309937,0.023291571,-0.000324708,0.023438809,-0.000275896,0.023170294,-0.000246248,0.023127712,-0.000182591
630.9573364,0.023194032,-0.000409756,0.023197951,-0.000494742,0.023280479,-0.000318926,0.023182308,-0.000367449
575.4399414,0.023383928,-0.000525175,0.0236391,-0.000729001,0.023482177,-0.000599035,0.023419984,-0.000557529
524.8074341,0.023484323,-0.000624722,0.023569077,-0.000874598,0.02335673,-0.000572932,0.023520147,-0.000651873
478.6300964,0.02355493,-0.001016245,0.023664154,-0.000964832,0.023685312,-0.000929931,0.023665424,-0.000801033
436.5158386,0.023555558,-0.001242268,0.023791831,-0.000972319,0.023881471,-0.001174923,0.023667179,-0.000890592
398.1071777,0.02369307,-0.00125998,0.024025146,-0.00123699,0.023919964,-0.000974161,0.023863543,-0.001043374
363.078064,0.023825647,-0.001250985,0.024112998,-0.001489156,0.02358219,-0.000745109,0.023851274,-0.001157293
331.131134,0.023897586,-0.001567452,0.024323205,-0.00149246,0.024066871,-0.001165354,0.024052685,-0.0011964
301.9951782,0.024067912,-0.00167685,0.024364429,-0.001408794,0.024335733,-0.001134244,0.024188494,-0.001093532
275.4228821,0.024510069,-0.001904158,0.024388498,-0.001653585,0.024699103,-0.001363825,0.024307311,-0.001269519
251.1886444,0.024501072,-0.00168631,0.024636591,-0.00169239,0.024500577,-0.001456716,0.024359303,-0.00134624
229.0867615,0.024606893,-0.002088287,0.024708914,-0.001875472,0.024616152,-0.001466605,0.024572184,-0.001427941
208.9296112,0.024625268,-0.001652674,0.025272325,-0.001761534,0.025112385,-0.001998024,0.024712069,-0.001259522
190.5460663,0.024841435,-0.002102617,0.02501845,-0.001942607,0.024896521,-0.001634985,0.024754893,-0.001518208
173.7800903,0.025185604,-0.002115387,0.025238337,-0.001963201,0.025103094,-0.001756433,0.024957275,-0.00146941
158.4893188,0.025002871,-0.002132859,0.025277201,-0.002200042,0.025012488,-0.001929691,0.025061825,-0.001654585
144.5439758,0.025267871,-0.002222113,0.025442293,-0.002092173,0.025263118,-0.001717655,0.025166754,-0.001628203
131.8256683,0.025257459,-0.002353392,0.025657808,-0.002113125,0.025508251,-0.001825102,0.025307547,-0.001660016
120.2264404,0.025636725,-0.002454877,0.025786953,-0.002040755,0.025225295,-0.002001356,0.025295246,-0.001682047
109.6478195,0.025619576,-0.002444121,0.025809666,-0.001872004,0.025327682,-0.002085315,0.025642266,-0.001590651
100,0.025873272,-0.002546309,0.026021836,-0.002214392,0.025854511,-0.002052431,0.025578013,-0.001666042
91.20108032,0.025533678,-0.002704644,0.026140008,-0.002006289,0.025724733,-0.001722445,0.025519628,-0.001621283
83.17637634,0.026165776,-0.002790376,0.026333693,-0.002532521,0.026102368,-0.001959772,0.02577671,-0.001703837
75.85775757,0.026507501,-0.002500219,0.026320379,-0.002456116,0.026188165,-0.002320723,0.025845727,-0.001853228
69.18309784,0.026143214,-0.003330217,0.026572399,-0.002873079,0.026272673,-0.002369361,0.025844239,-0.001618481
63.09573364,0.02710044,-0.003450389,0.02650902,-0.003208141,0.026586654,-0.002737962,0.025764693,-0.001956837
57.5439949,0.027514827,-0.002589437,0.027534323,-0.003101687,0.027346505,-0.002168313,0.02625636,-0.002196905
52.48074722,0.026724769,-0.0029263,0.027388457,-0.002795917,0.026740132,-0.002154028,0.026432747,-0.001690161
47.86301041,0.026827367,-0.003539808,0.027279101,-0.003093204,0.026838113,-0.002655733,0.026247537,-0.001651729
43.65158463,0.027498322,-0.003448078,0.02733111,-0.002706459,0.026851082,-0.001974146,0.026609307,-0.001883574
39.81071854,0.027461343,-0.003287962,0.027715413,-0.002897426,0.02698048,-0.002223983,0.026755469,-0.001715409
