Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
26,12123,7588.352,1.02102541923523,8.01730346679688,0.2,0,10000,0.0350103883244077,0.0292152389883995,0.0192924104630947,33.4389516545123,20
26,12124,7588.448,1.02102541923523,8.01730346679688,0.2,0,9120.1083984375,0.0329649075903471,0.027946138754487,0.0174842346459627,32.0317628221965,20
26,12125,7588.548,1.02102541923523,8.01730346679688,0.2,0,8317.6376953125,0.0310792778380349,0.0267495177686214,0.0158235523849726,30.6062388196449,20
26,12126,7588.656,1.02102541923523,8.01730346679688,0.2,0,7585.77587890625,0.0301193208627393,0.0259038526564837,0.0153676252812147,30.6788065255998,20
26,12127,7588.754,1.02102541923523,8.01730346679688,0.2,0,6918.3095703125,0.0286517900111683,0.025335468351841,0.0133805498480797,27.8401062779749,20
26,12128,7588.864,1.02102541923523,8.01730346679688,0.2,0,6309.5732421875,0.0268055303481346,0.0240936577320099,0.0117487069219351,25.9950912410196,20
26,12129,7588.972,1.02102541923523,8.01730346679688,0.2,0,5754.3994140625,0.026662136858654,0.0239398069679737,0.0117369154468179,26.1172237203209,20
26,12130,7589.077,1.02102541923523,8.01730346679688,0.2,0,5248.07470703125,0.0259638043737463,0.0239181444048882,0.0101015595719218,22.8962185477131,20
26,12131,7589.177,1.02102541923523,8.01730346679688,0.2,0,4786.30078125,0.0254906524588486,0.0239432975649834,0.00874596275389194,20.0661426838671,20
26,12132,7589.275,1.02102541923523,8.01730346679688,0.2,0,4365.158203125,0.0257914111185765,0.0241627674549818,0.00901984237134457,20.4703561895038,20
26,12133,7589.382,1.02102541923523,8.01730346679688,0.2,0,3981.07177734375,0.0233056178513863,0.0220808275043964,0.0074557950720191,18.6577283133305,20
26,12134,7589.481,1.02102541923523,8.01730346679688,0.2,0,3630.78051757813,0.0234032172884614,0.0224256850779057,0.0066932225599885,16.6183833390397,20
26,12135,7589.579,1.02102541923523,8.01730346679688,0.2,0,3311.31127929688,0.0243284615891675,0.0236482229083776,0.00571275735273957,13.5808866495364,20
26,12136,7589.702,1.02102541923523,8.01730346679688,0.2,0,3019.95166015625,0.0234644424672486,0.0228008311241865,0.00554095301777124,13.6589810945746,20
26,12137,7589.8,1.02102541923523,8.01730346679688,0.2,0,2754.22875976563,0.0237868138001379,0.0232188850641251,0.00516680628061295,12.5453943173096,20
26,12138,7589.907,1.02102541923523,8.01730346679688,0.2,0,2511.88647460938,0.0233724483151132,0.0230852700769901,0.00365262175910175,8.99097888060677,20
26,12139,7590.03,1.02102541923523,8.01730346679688,0.2,0,2290.86767578125,0.0227183965650823,0.0223844517022371,0.00388096179813147,9.8360244826572,20
26,12140,7590.146,1.02102541923523,8.01730346679688,0.2,0,2089.29614257813,0.0231605700116678,0.0230278801172972,0.00247562932781875,6.13605854711307,20
26,12141,7590.255,1.02102541923523,8.01730346679688,0.2,0,1905.46069335938,0.0230529826529318,0.0229129120707512,0.00253741396591067,6.31928117371446,20
26,12142,7590.388,1.02102541923523,8.01730346679688,0.2,0,1737.80078125,0.0229096619473246,0.0227978434413671,0.00226073991507292,5.66320045713072,20
26,12143,7590.504,1.02102541923523,8.01730346679688,0.2,0,1584.89318847656,0.0228149348133337,0.02271468937397,0.00213638413697481,5.37303256780011,20
