Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,-0.16408759355545,-9.36598735279404E-06,0.2,-1.87319747055881E-06,0,0,0,0,0,29
0,1,0.4,-0.177582681179047,0.0122588872909546,0.2,0.00122307893288962,0,0,0,0,0,29
0,2,0.6,-0.183103397488594,0.0183930136263371,0.2,0.00428826902461878,0,0,0,0,0,29
0,3,0.8,-0.184023514389992,0.0306612681597471,0.2,0.0091936972032272,0,0,0,0,0,29
0,4,1,-0.181263148784637,0.0429295226931572,0.2,0.0165527762885176,0,0,0,0,0,29
0,5,1.2,-0.17574243247509,0.0490636490285397,0.2,0.0257520934606873,0,0,0,0,0,29
0,6,1.4,-0.167154654860497,0.0613319016993046,0.2,0.0367916485334717,0,0,0,0,0,29
0,7,1.6,-0.15580652654171,0.0736001580953598,0.2,0.0502848545129382,0,0,0,0,0,29
0,8,1.8,-0.141391322016716,0.079734280705452,0.2,0.0656182983930194,0,0,0,0,0,29
0,9,2,-0.123295657336712,0.0920025333762169,0.2,0.0827919798011862,0,0,0,0,0,29
0,10,2.2,-0.1021329164505,0.0981366634368896,0.2,0.101805899482497,0,0,0,0,0,29
0,11,2.4,-0.0772897005081177,0.110404916107655,0.2,0.122660057436951,0,0,0,0,0,29
0,12,2.6,-0.0484593063592911,0.122673168778419,0.2,0.145967865925559,0,0,0,0,0,29
0,13,2.8,-0.0177886746823788,0.128807291388512,0.2,0.171115911942252,0,0,0,0,0,29
0,14,3,0.0138020785525441,0.141075551509857,0.2,0.198104196232089,0,0,0,0,0,29
0,15,3.2,0.0441660061478615,0.153343796730042,0.2,0.227546131056079,0,0,0,0,0,29
0,16,3.4,0.0729964002966881,0.159477934241295,0.2,0.258828304153212,0,0,0,0,0,29
0,17,3.6,0.0987597331404686,0.171746179461479,0.2,0.29195071552349,0,0,0,0,0,29
0,18,3.8,0.121149301528931,0.184014439582825,0.2,0.32752677742792,0,0,0,0,0,29
0,19,4,0.140778496861458,0.190148562192917,0.2,0.364943077605494,0,0,0,0,0,29
0,20,4.2,0.157033935189247,0.202416822314262,0.2,0.404199616056212,0,0,0,0,0,29
0,21,4.4,0.172062546014786,0.214685067534447,0.2,0.445909805041083,0,0,0,0,0,29
0,22,4.6,0.184637516736984,0.2208192050457,0.2,0.489460232299098,0,0,0,0,0,29
0,23,4.8,0.195985645055771,0.233087450265884,0.2,0.534850897830256,0,0,0,0,0,29
0,24,5,0.206106960773468,0.239221572875977,0.2,0.582081800144442,0,0,0,0,0,29
0,25,5.2,0.215001434087753,0.251489818096161,0.2,0.631152939241656,0,0,0,0,0,29
0,26,5.4,0.222975805401802,0.263758093118668,0.2,0.682677730363139,0,0,0,0,0,29
0,27,5.6,0.230336755514145,0.26989221572876,0.2,0.736042761247881,0,0,0,0,0,29
0,28,5.8,0.237084299325943,0.282160460948944,0.2,0.791248028915652,0,0,0,0,0,29
0,29,6,0.243218421936035,0.288294583559036,0.2,0.84829353336645,0,0,0,0,0,29
0,30,6.2,0.248739138245583,0.300562858581543,0.2,0.907179277580508,0,0,0,0,0,29
0,31,6.4,0.25425985455513,0.312831103801727,0.2,0.968518673818835,0,0,0,0,0,29
0,32,6.6,0.258860439062119,0.318965226411819,0.2,1.03169830684019,0,0,0,0,0,29
0,33,6.8,0.263461053371429,0.331233471632004,0.2,1.09671817664457,0,0,0,0,0,29
0,34,7,0.267754942178726,0.343501746654511,0.2,1.16419169847322,0,0,0,0,0,29
0,35,7.2,0.272048830986023,0.349635869264603,0.2,1.23350546006514,0,0,0,0,0,29
0,36,7.4,0.276035994291306,0.361904114484787,0.2,1.30465945844007,0,0,0,0,0,29
0,37,7.6,0.279409766197205,0.368038237094879,0.2,1.37765369359804,0,0,0,0,0,29
0,38,7.8,0.283090233802795,0.380306482315063,0.2,1.45248816553903,0,0,0,0,0,29
0,39,8,0.286464005708694,0.39257475733757,0.2,1.5297762895043,0,0,0,0,0,29
0,40,8.2,0.289531081914902,0.398708879947662,0.2,1.60890465323282,0,0,0,0,0,29
0,41,8.4,0.292598128318787,0.410977125167847,0.2,1.68987325374437,0,0,0,0,0,29
0,42,8.6,0.295665204524994,0.417111247777939,0.2,1.77268209103895,0,0,0,0,0,29
0,43,8.8,0.298425555229187,0.429379522800446,0.2,1.85733116809679,0,0,0,0,0,29
0,44,9,0.300879210233688,0.44164776802063,0.2,1.9444338971789,0,0,0,0,0,29
0,45,9.2,0.303946286439896,0.447781890630722,0.2,2.03337686304403,0,0,0,0,0,29
0,46,9.4,0.306399941444397,0.460050135850906,0.2,2.1241600656922,0,0,0,0,0,29
0,47,9.6,0.308853566646576,0.472318410873413,0.2,2.21739692036463,0,0,0,0,0,29
0,48,9.8,0.311307221651077,0.478452533483505,0.2,2.31247401480032,0,0,0,0,0,29
0,49,10,0.313454180955887,0.49072077870369,0.2,2.40939134601904,0,0,0,0,0,29
0,50,10.2,0.315601110458374,0.502989053726196,0.2,2.50876232926203,0,0,0,0,0,29
0,51,10.4,0.317748069763184,0.509123146533966,0.2,2.60997354928804,0,0,0,0,0,29
0,52,10.6,0.319894999265671,0.52139139175415,0.2,2.71302500311685,0,0,0,0,0,29
0,53,10.8,0.321735233068466,0.527525544166565,0.2,2.81791669670893,0,0,0,0,0,29
0,54,11,0.323882192373276,0.539793789386749,0.2,2.92464863006426,0,0,0,0,0,29
0,55,11.2,0.326029121875763,0.552062034606934,0.2,3.03383421246363,0,0,0,0,0,29
0,56,11.4,0.327869385480881,0.558196187019348,0.2,3.14486003462625,0,0,0,0,0,29
0,57,11.6,0.329709619283676,0.570464432239532,0.2,3.25772609655214,0,0,0,0,0,29
0,58,11.8,0.331549853086472,0.582732677459717,0.2,3.37304580752207,0,0,0,0,0,29
0,59,12,0.333390086889267,0.588866829872131,0.2,3.49020575825525,0,0,0,0,0,29
0,60,12.2,0.334923624992371,0.601135075092316,0.2,3.6092059487517,0,0,0,0,0,29
0,61,12.4,0.336763858795166,0.6134033203125,0.2,3.73065978829218,0,0,0,0,0,29
0,62,12.6,0.33829739689827,0.61953741312027,0.2,3.85395386163545,0,0,0,0,0,29
0,63,12.8,0.339830905199051,0.631805717945099,0.2,3.97908817474199,0,0,0,0,0,29
0,64,13,0.341671168804169,0.637939810752869,0.2,4.10606272761179,0,0,0,0,0,29
0,65,13.2,0.34320467710495,0.650208055973053,0.2,4.23487751428438,0,0,0,0,0,29
0,66,13.4,0.344738215208054,0.662476301193237,0.2,4.36614595000101,0,0,0,0,0,29
0,67,13.6,0.346271753311157,0.668610453605652,0.2,4.4992546254809,0,0,0,0,0,29
0,68,13.8,0.347805291414261,0.680878698825836,0.2,4.63420354072405,0,0,0,0,0,29
0,69,14,0.34903210401535,0.693146944046021,0.2,4.77160610501123,0,0,0,0,0,29
0,70,14.2,0.350565642118454,0.699281096458435,0.2,4.91084890906168,0,0,0,0,0,29
0,71,14.4,0.352099180221558,0.711549341678619,0.2,5.05193195287538,0,0,0,0,0,29
0,72,14.6,0.353632718324661,0.717683494091034,0.2,5.19485523645235,0,0,0,0,0,29
0,73,14.8,0.354859530925751,0.729951739311218,0.2,5.33961875979258,0,0,0,0,0,29
0,74,15,0.35608634352684,0.742219984531403,0.2,5.48683593217684,0,0,0,0,0,29
0,75,15.2,0.357619881629944,0.748354077339172,0.2,5.63589333836389,0,0,0,0,0,29
0,76,15.4,0.358846724033356,0.760622382164001,0.2,5.78679098431421,0,0,0,0,0,29
0,77,15.6,0.360073536634445,0.766756474971771,0.2,5.93952887002779,0,0,0,0,0,29
0,78,15.8,0.361607074737549,0.779024720191956,0.2,6.09410698954416,0,0,0,0,0,29
0,79,16,0.362833887338638,0.79129296541214,0.2,6.25113875810457,0,0,0,0,0,29
0,80,16.2,0.36406072974205,0.797427117824554,0.2,6.41001076642824,0,0,0,0,0,29
0,81,16.4,0.36528754234314,0.809695363044739,0.2,6.57072301451517,0,0,0,0,0,29
