Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.426321804523468,2.01198410987854,0.2,0.402396821975708,0,0,0,0,0,29
0,1,0.4,0.435523003339767,2.01811838150024,0.2,0.805407071113586,0,0,0,0,0,29
0,2,0.6,0.443190664052963,2.03038668632507,0.2,1.21025757789612,0,0,0,0,0,29
0,3,0.8,0.450244903564453,2.0365207195282,0.2,1.61694831848145,0,0,0,0,0,29
0,4,1,0.456072330474854,2.04878902435303,0.2,2.02547929286957,0,0,0,0,0,29
0,5,1.2,0.460979640483856,2.06105732917786,0.2,2.43646392822266,0,0,0,0,0,29
0,6,1.4,0.465273529291153,2.07332539558411,0.2,2.84990220069885,0,0,0,0,0,29
0,7,1.6,0.469260692596436,2.07945966720581,0.2,3.26518070697784,0,0,0,0,0,29
0,8,1.8,0.473247885704041,2.09172797203064,0.2,3.68229947090149,0,0,0,0,0,29
0,9,2,0.47662165760994,2.09786200523376,0.2,4.10125846862793,0,0,0,0,0,29
0,10,2.2,0.479688704013824,2.11013031005859,0.2,4.52205770015717,0,0,0,0,0,29
0,11,2.4,0.48244908452034,2.12239861488342,0.2,4.94531059265137,0,0,0,0,0,29
0,12,2.6,0.485516130924225,2.12853264808655,0.2,5.37040371894836,0,0,0,0,0,29
0,13,2.8,0.488276481628418,2.14080095291138,0.2,5.79733707904816,0,0,0,0,0,29
0,14,3,0.490730136632919,2.1469349861145,0.2,6.22611067295074,0,0,0,0,0,29
0,15,3.2,0.492877095937729,2.15920329093933,0.2,6.65672450065613,0,0,0,0,0,29
0,16,3.4,0.495024025440216,2.17147159576416,0.2,7.08979198932648,0,0,0,0,0,29
0,17,3.6,0.497477680444717,2.17760562896729,0.2,7.52469971179962,0,0,0,0,0,29
0,18,3.8,0.499624639749527,2.18987393379211,0.2,7.96144766807556,0,0,0,0,0,29
0,19,4,0.501771569252014,2.20214223861694,0.2,8.40064928531647,0,0,0,0,0,29
0,20,4.2,0.503918528556824,2.20827627182007,0.2,8.84169113636017,0,0,0,0,0,29
0,21,4.4,0.506065487861633,2.2205445766449,0.2,9.28457322120667,0,0,0,0,0,29
0,22,4.6,0.507905721664429,2.23281288146973,0.2,9.72990896701813,0,0,0,0,0,29
0,23,4.8,0.509745955467224,2.23894691467285,0.2,10.1770849466324,0,0,0,0,0,29
0,24,5,0.51158618927002,2.25121521949768,0.2,10.6261011600494,0,0,0,0,0,29
0,25,5.2,0.513426423072815,2.25734925270081,0.2,11.0769576072693,0,0,0,0,0,29
0,26,5.4,0.515573382377625,2.26961755752563,0.2,11.5296542882919,0,0,0,0,0,29
0,27,5.6,0.517720282077789,2.28188586235046,0.2,11.9848046302795,0,0,0,0,0,29
0,28,5.8,0.519253849983215,2.28801989555359,0.2,12.4417952060699,0,0,0,0,0,29
0,29,6,0.521094083786011,2.30028820037842,0.2,12.9006260156631,0,0,0,0,0,29
0,30,6.2,0.522934317588806,2.31255650520325,0.2,13.3619104862213,0,0,0,0,0,29
0,31,6.4,0.524467825889587,2.31869053840637,0.2,13.8250351905823,0,0,0,0,0,29
0,32,6.6,0.525694668292999,2.3309588432312,0.2,14.290000128746,0,0,0,0,0,29
0,33,6.8,0.527534902095795,2.34322714805603,0.2,14.7574187278748,0,0,0,0,0,29
0,34,7,0.529068410396576,2.34936118125916,0.2,15.2266775608063,0,0,0,0,0,29
0,35,7.2,0.530908703804016,2.36162948608398,0.2,15.6977766275406,0,0,0,0,0,29
0,36,7.4,0.532748937606812,2.37389779090881,0.2,16.1713293552399,0,0,0,0,0,29
0,37,7.6,0.534282445907593,2.38003182411194,0.2,16.6467223167419,0,0,0,0,0,29
0,38,7.8,0.536122679710388,2.39230012893677,0.2,17.1239555120468,0,0,0,0,0,29
0,39,8,0.537656188011169,2.39843416213989,0.2,17.6030289411545,0,0,0,0,0,29
0,40,8.2,0.539189755916595,2.41070246696472,0.2,18.0839426040649,0,0,0,0,0,29
0,41,8.4,0.541336715221405,2.42297077178955,0.2,18.5673099279404,0,0,0,0,0,29
0,42,8.6,0.542870223522186,2.42910480499268,0.2,19.0525174856186,0,0,0,0,0,29
0,43,8.8,0.544710457324982,2.4413731098175,0.2,19.5395652770996,0,0,0,0,0,29
0,44,9,0.546857416629791,2.45364141464233,0.2,20.0290667295456,0,0,0,0,0,29
0,45,9.2,0.548390924930573,2.45977544784546,0.2,20.5204084157944,0,0,0,0,0,29
0,46,9.4,0.549924492835999,2.47204375267029,0.2,21.013590335846,0,0,0,0,0,29
0,47,9.6,0.55145800113678,2.47817778587341,0.2,21.5086124897003,0,0,0,0,0,29
0,48,9.8,0.552991509437561,2.49044609069824,0.2,22.0054748773575,0,0,0,0,0,29
0,49,10,0.555138468742371,2.50271439552307,0.2,22.5047909259796,0,0,0,0,0,29
0,50,10.2,0.556672036647797,2.5088484287262,0.2,23.0059472084045,0,0,0,0,0,29
0,51,10.4,0.558512270450592,2.52111673355103,0.2,23.5089437246323,0,0,0,0,0,29
0,52,10.6,0.560659170150757,2.52725076675415,0.2,24.0137804746628,0,0,0,0,0,29
0,53,10.8,0.562192738056183,2.53951907157898,0.2,24.5204574584961,0,0,0,0,0,29
0,54,11,0.564032971858978,2.55178737640381,0.2,25.0295881032944,0,0,0,0,0,29
0,55,11.2,0.565873205661774,2.55792140960693,0.2,25.5405589818954,0,0,0,0,0,29
0,56,11.4,0.567713439464569,2.57018971443176,0.2,26.0533700942993,0,0,0,0,0,29
0,57,11.6,0.569553673267365,2.58245801925659,0.2,26.5686348676682,0,0,0,0,0,29
0,58,11.8,0.57139390707016,2.58859205245972,0.2,27.0857398748398,0,0,0,0,0,29
0,59,12,0.573234140872955,2.60086035728455,0.2,27.6046851158142,0,0,0,0,0,29
0,60,12.2,0.574767708778381,2.61312866210938,0.2,28.1260840177536,0,0,0,0,0,29
0,61,12.4,0.576607942581177,2.6192626953125,0.2,28.6493231534958,0,0,0,0,0,29
0,62,12.6,0.578448176383972,2.63153100013733,0.2,29.1744025230408,0,0,0,0,0,29
0,63,12.8,0.580288410186768,2.63766527175903,0.2,29.7013221502304,0,0,0,0,0,29
0,64,13,0.582128643989563,2.64993333816528,0.2,30.2300820112228,0,0,0,0,0,29
0,65,13.2,0.583968877792358,2.66220164299011,0.2,30.7612955093384,0,0,0,0,0,29
0,66,13.4,0.586115837097168,2.66833567619324,0.2,31.2943492412567,0,0,0,0,0,29
0,67,13.6,0.587956070899963,2.68060398101807,0.2,31.8292432069778,0,0,0,0,0,29
0,68,13.8,0.589796304702759,2.68673825263977,0.2,32.3659774303436,0,0,0,0,0,29
0,69,14,0.591636538505554,2.69900631904602,0.2,32.9045518875122,0,0,0,0,0,29
0,70,14.2,0.59347677230835,2.71127462387085,0.2,33.4455799818039,0,0,0,0,0,29
0,71,14.4,0.595623731613159,2.71740889549255,0.2,33.9884483337402,0,0,0,0,0,29
0,72,14.6,0.597463965415955,2.7296769618988,0.2,34.5331569194794,0,0,0,0,0,29
0,73,14.8,0.59930419921875,2.73581123352051,0.2,35.0797057390213,0,0,0,0,0,29
0,74,15,0.601144433021545,2.74807953834534,0.2,35.6280948162079,0,0,0,0,0,29
0,75,15.2,0.602677941322327,2.75421357154846,0.2,36.1783241271973,0,0,0,0,0,29
