Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
38,25359,16455.210999,1.07316553592682,8.00503540039063,0.2,0,10000,0.035748044989403,0.0292483773082495,0.0205537136644125,35.09686572636,20
38,25360,16455.308999,1.07316553592682,8.00503540039063,0.2,0,9120.1083984375,0.033431188595134,0.0280662123113871,0.0181640330702066,32.9103405545937,20
38,25361,16455.406999,1.07316553592682,8.00503540039063,0.2,0,8317.6376953125,0.0310400233229332,0.0266495123505592,0.0159149784594774,30.8454740762556,20
38,25362,16455.513999,1.07316553592682,8.00503540039063,0.2,0,7585.77587890625,0.0301347867340982,0.0260534156113863,0.015143477357924,30.1671797776358,20
38,25363,16455.612999,1.07316553592682,8.00503540039063,0.2,0,6918.3095703125,0.0293507403903999,0.0260015912353992,0.0136155504733324,27.6384866402953,20
38,25364,16455.721999,1.07316553592682,8.00503540039063,0.2,0,6309.5732421875,0.0281202737783148,0.0256758127361536,0.0114674512296915,24.0667169613783,20
38,25365,16455.828999,1.07316553592682,8.00503540039063,0.2,0,5754.3994140625,0.0268260285483064,0.0242165476083755,0.0115409977734089,25.4812950282912,20
38,25366,16455.933999,1.07316553592682,8.00503540039063,0.2,0,5248.07470703125,0.0250230751967534,0.022756515070796,0.0104065034538507,24.5745122038403,20
38,25367,16456.031999,1.07316553592682,8.00503540039063,0.2,0,4786.30078125,0.0257374876501763,0.0240108240395784,0.0092681497335434,21.1065294193186,20
38,25368,16456.129999,1.07316553592682,8.00503540039063,0.2,0,4365.158203125,0.02493701578426,0.023569842800498,0.0081435414031148,19.0603801857687,20
38,25369,16456.238999,1.07316553592682,8.00503540039063,0.2,0,3981.07177734375,0.0240295707478181,0.023025406524539,0.00687393080443144,16.6222994164497,20
38,25370,16456.337999,1.07316553592682,8.00503540039063,0.2,0,3630.78051757813,0.0238960860106103,0.0227848906069994,0.00720220012590289,17.5415081148809,20
38,25371,16456.435999,1.07316553592682,8.00503540039063,0.2,0,3311.31127929688,0.0235391353353079,0.0226148944348097,0.00653126649558544,16.108916197171,20
38,25372,16456.558999,1.07316553592682,8.00503540039063,0.2,0,3019.95166015625,0.0233285634438508,0.0227803364396095,0.00502773746848106,12.445949505758,20
38,25373,16456.657999,1.07316553592682,8.00503540039063,0.2,0,2754.22875976563,0.0231726987082455,0.0226654559373856,0.00482193659991026,12.0102671599175,20
38,25374,16456.765999,1.07316553592682,8.00503540039063,0.2,0,2511.88647460938,0.0233035545919394,0.0230912603437901,0.00313836778514087,7.73973178534656,20
38,25375,16456.888999,1.07316553592682,8.00503540039063,0.2,0,2290.86767578125,0.0227126225868426,0.0223398450762033,0.00409811502322555,10.3950033626727,20
38,25376,16457.004999,1.07316553592682,8.00503540039063,0.2,0,2089.29614257813,0.0227033455489521,0.0225042197853327,0.00300033180974424,7.59406594390873,20
38,25377,16457.111999,1.07316553592682,8.00503540039063,0.2,0,1905.46069335938,0.0226901965039659,0.0225379653275013,0.00262395432218909,6.64069316199934,20
38,25378,16457.241999,1.07316553592682,8.00503540039063,0.2,0,1737.80078125,0.0228333197155389,0.0227280836552382,0.00218968093395233,5.50303574804669,20
38,25379,16457.357999,1.07316553592682,8.00503540039063,0.2,0,1584.89318847656,0.0227448058034367,0.0226698685437441,0.00184479029849172,4.65226804114636,20
38,25380,16457.603999,1.07316553592682,8.00503540039063,0.2,0,1445.43981933594,0.0227985438800843,0.0227532759308815,0.00143597961869091,3.61119858290984,20
38,25381,16457.712999,1.07316553592682,8.00503540039063,0.2,0,1318.25671386719,0.0229295316311236,0.0228957943618298,0.00124339107424021,3.10848135230812,20
38,25382,16457.870999,1.07316553592682,8.00503540039063,0.2,0,1202.26440429688,0.0229698109981795,0.0229549314826727,0.000826642557512969,2.06241833765429,20
38,25383,16457.969999,1.07316553592682,8.00503540039063,0.2,0,1096.47814941406,0.0230793428317699,0.0230655167251825,0.000798751367256045,1.98334170752284,20
38,25384,16458.100999,1.07316553592682,8.00503540039063,0.2,0,1000,0.0231614709260632,0.0231601782143116,0.000244705006480217,0.60535123140422,20
38,25385,16458.199999,1.07316553592682,8.00503540039063,0.2,0,912.010864257813,0.0232446697691762,0.0232445616275072,-7.09043233655393E-05,-0.174772316340755,20
38,25386,16458.322999,1.07316553592682,8.00503540039063,0.2,0,831.763793945313,0.023145103829631,0.0231445878744125,-0.00015454257663805,-0.382573491942127,20
38,25387,16458.571999,1.07316553592682,8.00503540039063,0.2,0,758.577575683594,0.0233804436947272,0.0233772117644548,-0.000388738320907578,-0.952680443346039,20
38,25388,16458.768999,1.07316553592682,8.00503540039063,0.2,0,691.830993652344,0.0236354481542811,0.0236311107873917,-0.000452782958745956,-1.09767919076947,20
38,25389,16458.892999,1.07316553592682,8.00503540039063,0.2,0,630.957336425781,0.023733882092667,0.0237144734710455,-0.000959639088250697,-2.31728892938609,20
38,25390,16459.072999,1.07316553592682,8.00503540039063,0.2,0,575.43994140625,0.0239324585181344,0.0239122603088617,-0.000983045087195933,-2.35413278465354,20
38,25391,16459.196999,1.07316553592682,8.00503540039063,0.2,0,524.807434082031,0.023975798292232,0.0239512529224157,-0.00108461384661496,-2.59282341465842,20
38,25392,16459.400999,1.07316553592682,8.00503540039063,0.2,0,478.630096435547,0.0242182333231263,0.0241822153329849,-0.00132033589761704,-3.12521555608241,20
38,25393,16459.507999,1.07316553592682,8.00503540039063,0.2,0,436.515838623047,0.0244907559534376,0.024454940110445,-0.00132402090821415,-3.09903916456576,20
38,25394,16459.661999,1.07316553592682,8.00503540039063,0.2,0,398.107177734375,0.024467515921143,0.0244225841015577,-0.00148213398642838,-3.47285121142191,20
38,25395,16459.760999,1.07316553592682,8.00503540039063,0.2,0,363.078063964844,0.0244930398779474,0.0244296435266733,-0.00176111317705363,-4.12327344156386,20
38,25396,16459.915999,1.07316553592682,8.00503540039063,0.2,0,331.131134033203,0.0247006212313265,0.0246489159762859,-0.00159738236106932,-3.70788983075584,20
