Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.268368035554886,1.999715924263,0.2,0.3999431848526,0,0,0,0,0,29
0,1,0.4,0.272661924362183,2.01198410987854,0.2,0.801113188266754,0,0,0,0,0,29
0,2,0.6,0.276035696268082,2.02425241470337,0.2,1.20473684072495,0,0,0,0,0,29
0,3,0.8,0.279102772474289,2.03038668632507,0.2,1.61020075082779,0,0,0,0,0,29
0,4,1,0.281249701976776,2.04265475273132,0.2,2.01750489473343,0,0,0,0,0,29
0,5,1.2,0.283703356981277,2.05492305755615,0.2,2.42726267576218,0,0,0,0,0,29
0,6,1.4,0.285850316286087,2.06105732917786,0.2,2.83886071443558,0,0,0,0,0,29
0,7,1.6,0.287690550088882,2.07332539558411,0.2,3.25229898691177,0,0,0,0,0,29
0,8,1.8,0.290144205093384,2.07945966720581,0.2,3.66757749319076,0,0,0,0,0,29
0,9,2,0.291064321994781,2.09172797203064,0.2,4.08469625711441,0,0,0,0,0,29
0,10,2.2,0.293517976999283,2.10399603843689,0.2,4.50426865816116,0,0,0,0,0,29
0,11,2.4,0.295358210802078,2.11013031005859,0.2,4.92568129301071,0,0,0,0,0,29
0,12,2.6,0.297198444604874,2.12239861488342,0.2,5.34893418550491,0,0,0,0,0,29
0,13,2.8,0.298731982707977,2.12853264808655,0.2,5.77402731180191,0,0,0,0,0,29
0,14,3,0.300265520811081,2.14080095291138,0.2,6.2009606719017,0,0,0,0,0,29
0,15,3.2,0.302105754613876,2.15306925773621,0.2,6.63034769296646,0,0,0,0,0,29
0,16,3.4,0.303945988416672,2.15920329093933,0.2,7.06157494783402,0,0,0,0,0,29
0,17,3.6,0.305172801017761,2.17147159576416,0.2,7.49464243650436,0,0,0,0,0,29
0,18,3.8,0.306399643421173,2.17760562896729,0.2,7.92955015897751,0,0,0,0,0,29
0,19,4,0.307933151721954,2.18987393379211,0.2,8.36629811525345,0,0,0,0,0,29
0,20,4.2,0.309773415327072,2.20214223861694,0.2,8.80549973249436,0,0,0,0,0,29
0,21,4.4,0.311306923627853,2.21441030502319,0.2,9.24715498685837,0,0,0,0,0,29
0,22,4.6,0.312840461730957,2.2205445766449,0.2,9.69065047502518,0,0,0,0,0,29
0,23,4.8,0.314067304134369,2.23281288146973,0.2,10.1359862208366,0,0,0,0,0,29
0,24,5,0.315294116735458,2.24508094787598,0.2,10.5837756037712,0,0,0,0,0,29
0,25,5.2,0.317134350538254,2.25121521949768,0.2,11.0334052205086,0,0,0,0,0,29
0,26,5.4,0.318974584341049,2.26348352432251,0.2,11.4848750948906,0,0,0,0,0,29
0,27,5.6,0.320814818143845,2.26961755752563,0.2,11.9381852030754,0,0,0,0,0,29
0,28,5.8,0.322041660547256,2.28188586235046,0.2,12.393335545063,0,0,0,0,0,29
0,29,6,0.324495315551758,2.29415416717529,0.2,12.8509395480156,0,0,0,0,0,29
