Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
35,22050,14238.478999,1.06641793251038,8.00503540039063,0.2,0,10000,0.0352485033863699,0.029529195278883,0.0192479509860277,33.0974274299253,20
35,22051,14238.578999,1.06641793251038,8.00503540039063,0.2,0,9120.1083984375,0.0324776721902519,0.0277094561606646,0.016940638422966,31.4402261455283,20
35,22052,14238.677999,1.06641793251038,8.00503540039063,0.2,0,8317.6376953125,0.0308067731635394,0.0264543518424034,0.0157868470996618,30.8269797325512,20
35,22053,14238.786999,1.06641793251038,8.00503540039063,0.2,0,7585.77587890625,0.0305772735016778,0.0267149843275547,0.0148754585534334,29.1099694232763,20
35,22054,14238.884999,1.06641793251038,8.00503540039063,0.2,0,6918.3095703125,0.0299636813465978,0.0268174186348915,0.0133659364655614,26.4918967216177,20
35,22055,14238.989999,1.06641793251038,8.00503540039063,0.2,0,6309.5732421875,0.0273608898353645,0.024331621825695,0.0125136114656925,27.2164950947755,20
35,22056,14239.094999,1.06641793251038,8.00503540039063,0.2,0,5754.3994140625,0.027530184033515,0.0247089620679617,0.0121399434283376,26.1656903553677,20
35,22057,14239.199999,1.06641793251038,8.00503540039063,0.2,0,5248.07470703125,0.026124228790156,0.0239588469266891,0.0104138841852546,23.4925200778456,20
35,22058,14239.298999,1.06641793251038,8.00503540039063,0.2,0,4786.30078125,0.02619851142683,0.024407496675849,0.00952029973268509,21.308587298503,20
35,22059,14239.396999,1.06641793251038,8.00503540039063,0.2,0,4365.158203125,0.0244846485211016,0.0228876732289791,0.00869784038513899,20.8079384618748,20
35,22060,14239.507999,1.06641793251038,8.00503540039063,0.2,0,3981.07177734375,0.0248546558042417,0.0239919722080231,0.00649147015064955,15.1399262589875,20
35,22061,14239.611999,1.06641793251038,8.00503540039063,0.2,0,3630.78051757813,0.0236835897558076,0.0225999969989061,0.00708184717223048,17.398701277829,20
35,22062,14239.713999,1.06641793251038,8.00503540039063,0.2,0,3311.31127929688,0.0237232637433327,0.0230083726346493,0.00577996810898185,14.101556210682,20
35,22063,14239.838999,1.06641793251038,8.00503540039063,0.2,0,3019.95166015625,0.0236532078611442,0.0232438761740923,0.00438137678429484,10.6747716608999,20
35,22064,14239.939999,1.06641793251038,8.00503540039063,0.2,0,2754.22875976563,0.0232457366789873,0.0228636469691992,0.00419737072661519,10.4026819119229,20
35,22065,14240.044999,1.06641793251038,8.00503540039063,0.2,0,2511.88647460938,0.022847401130338,0.0225609261542559,0.00360670895315707,9.08275098334331,20
35,22066,14240.168999,1.06641793251038,8.00503540039063,0.2,0,2290.86767578125,0.0230719258270204,0.0228428635746241,0.00324304564855993,8.08039216578334,20
35,22067,14240.283999,1.06641793251038,8.00503540039063,0.2,0,2089.29614257813,0.0231769545456953,0.0228880997747183,0.00364775420166552,9.05526791288123,20
35,22068,14240.392999,1.06641793251038,8.00503540039063,0.2,0,1905.46069335938,0.0228395133991336,0.0226736757904291,0.00274732569232583,6.90874009424006,20
35,22069,14240.525999,1.06641793251038,8.00503540039063,0.2,0,1737.80078125,0.0227452079790075,0.0226355977356434,0.00223029172047973,5.62720590272583,20
35,22070,14240.639999,1.06641793251038,8.00503540039063,0.2,0,1584.89318847656,0.0228370864495631,0.0227591898292303,0.00188462086953223,4.73369328092076,20
35,22071,14240.887999,1.06641793251038,8.00503540039063,0.2,0,1445.43981933594,0.0230748957570064,0.0230234861373901,0.0015394480433315,3.82534506383375,20
35,22072,14240.994999,1.06641793251038,8.00503540039063,0.2,0,1318.25671386719,0.0229373325026654,0.0229027830064297,0.00125847244635224,3.14515145003707,20
35,22073,14241.149999,1.06641793251038,8.00503540039063,0.2,0,1202.26440429688,0.0230039182106768,0.0229921322315931,0.000736280169803649,1.83416372522994,20
35,22074,14241.248999,1.06641793251038,8.00503540039063,0.2,0,1096.47814941406,0.0227343416098392,0.0227313712239265,0.000367492466466501,0.926206035075069,20
35,22075,14241.379999,1.06641793251038,8.00503540039063,0.2,0,1000,0.023221087427504,0.0232169609516859,0.000437750481069088,1.08017081057181,20
35,22076,14241.478999,1.06641793251038,8.00503540039063,0.2,0,912.010864257813,0.0231868169573756,0.0231863129884005,0.000152874519699253,0.377763288957536,20
35,22077,14241.601999,1.06641793251038,8.00503540039063,0.2,0,831.763793945313,0.0233527137656783,0.0233524572104216,-0.000109464410343207,-0.268571428156351,20
35,22078,14241.847999,1.06641793251038,8.00503540039063,0.2,0,758.577575683594,0.0234300336066196,0.0234268736094236,-0.000384795654099435,-0.941021192802176,20
35,22079,14242.045999,1.06641793251038,8.00503540039063,0.2,0,691.830993652344,0.0236097573565295,0.0236012320965528,-0.000634417810942978,-1.53978028012144,20
35,22080,14242.169999,1.06641793251038,8.00503540039063,0.2,0,630.957336425781,0.0236696008977498,0.0236532539129257,-0.00087953737238422,-2.12954092345966,20
35,22081,14242.349999,1.06641793251038,8.00503540039063,0.2,0,575.43994140625,0.0238025272047707,0.0237852167338133,-0.000907615700270981,-2.18527884082563,20
35,22082,14242.473999,1.06641793251038,8.00503540039063,0.2,0,524.807434082031,0.0240497748300869,0.0240323897451162,-0.000914282514713705,-2.17869630635851,20
35,22083,14242.676999,1.06641793251038,8.00503540039063,0.2,0,478.630096435547,0.0241760577993933,0.0241502113640308,-0.00111761433072388,-2.6496219604401,20
35,22084,14242.783999,1.06641793251038,8.00503540039063,0.2,0,436.515838623047,0.0241229578924149,0.0240815822035074,-0.00141226628329605,-3.35627134052388,20
35,22085,14242.937999,1.06641793251038,8.00503540039063,0.2,0,398.107177734375,0.024364712982473,0.0243216827511787,-0.00144740694668144,-3.40571073434155,20
35,22086,14243.038999,1.06641793251038,8.00503540039063,0.2,0,363.078063964844,0.0246461567023937,0.024596881121397,-0.00155771605204791,-3.62369209617905,20
35,22087,14243.196999,1.06641793251038,8.00503540039063,0.2,0,331.131134033203,0.0247099040652523,0.0246559157967567,-0.00163253641221672,-3.78818260413066,20
35,22088,14243.402999,1.06641793251038,8.00503540039063,0.2,0,301.995178222656,0.0250001755653831,0.0249333307147026,-0.00182696408592165,-4.19079960530338,20
35,22089,14243.534999,1.06641793251038,8.00503540039063,0.2,0,275.422882080078,0.0249930956707543,0.0249151363968849,-0.00197251350618899,-4.52662430009037,20
35,22090,14243.813999,1.06641793251038,8.00503540039063,0.2,0,251.18864440918,0.0252113931446235,0.025128772482276,-0.002039396436885,-4.63983159684866,20
35,22091,14244.012999,1.06641793251038,8.00503540039063,0.2,0,229.086761474609,0.0253493672183772,0.0252737272530794,-0.00195681606419384,-4.42728805237647,20
35,22092,14244.134999,1.06641793251038,8.00503540039063,0.2,0,208.929611206055,0.0256142989702155,0.0254719499498606,-0.00269667897373438,-6.04331133978404,20
35,22093,14244.388999,1.06641793251038,8.00503540039063,0.2,0,190.54606628418,0.0256976786214705,0.0256055071949959,-0.00217455462552607,-4.85421192210683,20
35,22094,14244.592999,1.06641793251038,8.00503540039063,0.2,0,173.780090332031,0.0257850805397351,0.025688024237752,-0.00223512621596456,-4.97280665090982,20
35,22095,14244.774999,1.06641793251038,8.00503540039063,0.2,0,158.489318847656,0.0260138433782287,0.0259210020303726,-0.00219583720900118,-4.84211763720745,20
35,22096,14245.218999,1.06641793251038,8.00503540039063,0.2,0,144.543975830078,0.026153400210853,0.0260536186397076,-0.0022823887411505,-5.00653082392414,20
35,22097,14245.513999,1.06641793251038,8.00503540039063,0.2,0,131.825668334961,0.0263569334319359,0.0262467246502638,-0.00240777595899999,-5.24142935914706,20
35,22098,14245.931999,1.06641793251038,8.00503540039063,0.2,0,120.226440429688,0.0263838269056429,0.026262179017067,-0.00253066699951887,-5.50412174423058,20
35,22099,14246.161999,1.06641793251038,8.00503540039063,0.2,0,109.647819519043,0.0265992776936114,0.026512399315834,-0.00214808201417327,-4.63208839300934,20
35,22100,14246.407999,1.06641793251038,8.00503540039063,0.2,0,100,0.0268626403797952,0.0267309229820967,-0.00265691638924181,-5.67626249213015,20
35,22101,14246.538999,1.06641793251038,8.00503540039063,0.2,0,91.2010803222656,0.0269445199963748,0.0268275383859873,-0.00250805541872978,-5.34094928848075,20
35,22102,14246.891999,1.06641793251038,8.00503540039063,0.2,0,83.1763763427734,0.0271009915106235,0.0269655771553516,-0.00270580663345754,-5.73004977103706,20
35,22103,14247.194999,1.06641793251038,8.00503540039063,0.2,0,75.8577575683594,0.0275054637560094,0.0273272097110748,-0.00312636303715408,-6.52653488769411,20
35,22104,14247.433999,1.06641793251038,8.00503540039063,0.2,0,69.1830978393555,0.0272271696505635,0.0270691085606813,-0.00292952707968652,-6.17673815917617,20
35,22105,14247.687999,1.06641793251038,8.00503540039063,0.2,0,63.0957336425781,0.0276120902762363,0.0273863095790148,-0.00352385826408863,-7.33208968528581,20
35,22106,14248.064999,1.06641793251038,8.00503540039063,0.2,0,57.5439949035645,0.0287436981001963,0.0285478122532368,-0.00335001433268189,-6.69290694676714,20
35,22107,14248.246999,1.06641793251038,8.00503540039063,0.2,0,52.4807472229004,0.0281786832135879,0.0280417576432228,-0.00277452985756099,-5.65061319176505,20
35,22108,14248.689999,1.06641793251038,8.00503540039063,0.2,0,47.8630104064941,0.0279143749865294,0.0277455896139145,-0.0030650591943413,-6.30391217576325,20
35,22109,14249.165999,1.06641793251038,8.00503540039063,0.2,0,43.6515846252441,0.0283001534579889,0.0281356293708086,-0.00304713728837669,-6.18114033193575,20
35,22110,14249.535999,1.06641793251038,8.00503540039063,0.2,0,39.810718536377,0.0286299583076324,0.0284749716520309,-0.00297497934661806,-5.96445188745202,20
35,22111,14249.765999,1.06641793251038,8.00503540039063,0.2,0,36.307804107666,0.0289384069370644,0.0288192164152861,-0.00262376852333546,-5.20200010693831,20
35,22112,14250.015999,1.06641793251038,8.00503540039063,0.2,0,33.1131134033203,0.0287883112771923,0.0286445915699005,-0.00287301931530237,-5.72754539570299,20
35,22113,14250.679999,1.06641793251038,8.00503540039063,0.2,0,30.1995162963867,0.0291820292329963,0.0289998967200518,-0.00325527577660978,-6.40471432810338,20
35,22114,14251.180999,1.06641793251038,8.00503540039063,0.2,0,27.5422878265381,0.0293068308725869,0.0291300062090158,-0.00321450992487371,-6.29713821075915,20
35,22115,14251.484999,1.06641793251038,8.00503540039063,0.2,0,25.1188640594482,0.0293199086403144,0.0291507598012686,-0.00314487610012293,-6.15743513689291,20
35,22116,14251.813999,1.06641793251038,8.00503540039063,0.2,0,22.9086761474609,0.0295968783857386,0.0294357426464558,-0.0030841960106045,-5.9814688964725,20
35,22117,14252.166999,1.06641793251038,8.00503540039063,0.2,0,20.8929615020752,0.0299209586983471,0.0297401361167431,-0.00328452023677528,-6.30224335706629,20
35,22118,14252.864999,1.06641793251038,8.00503540039063,0.2,0,19.0546073913574,0.0300344942961259,0.0298448745161295,-0.00336961611174047,-6.44166361231125,20
35,22119,14253.274999,1.06641793251038,8.00503540039063,0.2,0,17.3780078887939,0.0300883502680404,0.0299022067338228,-0.00334168435074389,-6.37656180524357,20
35,22120,14253.717999,1.06641793251038,8.00503540039063,0.2,0,15.8489322662354,0.0304808245065607,0.0302744209766388,-0.00354119995608926,-6.67157253055805,20
35,22121,14254.201999,1.06641793251038,8.00503540039063,0.2,0,14.4543981552124,0.0309094755727376,0.030710194259882,-0.00350423296913505,-6.50966605697338,20
35,22122,14254.725999,1.06641793251038,8.00503540039063,0.2,0,13.1825675964355,0.0310882155222768,0.0308948401361704,-0.00346207991242409,-6.39389800836553,20
35,22123,14255.294999,1.06641793251038,8.00503540039063,0.2,0,12.0226440429688,0.0312803876143082,0.0310585275292397,-0.00371894030831754,-6.82807338296131,20
35,22124,14255.910999,1.06641793251038,8.00503540039063,0.2,0,10.9647817611694,0.0315302267422089,0.0313120111823082,-0.00370312761515379,-6.74477913116934,20
35,22125,14256.574999,1.06641793251038,8.00503540039063,0.2,0,10,0.0316568470008326,0.0314401239156723,-0.00369791430421174,-6.70817626639988,20
35,22126,14257.056999,1.06641793251038,8.00503540039063,0.2,0,9.12010860443115,0.0319069922473917,0.0317071340978146,-0.00356564181856811,-6.41626927841339,20
35,22127,14257.582999,1.06641793251038,8.00503540039063,0.2,0,8.31763744354248,0.0321731888230962,0.0319506973028183,-0.00377717101946473,-6.74214213467594,20
35,22128,14258.156999,1.06641793251038,8.00503540039063,0.2,0,7.58577585220337,0.0324607070886689,0.0322317555546761,-0.00384856318123639,-6.80904203655823,20
35,22129,14258.780999,1.06641793251038,8.00503540039063,0.2,0,6.91830968856812,0.0326961665449361,0.0324762910604477,-0.00378547562286258,-6.64846361119327,20
35,22130,14259.458999,1.06641793251038,8.00503540039063,0.2,0,6.30957365036011,0.0330040393973051,0.0327820591628551,-0.00382141512818635,-6.64897885839574,20
35,22131,14260.197999,1.06641793251038,8.00503540039063,0.2,0,5.75439929962158,0.033162349153664,0.0329411737620831,-0.00382367265410721,-6.6210224563174,20
35,22132,14261.008999,1.06641793251038,8.00503540039063,0.2,0,5.24807453155518,0.0334224141215129,0.0331993512809277,-0.00385497603565454,-6.62329615231316,20
35,22133,14261.887999,1.06641793251038,8.00503540039063,0.2,0,4.78630113601685,0.0338457352604156,0.0336183495819569,-0.00391667801886797,-6.64523969888599,20
35,22134,14262.850999,1.06641793251038,8.00503540039063,0.2,0,4.36515855789185,0.0339869922014354,0.0337727665901184,-0.00380997057072818,-6.4364343352763,20
