Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.254566252231598,0.0122588872909546,0.2,0.00245177745819092,0,0,0,0,0,29
0,1,0.4,0.253952860832214,0.0183930136263371,0.2,0.00551696754992008,0,0,0,0,0,29
0,2,0.6,0.254872977733612,0.0306612681597471,0.2,0.0104223957285285,0,0,0,0,0,29
0,3,0.8,0.256099790334702,0.0367953963577747,0.2,0.0171680621802807,0,0,0,0,0,29
0,4,1,0.257940024137497,0.0490636490285397,0.2,0.0257539667189121,0,0,0,0,0,29
0,5,1.2,0.260393679141998,0.0613319016993046,0.2,0.0367935217916966,0,0,0,0,0,29
0,6,1.4,0.263154029846191,0.067466028034687,0.2,0.0496733147650957,0,0,0,0,0,29
0,7,1.6,0.266221106052399,0.079734280705452,0.2,0.0643933456391096,0,0,0,0,0,29
0,8,1.8,0.269288152456284,0.0920025333762169,0.2,0.0815670270472765,0,0,0,0,0,29
0,9,2,0.272661924362183,0.0981366634368896,0.2,0.100580946728587,0,0,0,0,0,29
0,10,2.2,0.276342421770096,0.110404916107655,0.2,0.121435104683042,0,0,0,0,0,29
0,11,2.4,0.280022889375687,0.116539046168327,0.2,0.14412950091064,0,0,0,0,0,29
0,12,2.6,0.283396661281586,0.128807291388512,0.2,0.168664134666324,0,0,0,0,0,29
0,13,2.8,0.287077128887177,0.141075551509857,0.2,0.195652418956161,0,0,0,0,0,29
0,14,3,0.290757596492767,0.147209674119949,0.2,0.224480941519141,0,0,0,0,0,29
0,15,3.2,0.294438093900681,0.159477934241295,0.2,0.255149702355266,0,0,0,0,0,29
0,16,3.4,0.298118561506271,0.171746179461479,0.2,0.288272113725543,0,0,0,0,0,29
0,17,3.6,0.30149233341217,0.177880316972733,0.2,0.323234763368964,0,0,0,0,0,29
0,18,3.8,0.304866105318069,0.190148562192917,0.2,0.360037651285529,0,0,0,0,0,29
0,19,4,0.308239877223969,0.202416822314262,0.2,0.399294189736247,0,0,0,0,0,29
0,20,4.2,0.311613649129868,0.208550944924355,0.2,0.440390966460109,0,0,0,0,0,29
0,21,4.4,0.314373999834061,0.2208192050457,0.2,0.483327981457114,0,0,0,0,0,29
